structure_id,target,prediction
mp-680604-0-8,-102.62836,-102.58139
mvc-8872-1-3,-460.30194,-465.1659
mp-573316-1-0,-54.684715,-53.907204
mp-600423-1-4,-132.0234,-131.36945
mp-4249-1-0,-82.35482,-83.327995
mp-989586-0-2,-77.4781,-75.080734
mp-4887-0-3,-57.393276,-58.343655
mp-4556-1-46,-164.6078,-162.17516
mp-571144-0-1,-72.88966,-73.92123
mp-697033-0-2,-113.31534,-112.41263
mp-604537-1-0,-250.00284,-248.78271
mp-571322-1-3,-35.421753,-35.446426
mvc-1120-0-2,-210.57887,-216.71158
mp-9619-0-6,-117.35604,-111.96263
mp-561050-0-11,-398.66324,-397.85464
mp-605714-0-2,-339.12027,-337.96918
mp-1008524-0-0,-15.64726,-15.611563
mp-31007-0-76,-55.757824,-58.905323
mp-767843-1-2,-257.88715,-257.989
mp-780894-0-2,-365.22177,-365.76538
mp-7404-0-2,-82.35631,-81.07652
mp-9277-1-0,-54.0363,-53.152664
mp-10933-1-4,-30.3362,-30.363476
mp-684990-1-30,-207.55995,-209.34726
mp-31202-1-0,-25.188412,-25.225075
mp-27775-1-9,-67.44288,-66.82949
mvc-6-0-2,-178.26816,-178.34949
mp-1025264-0-8,-77.05491,-70.92881
mp-973339-1-0,-20.822615,-20.397057
mp-984719-1-1,-11.28883,-12.074966
mp-1001913-1-0,-9.561979,-9.956244
mp-1018650-1-0,-32.353275,-31.784945
mp-764667-0-2,-93.84504,-93.51681
mp-754368-0-2,-42.788113,-42.31884
mp-673834-1-0,476.08017,472.53842
mp-1020671-1-0,-352.23862,-353.31305
mp-764363-1-1,-407.98178,-407.6457
mp-637758-1-0,-298.64908,-305.71188
mp-696195-0-2,-163.38257,-164.11224
mp-6191-1-5,-46.930492,-46.52446
mp-560919-0-19,-606.85297,-603.1676
mvc-13620-1-0,-61.018642,-62.459126
mvc-6056-1-2,-56.549103,-59.57243
mp-30013-1-3,-78.13262,-118.77212
mp-21405-1-0,-28.401793,-28.416367
mp-545529-0-10,-50.06894,-49.704716
mp-764637-1-0,-149.7924,-150.21152
mp-754453-1-1,-177.50221,-178.35936
mp-759095-1-1,-169.48341,-169.39438
mp-31310-1-0,-827.0916,-826.8217
mp-999206-0-1,-21.478945,-21.86792
mp-779104-0-2,-153.61649,-154.77744
mp-758157-1-0,-313.90802,-308.74597
mp-762815-0-5,-273.1376,-272.16653
mp-793783-0-14,-162.31483,-163.64268
mp-707772-0-2,-375.376,-376.34137
mp-650601-1-40,-1375.3318,-1385.8483
mp-763174-1-0,-147.00948,-147.66371
mp-677237-1-0,-141.71948,-140.51949
mp-9756-0-1,-96.94812,-97.68527
mp-12509-1-0,-51.059734,-50.67125
mp-30269-0-11,-239.55646,-241.16873
mp-755789-0-2,-78.70317,-79.85854
mp-776136-0-2,-55.29031,-54.746906
mp-771628-1-6,-87.36495,-87.64325
mvc-5438-1-24,-220.70763,-224.83727
mp-1018046-1-2,-29.794886,-29.19663
mp-765727-1-0,-112.56627,-112.3457
mp-8136-0-1,-51.199158,-51.105534
mvc-5119-1-2,-150.1278,-150.34645
mp-9219-1-0,-43.46215,-43.29385
mvc-8412-0-2,-465.01108,-463.87473
mp-22729-1-4,-64.12248,-64.42124
mvc-6866-1-11,-340.18277,-349.5289
mp-9397-1-14,-64.050446,-64.05011
mp-675797-0-2,-212.90363,-208.71753
mp-626708-0-6,-26.67945,-26.54213
mp-600151-1-42,-51.459915,-58.521255
mp-17695-1-4,-98.30681,-96.53618
mp-510688-1-0,-72.3407,-73.424934
mp-623120-1-49,-234.93657,-235.83217
mp-530658-1-0,-941.2931,-939.5151
mp-608402-1-0,-137.52896,-134.09233
mp-767440-0-2,-279.0933,-279.13092
mp-754185-0-4,-55.928158,-55.646996
mp-541000-1-0,-224.40283,-227.92816
mp-568116-0-48,-95.42129,-94.071075
mp-778555-0-2,-491.97256,-485.8826
mp-27122-1-0,-490.8301,-487.57767
mp-22355-1-9,-123.26441,-122.03615
mvc-14574-1-20,-36.2081,-39.382446
mp-2473-0-3,-141.42776,-136.86208
mp-37381-0-0,-22.864368,-23.088015
mp-558207-1-7,-386.89865,-371.72003
mp-753975-1-1,-143.68527,-144.00262
mp-25732-0-4,-396.62332,-394.81638
mp-759409-1-0,-604.61487,-603.71436
mp-31180-1-5,-57.2846,-56.61386
mp-650228-1-1,-311.81973,-313.10867
mp-13053-1-4,-32.13236,-32.430695
mp-6040-1-12,-180.70909,-179.2564
mvc-8826-1-7,-286.6287,-288.44138
mp-649280-1-0,-200.01259,-202.43742
mp-849800-1-1,-758.9597,-795.3008
mp-1028930-0-5,-88.6543,-87.0763
mp-999498-1-0,-27.24913,-26.671595
mp-6226-1-0,-262.64133,-261.54565
mp-768952-0-2,-146.54599,-148.24338
mvc-11272-0-2,-79.720825,-78.31837
mp-542702-0-88,-545.38367,-533.0228
mp-705070-1-2,-939.80054,-937.24316
mp-7472-0-13,-34.59453,-36.095764
mp-568002-1-5,-36.03904,-35.666916
mp-557863-1-5,-536.00433,-531.969
mvc-9843-0-2,-164.57507,-165.62819
mp-4280-1-0,-22.310274,-21.60359
mp-654139-0-2,-300.35742,-299.444
mp-568196-1-3,-85.277725,-83.881905
mp-780547-1-2,-93.82705,-107.36013
mp-19258-0-1,-71.62599,-72.20159
mp-754138-1-1,-51.778664,-52.123936
mp-761599-1-0,-209.98471,-210.8389
mp-602269-0-3,-251.44249,-250.17676
mp-985700-1-2,-180.1874,-177.22743
mp-567699-1-0,-145.9211,-144.99957
mp-849485-0-2,-236.19711,-235.85359
mp-557653-1-8,-91.28779,-91.994255
mp-777253-0-2,-162.35225,-162.54753
mp-9721-1-0,-23.42152,-22.846233
mvc-9974-0-2,-153.17947,-152.28462
mp-23174-1-17,-123.917625,-121.35831
mp-867133-1-0,-69.0911,-69.306076
mp-23691-0-2,-131.37999,-128.78867
mp-629511-0-2,-198.23163,-199.017
mp-675078-1-6,-41.24092,-40.878777
mp-771903-1-1,-248.81436,-249.76305
mp-1017551-1-0,-27.926147,-28.180264
mp-608662-0-15,-122.87291,-121.33762
mp-762329-1-0,-526.37823,-527.08
mp-557997-1-3,-119.14573,-118.10408
mp-557852-1-0,-421.66092,-417.874
mp-980004-0-2,-40.05131,-40.373726
mp-866146-0-0,-22.05331,-21.827969
mp-972591-1-1,-77.28912,-75.44897
mp-764155-1-1,-232.19736,-230.03004
mp-763921-1-6,-96.080154,-96.69794
mp-778194-0-2,-66.74405,-66.80223
mp-685109-0-24,-127.91436,-128.41705
mp-554687-1-0,-368.05597,-365.5602
mp-7502-1-5,-35.195793,-35.484497
mp-981380-1-0,-7.792816,-7.5604696
mp-978275-0-2,-197.59325,-201.6654
mp-1027711-0-2,-79.009476,-79.636734
mp-569940-1-0,-17.36882,-17.587612
mp-4533-0-4,-74.091835,-74.132904
mp-8154-0-1,-194.00244,-193.51883
mp-604789-1-49,-288.1171,-301.0092
mp-15787-1-0,-15.882914,-16.072275
mp-851042-1-4,-108.07007,-107.5363
mp-3414-0-15,-138.14084,-137.40791
mp-778460-1-1,-721.34283,-719.6423
mp-867-1-1,-6.109399,-6.192899
mp-32511-1-0,-563.9212,-559.9485
mp-999550-1-2,-30.246098,-30.121048
mp-753445-1-1,-124.764854,-122.23251
mp-757082-0-2,-370.97333,-370.8944
mp-3075-0-1,-134.55899,-133.94862
mvc-3178-1-0,-399.71036,-407.9053
mp-22271-1-14,-160.79787,-157.89993
mp-1014231-0-0,-21.692707,-21.586351
mp-11265-1-0,-39.845047,-40.909237
mp-866539-0-2,-128.40222,-130.34698
mp-644893-1-0,-109.43316,-108.693634
mp-349-0-2,-35.049786,-35.99286
mp-772324-0-6,-73.925476,-75.37487
mvc-10049-1-12,-383.56723,-385.4289
mp-552663-1-2,-73.43298,-73.57931
mp-865920-1-1,-10.167019,-10.118525
mp-11444-1-10,-41.847088,-41.82194
mp-761322-1-2,-75.10139,-75.02607
mp-1018688-1-3,-18.06282,-18.469944
mp-13811-1-3,-76.87814,-75.94706
mp-675831-0-4,-81.84907,-81.16512
mp-762232-0-2,-137.77362,-138.2819
mp-6413-1-0,-263.67224,-263.46368
mp-761417-0-2,-282.2506,-282.09106
mp-567593-1-17,-428.21054,-399.0991
mp-646669-0-4,-702.37775,-702.3651
mp-2507-0-20,-33.856895,-34.118416
mp-5112-1-0,-33.515705,-32.824123
mp-769365-1-1,-59.21682,-61.59626
mp-767651-0-2,-387.7322,-387.45154
mp-22610-1-0,-34.121593,-32.60694
mp-652044-0-4,-346.4008,-344.49304
mp-769804-1-4,-88.16643,-87.23475
mp-6356-1-0,-57.469444,-57.596527
mp-1062-1-6,-7.342435,-7.340765
mp-25102-0-3,-92.772255,-110.70123
mp-29354-1-5,-247.30098,-248.57645
mp-20220-1-0,-54.921387,-56.008724
mp-22036-1-7,-80.39068,-81.22279
mp-676108-1-8,-436.7047,-400.33542
mp-1030456-1-0,-76.74955,-77.23838
mp-757399-1-2,-316.47836,-316.77554
mp-767455-1-2,-102.006294,-102.02745
mp-761457-1-0,-394.398,-395.5461
mp-972877-1-1,-28.188616,-27.830343
mp-746371-1-5,-327.99716,-325.90466
mp-865560-1-1,-19.56415,-19.364395
mp-1025276-1-0,-55.19654,-55.43228
mp-771916-0-2,-261.8531,-261.84128
mp-777084-1-0,-165.90883,-165.45319
mp-697128-1-0,-208.78806,-211.70848
mp-20049-1-7,-35.41485,-34.83732
mp-765804-1-0,-76.53015,-76.227875
mvc-12088-0-2,-331.35715,-337.566
mp-614758-0-1,-104.58267,-105.616806
mp-559903-1-3,-242.39207,-241.76755
mvc-4902-1-4,-82.02813,-82.96814
mp-677510-1-34,-82.619835,-85.06444
mp-1008554-0-0,-20.908657,-21.31556
mp-769461-0-2,-337.50897,-336.3336
mp-560624-1-3,-306.4393,-306.41724
mvc-438-1-0,-123.50112,-128.84277
mp-978679-1-0,-8.002186,-8.362763
mp-42897-1-8,-352.36267,-352.6167
mp-758088-1-1,-171.14496,-171.11472
mp-780229-1-2,-365.76904,-371.12515
mp-16152-0-3,-146.08476,-147.76143
mp-3208-1-0,-37.21303,-37.18445
mp-13599-1-0,-304.41083,-299.34796
mp-667318-0-2,-1059.634,-1058.2745
mp-972217-1-2,-31.484673,-32.03162
mp-556414-1-3,-174.66008,-173.65312
mp-776813-1-1,-130.59302,-131.70003
mp-510613-1-0,-8.645387,-11.044715
mp-10178-0-1,-10.157298,-10.259928
mp-29060-1-3,-325.5539,-329.38565
mp-669564-0-4,-505.6306,-506.05838
mp-20233-1-12,-30.112192,-32.12072
mp-5363-1-26,-133.89673,-138.8498
mp-640314-0-2,-147.17361,-146.38652
mp-13674-0-1,-135.89104,-135.02945
mp-764302-0-2,-356.9826,-356.99966
mp-761169-0-2,-378.11804,-377.48022
mp-600063-0-2,-1138.0703,-1134.1304
mp-998970-1-0,-29.900574,-29.519669
mp-770849-0-2,-159.55907,-156.81027
mp-772102-1-0,-281.0794,-280.39893
mp-694869-1-0,-550.75507,-544.35583
mp-570883-1-2,-231.4668,-228.93425
mp-752395-1-0,-137.22263,-138.51614
mp-1023502-1-3,-32.908447,-33.299026
mp-706559-0-2,-318.03674,-318.2499
mp-851254-1-1,-618.18274,-622.3611
mp-672262-1-13,-152.52632,-151.78743
mp-27975-1-0,-34.086006,-33.537117
mp-557833-0-24,-238.27771,-239.16269
mp-630773-1-8,-54.18328,-54.988186
mp-765002-0-2,-143.22375,-144.06783
mp-505381-1-8,-73.35818,-75.37497
mp-649521-1-0,-477.9882,-486.20245
mp-773534-1-2,-45.27035,-45.649303
mp-22323-1-0,-51.607597,-50.25824
mp-556732-0-1,-140.33508,-139.89713
mvc-277-0-2,-134.92354,-136.58948
mp-568847-1-1,-257.22586,-254.19548
mp-768368-1-0,-21.745493,-21.547436
mp-29128-1-0,-311.81607,-312.19434
mp-23300-1-1,-10.539388,-9.969521
mvc-788-1-0,-158.72449,-159.06757
mp-790064-1-0,-267.75555,-267.03418
mp-6963-0-5,-24.46819,-24.493639
mp-762430-1-2,-406.1277,-404.34927
mp-974581-1-0,-35.122807,-35.881454
mp-27939-1-7,-392.34357,-392.37714
mp-557522-1-7,-94.112465,-96.01379
mp-971914-1-0,-64.61211,-62.936966
mp-767445-1-0,-114.75203,-114.39494
mp-32471-1-1,-252.77237,-255.74672
mp-684692-0-48,-89.55911,-89.46221
mp-780555-0-2,-110.12544,-111.49179
mp-1027269-1-3,-90.68377,-89.63722
mp-675470-0-12,-279.6824,-279.89536
mp-14245-0-2,-136.28622,-136.53996
mp-559251-0-56,-411.09506,-404.27417
mp-864969-0-2,-18.299522,-18.24052
mvc-3515-1-1,-42.555656,-42.522213
mp-770581-1-0,-133.13889,-133.72092
mp-17319-1-0,-193.79648,-195.0866
mp-1027624-1-0,-80.12108,-79.4754
mvc-3613-1-0,-145.3635,-146.63594
mp-744644-1-0,-432.13925,-432.44183
mp-27832-1-1,-28.980658,-28.945614
mp-766114-1-1,-193.72559,-192.64012
mp-8291-1-5,-50.30186,-50.58159
mp-863880-1-5,-145.9503,-148.13843
mp-1020683-1-0,-195.49437,-195.94722
mp-1027682-0-0,-77.24887,-78.582535
mp-763407-1-3,-515.4103,-517.2404
mp-782679-0-2,-132.3528,-131.81982
mp-31853-1-0,-304.43167,-304.22015
mp-568553-1-12,-107.85471,-107.02234
mp-625937-1-49,-289.72943,-291.65335
mp-720615-0-2,-411.95132,-454.02713
mp-1027436-0-5,-79.915474,-80.79539
mp-1249-1-0,-31.573318,-30.956036
mp-850881-1-0,-252.92287,-253.29558
mp-863295-1-1,-401.21957,-408.36923
mp-771391-1-4,-161.1279,-162.18991
mp-761087-1-2,-114.99144,-116.862564
mp-640553-0-2,-152.59003,-152.5454
mp-775239-0-2,-346.29144,-345.92648
mp-762578-0-2,-501.86337,-502.91336
mp-5288-1-9,-37.61377,-37.299583
mp-22935-0-1,-19.6942,-19.852533
mp-19173-1-5,-109.23708,-107.02522
mp-752852-0-2,-220.3496,-220.06049
mp-17620-1-0,-235.8337,-240.61456
mp-972176-0-0,-135.52635,-136.44943
mp-631364-1-0,-24.308556,-25.10874
mp-770976-0-2,-95.33042,-94.58753
mp-774320-1-2,-234.31667,-233.4602
mvc-15207-0-2,-202.21208,-205.93307
mp-558985-0-5,-224.39189,-223.3523
mp-771625-0-3,-117.53905,-118.009636
mp-570245-0-4,-45.535725,-45.915848
mp-1015908-1-0,-37.185772,-40.87942
mp-769004-1-2,-166.00182,-167.88292
mp-777259-1-4,-275.33395,-275.46613
mp-13199-1-0,-295.74878,-293.15695
mp-31457-1-0,-23.64239,-23.794935
mp-809-1-0,-43.778088,-43.088768
mp-570545-1-0,-420.52823,-427.76102
mp-743574-1-0,-529.3139,-524.22687
mp-979434-0-2,-17.214394,-17.321482
mp-2746-1-2,-19.636639,-17.482471
mp-975140-1-0,-24.555496,-24.768667
mp-557761-0-4,-75.91947,-74.331665
mp-23060-1-0,-24.03317,-24.273129
mp-14466-1-5,-73.39083,-73.18071
mp-22782-1-1,-17.041912,-17.442324
mp-31869-1-0,-506.96597,-506.19528
mp-558636-0-3,-101.19531,-101.088066
mp-1018722-1-1,-12.357107,-12.633087
mp-677067-1-30,-299.46198,-300.07132
mp-2602-1-0,-12.424466,-11.74261
mp-762932-0-4,-91.23735,-92.70193
mp-30506-1-4,-7.6045814,-7.0713186
mp-11839-1-3,-27.841127,-22.233173
mp-849531-0-2,-109.14092,-108.9751
mp-641500-0-1,-228.15082,-228.78519
mp-7923-1-0,-49.405052,-50.086266
mp-8607-0-5,-26.639862,-26.428822
mp-698214-0-2,-287.833,-286.03687
mp-560365-0-25,-133.19125,-144.9916
mp-557123-1-2,-379.0652,-378.31128
mp-756914-1-1,-247.02191,-246.95258
mp-696231-1-0,-132.66495,-129.78772
mp-604514-0-8,-333.1852,-332.0174
mp-526-1-0,-10.0180235,-9.818945
mp-8873-1-5,-47.704758,-47.294785
mp-861931-0-0,-21.743086,-21.749718
mp-686001-0-2,-185.69568,-186.13025
mvc-16781-0-2,-80.9819,-80.79352
mp-761873-1-0,-71.2302,-72.9389
mp-505483-1-0,-149.5572,-149.58688
mp-771786-1-2,-68.694466,-70.74805
mp-775829-1-1,-373.17963,-374.69772
mp-778883-1-3,-338.9787,-339.017
mp-31250-1-0,-138.82812,-137.9127
mp-505467-1-1,-160.75264,-158.64542
mp-759342-0-2,-607.60986,-606.57153
mvc-15998-0-2,-136.4844,-136.81172
mp-755446-1-1,-190.0627,-194.64607
mp-9216-0-2,-247.1625,-244.95229
mp-10181-1-1,-20.907625,-20.661654
mp-972116-1-1,-32.16309,-35.767353
mp-3612-1-0,-184.9583,-184.0415
mp-567794-1-11,-502.81924,-502.64395
mp-1153-1-2,-11.963124,-11.584493
mp-705481-1-7,-135.63039,-137.27757
mp-771139-1-1,-206.51912,-206.64468
mvc-7386-0-2,-129.9349,-131.1802
mp-756316-0-2,-66.35001,-66.490875
mp-766548-1-0,-325.4721,-325.0803
mp-866062-1-1,-37.114563,-36.66804
mp-22997-1-7,-41.12618,-41.44839
mp-5051-1-0,-61.00036,-59.03621
mp-973269-1-1,-24.292599,-25.828894
mp-26702-1-1,-490.64514,-487.29733
mp-772566-1-0,-531.58417,-531.12683
mp-763549-1-3,-145.25557,-144.65158
mp-675254-1-0,-229.55663,-229.63776
mp-31153-1-0,-61.609276,-60.65305
mp-11495-1-0,-14.728295,-14.734703
mp-640357-1-38,-225.2211,-228.87686
mp-983480-1-0,-194.28079,-194.44038
mp-12205-0-1,-395.61023,-395.67126
mp-772159-1-2,-197.77565,-197.85043
mp-978102-1-2,-147.98721,-147.30966
mp-24947-1-4,-64.93935,-64.99174
mvc-7871-1-0,-411.12466,-418.91107
mp-5001-1-0,-136.48584,-139.18768
mp-558056-0-63,-448.5524,-447.85474
mp-697133-1-0,-19.587034,-19.617798
mp-15617-1-0,-141.99753,-141.45815
mp-2932-1-0,-146.45026,-145.65977
mp-979712-1-1,-15.013494,-14.981735
mp-647412-1-0,-98.61042,-99.11061
mp-557882-1-3,-321.9719,-319.27225
mp-676750-0-9,-285.26855,-285.41257
mp-630328-1-0,-192.03905,-191.34052
mp-772357-0-2,-156.75073,-156.71483
mp-21533-1-16,-292.1758,-291.15656
mp-11114-0-3,-62.47145,-62.017117
mp-558845-1-0,-460.11035,-457.78717
mvc-10292-1-7,-306.24707,-305.22092
mp-504531-1-18,-406.9457,-405.7779
mp-770755-1-0,-165.58517,-166.31554
mp-626337-1-0,-259.26096,-262.76837
mp-849354-1-0,-96.27627,-95.552704
mvc-15838-1-0,-57.346363,-58.032608
mp-760361-0-0,-175.01689,-176.72505
mp-762404-1-1,-138.45137,-138.54124
mp-21946-1-6,-275.3117,-279.12247
mp-29767-1-1,-92.848145,-92.974396
mp-684743-1-21,-172.16017,-177.4473
mp-985697-0-2,-176.0301,-175.46663
mvc-62-0-5,-70.14424,-70.03232
mp-579058-1-0,-276.10944,-276.2775
mp-626227-0-4,-273.0022,-275.27313
mp-744123-1-0,-408.6022,-404.90515
mp-763310-1-2,-327.40134,-323.483
mvc-11653-1-1,-71.58763,-71.64706
mp-776497-1-4,-182.79085,-183.76212
mp-782639-1-1,-290.85724,-290.68488
mp-686689-0-52,-382.84735,-388.0715
mp-983063-1-1,-11.952464,-11.913122
mp-864980-1-1,-33.045723,-32.60775
mp-248-1-0,-75.92843,-71.20125
mp-1768-1-1,-55.004097,-55.213303
mp-20418-0-9,-89.21495,-89.071205
mvc-6625-1-0,-338.3058,-341.94556
mp-616255-1-0,-104.876785,-101.892784
mp-998604-1-0,-35.458935,-34.83483
mp-778950-0-2,-307.90878,-314.86575
mp-542554-1-9,-435.97903,-432.8151
mp-761475-0-2,-321.37714,-321.25003
mp-550437-1-4,-61.433746,-57.232132
mp-633495-1-5,-242.47775,-241.54514
mp-30607-0-7,-31.750933,-31.420946
mp-675564-1-5,-273.65564,-272.4865
mp-764691-1-0,-84.42572,-83.85916
mp-22769-1-0,-64.224,-64.114235
mp-28979-0-27,-1089.4644,-1081.396
mp-574070-1-0,-157.01353,-154.68948
mvc-12053-1-6,-212.75104,-213.13193
mp-24283-1-0,-304.14594,-306.45132
mp-32515-0-31,-403.20645,-403.82956
mp-773251-0-2,-103.89917,-103.41874
mvc-3732-0-2,-144.39674,-145.56108
mvc-5066-1-0,-125.11047,-125.244354
mp-677288-1-0,-205.90977,-209.80385
mp-570492-1-5,-74.28444,-74.100815
mp-10523-1-0,-99.271675,-99.046364
mp-639393-1-5,-80.522575,-80.28314
mvc-8664-1-5,-479.59192,-478.85233
mp-973876-1-4,-43.091473,-43.916615
mp-4035-0-38,-89.192345,-85.455574
mp-673636-1-9,-83.78052,-87.25829
mp-623087-1-8,-151.28639,-153.30042
mp-1022728-1-0,-19.989414,-20.779589
mp-9062-1-0,-41.2034,-43.012638
mp-626289-0-2,-173.9272,-175.45181
mp-763494-1-0,-277.23376,-277.81207
mp-744926-1-9,-501.405,-513.335
mp-961670-1-0,-23.268644,-23.689728
mp-1030409-1-0,-76.82676,-77.18725
mp-3188-1-0,-103.66858,-102.38426
mp-703273-0-2,-238.51672,-237.31898
mp-570453-0-7,-145.68083,-137.38425
mp-570687-0-1,-11.024301,-11.26057
mp-677337-1-0,-270.2776,-279.1213
mvc-10966-1-0,-24.92351,-31.319935
mp-600535-1-0,-1091.1443,-1092.0953
mp-549-0-1,-12.334975,-12.05666
mp-642822-1-17,-80.29186,-84.10167
mp-1655-1-0,-61.355896,-60.94928
mp-568903-0-7,-85.337204,-85.133156
mp-865989-0-0,-29.137783,-28.480444
mp-631529-1-0,-10.045566,-13.856046
mp-16598-1-0,-531.9256,-532.8372
mvc-423-1-6,-194.16443,-193.98753
mp-778406-1-0,-423.54257,-421.4687
mvc-13940-1-1,-43.332466,-42.437885
mp-767101-1-0,-55.037056,-55.18777
mp-755049-0-2,-95.91076,-95.4509
mp-1033632-0-16,-79.18707,-82.22402
mp-559832-1-11,-58.416866,-60.9227
mp-775546-0-4,-136.66898,-136.07117
mp-11102-1-0,-54.108063,-54.809273
mvc-5760-0-22,-132.30077,-135.9311
mp-743577-1-0,-187.2756,-190.03647
mp-28773-1-0,-172.37137,-171.81393
mvc-15380-1-2,-11.655145,-15.243559
mp-759763-1-1,-714.5974,-713.97595
mp-28304-1-24,-77.33607,-79.82417
mp-866936-0-2,-91.13588,-92.33736
mp-16293-1-3,-112.19016,-111.68731
mp-777243-1-2,-335.0209,-335.89136
mp-18513-0-2,-130.82228,-129.01361
mp-558752-1-4,-470.16934,-463.57684
mp-754801-0-2,-179.13768,-179.73843
mp-642157-0-2,-184.58835,-186.71974
mp-757816-1-1,-261.80466,-265.35095
mvc-5137-1-0,-136.97351,-135.93752
mp-866026-1-1,-37.8774,-37.958508
mvc-3476-1-12,-163.41037,-169.00453
mp-781688-1-0,-107.20678,-109.22209
mp-765826-0-2,-199.45888,-198.55922
mp-19811-1-3,-76.05808,-77.07903
mp-762628-1-0,-252.69543,-252.69592
mp-867117-1-0,-26.02036,-25.539448
mp-765237-1-0,-56.298275,-56.45968
mp-557343-1-0,-146.5715,-146.49655
mp-16819-1-0,-202.10077,-199.9886
mp-603725-1-0,-526.8507,-522.9431
mp-777013-1-0,-204.97884,-207.64197
mp-676920-1-41,-227.96124,-256.8664
mp-765067-0-2,-235.68886,-233.75563
mp-567386-1-3,-47.161224,-45.277695
mp-505612-0-40,-358.10532,-356.58707
mp-25542-1-0,-25.90167,-25.882769
mp-565978-1-1,-93.30883,-104.37725
mp-1006367-0-2,-209.60649,-209.13715
mp-9978-1-0,-32.163406,-32.42808
mp-1027652-1-0,-79.002785,-78.564766
mp-720987-1-0,-379.3908,-397.39062
mp-944-0-1,-17.235558,-17.98098
mp-30217-0-1,-380.91766,-379.74997
mp-641-1-47,-89.34319,-88.02019
mp-6456-0-5,-235.40237,-235.30486
mp-684588-1-0,-26.65836,-28.781914
mp-540350-0-17,-287.12213,-290.72018
mp-22041-1-0,-80.737976,-82.73487
mp-972087-1-1,-19.752901,-19.492214
mp-2333-1-1,-23.32493,-23.296051
mp-973414-1-1,-24.26685,-24.09104
mp-9333-0-1,-104.797,-104.749565
mp-565379-0-9,-659.33203,-653.045
mp-19399-1-3,-79.33287,-76.792564
mp-1020142-0-10,-851.39075,-850.92303
mp-23026-1-1,-14.43551,-15.1830015
mp-21674-1-0,-424.13828,-379.71405
mp-4530-1-11,-79.749344,-79.68456
mp-979434-1-0,-17.18143,-17.293913
mp-721330-1-18,-1157.967,-1158.0085
mp-767845-0-2,-314.86234,-316.70566
mp-763240-0-2,-92.2445,-92.41389
mp-23363-0-1,-89.636665,-88.80842
mp-13643-0-4,-328.097,-329.00388
mp-542459-1-3,-331.93417,-331.35025
mp-780933-1-0,-173.14223,-173.26013
mp-560043-1-0,-81.72441,-80.137886
mp-669516-1-4,-302.0346,-302.7455
mp-3925-0-1,-75.344666,-74.58511
mp-8932-1-0,-40.704124,-42.024635
mp-774586-1-0,-262.71732,-261.974
mp-865367-1-1,-25.921637,-25.601992
mp-17921-0-97,-221.44435,-221.68623
mp-775051-1-2,-175.51408,-174.20844
mp-777116-1-2,-108.478485,-113.935974
mp-15795-1-5,-20.273018,-20.37477
mp-865489-0-2,-72.239044,-70.91872
mvc-875-1-7,-176.37944,-176.63866
mp-775469-1-2,-330.46133,-327.09796
mp-764220-0-2,-55.517223,-55.305622
mp-559204-0-75,-193.47162,-194.09178
mp-5934-1-0,-22.849089,-22.769474
mp-975642-0-2,-17.806042,-18.826538
mp-253-1-0,-43.191597,-42.989826
mp-767881-0-2,-355.8734,-354.1909
mp-16587-1-0,-488.66342,-490.7935
mp-853206-0-2,-85.58836,-84.203964
mp-740707-0-2,-193.56026,-191.83994
mp-601275-1-0,-69.97295,-82.6637
mp-20731-1-0,-22.686888,-22.517365
mp-559964-0-9,-305.37173,-304.56976
mvc-4828-0-0,-511.5144,-509.34012
mp-631491-0-0,-28.90247,-32.12897
mp-644229-1-1,-17.4402,-18.0182
mp-11440-1-6,-69.52757,-68.92245
mp-13976-1-10,-27.079353,-26.993118
mp-765518-1-0,-70.358505,-70.334625
mp-765608-1-1,-274.70358,-274.49536
mp-628715-0-4,-150.25668,-143.89154
mp-556463-1-3,-264.61914,-263.86307
mp-559332-1-0,-107.87612,-108.36972
mp-553347-0-41,-40.626953,-40.798454
mp-19809-1-6,-92.19419,-92.97585
mp-6175-1-0,-327.07834,-326.4136
mp-645301-0-2,-433.8856,-431.86005
mp-774190-1-3,-632.4604,-634.534
mp-14169-1-0,-301.10675,-301.52707
mp-778543-1-2,-112.97583,-112.37266
mp-973004-1-1,-34.23529,-34.70086
mp-570700-0-18,-85.18203,-85.07877
mp-566510-1-1,-136.63443,-135.50359
mp-648072-1-0,-212.1867,-220.37498
mp-555080-0-21,-383.0196,-380.70013
mp-778572-1-0,-108.122086,-107.58753
mp-559274-0-14,-200.44061,-224.46344
mp-676518-0-4,-39.213825,-39.773365
mp-753401-1-1,-144.62628,-144.33913
mp-22156-1-0,-68.65446,-65.93643
mp-1008279-0-0,-32.15073,-31.300507
