structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-863736-0-2,0.0018347793,-0.0,-0.0,-0.0,0.0018347793,-0.0,-0.0,-0.0,0.0018347793,0.00032506374,-1.8915864e-07,-1.9174182e-07,-1.8915864e-07,0.00032506665,-1.8622784e-07,-1.9174182e-07,-1.8622784e-07,0.00032506036
mp-22300-0-4,0.0024545384,-0.0,-0.0,-0.0,0.0024545384,-0.0,-0.0,-0.0,0.0024545384,0.007460696,-7.382122e-05,-0.0001808204,-7.382122e-05,0.0075128926,-0.00012786905,-0.0001808204,-0.00012786905,0.0072519155
mp-684020-0-4,-0.0009609536,0.0010636383,0.00060503226,0.0010636383,-0.001966943,0.0003831548,0.00060503895,0.00038315903,0.0011336833,-0.00094514986,-0.00053837954,-0.00012483817,-0.00053837954,-0.0004359491,-7.905586e-05,-0.00012483817,-7.905586e-05,0.0013642577
mvc-8393-1-0,0.18780269,-0.0009955645,-0.0007039195,-0.0009955639,0.18722741,0.0015424977,-0.0007039192,0.0015424982,0.18855383,0.1155032,5.232414e-05,-0.00011494506,5.232414e-05,0.11560464,6.535871e-05,-0.00011494506,6.535871e-05,0.115864694
mp-9386-0-1,-9.716395e-06,-0.0,-0.0,-0.0,-9.716395e-06,-0.0,-0.0,-0.0,3.2219275e-05,0.0011775191,-2.255686e-09,2.1922013e-09,-2.255686e-09,0.0011775218,9.910792e-10,2.1922013e-09,9.910792e-10,0.0012753806
mp-7100-1-0,-0.03258699,-0.0,-0.0,-0.0,-0.03258699,-0.0,-0.0,-0.0,0.072435,-0.043983597,1.931821e-09,-3.76574e-08,1.931821e-09,-0.043983545,-3.3987423e-08,-3.76574e-08,-3.3987423e-08,0.053742595
mp-1029269-0-7,0.0009318838,0.00023437303,-0.0,0.00023437303,0.0006674274,-0.0,-0.0,-0.0,0.0026237748,-1.0557778e-05,0.0015678003,-4.516823e-09,0.0015678003,-0.0017794404,-2.451343e-09,-4.516823e-09,-2.451343e-09,0.001332366
mp-1016877-0-0,0.003281782,-0.0,-0.0,-0.0,0.003281782,-0.0,-0.0,-0.0,0.003281782,0.0020700851,-5.2126685e-09,-2.605469e-09,-5.2126685e-09,0.0020701413,-4.9596277e-10,-2.605469e-09,-4.9596277e-10,0.0020701003
mp-773778-0-2,-0.002470728,-0.0,1.9426667e-05,-0.0,-0.0021621457,-0.0,1.9426141e-05,-0.0,-0.0029125363,-0.0045075044,-7.210164e-09,-0.00047474177,-7.210164e-09,-0.0012225889,2.7547678e-08,-0.00047474177,2.7547678e-08,-0.002335583
mp-8713-0-4,3.613617e-05,-9.425921e-06,-2.2273107e-05,-9.425921e-06,1.4666105e-05,-2.1985985e-05,-2.2273107e-05,-2.1985985e-05,-6.2668933e-06,0.00022316538,4.864055e-05,-0.00012429141,4.864055e-05,-0.00022400786,0.00011344622,-0.00012429141,0.00011344622,-1.3442027e-05
mp-775910-0-2,0.0033522516,-4.9245505e-09,-0.0,4.9245505e-09,0.0033522516,-0.0,-0.0,-0.0,0.004770363,0.001541394,-5.8657497e-09,-5.763421e-09,-5.8657497e-09,0.0015412878,-6.022382e-09,-5.763421e-09,-6.022382e-09,0.004811864
mp-697772-1-2,-0.0047249007,0.0010858465,0.0014158858,0.0010858292,-0.006099297,-4.929093e-05,0.0014158946,-4.9295664e-05,-0.0026390846,-0.0048477296,0.00088145136,0.00085235597,0.00088145136,-0.008679556,-0.0019606436,0.00085235597,-0.0019606436,-0.004223069
mp-542718-1-0,-0.0039022295,-2.9584752e-08,-0.0,2.9584752e-08,-0.00390223,-0.0,-0.0,-0.0,-0.006965827,-0.0053373245,6.943176e-08,-4.2875585e-11,6.943176e-08,-0.005337405,9.537017e-10,-4.2875585e-11,9.537017e-10,-0.0068730246
mp-772878-0-2,-0.00040910774,-0.0,-2.1530086e-06,-0.0,-0.00037899794,-0.0,-2.1535204e-06,-0.0,-0.00041775437,0.000117267366,1.1686542e-09,-1.7478575e-05,1.1686542e-09,5.2017374e-05,-3.8109413e-10,-1.7478575e-05,-3.8109413e-10,-6.884996e-05
mvc-13540-1-1,-0.0026481492,0.0002898169,0.00014513827,0.0002898168,-0.003914137,-2.2692511e-05,0.00014513808,-2.2692673e-05,-0.0031894,-0.0038803457,-0.000833269,-0.0021652163,-0.000833269,-0.0041064015,0.0017605936,-0.0021652163,0.0017605936,-0.00033878617
mvc-2214-1-1,-0.00026214408,-0.0018323684,-0.00055122236,-0.0018323684,-0.0015774207,0.00060499937,-0.00055122236,0.0006049993,-0.002379835,-0.0005615662,-0.0020398737,-0.0009135005,-0.0020398737,-0.0020384584,3.3635206e-05,-0.0009135005,3.3635206e-05,-0.0040033674
mvc-4567-1-0,-0.008974503,0.00057224254,-0.0010156834,0.0005722333,-0.011236125,-0.0013438793,-0.0010156834,-0.0013439009,-0.0070216767,-0.006627566,0.00010241482,-0.00095606735,0.00010241482,-0.004228073,-0.0002403105,-0.00095606735,-0.0002403105,-0.004787509
mp-510321-1-2,0.0025749914,-0.0,-0.0,-0.0,0.0025749914,-0.0,-0.0,-0.0,0.002721526,0.0009995066,-1.4800871e-08,-1.9465594e-10,-1.4800871e-08,0.0009994999,-2.557437e-09,-1.9465594e-10,-2.557437e-09,0.0027042297
mp-1020706-1-0,-0.036217496,8.794292e-05,0.0010106976,8.794288e-05,-0.033466585,-0.0006540309,0.0010106976,-0.0006540309,-0.032942384,-0.037464533,0.0003817064,8.7778e-05,0.0003817064,-0.03233401,-0.0010631366,8.7778e-05,-0.0010631366,-0.03396073
mp-730074-1-0,-0.053351242,-0.0,-0.0,-0.0,-0.064810745,-0.0,-0.0,-0.0,-0.040741913,-0.050612953,-1.4001026e-07,1.0761467e-07,-1.4001026e-07,-0.06502768,-2.96647e-10,1.0761467e-07,-2.96647e-10,-0.04137587
mvc-6195-1-0,-0.0004650318,-0.00024274366,-0.0,-0.00024274271,-0.00038497554,-0.0,-0.0,-0.0,0.0005088447,-0.002374952,-0.0008509502,-1.5817696e-09,-0.0008509502,0.00082122587,-1.3325858e-08,-1.5817696e-09,-1.3325858e-08,-0.0023259395
mp-14871-0-1,1.663902e-05,1.7267322e-06,8.071089e-06,1.7443957e-06,1.49360685e-05,5.0261438e-06,8.067288e-06,5.0322355e-06,3.7236674e-05,-0.00050047407,8.357118e-05,0.0003886355,8.357118e-05,-0.00058256683,0.00024215614,0.0003886355,0.00024215614,0.00049151015
mp-1024948-1-4,-0.0038853441,-0.0,-0.0,-0.0,-0.00037659233,0.0,-0.0,0.0,-0.0006401272,0.0025009795,1.9630504e-09,-3.9215897e-09,1.9630504e-09,0.0036740587,6.497433e-11,-3.9215897e-09,6.497433e-11,0.0009950117
mp-761528-0-2,0.00010992666,-0.0,0.0024245535,-0.0,0.0009246684,-0.0,0.002424513,-0.0,0.0020890995,0.004053338,6.6552133e-09,0.002432767,6.6552133e-09,0.0039544282,-1.0099118e-08,0.002432767,-1.0099118e-08,0.004631376
mp-556424-0-1,0.0011787042,-0.0,-0.0,-0.0,0.0011787042,-0.0,-0.0,-0.0,0.0011787042,-0.0018844949,9.454423e-10,-7.1826606e-10,9.454423e-10,-0.001884486,1.3112729e-10,-7.1826606e-10,1.3112729e-10,-0.001884489
mp-698160-1-0,-0.019417977,-0.00040240132,-0.003968539,-0.00040239558,-0.01693907,0.00058606156,-0.003968541,0.0005860577,-0.018757453,-0.024677396,0.0011503302,-0.003283216,0.0011503302,-0.022460876,0.00056055456,-0.003283216,0.00056055456,-0.02486711
mp-30589-1-0,0.0005545491,3.253467e-05,6.470358e-05,3.253467e-05,0.00056624063,7.736558e-05,6.470358e-05,7.736558e-05,0.0006812008,0.00070654997,-0.0004568116,-0.0009085,-0.0004568116,0.0005424142,-0.0010862896,-0.0009085,-0.0010862896,-0.001071745
mp-866665-1-1,-0.0074790204,-0.00010386932,-2.7118483e-06,-0.00010386539,-0.0075791376,-1.630201e-06,-2.704683e-06,-1.6232605e-06,-0.0043777684,-0.005608767,-0.00010010477,1.7536933e-06,-0.00010010477,-0.0056927623,1.3235341e-06,1.7536933e-06,1.3235341e-06,-0.0038872205
mp-1021465-1-0,-0.044331044,-0.00042332234,6.2261985e-05,-0.00042332234,-0.043029204,-0.00091560296,6.2261985e-05,-0.00091560296,-0.044225175,-0.043423794,0.0002744033,0.0008237772,0.0002744033,-0.042398546,0.00059389614,0.0008237772,0.00059389614,-0.042022195
mp-1028881-1-4,-0.0041276747,-0.0,-0.0,-0.0,-0.0041664513,-5.6458134e-06,-0.0,-5.645832e-06,-0.010902095,-0.0037850507,-2.693282e-06,-9.910733e-06,-2.693282e-06,-0.003796807,5.402805e-06,-9.910733e-06,5.402805e-06,-0.0101974085
mp-982772-1-0,-0.023694465,-0.0,-0.0,-0.0,-0.023694465,-0.0,-0.0,-0.0,-0.023694465,-0.025748018,2.9121443e-09,1.8752357e-09,2.9121443e-09,-0.025748018,4.0293995e-09,1.8752357e-09,4.0293995e-09,-0.025748014
mp-1028512-1-4,-0.008781227,-0.0,-0.0,-0.0,-0.008820789,3.0849907e-07,-0.0,3.0849907e-07,-0.017642858,-0.008381178,-2.4889947e-05,3.5221416e-07,-2.4889947e-05,-0.008418719,-5.0783024e-07,3.5221416e-07,-5.0783024e-07,-0.017787574
mp-31690-1-0,-0.0023522074,0.00014319846,0.004948526,0.00014319677,0.008079813,0.0029980233,0.004948548,0.0029980051,-0.017957546,-0.00449021,0.00017184981,0.002996716,0.00017184981,0.003725308,0.0012994773,0.002996716,0.0012994773,-0.014666316
mp-5862-0-6,-0.000109194625,5.873878e-06,3.5117715e-05,5.873878e-06,-0.00011531416,2.1303464e-05,3.5117715e-05,2.1303464e-05,8.488028e-06,0.002134439,-1.0291547e-05,-6.173638e-05,-1.0291547e-05,0.0021451458,-3.7469854e-05,-6.173638e-05,-3.7469854e-05,0.0019278247
mp-3524-1-4,0.0012292176,-0.00083747815,-0.0011461772,-0.00083747815,0.00071719044,-0.001548918,-0.0011461772,-0.001548918,-0.00027091822,0.004348087,-0.0022532817,-0.0030838049,-0.0022532817,0.002970567,-0.004167354,-0.0030838049,-0.004167354,0.00031218078
mp-1028755-1-7,0.004832971,-0.0,-0.0,-0.0,0.0048301187,-7.8274763e-07,-0.0,-7.8274763e-07,0.009776278,0.010646009,-5.011897e-08,-1.9311643e-09,-5.011897e-08,0.010645082,-2.1311814e-07,-1.9311643e-09,-2.1311814e-07,0.007208678
mp-561234-1-0,-0.03651051,-0.00012928512,-0.00035262128,-0.00012928432,-0.036538646,-0.00039307488,-0.00035262157,-0.00039307462,-0.037466623,-0.033956368,-0.00037441836,-0.0010211118,-0.00037441836,-0.034037683,-0.001138281,-0.0010211118,-0.001138281,-0.03672505
mp-761829-1-0,-0.004594585,-2.1845281e-09,-0.0,1.5853433e-09,-0.004594585,-0.0,-0.0,-0.0,-0.0049049356,-0.0040326254,6.1852995e-07,-1.4444581e-09,6.1852995e-07,-0.00403486,-2.229269e-08,-1.4444581e-09,-2.229269e-08,-0.0034778297
mp-561346-0-26,4.9449854e-06,-0.0,-0.0,-0.0,-1.1864716e-05,1.4291551e-05,-0.0,1.4271872e-05,1.2545165e-05,-0.0003928575,1.615757e-08,3.3347594e-09,1.615757e-08,-0.0018517461,-8.874565e-05,3.3347594e-09,-8.874565e-05,-0.0019440438
mp-777697-1-0,-0.025550097,-0.0,0.0029694631,-0.0,-0.015090209,-0.0,0.0029694592,-0.0,-0.01679413,-0.027408836,-1.6824934e-08,-0.0011249146,-1.6824934e-08,-0.020324882,-7.895261e-09,-0.0011249146,-7.895261e-09,-0.019976953
mvc-7972-0-2,-0.001137194,-0.0,-0.0012454767,-0.0,-0.0010495402,-0.0,-0.0012454769,-0.0,-0.0015068423,0.0026788153,1.7854126e-07,-0.000822353,1.7854126e-07,0.0043905023,2.8024363e-07,-0.000822353,2.8024363e-07,0.003964342
mp-24578-0-2,-0.00018485474,0.00014086773,-0.00019614454,0.00014086884,0.0002992647,-0.00033066035,-0.00019614454,-0.00033065776,0.00019199177,0.00017017106,-0.00012758165,0.00024597917,-0.00012758165,0.0028322393,0.0002993879,0.00024597917,0.0002993879,-0.00030225073
mp-9350-1-3,5.8104288e-05,-0.0,-0.0,-0.0,5.8104288e-05,-0.0,-0.0,-0.0,-5.1985822e-05,0.0009294616,2.7531272e-10,-1.4992571e-10,2.7531272e-10,0.0009294539,-5.4284857e-09,-1.4992571e-10,-5.4284857e-09,-0.0019122468
mp-760679-1-9,-0.020662514,0.003298313,0.002977621,0.0032983017,-0.023826795,0.003591732,0.0029776108,0.0035917296,-0.021795107,-0.015682302,-0.00045252396,0.0075622643,-0.00045252396,-0.020310296,-0.0016401946,0.0075622643,-0.0016401946,-0.019630842
mvc-10476-1-4,0.0037193906,-0.0,-0.0010456279,-0.0,0.004787695,-0.0,-0.001045628,-0.0,0.0017377597,0.002432364,1.919069e-08,0.00033798633,1.919069e-08,0.0027835285,6.11784e-09,0.00033798633,6.11784e-09,0.0065763383
mp-555484-0-18,-0.00021743639,0.00020556699,5.932922e-05,0.00020555906,-0.0005458745,-0.00018159694,5.9331418e-05,-0.00018160301,-0.00031277727,-0.00038040362,-0.0011995594,0.00073542114,-0.0011995594,-0.00018376744,-0.0006009291,0.00073542114,-0.0006009291,-0.001417235
mp-1019730-1-0,-0.03656313,-0.0,-0.0027053955,-0.0,-0.039975718,-0.0,-0.0027053955,-0.0,-0.043428622,-0.044809137,-3.8783032e-08,-0.0007324433,-3.8783032e-08,-0.043210488,-2.729356e-08,-0.0007324433,-2.729356e-08,-0.049591456
mp-781598-1-0,-0.009263625,0.0009601127,-0.0010243825,0.0009601265,-0.010182659,-0.00090884574,-0.0010243941,-0.0009088454,-0.012495644,-0.009226418,0.0008508862,-0.0010129515,0.0008508862,-0.010044929,-0.0008162946,-0.0010129515,-0.0008162946,-0.012638336
mp-704637-1-0,-0.0022816178,0.00036067478,-0.000107344575,0.00036066008,-0.001605315,-0.0005464104,-0.00010735081,-0.00054641167,-0.001746651,0.00011499938,0.00013381746,-7.233695e-05,0.00013381746,-0.0010524841,-0.00020346137,-7.233695e-05,-0.00020346137,-0.00080693344
mp-770422-1-0,-0.00702715,-0.0038505,-0.0006605527,-0.003850485,-0.00711098,0.00049947406,-0.00066055683,0.0004994812,-0.004192252,-0.009989786,-0.0012731742,0.00020729708,-0.0012731742,-0.0072502517,0.00039176756,0.00020729708,0.00039176756,-0.006568424
mvc-7996-0-2,-0.00039171602,-0.0,-0.0005156794,-0.0,0.0023608543,-0.0,-0.0005156794,-0.0,0.0026412427,-0.001673604,4.720667e-08,0.00041644927,4.720667e-08,-0.0014199041,3.329469e-07,0.00041644927,3.329469e-07,9.756058e-05
mp-14485-1-0,-0.042558476,-0.0,-0.0,-0.0,-0.042558476,-0.0,-0.0,-0.0,-0.09669051,-0.048633393,2.1682727e-09,2.4356531e-08,2.1682727e-09,-0.0486334,1.5667236e-08,2.4356531e-08,1.5667236e-08,-0.09862944
mp-1297-1-0,-0.05563454,-0.0,-0.0,-0.0,-0.05563454,-0.0,-0.0,-0.0,-0.0576948,-0.06026849,1.12944845e-08,-2.3276898e-09,1.12944845e-08,-0.060268454,-3.6173167e-09,-2.3276898e-09,-3.6173167e-09,-0.06009901
mp-570747-1-0,-0.124725826,-0.0,-0.0,-0.0,-0.124725826,-0.0,-0.0,-0.0,-0.005535544,-0.12305331,-5.960766e-08,1.8629619e-10,-5.960766e-08,-0.12305316,-5.080151e-09,1.8629619e-10,-5.080151e-09,-0.006225454
mp-19509-1-0,-0.115330026,0.020188874,-0.0,0.020188874,-0.10905814,-0.0,-0.0,-0.0,-0.15269554,-0.14412579,0.0046904054,-1.105206e-07,0.0046904054,-0.14266877,-1.0517283e-07,-1.105206e-07,-1.0517283e-07,-0.17489228
mp-997167-1-0,-0.007902153,0.004259587,0.029182836,0.004259587,-0.012443658,0.017513432,0.029182836,0.017513432,0.10498624,-0.030546313,0.00012709829,0.0070625274,0.00012709829,-0.032550916,0.0053559956,0.0070625274,0.0053559956,-0.00086685986
mp-769036-1-0,-0.0024060516,-3.9150542e-05,-0.00022240294,-3.914847e-05,-0.0018316683,0.0004250645,-0.00022240405,0.00042506054,-0.0030883488,-0.0023449834,0.00067066785,-0.0003923259,0.00067066785,-0.002500263,6.250159e-05,-0.0003923259,6.250159e-05,-0.0026379458
mp-759627-1-10,0.009451358,-0.0,-0.0017036444,-0.0,0.0029002528,-0.0,-0.0017036005,-0.0,0.010569713,0.0043698763,-1.7653164e-08,-0.00022200913,-1.7653164e-08,0.00028338959,-9.290669e-08,-0.00022200913,-9.290669e-08,0.0041348166
mp-864952-1-0,-0.0066377837,-0.0,-0.0,-0.0,-0.0066377874,-0.0,-0.0,-0.0,-0.007650594,-0.0019334992,-2.0754731e-08,4.0265843e-10,-2.0754731e-08,-0.0019334608,3.7063574e-09,4.0265843e-10,3.7063574e-09,-0.0049486333
mp-1028405-0-82,0.0007477881,0.00017818248,-0.0,0.00017818248,0.0005420405,-0.0,-0.0,-0.0,0.001524518,-0.0026467824,-0.00024704967,7.825107e-10,-0.00024704967,-0.0023614995,4.062354e-09,7.825107e-10,4.062354e-09,-0.0030019085
mp-977575-1-1,0.0061687543,-0.0,-0.0,-0.0,0.0061687543,-0.0,-0.0,-0.0,0.0061687543,0.0019113084,9.478894e-08,9.393676e-08,9.478894e-08,0.0019113069,9.131497e-08,9.393676e-08,9.131497e-08,0.0019113002
mp-756439-1-0,-0.0005849006,-0.0,-4.5153993e-05,-0.0,-0.0019833024,-0.0,-4.5154306e-05,-0.0,-0.0014116368,-0.0011137703,-7.128217e-10,-0.00091928785,-7.128217e-10,-0.0015475361,-1.4517284e-09,-0.00091928785,-1.4517284e-09,-0.0019029514
mp-865114-1-1,0.0011857793,-0.0,-0.0,-0.0,0.0011857793,-0.0,-0.0,-0.0,0.0011857793,0.001511171,2.06145e-09,8.866724e-10,2.06145e-09,0.0015111706,2.5786477e-09,8.866724e-10,2.5786477e-09,0.0015111718
mp-2924-0-2,-4.5796623e-05,-3.537862e-06,-7.995448e-06,-3.537862e-06,-4.6840334e-05,-9.261332e-06,-7.995448e-06,-9.261332e-06,-6.367264e-05,-0.00043717943,0.0001176548,0.00026588785,0.0001176548,-0.00040248153,0.00030797883,0.00026588785,0.00030797883,0.00015725764
mp-753712-0-2,-0.001186138,-0.0,-0.0,-0.0,-0.001186138,-0.0,-0.0,-0.0,-0.001663967,-0.003879591,9.494879e-10,-8.058841e-09,9.494879e-10,-0.0038795918,-1.8410577e-10,-8.058841e-09,-1.8410577e-10,-0.0017445965
mp-607409-1-0,-0.06609136,-0.0,-0.0,-0.0,-0.06609136,-0.0,-0.0,-0.0,-0.07124899,-0.03980348,-1.4640499e-07,1.013871e-09,-1.4640499e-07,-0.0398036,2.308779e-09,1.013871e-09,2.308779e-09,-0.04098295
mp-744574-1-0,0.004849951,-0.0,-0.0006968738,-0.0,0.001389172,-0.0,-0.0006968667,-0.0,0.002350492,0.0041805245,-1.71387e-08,-0.00096969586,-1.71387e-08,0.005270207,-2.985387e-08,-0.00096969586,-2.985387e-08,0.002650339
mp-625614-0-2,-0.0002731836,-0.0,0.000107996966,-0.0,-0.00018880273,-0.0,0.00010800298,-0.0,-0.00012027074,-1.4372364e-05,-1.3012635e-08,0.00018519128,-1.3012635e-08,-5.695314e-05,2.533163e-10,0.00018519128,2.533163e-10,-0.00012832478
mp-764355-1-0,-0.0031313098,-0.0,0.0012026612,-0.0,-0.0066347723,-0.0,0.0012026941,-0.0,-0.00366387,-0.00281036,-1.02379346e-07,0.0010379835,-1.02379346e-07,-0.005511352,8.485844e-08,0.0010379835,8.485844e-08,-0.0041981963
mp-975592-1-1,-0.000701074,-5.6173583e-11,0.0,-5.6173583e-11,-0.00070107373,0.0,-0.0,-0.0,-0.0009806672,-0.002971212,-2.3896016e-08,-5.768158e-10,-2.3896016e-08,-0.0029712114,-1.476521e-10,-5.768158e-10,-1.476521e-10,-0.0043359967
mp-31522-1-2,0.0071592135,-0.0,-0.0,-0.0,0.008563132,-0.0,-0.0,-0.0,0.004536006,-0.0008005421,-5.337751e-09,-4.911978e-09,-5.337751e-09,0.00049119757,-4.1039586e-10,-4.911978e-09,-4.1039586e-10,-0.0034855816
mp-972249-1-1,-0.0016803825,1.310717e-10,0.0,1.310717e-10,-0.0016803828,0.0,-0.0,-0.0,-0.0017448226,0.00096662313,1.3498738e-09,7.494866e-10,1.3498738e-09,0.0009665933,-4.1640047e-10,7.494866e-10,-4.1640047e-10,0.0012269485
mp-764234-0-2,-0.004318017,-1.7827735e-05,6.442777e-05,-1.7837734e-05,-0.00430109,3.5487385e-05,6.443219e-05,3.5497065e-05,-0.0046164272,-0.0064666052,-4.5972494e-05,0.0011883571,-4.5972494e-05,-0.006409992,0.0006680685,0.0011883571,0.0006680685,-0.0035382924
mvc-8629-1-6,0.00021816684,2.498943e-05,0.00019651995,2.4989298e-05,0.002881607,-0.00093667844,0.00019651985,-0.0009366785,-0.0010648774,0.0018168963,3.3909882e-06,0.00017415892,3.3909882e-06,0.0025864178,-0.000960504,0.00017415892,-0.000960504,0.0032245473
mp-22270-1-0,0.027151357,-0.0,-0.0,-0.0,0.006465027,-0.0,-0.0,-0.0,0.004800033,0.010512153,5.0349063e-09,2.8192095e-09,5.0349063e-09,0.017474115,1.9439625e-08,2.8192095e-09,1.9439625e-08,0.010497375
mp-3186-1-3,-0.00010652525,-0.0,-0.0,-0.0,-0.00010652525,-0.0,-0.0,-0.0,-0.0012225404,0.0025323418,1.0123819e-08,3.1862454e-10,1.0123819e-08,0.0025323462,2.6934727e-10,3.1862454e-10,2.6934727e-10,0.002191765
mp-2582-0-1,-0.00020610134,-1.0992877e-05,-1.4808436e-05,-1.0992877e-05,-0.00022224904,-2.9249653e-05,-1.4808436e-05,-2.9249653e-05,-0.00026782238,0.014568514,-0.016632752,-0.0013987418,-0.016632752,-0.009863722,-0.0027627887,-0.0013987418,-0.0027627887,-0.022063484
mp-34289-1-0,-1.0180584,-0.0,-0.0,-0.0,-1.0201235,-0.0006554825,-0.0,-0.00065548246,-0.7277911,-1.0496047,0.0030564298,-0.0011239505,0.0030564298,-1.0715402,-0.00066090876,-0.0011239505,-0.00066090876,-0.7210986
mp-571400-0-1,3.2077987e-06,-0.0,-0.0,-0.0,3.2077987e-06,-0.0,-0.0,-0.0,3.2077987e-06,-0.0017668266,-5.5194214e-09,-2.0465654e-09,-5.5194214e-09,-0.0017668131,6.685447e-09,-2.0465654e-09,6.685447e-09,-0.0017668467
mp-37255-1-4,0.009260835,0.004068756,0.0024822876,0.0040687607,-0.0030240905,0.000827929,0.0024822797,0.0008279197,-0.0038709787,0.001792357,0.002412651,0.00182436,0.002412651,-0.005279859,0.00022393314,0.00182436,0.00022393314,-0.0057173544
mp-19817-0-1,-0.00138379,-0.0,-0.0,-0.0,-0.00138379,-0.0,-0.0,-0.0,-0.00138379,-0.0005799216,8.315391e-10,6.9220385e-10,8.315391e-10,-0.0005799231,5.193996e-10,6.9220385e-10,5.193996e-10,-0.00057991873
mp-978927-1-0,-0.0019052457,-3.0583394e-10,-0.0,-3.0583394e-10,-0.0019052456,-0.0,-0.0,-0.0,-0.0013704238,0.002443639,4.113467e-08,1.7854007e-09,4.113467e-08,0.0024438407,2.0701761e-10,1.7854007e-09,2.0701761e-10,-0.0015827958
mp-583589-1-7,-0.0042259805,0.001740483,-0.0,0.0017404871,-0.0015449321,-0.0,-0.0,-0.0,-0.0031050325,-0.0047030295,0.002781035,-2.8214203e-08,0.002781035,-0.000531829,-1.4615777e-08,-2.8214203e-08,-1.4615777e-08,-0.0019670378
mp-756951-1-3,-0.0014664464,-0.002647336,0.0009698138,-0.0026473438,0.0018200065,-0.0022478846,0.00096981233,-0.0022479016,-0.0027361114,0.00048176735,-0.0034293325,0.0022978021,-0.0034293325,0.003967056,-0.0039125304,0.0022978021,-0.0039125304,0.00076229405
mp-4802-0-5,-3.7036185e-05,-0.0,-0.0,-0.0,-3.7036185e-05,-0.0,-0.0,-0.0,-3.7036185e-05,0.012199969,-3.6475283e-09,-8.065901e-09,-3.6475283e-09,0.012199987,8.427007e-09,-8.065901e-09,8.427007e-09,0.012199991
mp-1018948-1-2,-0.00782022,-0.0,-0.0,-0.0,-0.0077827517,0.0,-0.0,0.0,0.038164526,0.018041987,-0.00018655426,-3.2325793e-09,-0.00018655426,0.017839627,-5.4928333e-09,-3.2325793e-09,-5.4928333e-09,0.02864537
mp-756106-0-2,-0.00013107143,-0.00030425956,-0.00018044477,-0.0003042576,-0.00014771614,0.0021021443,-0.0001804466,0.0021021485,0.0001566142,-0.014655845,8.882732e-05,0.020844849,8.882732e-05,0.015509282,0.00013046048,0.020844849,0.00013046048,-0.0053250664
mp-16501-1-0,-0.03082243,-0.0,-0.0,-0.0,-0.03082243,-0.0,-0.0,-0.0,-0.03082243,-0.034214787,3.1359702e-09,1.0490403e-08,3.1359702e-09,-0.03421479,2.3781295e-08,1.0490403e-08,2.3781295e-08,-0.034214843
mp-983152-1-0,-0.022559386,2.4716376e-09,-0.0,2.4716376e-09,-0.022559391,-0.0,-0.0,-0.0,-0.023186093,-0.015743962,7.919703e-08,-4.627797e-09,7.919703e-08,-0.015744224,4.119334e-09,-4.627797e-09,4.119334e-09,-0.015779983
mp-505343-1-0,0.07455912,-0.0,-0.0,-0.0,0.07455912,-0.0,-0.0,-0.0,0.05344169,0.055357564,-3.5588577e-09,-9.611087e-09,-3.5588577e-09,0.0553576,1.9350679e-09,-9.611087e-09,1.9350679e-09,0.053953588
mp-24504-0-2,-0.00011651878,-0.0,-0.0,-0.0,-0.00011651878,-0.0,-0.0,-0.0,-0.001066257,0.0056867856,1.531968e-09,-1.3263332e-10,1.531968e-09,0.0056867753,-9.2605723e-10,-1.3263332e-10,-9.2605723e-10,0.0019763948
mp-3222-0-2,-7.9125624e-05,-4.3544707e-05,-0.0,-4.3544707e-05,-0.00011564942,-0.0,-0.0,-0.0,-9.31823e-05,0.0007014261,9.438742e-05,1.5053887e-09,9.438742e-05,0.0007805918,-1.118196e-08,1.5053887e-09,-1.118196e-08,-0.001473867
mvc-665-1-13,0.016692555,-0.0027575612,-0.026272105,-0.0027575612,-0.006014024,0.0019722194,-0.026272105,0.0019722194,-0.0034172628,0.0019239136,-0.0005834154,-0.0062772245,-0.0005834154,0.00068685284,0.00044992415,-0.0062772245,0.00044992415,-0.00047255692
mp-763321-1-0,-0.015832713,-0.0,-0.0,-0.0,-0.015767494,-0.0,-0.0,-0.0,-0.017162561,-0.01053212,-1.7542774e-08,-4.8121674e-08,-1.7542774e-08,-0.009895431,1.0273856e-08,-4.8121674e-08,1.0273856e-08,-0.009770922
mp-706571-0-4,2.8571263e-05,-0.0,-0.0,-0.0,0.0009962015,-0.0,-0.0,-0.0,-0.0010837031,-0.00072775467,3.099698e-08,-3.2036742e-09,3.099698e-08,-0.00035158903,-6.7293504e-09,-3.2036742e-09,-6.7293504e-09,-0.00036448924
mp-676261-1-7,-0.006057694,0.0010797251,0.00046889868,0.0010797153,0.0005645317,-0.00043533143,0.00046890866,-0.00043534045,-0.0077734212,-0.0046515493,0.0005301732,0.0016850001,0.0005301732,-0.0013469387,-0.0002450075,0.0016850001,-0.0002450075,-0.0060182256
mp-705773-0-9,0.0009455203,-1.7626477e-05,-5.930875e-05,-1.7633967e-05,0.0009786037,-9.960762e-07,-5.928475e-05,-1.0340308e-06,0.0017043578,0.005873644,0.0001744232,-9.29899e-05,0.0001744232,0.0048278198,0.00012506262,-9.29899e-05,0.00012506262,0.0041109035
