structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-763636-1-1,0.014685133,0.00048602524,-0.0001297847,0.0004860131,0.013288876,-3.5873087e-05,-0.00012978488,-3.5882917e-05,0.012565048,0.012468592,-0.00033918952,5.7871486e-05,-0.00033918952,0.013555352,2.0704867e-05,5.7871486e-05,2.0704867e-05,0.013731403
mp-690847-1-0,-0.10873109,-0.0,-0.0,-0.0,-0.05337407,-0.0,-0.0,-0.0,-0.035458095,-0.10828089,2.090943e-08,1.4132266e-08,2.090943e-08,-0.056947194,-1.4473828e-07,1.4132266e-08,-1.4473828e-07,-0.03422159
mp-608543-1-0,0.0023761136,-0.0,-0.0,-0.0,0.010045042,-0.0,-0.0,-0.0,0.0035385,0.013509267,2.6995095e-09,-2.518735e-10,2.6995095e-09,0.013000479,7.4470656e-09,-2.518735e-10,7.4470656e-09,0.015044988
mp-626550-0-2,0.0043312875,-0.0,-0.0005264319,-0.0,0.0038762481,-0.0,-0.00052643847,-0.0,0.0026664434,0.0021382293,-7.1846937e-09,0.0009261841,-7.1846937e-09,0.002118868,5.011563e-09,0.0009261841,5.011563e-09,0.005070235
mp-766292-0-2,0.003713549,-9.736755e-10,-1.6456675e-06,-9.736755e-10,0.003700106,-2.6089508e-09,-1.6477397e-06,-2.6089508e-09,0.003698911,0.00089403725,-6.712633e-08,-5.9515236e-07,-6.712633e-08,0.0008962336,-2.0994955e-07,-5.9515236e-07,-2.0994955e-07,0.0008635773
mp-1027461-1-4,-0.004343507,-0.0,-0.0,-0.0,-0.0043764627,-1.3090005e-06,-0.0,-1.3090817e-06,-0.011392335,-0.003945187,-1.1985964e-07,9.524705e-06,-1.1985964e-07,-0.003953169,-5.854594e-06,9.524705e-06,-5.854594e-06,-0.010552233
mp-764446-1-2,-0.0017684381,-0.0013929871,-0.0,-0.0013929625,-0.002767486,-0.0,-0.0,-0.0,-0.0006304281,-0.003877127,-0.0009343434,-2.1204103e-09,-0.0009343434,-0.0063846405,7.0680345e-10,-2.1204103e-09,7.0680345e-10,-0.0019677912
mp-554973-1-4,-0.015160616,-0.0,-0.0,-0.0,0.0016396724,-0.0,-0.0,-0.0,0.0016396724,-0.0076729865,6.957117e-10,7.502701e-11,6.957117e-10,-0.00306759,-8.958023e-10,7.502701e-11,-8.958023e-10,-0.0030675742
mp-683987-0-2,-0.008456495,-0.000614229,-0.00077523896,-0.000614229,-0.008321561,-0.0006947499,-0.00077523896,-0.0006947499,-0.008647971,0.0051153563,0.0030436104,0.0038414567,0.0030436104,0.004446687,0.003442582,0.0038414567,0.003442582,0.006064111
mp-9856-1-0,-0.008647841,-0.0,-0.0,-0.0,-0.01081742,0.00016272446,-0.0,0.00016272446,-0.010922841,-0.0068305973,-1.1589049e-09,-7.298282e-11,-1.1589049e-09,-0.009061867,-4.993616e-06,-7.298282e-11,-4.993616e-06,-0.009058631
mp-19847-1-1,0.0070453794,-0.0,-0.0,-0.0,0.0070453794,-0.0,-0.0,-0.0,0.0070453794,0.0045353384,7.69211e-10,4.8744164e-10,7.69211e-10,0.004535317,5.413695e-10,4.8744164e-10,5.413695e-10,0.0045353025
mp-21810-0-38,-0.00012907553,-0.0,-0.0,-0.0,-0.00037465192,-0.0,-0.0,-0.0,-0.00037465192,-0.0014205952,8.8552476e-10,3.5418848e-10,8.8552476e-10,-4.0968087e-05,-4.9284608e-09,3.5418848e-10,-4.9284608e-09,-4.096516e-05
mp-674644-1-0,0.008242558,-0.012403536,-0.0056686173,-0.012403531,-0.026354838,-0.007762677,-0.005668614,-0.007762677,0.011821022,0.005935865,-0.010549955,-0.002612661,-0.010549955,-0.015345559,-0.0029717442,-0.002612661,-0.0029717442,0.012129226
mp-700554-0-5,-0.0003138371,-0.0,-0.0,-0.0,-0.00031383714,-0.0,-0.0,-0.0,-6.758714e-05,0.0053677107,-3.9775463e-09,-7.845505e-11,-3.9775463e-09,0.005367719,2.6541929e-09,-7.845505e-11,2.6541929e-09,0.0021475237
mp-652031-0-2,0.000101404876,-6.803245e-10,4.324567e-06,6.86566e-10,7.696228e-05,-3.8572527e-09,4.324567e-06,3.851011e-09,7.772742e-05,-0.0005605037,4.411635e-08,-0.00017366838,4.411635e-08,0.0004211581,-3.8330796e-09,-0.00017366838,-3.8330796e-09,0.0003905065
mvc-14355-1-0,-0.0007628613,-0.002259699,-0.0030277316,-0.0022596736,-0.0015559286,-0.0035237866,-0.00302773,-0.0035238173,-0.0066448357,0.0004558286,-0.0020803858,-0.0030123026,-0.0020803858,-0.00035566292,-0.0036318318,-0.0030123026,-0.0036318318,-0.0048415023
mvc-5220-1-14,0.0027417664,-0.0002724059,0.0006318109,-0.0002724122,0.0015093153,0.0017948818,0.0006318048,0.0017948813,0.00061727024,-0.014412333,-0.00045439473,0.00025334937,-0.00045439473,-0.014534824,-0.00012903444,0.00025334937,-0.00012903444,-0.011717483
mp-779371-1-4,-0.0073423716,-9.74046e-05,-0.0018934123,-9.7393924e-05,-0.008965622,-0.0004998142,-0.001893416,-0.0004998078,-0.009247807,-0.0050768508,-0.00092992675,-0.0007742892,-0.00092992675,-0.0039769737,-0.00047204277,-0.0007742892,-0.00047204277,-0.0062823026
mp-570652-1-0,-0.024163883,-0.0,-0.0,-0.0,-0.024163883,-0.0,-0.0,-0.0,-0.024163883,-0.020895576,-5.0096793e-09,-4.578653e-09,-5.0096793e-09,-0.02089559,-4.014056e-09,-4.578653e-09,-4.014056e-09,-0.020895604
mp-634937-0-23,0.00024291493,4.4677734e-05,6.556636e-05,4.4663866e-05,0.00010391764,-0.00021759151,6.5553446e-05,-0.00021759565,0.00010119758,-0.0007177986,-0.00091027695,-0.00070214213,-0.00091027695,0.0001679262,0.00064217445,-0.00070214213,0.00064217445,0.0005768049
mp-555003-1-0,-0.01754688,-0.0,-0.0,-0.0,-0.017421918,-0.0,-0.0,-0.0,-0.017667046,-0.01158548,6.6852173e-09,-2.525118e-08,6.6852173e-09,-0.012389504,2.1129178e-08,-2.525118e-08,2.1129178e-08,-0.012082055
mp-4185-0-7,-4.844462e-05,-0.0,-4.512135e-05,-0.0,1.874777e-05,-0.0,-4.509214e-05,-0.0,-9.648525e-05,0.0028605326,8.183538e-09,-9.196327e-05,8.183538e-09,0.002747887,-1.2571221e-08,-9.196327e-05,-1.2571221e-08,0.002935083
mp-541857-1-16,0.0036087735,-0.0,-0.0,-0.0,0.0013179492,-0.0,-0.0,-0.0,-0.00749408,0.0022093188,-2.4186093e-08,-1.0918359e-10,-2.4186093e-08,-0.0019766493,4.102769e-08,-1.0918359e-10,4.102769e-08,-0.010919363
mp-26513-0-104,0.0001491621,9.407759e-05,4.257916e-05,9.407252e-05,0.0002420463,6.851762e-05,4.2590367e-05,6.851066e-05,0.000121704164,-0.00031690925,9.3254675e-05,4.2157935e-05,9.3254675e-05,-0.0002248549,6.794886e-05,4.2157935e-05,6.794886e-05,-0.00034417797
mp-989565-1-1,-0.0018232637,-0.0,0.0,-0.0,-0.0018232637,-0.0,0.0,-0.0,-0.0018232637,0.00020283346,-6.9281003e-09,-4.3827084e-09,-6.9281003e-09,0.0002028289,-5.1061813e-09,-4.3827084e-09,-5.1061813e-09,0.0002028254
mp-680571-1-0,-0.055995725,0.0020501656,-0.0013311047,0.0020501642,0.009965036,-0.0067278426,-0.0013311047,-0.006727847,-0.052033186,-0.054701056,0.0020274844,-0.0012096103,0.0020274844,0.010019799,-0.006653288,-0.0012096103,-0.006653288,-0.051099863
mp-636334-1-0,-0.04376361,-0.0,-0.0,-0.0,-0.060477383,-0.0,-0.0,-0.0,-0.022931743,-0.029717298,9.011919e-09,2.043147e-09,9.011919e-09,-0.037016522,1.1841835e-08,2.043147e-09,1.1841835e-08,-0.02310383
mp-20845-0-2,0.0004884519,-0.0,-0.0,-0.0,0.0004884519,-0.0,-0.0,-0.0,0.0004884519,-0.00030390397,-2.1065016e-08,-9.773161e-09,-2.1065016e-08,-0.00030390243,6.140981e-09,-9.773161e-09,6.140981e-09,-0.00030387088
mp-766643-0-2,-0.0017889054,-0.0,-0.0,-0.0,-0.00045231232,-0.0,-0.0,-0.0,-0.0004311751,-0.00027524706,7.1110993e-09,5.497527e-10,7.1110993e-09,-0.0014880195,4.9963467e-11,5.497527e-10,4.9963467e-11,-0.00065699924
mp-764143-1-1,0.002806594,-0.0,-0.0,-0.0,0.0024982288,-0.0,-0.0,-0.0,0.002323757,0.0013310469,-6.0094245e-09,-1.63145e-08,-6.0094245e-09,0.0013315228,-2.8761443e-10,-1.63145e-08,-2.8761443e-10,0.00057925977
mp-640051-1-8,-0.0061313496,-0.0,-0.0,-0.0,0.004979522,-0.0,-0.0,-0.0,0.004979522,-0.018567825,1.5055598e-09,1.3148649e-09,1.5055598e-09,-0.010960025,1.5418433e-09,1.3148649e-09,1.5418433e-09,-0.010960031
mp-865931-1-0,-0.020732589,-0.0,-0.0,-0.0,-0.020732589,-0.0,-0.0,-0.0,-0.020732589,-0.015966222,-2.0820048e-09,1.5585107e-09,-2.0820048e-09,-0.01596622,-2.7469869e-09,1.5585107e-09,-2.7469869e-09,-0.015966222
mp-976291-0-2,0.0007600639,0.00093196234,-1.1938628e-05,0.00093196955,0.00034570647,-4.1574836e-05,-1.1943608e-05,-4.154127e-05,-0.00060298975,-0.008134017,0.00081766164,0.00025395793,0.00081766164,-0.008633641,0.00010288366,0.00025395793,0.00010288366,-0.01063852
mp-2463-1-0,0.019509941,-0.0,-0.0,-0.0,0.019509941,-0.0,-0.0,-0.0,0.019509941,0.017016945,-1.3671779e-08,-1.082182e-09,-1.3671779e-08,0.017016968,9.04853e-09,-1.082182e-09,9.04853e-09,0.017016867
mp-942702-0-2,-0.0027416213,-0.0016640559,5.057704e-05,-0.0016640534,-0.0015918367,0.0007804891,5.056689e-05,0.0007804861,-0.0057867905,0.0006648336,-0.0015061179,-0.0004922681,-0.0015061179,-0.00038745417,0.00029699918,-0.0004922681,0.00029699918,-0.005140542
mp-24429-1-28,-0.00011965406,-0.0,-0.0,-0.0,-0.000119654054,-0.0,-0.0,-0.0,-0.00011965405,0.001489259,8.7184056e-09,1.4279753e-08,8.7184056e-09,0.0014892909,-3.2390624e-08,1.4279753e-08,-3.2390624e-08,0.0014891654
mp-628647-1-1,0.002845939,-0.0,-0.0,-0.0,0.00013119633,-0.0,-0.0,-0.0,0.00085408613,-0.0004110557,-7.821832e-10,-2.0699413e-09,-7.821832e-10,-0.00089232385,-1.4652587e-09,-2.0699413e-09,-1.4652587e-09,-0.0009304964
mp-569341-1-0,-0.039154112,-0.0,-0.0,-0.0,-0.039154112,-0.0,-0.0,-0.0,-0.03909072,-0.04177523,-2.416247e-08,-2.5167486e-09,-2.416247e-08,-0.041775845,-2.0437263e-09,-2.5167486e-09,-2.0437263e-09,-0.0435003
mp-976111-1-0,-0.0007402243,-0.0,-0.0,-0.0,-0.0007402243,0.0,-0.0,-0.0,-0.0007402243,-0.0003613388,-8.990338e-10,-1.2271142e-11,-8.990338e-10,-0.00036133925,-3.7345319e-10,-1.2271142e-11,-3.7345319e-10,-0.00036133517
mp-767107-0-2,-0.004758424,-0.0,-0.0,-0.0,-0.0047584237,-0.0,-0.0,-0.0,-0.0046302606,-0.0035277365,-0.0003848812,-0.00030599625,-0.0003848812,-0.003972148,0.00017665037,-0.00030599625,0.00017665037,-0.0034828044
mp-557122-1-8,-0.0056326822,-0.0,-0.0,-0.0,-0.002279574,0.002910867,-0.0,0.0029108666,-0.006536097,0.0042741876,-5.8824727e-09,1.9193322e-09,-5.8824727e-09,0.0018492603,0.0034411377,1.9193322e-09,0.0034411377,-0.00588558
mvc-9120-1-5,-0.0075876648,0.005365445,-0.0018775532,0.005365445,-0.00089201634,-0.003384584,-0.0018775532,-0.003384584,-0.0046492643,-0.007302251,0.0012437218,-0.0006039312,0.0012437218,-0.0057502394,-0.0010886535,-0.0006039312,-0.0010886535,-0.007225756
mp-16597-1-0,-0.023274675,-0.0,-0.0,-0.0,-0.023274675,-0.0,-0.0,-0.0,-0.021689689,-0.02408987,9.398328e-09,-1.2815121e-08,9.398328e-09,-0.024089934,5.79107e-09,-1.2815121e-08,5.79107e-09,-0.021295138
mp-995214-1-0,-0.0073689064,-0.0,-0.0,-0.0,-0.006601514,-0.0,-0.0,-0.0,-0.009297199,-0.0041375193,3.8412256e-09,-3.3149583e-08,3.8412256e-09,-0.004832106,-9.548356e-09,-3.3149583e-08,-9.548356e-09,-0.0071803695
mp-779420-1-0,-0.0003838715,-0.0,-6.3862666e-05,-0.0,-0.0009548707,-0.0,-6.3862026e-05,-0.0,0.00030059592,0.0012750025,1.6074416e-08,-0.00031591882,1.6074416e-08,-4.2356984e-05,-1.4053159e-08,-0.00031591882,-1.4053159e-08,0.0008498085
mp-765616-1-1,0.03822338,0.0066670086,-0.006997141,0.0066669914,0.045620516,0.0036108857,-0.0069971476,0.0036108822,0.042660084,0.034404665,0.0035692302,-0.004249718,0.0035692302,0.039786328,0.0018136175,-0.004249718,0.0018136175,0.037229326
mp-761440-0-2,-0.0034484258,-1.203049e-05,0.00039401115,-1.2014219e-05,-0.0048063975,-0.00087619916,0.00039401886,-0.0008761874,-0.0038893481,-0.0022661993,-0.00014208451,0.00018865793,-0.00014208451,-0.00093569944,0.0008579401,0.00018865793,0.0008579401,0.0007507155
mp-570348-0-34,-0.00041159353,-0.0,-0.0,-0.0,-0.00041159353,-0.0,-0.0,-0.0,-0.00041159353,0.00060263916,-1.1083238e-08,7.033428e-10,-1.1083238e-08,0.0006026309,-4.825292e-09,7.033428e-10,-4.825292e-09,0.0006026329
mp-640920-0-3,2.2457762e-06,9.618605e-05,7.507212e-06,9.618605e-05,9.678949e-05,1.205437e-05,7.507662e-06,1.2055081e-05,-5.8206406e-05,0.0017885456,-0.00063602417,0.00059614057,-0.00063602417,0.0011633709,0.0009572379,0.00059614057,0.0009572379,0.0032817794
mp-3370-1-5,0.0026516984,-0.0,-0.0,-0.0,0.0026516984,-0.0,-0.0,-0.0,0.0026516984,-0.0022835447,-1.3367216e-08,3.8203436e-09,-1.3367216e-08,-0.0022835147,7.214659e-09,3.8203436e-09,7.214659e-09,-0.0022836493
mp-764680-1-0,-0.014095249,0.0016210934,0.0011252847,0.0016211063,-0.015839417,-0.0007437229,0.0011252816,-0.000743692,-0.023756936,-0.013288781,0.0022986236,0.0009120081,0.0022986236,-0.015266166,-0.0011049508,0.0009120081,-0.0011049508,-0.02356539
mp-1018737-1-4,-0.0007358584,0.0,-0.0,-0.0,-0.0007358584,-0.0,-0.0,-0.0,-0.0056360085,0.0038655554,-9.942689e-10,-8.319261e-09,-9.942689e-10,0.0038655514,-5.2951687e-09,-8.319261e-09,-5.2951687e-09,-0.00087616756
mp-555716-1-1,0.028646877,-1.6727244e-09,-0.0,-1.6727244e-09,0.028646875,-0.0,-0.0,-0.0,0.028646877,0.019180622,-1.0554553e-08,3.6039275e-08,-1.0554553e-08,0.019180529,2.5499546e-08,3.6039275e-08,2.5499546e-08,0.019180555
mp-19817-1-1,0.005364286,-0.0,-0.0,-0.0,0.005364286,-0.0,-0.0,-0.0,0.005364286,0.0021210338,-9.470239e-11,-8.5670655e-12,-9.470239e-11,0.002121035,-5.595251e-10,-8.5670655e-12,-5.595251e-10,0.0021210394
mp-24229-1-0,-0.044771574,0.000942868,0.0068690884,0.00094287726,-0.059346262,-0.002146594,0.0068690884,-0.002146573,-0.05739283,-0.045330737,0.0011910493,0.0064943726,0.0011910493,-0.058252517,-0.002711642,0.0064943726,-0.002711642,-0.05726334
mp-762517-0-2,0.0034894063,0.00075215375,-0.00023320146,0.00075215154,0.0031892739,-0.001008826,-0.00023319303,-0.0010088308,0.0039530504,0.0018664816,0.00023536557,0.0006572325,0.00023536557,-0.0006336575,-0.000114360475,0.0006572325,-0.000114360475,0.0035157625
mp-768524-1-2,0.003543811,0.0012306223,0.0004936753,0.0012306037,0.0022223971,-0.00052483426,0.000493666,-0.0005248268,0.0024155802,-0.0020810529,0.00026279187,0.0018393121,0.00026279187,-0.0021861058,0.000616379,0.0018393121,0.000616379,-0.00018495382
mvc-8138-1-0,-0.004259405,-0.0,-0.0022406268,-0.0,0.0031715943,-0.0,-0.0022406268,-0.0,-0.003635004,-0.00032726,-8.682736e-08,0.00013972839,-8.682736e-08,0.0013393237,-1.2618752e-07,0.00013972839,-1.2618752e-07,0.0018247779
mp-975284-1-1,0.015617849,-0.0,0.0,-0.0,0.015617849,0.0,-0.0,-0.0,0.015617849,0.020426273,9.307251e-11,-7.0264065e-11,9.307251e-11,0.020426314,2.1180582e-09,-7.0264065e-11,2.1180582e-09,0.020426357
mp-763979-0-2,0.0083434675,8.98593e-05,-9.4569485e-05,8.9886285e-05,0.008176033,-0.00015566664,-9.457824e-05,-0.00015565484,0.0068611894,0.0030724371,-0.001256952,0.00034772616,-0.001256952,0.004478623,0.00021492539,0.00034772616,0.00021492539,0.002333797
mp-17504-1-0,-0.012989716,-2.2175358e-05,-0.0,-2.2177992e-05,-0.013928882,-0.0,-0.0,-0.0,-0.012314575,-0.010844309,-0.00095892925,1.7344742e-09,-0.00095892925,-0.011857295,-8.279974e-10,1.7344742e-09,-8.279974e-10,-0.010611586
mp-640315-1-0,-0.011440269,-0.0,-6.5535843e-10,-0.0,-0.01144027,-4.6187168e-10,-6.5535843e-10,-4.6187168e-10,-0.011440269,-0.0008939201,4.011969e-09,9.535179e-09,4.011969e-09,-0.0008939131,7.146082e-09,9.535179e-09,7.146082e-09,-0.00089389173
mp-776811-0-2,-0.0007818922,-0.0,-0.0013012285,-0.0,-0.004101426,-0.0,-0.0013012307,-0.0,-0.0022109684,0.0008776779,7.866126e-09,-0.00082038686,7.866126e-09,0.0006784978,-3.1444656e-09,-0.00082038686,-3.1444656e-09,0.00028729526
mvc-14989-1-3,-0.0006058694,0.0018056133,0.0054952325,0.0018056217,0.0055407435,-0.0030798842,0.005495244,-0.0030798796,0.0025165367,0.011017472,0.001055397,0.0012100954,0.001055397,0.001947585,0.0048417435,0.0012100954,0.0048417435,0.004856187
mp-23991-1-42,-0.00078937766,-0.0,-0.0,-0.0,0.0013359471,-0.0,-0.0,-0.0,0.0007433077,0.00247966,-1.00415804e-07,6.181735e-08,-1.00415804e-07,0.0017292061,-6.908748e-08,6.181735e-08,-6.908748e-08,0.0040297695
mp-697278-1-0,-0.03257344,-0.0,0.00044313268,-0.0,-0.026934175,-0.0,0.0004431342,-0.0,-0.02220007,-0.029481016,-5.386989e-10,0.0004442986,-5.386989e-10,-0.025360333,3.5736907e-08,0.0004442986,3.5736907e-08,-0.020291235
mvc-10532-1-0,0.13379666,-0.0,-0.0,-0.0,0.14926244,-0.0037934603,-0.0,-0.0037934603,0.16002317,0.1590312,1.22526345e-08,-4.765059e-09,1.22526345e-08,0.16116804,-0.00042564722,-4.765059e-09,-0.00042564722,0.15876803
mp-762864-0-2,-0.004603726,0.00015342358,-0.0015092856,0.00015342358,-0.004780884,-0.0008713868,-0.0015092699,-0.00087137765,-0.006353689,0.0008920547,0.00024547082,-0.00039577816,0.00024547082,0.00060867186,-0.00022845584,-0.00039577816,-0.00022845584,-0.0019228025
mp-559702-1-0,-0.042806912,-0.0005068768,-0.001765145,-0.0005068799,-0.037666958,-0.0019710988,-0.0017651406,-0.001971093,-0.04907026,-0.039647464,-0.00062533974,-0.002073727,-0.00062533974,-0.037837714,-0.0024361066,-0.002073727,-0.0024361066,-0.047193862
mp-1028597-1-0,0.031254444,-0.0,-0.0,-0.0,0.031154662,-4.370155e-06,-0.0,-4.3701425e-06,0.042103164,0.03171242,3.0240326e-09,5.837094e-10,3.0240326e-09,0.03167912,-2.404736e-07,5.837094e-10,-2.404736e-07,0.043356612
mp-530194-1-16,0.0074016005,0.00034529986,-0.0135700395,0.00034528505,0.003914106,0.002261429,-0.013570027,0.0022613995,0.009879923,-0.04585086,-0.0018437454,0.026043002,-0.0018437454,-0.031744394,0.002820369,0.026043002,0.002820369,-0.05926464
mp-30774-1-2,-0.010002211,-0.0,-0.0,-0.0,-0.010002211,-0.0,-0.0,-0.0,-0.010002211,0.0037455217,-5.958287e-09,-2.5505942e-09,-5.958287e-09,0.003745514,-2.144334e-09,-2.5505942e-09,-2.144334e-09,0.0037455373
mp-753429-0-2,-0.00083567423,-0.0,0.00067471975,-0.0,-3.325529e-05,-0.0,0.0006747201,-0.0,-0.00082549296,0.0015490245,2.664062e-09,0.00039340294,2.664062e-09,0.0046353955,-5.014705e-09,0.00039340294,-5.014705e-09,0.0011216645
mp-606792-1-16,0.21645159,-0.0,-0.0,-0.0,0.21645159,-0.0,-0.0,-0.0,0.21645159,0.17092577,-1.4105214e-08,1.5172557e-08,-1.4105214e-08,0.1709257,-5.3729444e-08,1.5172557e-08,-5.3729444e-08,0.17092586
mp-850964-1-2,0.0019046244,-0.0013539583,-4.4063825e-05,-0.0013539414,0.0035919277,0.00010928677,-4.4073688e-05,0.00010929193,0.0016246645,0.0034558752,-0.0009419805,8.356599e-05,-0.0009419805,0.0046443706,-0.00013461766,8.356599e-05,-0.00013461766,0.010745639
mp-10611-1-1,0.008936867,-0.0,-0.0,-0.0,0.008936867,-0.0,-0.0,-0.0,0.008936867,0.004544405,2.7636343e-10,-1.2931722e-10,2.7636343e-10,0.004544405,-6.111728e-11,-1.2931722e-10,-6.111728e-11,0.0045444113
mp-696384-0-2,-0.0029453302,-0.0,-0.0,-0.0,-0.0029453302,-0.0,-0.0,-0.0,-0.0028059655,-0.0058166287,3.0617727e-08,-7.7149505e-09,3.0617727e-08,-0.00581663,-2.8590763e-09,-7.7149505e-09,-2.8590763e-09,-0.0032864572
mp-558237-0-3,-3.1303196e-05,0.00011422336,-0.0,0.00011421131,-0.00013389392,-0.0,-0.0,-0.0,-0.00053024554,0.0019432092,-0.0003145546,3.670102e-08,-0.0003145546,0.002332023,2.2994142e-08,3.670102e-08,2.2994142e-08,0.0011375643
mp-37990-1-4,0.010212588,-0.0,-0.0,-0.0,0.010212589,-0.0,-0.0,-0.0,0.01021259,0.008194884,1.8075578e-08,1.1300965e-08,1.8075578e-08,0.008194924,4.3694093e-09,1.1300965e-08,4.3694093e-09,0.008195005
mp-744651-1-0,-0.020190062,-0.0001671015,-0.0024121436,-0.00016709717,-0.01810738,-0.0011697335,-0.0024121408,-0.001169731,-0.015160389,-0.020049077,-0.0010608672,-0.004736712,-0.0010608672,-0.02412396,-7.476771e-05,-0.004736712,-7.476771e-05,-0.0101947645
mp-642279-1-6,0.017517194,0.0006331567,-0.00014571506,0.00063317775,0.017261647,-1.9348834e-05,-0.00014571243,-1.9344503e-05,0.016686393,0.0050063664,0.0001353947,-2.6601347e-05,0.0001353947,0.004922463,-8.0293585e-06,-2.6601347e-05,-8.0293585e-06,0.00481779
mp-631429-1-0,-0.010804639,-0.0,-0.0,-0.0,-0.010804639,-0.0,-0.0,-0.0,-0.010804639,-0.01695661,-8.849811e-10,1.809119e-09,-8.849811e-10,-0.016956603,-5.4189937e-09,1.809119e-09,-5.4189937e-09,-0.016956612
mp-765861-1-6,0.009073614,0.00074028206,0.00074028206,0.0007402936,0.0056280694,0.0049694083,0.0007402936,0.0049694083,0.0056280694,0.008789544,-0.00021906717,-0.00021906717,-0.00021906717,0.006476326,0.0023316776,-0.00021906717,0.0023316776,0.0064763017
mp-997014-1-0,0.004097039,-0.0,0.00085841387,-0.0,0.0051621115,-0.0,0.00085841434,-0.0,0.001930053,0.00028484993,1.0178838e-09,0.0018199933,1.0178838e-09,-7.577138e-05,-4.824642e-09,0.0018199933,-4.824642e-09,-0.0031873342
mp-779354-1-5,0.0086810365,-0.00089606375,-0.000119712255,-0.0008960449,0.008410701,4.24651e-05,-0.00011970474,4.2461284e-05,0.0068586417,0.0039328304,-0.0005564119,-0.00036177042,-0.0005564119,0.0038208622,-0.00037985184,-0.00036177042,-0.00037985184,-0.0009596807
mp-486-1-0,-0.0068493793,-0.005398977,-0.0005549989,-0.005398977,-0.0069995206,-0.0005627696,-0.00055498217,-0.0005627526,0.00028910345,-0.0050616814,0.0022764273,-0.0036179507,0.0022764273,-0.004998359,-0.0036685462,-0.0036179507,-0.0036685462,-0.0104693705
mp-624522-0-8,0.00036353234,-0.0,-0.0,-0.0,0.0003251887,-4.8765098e-05,-0.0,-4.8786027e-05,7.640813e-05,-0.0004697178,-1.0148635e-08,1.1791542e-09,-1.0148635e-08,-0.006412968,-0.00073346397,1.1791542e-09,-0.00073346397,-0.0056457417
mp-616175-0-2,0.00063463935,-0.0,-0.0,-0.0,-0.0009638607,-0.0,-0.0,-0.0,-0.003290172,0.00095820456,6.6296892e-09,9.166703e-09,6.6296892e-09,0.0017772444,-8.185471e-08,9.166703e-09,-8.185471e-08,0.00033504848
mp-15701-0-3,-9.403939e-05,8.283617e-05,0.00014780257,8.283617e-05,-5.9064118e-05,0.00018226306,0.00014780257,0.00018226306,0.0001639938,-0.0035252282,0.00047172784,0.0008417005,0.00047172784,-0.0033262041,0.0010378647,0.0008417005,0.0010378647,-0.0020559314
mp-865356-1-0,-0.0011563399,-0.0,-0.0,-0.0,-0.0011563399,-0.0,-0.0,-0.0,-0.0011563399,-0.000530164,1.728308e-08,1.8437753e-08,1.728308e-08,-0.00053016143,1.6957449e-08,1.8437753e-08,1.6957449e-08,-0.0005301641
mp-781623-1-2,-0.005201287,-0.0015729452,0.00094558625,-0.0015729452,-0.0096181575,0.0017830225,0.00094559224,0.0017830295,-0.0049051037,-0.0041692033,-0.000860848,0.0010132734,-0.000860848,-0.007638265,0.0015603348,0.0010132734,0.0015603348,-0.0049690013
mp-769429-1-5,-0.0021455379,-0.000126979,2.3538604e-07,-0.00012697953,-0.003141402,-8.550867e-10,2.5840473e-07,2.1857765e-08,0.006733957,-0.013041119,-0.00015538081,-0.000113897324,-0.00015538081,-0.016299084,4.285543e-05,-0.000113897324,4.285543e-05,-0.006597922
mp-777086-1-5,0.0014646708,-0.0011408326,0.0017897486,-0.0011408295,0.0012124355,0.00024282263,0.0017897357,0.00024282488,0.0004677923,0.0055285017,-0.00065976323,0.0002233115,-0.00065976323,0.0059998874,0.00060658844,0.0002233115,0.00060658844,0.005234121
mp-25742-1-7,-0.0020676553,-0.0,-0.00012224406,-0.0,-0.0014657736,-0.0,-0.00012222044,-0.0,-0.0011060013,0.0021053161,1.1357608e-07,0.001395702,1.1357608e-07,0.0036879757,-3.813876e-08,0.001395702,-3.813876e-08,0.0019054553
mp-763929-1-3,0.005386693,-0.0,-0.0,-0.0,0.004298695,-0.0005859208,-0.0,-0.000585881,0.013017462,0.0053506605,-9.7072945e-09,4.6825543e-10,-9.7072945e-09,0.005356375,0.00034530458,4.6825543e-10,0.00034530458,0.0076632514
mp-20197-1-0,0.03944459,-0.0,-0.0,-0.0,0.03944459,-0.0,-0.0,-0.0,0.03857972,0.037034787,0.00012684242,-4.205657e-09,0.00012684242,0.037181243,8.636927e-09,-4.205657e-09,8.636927e-09,0.048193503
mp-559786-1-3,0.000888644,-0.0,-0.0,-0.0,0.00017268828,-0.0,-0.0,-0.0,-0.00035110788,0.005886502,-4.738736e-09,2.2946827e-09,-4.738736e-09,0.001168678,-3.0793392e-09,2.2946827e-09,-3.0793392e-09,-0.0009845132
mp-866470-0-4,-0.0007838083,-0.0,-0.0,-0.0,-1.3308564e-05,-0.0,-0.0,-0.0,-0.0005908199,-0.0015395074,1.5860998e-09,2.576307e-09,1.5860998e-09,-0.0013172195,3.3423957e-09,2.576307e-09,3.3423957e-09,-0.0025191326
