structure_id,target,prediction
mp-767731-1-0,-335.47357,-333.51593
mp-676518-0-4,-39.213825,-40.51167
mp-20020-0-3,-39.585876,-39.627026
mp-703352-1-0,-403.8359,-397.29532
mp-568156-1-0,-152.03462,-151.13551
mp-765610-1-1,-352.04956,-355.0961
mp-743984-1-0,-896.7153,-888.2454
mp-32826-0-7,-254.71597,-253.74388
mp-867900-0-2,-22.5302,-22.832542
mp-866807-1-7,-133.18246,-132.98796
mp-1030104-1-0,-77.56306,-77.47741
mp-15656-1-0,-210.14868,-208.53262
mp-696683-0-2,-119.71049,-118.291885
mvc-8370-0-2,-120.853546,-121.37411
mp-865227-0-0,-9.032688,-8.784935
mp-754472-1-0,-28.227013,-27.750065
mp-1019607-0-15,-387.24493,-387.9594
mvc-5088-1-15,-330.01102,-329.127
mvc-7545-1-0,-237.69633,-241.06586
mp-12854-1-0,-27.760466,-27.648651
mp-566784-0-15,-328.00122,-327.47488
mp-574138-0-2,-78.359436,-78.985954
mp-643099-1-46,-71.334,-73.31477
mp-7944-1-0,-48.622715,-49.67653
mp-697769-1-0,-243.83417,-244.27667
mp-5256-1-0,-44.813675,-47.008865
mp-17324-1-21,-121.762695,-121.06438
mp-8146-1-7,-52.24421,-48.159374
mp-766992-0-5,-114.964386,-114.80296
mp-8963-1-8,-24.990543,-25.15005
mp-705120-1-9,-617.2847,-610.2729
mp-764367-1-3,-200.73569,-200.2865
mp-753316-1-2,-31.594513,-33.12881
mp-774977-1-0,-123.80538,-121.489555
mp-632329-0-9,-18.230448,-17.228992
mp-765329-1-0,-302.74066,-304.95493
mp-39215-1-0,-158.2766,-156.6419
mp-675310-1-16,-98.907684,-99.06111
mp-653713-1-0,-364.27682,-334.84952
mp-754535-1-0,-53.13164,-52.055283
mp-627418-0-2,-265.15045,-266.49515
mp-626664-0-2,-144.82268,-146.47812
mvc-7667-0-4,-64.793686,-64.83298
mvc-3990-1-9,-104.27979,-112.16215
mp-2025-1-2,-30.064508,-29.862057
mp-763732-1-0,-484.53976,-487.00238
mp-977392-1-1,-14.740157,-14.889099
mp-557904-1-3,-460.7776,-451.7719
mp-12764-1-5,-23.61075,-23.600676
mp-686055-1-0,16.480812,2.2528834
mp-989618-1-1,-45.084347,-44.27114
mp-626643-0-4,-27.188354,-27.103836
mp-570159-0-8,-47.504654,-47.47661
mp-1025583-1-0,-59.043144,-59.154415
mp-867863-1-2,-25.141788,-25.00184
mp-675835-1-0,-265.43112,-265.55627
mp-698416-1-13,-189.8663,-190.31256
mp-757826-0-2,-68.96527,-67.66034
mp-8482-0-2,-28.522654,-28.625498
mp-570369-1-4,-372.94998,-370.23785
mp-699648-1-0,-468.92212,-463.8315
mvc-7688-1-0,-55.423454,-57.745037
mp-850340-0-2,-140.96593,-141.0629
mp-676645-1-0,-60.035748,-59.958084
mp-1017532-1-1,-39.032146,-35.738518
mp-3307-1-0,-38.511005,-37.99397
mp-768523-1-0,-477.69278,-482.58496
mp-18648-0-1,-139.82225,-140.26703
mp-22063-1-0,-154.68518,-154.01913
mp-773944-0-4,-288.98404,-288.95322
mp-676282-1-4,-222.36775,-223.09479
mp-571435-1-0,-153.76036,-154.69235
mp-626569-1-18,-183.87692,-184.56213
mp-553896-0-1,-49.017673,-48.75177
mp-28040-1-0,-94.54145,-94.421875
mvc-15452-1-2,-37.533886,-39.049854
mp-976291-1-3,-39.98658,-41.79058
mp-772967-1-0,-375.32956,-374.6455
mp-632734-1-4,-99.37389,-99.49401
mp-773691-0-2,-573.89014,-573.6546
mp-554144-1-0,-64.55604,-64.525505
mp-559493-1-0,-354.6494,-355.7291
mp-1023164-0-52,-18.17619,-19.925585
mp-744474-1-12,-283.8811,-291.37326
mp-573635-1-0,-303.80402,-300.63306
mp-721287-0-2,-285.1038,-285.1384
mp-622157-0-3,-203.99161,-202.87785
mp-617871-0-2,-127.318016,-128.17119
mp-30179-1-5,-382.36346,-384.38403
mp-28786-1-0,-33.820156,-33.71898
mp-755512-1-0,-189.19916,-189.46527
mp-19380-0-10,-65.568054,-67.88591
mp-10003-1-4,-110.09254,-109.72761
mp-999141-0-0,-19.327349,-19.021385
mp-29904-0-161,-75.681,-99.58636
mp-11556-0-0,-63.51232,-60.442535
mp-775281-1-0,-255.99934,-255.96849
mvc-16392-0-2,-194.08849,-199.8804
mp-865358-0-0,-28.588385,-29.305828
mp-764032-1-0,-606.0439,-610.7422
mp-675111-1-42,-79.36807,-88.87372
mp-616564-1-8,-85.806786,-92.25526
mp-865492-1-3,-57.45434,-57.706455
mp-25016-1-0,-56.40315,-58.14726
mp-8365-1-6,-67.34511,-66.19836
mp-1030523-1-0,-76.431564,-77.47446
mp-776261-0-2,-362.7249,-364.35648
mp-989555-1-1,-43.046417,-42.43898
mp-1027551-0-3,-84.920685,-85.04432
mp-867230-1-1,-177.51285,-177.49342
mp-780806-1-4,-107.88955,-107.60923
mp-868589-1-4,-132.17508,-131.87216
mp-1025459-1-7,-43.62925,-43.025608
mp-582423-1-3,-124.4655,-123.84486
mp-12181-1-0,-77.23526,-76.667755
mp-14193-0-3,-53.447506,-53.310356
mp-10340-0-3,-110.92983,-110.9413
mp-555779-1-0,-112.19267,-112.16273
mp-758006-0-2,-201.62733,-201.6653
mp-773308-0-2,-53.885822,-53.36651
mp-778978-1-0,-855.70654,-855.9309
mp-626289-0-2,-173.9272,-175.17659
mp-865854-1-1,-16.385258,-16.16657
mp-762846-1-1,-538.16077,-537.9645
mp-607298-0-0,-27.140549,-27.513414
mp-6873-0-2,-116.077965,-116.24107
mp-30123-1-3,-261.45035,-273.28198
mp-676564-1-2,-283.8092,-284.73148
mp-684898-1-15,-121.12391,-121.102036
mp-762480-1-4,-303.66705,-303.6217
mp-542944-0-45,-325.3912,-325.40936
mp-764645-0-2,-109.43499,-112.06262
mp-7193-1-10,-90.67699,-90.7093
mvc-6059-1-0,-67.066376,-67.29784
mp-542656-0-27,-440.2018,-439.12302
mp-762033-1-1,-606.4431,-610.9858
mp-755368-1-1,-146.11809,-147.11234
mp-571324-0-16,-115.822395,-114.750015
mp-7918-0-1,-43.746532,-43.69168
mp-772705-0-2,-162.69565,-163.6125
mp-707277-0-2,-476.56686,-471.21124
mp-777889-1-0,-109.86125,-110.37343
mp-558576-1-0,-265.0946,-266.4297
mp-13450-1-0,-90.91813,-90.98152
mp-774121-1-6,-91.431694,-91.05412
mvc-1116-1-0,-297.35968,-308.51093
mp-7639-1-7,-27.25793,-27.010376
mp-997108-1-0,-32.679375,-33.476387
mp-744576-1-0,-384.73914,-383.56882
mp-764064-0-2,-119.026405,-118.74242
mp-19483-0-5,-308.67947,-308.87418
mvc-10022-1-0,-85.5914,-90.29881
mp-581805-0-2,-237.93135,-228.31885
mp-686590-1-0,-426.74075,-427.87836
mp-759750-1-1,-191.9136,-188.67473
mp-3826-0-3,-31.681961,-31.347187
mp-773588-0-2,-116.42482,-117.56909
mp-761931-1-0,-130.94156,-130.70538
mp-565692-0-27,-501.90646,-497.90244
mp-735600-0-2,-465.86807,-461.72333
mp-683974-0-2,-1085.4448,-1070.0829
mp-5881-1-12,-131.56018,-130.0858
mp-606650-1-5,-104.53291,-105.02542
mp-21073-1-10,-83.47409,-84.048134
mp-976742-1-1,-29.32573,-30.792995
mp-779229-0-2,-108.643364,-108.67681
mp-866121-0-0,-39.90222,-38.260212
mp-762680-1-0,-294.13165,-293.23065
mp-19850-0-22,-28.974377,-28.373053
mp-569313-1-1,-162.47511,-162.435
mvc-12486-1-0,-231.76164,-234.44269
mp-865656-1-1,-40.07125,-37.111805
mvc-15081-0-8,-154.98956,-158.35834
mp-976118-0-2,-90.19092,-89.106964
mp-68-1-2,-9.3772955,-9.439703
mp-561849-0-30,-217.55673,-182.82445
mp-12109-1-0,-137.71358,-129.26999
mp-972536-0-0,-15.961151,-15.96594
mp-27770-1-0,-30.347097,-31.244469
mp-22734-1-7,-331.21896,-333.21533
mp-31107-1-4,-263.72006,-264.74533
mp-759169-0-2,-73.148476,-78.07637
mp-19029-1-4,-93.19214,-92.51644
mvc-3731-0-2,-166.79645,-163.81311
mp-764209-1-3,-73.16808,-76.26261
mp-864965-1-0,-16.014875,-16.324444
mp-763026-1-5,-132.50958,-132.02412
mp-2564-1-3,-3.3978505,-3.47752
mp-705869-0-2,-476.7732,-473.45132
mp-743613-1-0,-98.32133,-102.030396
mp-866695-0-3,-122.581314,-122.86875
mp-1246-0-3,-40.483616,-41.147385
mp-765567-1-0,-333.34714,-333.88263
mp-774119-1-0,-156.19283,-158.18945
mp-723043-0-2,-203.42197,-206.45451
mp-778024-0-4,-110.659355,-111.89618
mp-570703-0-5,-175.40137,-174.75046
mp-755382-0-2,-57.77516,-57.923496
mp-780323-1-3,-171.33864,-173.64256
mp-620435-1-0,-282.73383,-281.37933
mp-775605-0-4,-114.8671,-114.66252
mp-962057-1-1,-8.340645,-9.349324
mp-8528-1-5,-35.58815,-35.473564
mp-571228-1-0,-182.43103,-183.18178
mp-1418-0-1,-26.145452,-25.975784
mp-772739-1-8,-158.39615,-165.1374
mp-864884-1-1,-7.601725,-7.623638
mp-1031661-1-27,-68.86651,-72.37062
mp-974325-0-0,-37.00174,-36.625813
mp-778342-1-5,-318.07822,-316.4775
mvc-6490-0-2,-429.42358,-429.10263
mp-777030-1-2,-631.94995,-637.088
mp-765363-1-0,-229.54501,-232.01686
mp-3998-1-0,-111.57785,-111.7006
mp-30464-0-9,-71.19231,-71.123314
mp-11241-1-0,-13.677425,-13.333009
mp-2843-1-29,-116.801025,-114.51864
mp-24136-0-0,-132.7535,-130.02911
mp-17375-1-0,-160.31673,-161.77483
mp-770487-1-8,-259.7268,-259.50574
mp-1019781-1-0,-224.96352,-224.96252
mp-865980-1-4,-90.83222,-90.5277
mp-559441-1-2,-243.02815,-241.9299
mp-10754-1-3,-85.13068,-86.09606
mp-559289-0-5,-115.2717,-115.115746
mp-17013-0-2,-150.66075,-152.56145
mp-696189-1-8,-241.47882,-244.52586
mp-10233-0-3,-162.27422,-161.73657
mp-639449-0-11,-252.36938,-276.123
mp-755776-1-3,-92.99823,-92.825165
mp-4530-1-11,-79.749344,-79.17271
mp-648643-0-39,-380.08795,-390.24414
mvc-12300-1-0,-424.76205,-431.03152
mp-538-1-4,-11.01947,-11.2616205
mp-623-1-0,-12.307391,-12.63338
mp-29429-1-0,-189.66296,-197.72151
mp-662721-1-0,-603.69495,-590.5216
mp-759651-0-2,-235.6307,-232.79274
mp-1003764-1-12,-386.5606,-387.8263
mvc-724-0-2,-79.5597,-79.33548
mp-18198-1-0,-116.30851,-115.92018
mp-505070-1-3,-249.73589,-250.32327
mp-29044-0-1,-156.64966,-153.33464
mp-634672-1-3,-225.55438,-227.31674
mp-4009-1-8,-40.48449,-40.847313
mp-30357-0-14,-36.242504,-37.722084
mp-30765-1-1,-45.302574,-45.501144
mp-569827-1-0,-122.9592,-122.924
mp-669391-0-2,-122.350655,-121.89438
mp-1724-0-2,-306.83463,-306.71548
mp-654359-1-0,-341.82224,-339.3392
mp-755572-1-0,-43.60362,-47.824875
mp-27351-1-3,-149.97243,-149.06523
mp-650499-1-9,-238.39479,-235.49365
mp-772449-1-0,-217.68553,-218.72246
mp-672325-1-0,-35.72506,-35.329926
mp-775501-1-0,-288.77948,-292.49762
mp-13199-0-9,-296.79465,-293.53323
mp-1019603-0-3,-316.0107,-314.66617
mp-4768-1-0,-35.953945,-35.7435
mp-1013864-1-0,-466.68558,-477.63406
mp-10055-0-3,-54.58565,-53.62922
mp-780853-0-2,-283.2987,-282.21426
mp-581403-1-0,-174.08035,-174.2401
mp-11643-0-13,-87.103065,-86.84891
mp-762799-0-2,-385.45508,-384.98846
mp-20970-1-3,-30.011389,-29.895859
mp-11025-1-0,-102.584045,-103.4397
mp-605854-1-2,-148.64172,-142.06015
mp-756286-1-1,-163.11429,-163.30013
mvc-10127-1-1,-243.88472,-252.58083
mp-558224-0-33,-732.7181,-724.0954
mp-1018900-0-4,-27.421091,-26.98092
mp-768314-0-2,-226.12529,-230.4155
mp-762565-1-0,-269.72827,-270.67273
mp-569877-1-3,-49.41513,-49.635418
mp-643655-0-2,-179.6725,-178.52759
mp-865808-0-2,-21.899496,-21.861593
mp-775372-0-0,-188.90622,-187.69414
mp-7173-1-0,-20.007057,-19.451538
mp-3276-1-10,-185.14519,-187.17705
mp-735589-0-4,-557.4577,-553.72015
mp-540735-1-0,-37.367996,-36.213387
mp-625055-1-7,-52.028904,-51.944267
mp-28360-1-0,-79.9451,-76.57237
mp-757981-0-2,-172.56645,-171.74635
mp-29217-0-10,-556.4777,-556.6191
mp-27649-0-7,-181.32176,-177.67372
mp-32315-1-2,-255.5658,-255.37114
mp-600309-1-16,-448.68948,-447.41788
mp-558972-1-0,-367.5305,-374.9532
mp-636291-1-6,-63.339394,-63.457153
mvc-8367-1-6,-99.60407,-102.390335
mp-667418-1-0,-311.15833,-307.2865
mp-690363-1-0,-938.15466,-937.8886
mp-11132-1-0,-48.30225,-48.163048
mp-771808-1-1,-128.22,-131.79207
mp-17971-0-5,-177.1453,-179.8707
mp-30847-1-0,-20.417019,-20.040222
mp-26710-0-42,-147.0506,-147.88008
mp-691155-0-4,-146.91402,-148.78268
mp-540077-1-0,-473.67706,-478.87442
mvc-2391-0-2,-223.92776,-226.91557
mp-631571-1-1,-19.463121,-20.707922
mp-554702-1-0,-91.04685,-90.23831
mvc-4258-1-0,-506.5013,-508.0061
mp-27655-1-6,-63.703598,-67.22354
mp-19561-1-0,-633.20715,-627.09106
mp-21064-0-9,-46.572918,-45.685078
mp-20905-1-4,-82.231346,-81.64178
mp-862377-1-0,-19.761295,-19.492846
mp-510751-1-0,-155.70416,-153.82713
mp-29475-0-63,-287.4025,-279.8365
mp-7199-1-7,-48.20079,-48.16816
mvc-10246-1-0,-540.39923,-550.12476
mp-762587-1-1,-383.58304,-383.86978
mp-556813-0-20,-618.0123,-625.79425
mp-560577-1-1,-237.27846,-233.77095
mp-1002223-0-0,-12.161723,-12.35383
mp-998297-0-1,-17.537708,-17.489126
mp-685272-1-0,-245.03125,-239.9466
mp-565947-1-2,-290.75626,-288.27374
mp-780121-1-5,-145.06264,-145.47638
mp-11442-1-19,-61.388916,-61.429817
mp-979269-0-2,-7.8379693,-7.8932743
mp-19834-1-1,-17.873775,-17.508127
mp-801-0-0,-87.48209,-83.60885
mp-7017-1-3,-30.930752,-31.11304
mp-868382-1-1,-551.4761,-551.4236
mp-1784-0-0,-8.030047,-7.795124
mp-772258-0-2,-220.61,-219.48196
mp-541915-1-0,-181.39987,-180.56705
mp-775491-0-2,-438.7867,-438.00623
mp-743881-1-2,-434.52927,-432.81085
mp-867854-1-1,-13.771027,-14.603247
mp-14429-1-0,-339.8653,-344.94357
mp-28273-1-0,-189.58392,-190.68094
mp-22256-0-3,-41.70947,-42.417
mp-868170-1-1,-374.16376,-373.3739
mp-764533-0-2,-241.68282,-245.01912
mp-1728-1-1,-42.994938,-42.596443
mp-19616-1-0,-721.5666,-721.9205
mvc-3738-1-1,-146.95322,-145.31015
mp-5383-0-3,-30.019743,-29.294577
mp-774379-1-0,-192.7219,-190.08937
mp-12097-0-0,-38.641518,-38.346718
mvc-15346-0-2,-135.61919,-135.95105
mp-850293-1-1,-921.54736,-920.04553
mp-542557-0-29,-349.78955,-350.10385
mp-541629-0-9,-147.36272,-147.11957
mp-768419-1-0,-155.44049,-180.64587
mp-570556-1-0,-66.64783,-66.01055
mp-5557-1-0,-96.497505,-95.903656
mp-30176-0-10,-99.21318,-100.9067
mp-510268-1-5,-40.572945,-40.505642
mvc-14248-0-4,-146.09842,-145.6046
mp-581922-1-0,-225.51176,-216.70248
mp-9605-1-0,-129.36162,-127.940155
mvc-9000-1-7,-192.1734,-196.05501
mp-562074-1-0,-308.8472,-314.87534
mp-1008278-1-0,-34.12867,-34.128765
mp-568934-0-3,-144.08887,-142.21758
mp-862814-0-0,-36.933002,-37.09298
mp-756299-1-1,-118.94125,-118.39723
mp-979985-1-0,-27.999474,-27.629154
mp-1028669-1-0,-82.20321,-80.629814
mp-706269-1-2,-117.58013,-124.026985
mp-781738-1-0,-387.6898,-387.85205
mp-763946-1-2,-93.4792,-92.94637
mp-677015-0-2,-670.9931,-671.4156
mp-698728-1-17,-154.16371,-160.6723
mp-24818-0-1,-67.66837,-70.43103
mp-680232-0-6,-582.1875,-583.13916
mp-28134-1-0,-348.63412,-349.2238
mp-556303-1-0,-204.33289,-203.49773
mvc-12616-1-6,-62.70667,-64.44995
mp-973554-0-0,-5.804605,-7.9227133
mp-1029730-0-0,-123.603,-124.11683
mvc-8397-0-2,-127.002594,-127.70951
mp-775844-0-2,-391.70743,-393.1186
mp-568940-1-2,-33.88834,-33.961132
mp-984754-0-2,-36.871803,-36.706768
mp-22895-1-0,-5.9197335,-5.7677207
mp-622250-0-2,-392.67374,-390.62967
mp-977128-1-0,-25.881289,-27.080242
mp-556347-0-7,-164.5719,-164.46002
mp-1030613-0-1,-78.55314,-79.19802
mp-867798-0-0,-22.800697,-22.918
mp-767963-1-0,-198.81223,-199.39864
mp-985207-0-2,-75.92181,-77.24791
mp-12108-0-2,-22.857534,-22.693785
mp-780183-1-0,-137.27252,-137.74863
mp-1027567-1-0,-77.449974,-77.74014
mp-775864-0-2,-339.476,-337.91046
mvc-899-0-2,-323.34103,-329.59277
mp-862366-1-1,-19.052004,-19.25049
mp-555091-1-3,-177.11702,-176.71309
mp-975505-1-1,-188.69998,-188.30359
mp-720360-0-2,-494.73615,-489.26755
mp-756769-1-0,-149.56517,-150.17049
mp-2665-0-2,-47.216557,-47.768185
mp-982380-0-2,-11.024912,-11.451403
mp-560732-1-3,-244.79172,-244.71204
mp-28965-1-2,-58.082165,-63.48098
mp-868490-1-0,-273.67227,-273.58148
mvc-4317-0-2,-325.7003,-328.24747
mp-768190-1-0,-170.89154,-170.18983
mp-766653-1-8,-649.29236,-651.08777
mvc-2169-0-2,-212.51808,-215.36893
mvc-12155-1-0,-167.1062,-171.60449
mp-997182-1-0,-36.880825,-34.509537
mp-699008-1-0,-156.04936,-160.42897
mp-777858-0-2,-69.23407,-69.19864
mp-10423-0-2,-22.125902,-23.11813
mp-31263-1-2,-85.25245,-84.79433
mp-567933-1-7,-66.78608,-62.53486
mp-621924-0-2,-192.52864,-192.44241
mp-762347-0-2,-248.99983,-248.8347
mp-21402-0-3,-46.63521,-47.587383
mp-972987-0-0,-27.886745,-27.30478
mp-9752-1-0,-51.641125,-52.073875
mvc-9234-0-3,-107.910286,-109.34183
mp-733508-0-2,-358.87012,-357.31708
mp-768467-1-1,-204.07353,-202.90312
mp-676975-1-0,-386.32025,-386.5083
mp-19808-0-26,-48.110683,-47.056263
mp-569964-0-6,-45.808804,-45.888714
mp-13726-1-31,-828.97076,-829.91797
mp-677406-0-8,-186.44577,-186.68759
mp-689684-1-21,-179.78087,-185.09317
mp-698329-1-0,-440.17517,-439.20828
mp-11499-1-5,-39.737206,-39.610382
mp-980038-1-0,-27.374187,-29.176563
mp-542567-1-0,-301.20807,-301.07376
mp-10891-1-0,-25.631346,-25.319315
mp-744625-0-2,-260.80594,-259.24484
mp-776140-1-0,-146.11508,-146.81273
mp-6580-1-0,-211.439,-211.39142
mp-763320-1-0,-170.51912,-173.36177
mp-557016-1-0,-154.06258,-153.1549
mvc-9014-1-3,-120.93324,-123.28319
mp-7929-0-2,-20.791191,-20.727314
mp-775462-1-4,-77.99044,-78.42436
mp-705614-1-12,-296.1549,-296.7849
mp-853231-1-1,-55.17275,-54.944916
mp-1029336-1-0,-41.70368,-44.525433
mp-2578-1-0,-12.71141,-12.500742
mp-23266-0-10,-97.07649,-100.467926
mp-569060-1-6,-59.62914,-60.333385
mp-677078-0-2,-235.04735,-234.45232
mp-22653-0-14,-28.52727,-28.341488
mp-771658-1-1,-327.5265,-326.90723
mp-763594-0-2,-183.53275,-184.21259
mp-684802-1-11,-241.95168,-242.80705
mp-569413-1-0,-138.31186,-139.72128
mp-773470-1-3,-135.47734,-136.13226
mp-22444-1-4,-127.529564,-125.87518
mp-504555-1-2,-331.00153,-331.3944
mp-10197-1-2,-17.92848,-18.19685
mp-706337-1-0,-1111.839,-1104.8883
mp-733932-1-0,-177.64656,-177.45152
mp-27857-1-0,-74.56107,-78.697495
mp-569859-0-3,-32.313763,-32.083366
mp-21282-0-3,-63.40808,-62.288025
mp-8015-1-7,-38.541485,-39.855774
mp-24337-1-10,-103.505196,-103.596725
mp-30644-0-6,-125.6654,-126.060425
mp-570141-1-3,-145.74117,-147.22127
mp-765155-1-1,-631.532,-632.65894
mp-697721-1-0,-198.52289,-198.33586
mp-978990-0-2,-121.46434,-130.21121
mp-38240-1-4,-84.659,-84.54977
mp-24865-0-0,-34.70817,-35.167477
mp-772219-1-1,-203.93315,-203.14258
mp-21152-1-1,-28.027737,-22.22834
mp-569333-0-0,-11.956193,-11.697388
mp-775095-1-0,-82.70081,-84.516365
mp-650907-0-2,-368.75668,-367.52344
mp-685023-1-0,65.23042,43.161755
mp-776731-1-1,-341.5242,-340.39374
mp-850874-0-2,-461.014,-474.00464
mp-1025521-1-0,-58.679527,-58.771942
mp-775684-1-5,-174.16531,-172.32579
mp-568053-0-4,-71.76079,-70.36491
mvc-1234-0-2,-295.61374,-293.65607
mp-683910-1-0,-339.40167,-340.89798
mp-868341-1-0,-200.75208,-199.57121
mp-768373-1-5,-169.62047,-169.46446
mvc-7692-0-2,-57.837864,-59.08702
mp-761323-1-0,-94.04105,-95.10082
mp-769729-1-0,-113.67813,-114.79948
mp-973283-1-0,-16.058249,-16.170784
mp-604459-1-14,-1010.66125,-1007.8934
mp-646479-1-0,-81.00783,-81.890434
mp-568532-1-0,-150.82076,-148.81071
mp-36539-1-4,-29.309048,-29.86738
mp-764079-0-2,-239.49513,-239.41966
mp-5305-1-0,-53.52005,-53.416996
mp-764207-1-0,-95.76682,-94.534904
mp-775722-1-0,-671.27747,-668.9325
mp-1018646-1-0,-19.705015,-18.61232
mp-753798-1-0,-60.568703,-59.944668
mp-557840-0-16,-158.21127,-156.9752
mp-761382-0-4,-394.7145,-395.47604
mp-866669-0-0,-106.836006,-114.47196
mp-21849-1-0,-39.24802,-42.74397
mp-8382-1-0,-145.45721,-144.97011
mp-861479-1-0,-14.89805,-14.829073
mp-733600-0-2,-527.61847,-531.9804
mp-3481-1-7,-21.94334,-21.626667
mp-754027-1-1,-53.526093,-53.629837
mp-12581-1-16,-3.9734614,-4.5934916
mp-774240-0-2,-175.55377,-175.03229
mp-555914-0-12,-320.30518,-319.50543
mp-669353-1-4,-138.12463,-141.40868
mp-779209-1-0,-192.13614,-192.56425
mp-776229-1-1,-373.29337,-376.74582
mp-22159-1-0,-57.610912,-57.775578
mp-997043-1-0,-38.793133,-38.77401
mp-29412-1-0,-222.76242,-225.7389
mp-1011730-1-10,-30.002565,-33.52432
mp-28568-1-0,-91.66863,-92.15543
mp-974966-1-0,-4.96376,-6.9234066
mp-554445-0-39,-283.81125,-279.99976
mp-865933-1-1,-27.776377,-27.200008
mp-743270-0-40,-460.48343,-479.3666
mp-776115-1-1,-96.80643,-96.01194
mp-34361-1-4,-48.907864,-48.897606
mp-8053-1-10,-27.918404,-27.827366
mp-753858-1-6,-117.18801,-116.53575
mp-23966-1-0,-91.668144,-92.79578
mp-971926-1-0,-30.883244,-31.473494
mp-31009-1-1,-64.64735,-65.33223
mp-677468-1-4,-593.8133,-595.29083
mp-662563-0-2,-62.756065,-60.972206
mp-763898-0-2,-224.88197,-224.18515
mp-861627-0-0,-31.66121,-31.436886
mp-743617-1-1,-103.53385,-104.17001
mp-766026-1-0,-182.38683,-182.82191
mp-780148-1-0,-165.87129,-165.60484
mp-977385-0-0,-23.968208,-21.04501
mp-866008-1-0,-15.75626,-15.840721
mp-972742-1-1,-8.644658,-9.345932
mp-648004-1-4,-288.11566,-284.58118
mp-608354-0-2,-241.10223,-236.93546
mp-972244-1-0,-15.165115,-15.216812
mp-16794-1-0,-297.41345,-299.79407
mp-694875-1-0,-286.94266,-290.03174
mp-30360-1-2,-13.451623,-14.194023
mp-1001021-0-0,-77.48681,-78.427734
mp-7131-1-0,-10.460853,-10.992819
mp-865190-0-2,-148.20895,-149.68861
mp-772090-1-1,-544.2497,-542.2064
mp-642423-1-0,-265.06882,-263.04633
mp-555503-1-4,-249.60678,-254.2895
mp-973875-0-7,-13.357648,-13.635086
mp-772066-1-8,-81.88346,-81.844185
mp-765007-0-4,-98.1138,-97.099815
mp-3919-0-11,-161.41954,-161.67586
mp-7624-0-2,-180.9583,-181.54271
mp-39160-1-6,-271.09872,-269.86942
mp-31663-1-0,-190.75287,-189.73952
mp-998845-0-0,-44.1938,-47.38493
mp-1002133-1-4,-18.285843,-18.095934
mp-615081-0-2,-76.87294,-76.24299
mp-56-1-6,-3.8035343,-4.1253676
mp-540850-1-0,-154.37003,-154.8908
mp-758855-1-1,-296.078,-296.49982
mp-3443-1-2,-76.541275,-76.35065
mp-12722-1-0,-64.74312,-64.009636
mp-849761-1-1,-373.27673,-371.05774
mp-39215-1-3,-158.57939,-156.84035
mp-11871-1-11,-45.208183,-45.263115
mp-17552-1-0,-223.8734,-224.11598
mp-850279-1-0,-77.237206,-78.01567
mp-706658-1-14,-414.79474,-414.5496
mp-634434-1-7,-126.39403,-127.18493
mp-754214-0-2,-65.031456,-65.8778
mp-18111-1-18,-243.89223,-241.32562
mp-32365-1-4,-225.68747,-230.89244
mp-698557-1-0,-454.79898,-456.41028
mp-2666-0-2,-34.952976,-34.99086
mvc-13532-1-2,-64.55005,-65.298355
mvc-5444-1-3,-253.03854,-256.26785
mp-705435-1-10,-940.2385,-945.7264
mp-761975-0-2,-162.31604,-162.0649
mvc-16738-0-2,-87.35589,-88.26811
mp-542096-1-5,-68.18171,-67.55751
mp-17015-1-27,-175.01492,-175.26436
mp-975373-1-0,-18.978975,-22.573002
mp-972961-1-0,-28.791996,-28.591978
mp-866871-0-2,-107.58761,-107.847496
mp-542469-0-9,-434.50458,-403.48633
mp-773139-0-2,-177.1216,-177.29034
mp-690667-1-0,-49.117638,-56.968037
mp-20182-1-0,-43.787327,-43.513428
mp-863403-0-2,-163.0383,-165.74194
mp-773576-1-8,-173.2832,-172.41066
mp-755346-1-2,-113.59448,-113.44162
mp-24277-0-3,-478.5101,-461.86334
mp-766925-1-0,-151.0718,-153.37723
mp-762690-1-1,-346.63333,-346.52368
mp-764255-1-1,-210.88487,-212.45613
mp-570000-1-6,-109.711914,-109.344154
mvc-15306-0-2,-106.32448,-106.50125
mvc-7373-0-2,-140.29419,-141.84576
mp-621994-0-6,-382.80472,-389.1098
mp-1961-0-2,-21.058077,-21.845003
mp-9694-0-2,-62.475853,-62.72082
mp-864613-1-1,-23.404427,-22.301249
mp-559901-0-11,-396.67773,-396.57437
mp-22973-1-0,-28.576319,-27.705254
mp-640500-0-2,-84.579575,-84.197815
mvc-15882-0-2,-97.85527,-100.02342
mp-6641-1-31,-201.53554,-201.15521
