structure_id,target,prediction
mp-581781-0-30,-333.69156,-337.26907
mp-3084-1-10,-135.765,-135.90755
mp-764437-1-0,-436.21744,-438.39832
mp-542573-1-0,-143.4696,-142.96657
mp-6595-0-12,-130.69351,-130.27498
mp-650860-0-4,-355.54468,-353.4401
mp-779096-0-2,-391.19666,-391.72595
mp-685128-1-0,-120.83045,-129.71233
mvc-12970-1-8,-59.22049,-64.096985
mp-704220-0-2,-254.85599,-254.35663
mp-534-1-0,-102.80932,-103.03357
mvc-16041-1-0,-93.32569,-94.09516
mp-505351-1-3,-176.54427,-174.46675
mp-735531-1-3,-271.2327,-273.60367
mp-778636-1-0,-686.9463,-683.718
mp-772248-1-0,-124.05662,-125.25713
mp-569273-1-0,-286.1223,-280.66656
mp-763634-0-2,-91.49346,-90.4731
mp-985590-0-2,-189.86606,-189.11928
mp-559469-1-10,-195.08519,-194.8398
mp-630852-1-8,-552.19495,-548.2395
mp-20841-1-0,-65.52314,-65.26147
mp-775706-1-4,-270.95657,-271.56653
mp-7604-1-0,-36.628044,-36.752876
mp-867312-1-4,-74.99699,-72.32971
mp-30043-1-1,-48.321415,-49.19772
mp-760131-1-2,-186.93163,-188.94342
mp-976365-0-2,-18.399023,-19.094362
mp-768890-1-4,-140.739,-140.37637
mp-777142-1-5,-426.87262,-426.5544
mp-568698-1-11,-512.91296,-515.42084
mp-7817-1-0,-89.69453,-89.3052
mvc-5962-1-0,-77.15298,-79.46412
mp-18042-1-0,-213.38698,-213.47055
mp-770900-1-0,-144.9632,-146.07982
mp-865714-1-0,-9.220664,-8.984383
mp-510268-1-0,-40.39919,-40.062958
mp-720721-0-2,-967.388,-955.91376
mp-676933-0-2,-164.95679,-167.74182
mp-1022731-0-0,-217.90323,-218.46281
mp-777710-1-0,-190.21861,-189.69623
mp-1027375-1-4,-81.74636,-81.93643
mp-560653-1-0,-211.32213,-211.68567
mp-28072-0-6,-140.16196,-140.12251
mp-755142-1-1,-107.00307,-107.13378
mp-669325-0-2,-81.07326,-80.23904
mvc-13687-1-0,-73.2235,-73.62728
mvc-14697-1-4,-53.09201,-53.702003
mp-772238-1-1,-300.89606,-300.56393
mp-557388-0-7,-922.57825,-918.3682
mp-14680-1-0,-339.58737,-340.82172
mp-1030709-0-0,-75.268234,-76.56674
mp-775202-1-1,-235.95648,-235.58904
mp-19604-0-3,-178.78441,-178.01073
mp-1030723-0-2,-82.55497,-82.87532
mp-568606-1-4,-296.92575,-298.72812
mp-23849-1-0,-111.45345,-110.377556
mp-10623-1-2,-22.069086,-21.878483
mp-1018783-1-1,-25.3704,-28.064632
mp-624572-1-0,-229.96297,-230.26546
mp-541448-0-20,-174.71512,-173.78906
mp-21509-1-2,-33.0736,-32.3432
mp-5400-1-0,-39.608208,-40.013176
mp-761711-1-0,-123.750374,-123.94878
mp-975651-1-0,-36.289806,-35.959564
mp-7155-0-3,-51.368095,-51.622562
mp-864675-1-1,-52.041004,-53.569283
mp-20815-0-2,-58.168385,-57.828304
mp-1001024-0-2,-88.56116,-88.514755
mp-607000-1-0,-130.25285,-129.48164
mp-861963-1-0,-23.456114,-23.129028
mp-778704-1-0,-85.56018,-85.62136
mp-675781-0-2,-227.20305,-226.30615
mp-672368-1-0,-168.91945,-159.77913
mvc-4270-1-0,-494.6319,-497.36472
mp-550070-0-21,-48.932747,-48.22386
mp-771586-1-6,-151.99382,-151.99367
mp-30343-1-1,-11.363688,-11.436009
mp-29598-1-4,-173.50237,-171.45258
mp-765821-1-0,-147.64369,-150.00705
mp-770061-1-0,-327.81995,-327.07837
mp-768150-1-1,-100.12675,-98.12451
mp-999335-0-7,-26.975502,-27.105011
mp-1016849-1-0,-28.375566,-28.896727
mp-261-0-1,-52.691124,-53.108746
mp-707459-0-2,-597.2248,-597.3275
mp-1018793-1-4,-31.795448,-31.571796
mp-675010-1-25,1.2221487,-6.8908343
mp-2696-1-0,-4.905695,-4.982937
mp-979081-0-0,-12.345876,-12.104901
mp-641279-1-8,-79.468636,-80.19058
mp-571384-0-8,-120.36742,-119.0404
mp-745087-1-0,-419.4432,-416.00888
mp-32001-1-0,-233.79445,-232.62045
mp-649723-0-6,-399.5319,-402.22815
mp-776626-0-2,-68.54922,-67.98317
mp-705749-0-12,-332.5415,-329.92493
mp-1017530-1-0,-20.488924,-21.383774
mvc-8402-0-2,-263.17435,-264.70627
mp-28892-0-44,-564.11523,-564.21674
mp-1025442-1-0,-27.669348,-27.370201
mp-1295-1-4,-50.848904,-51.749783
mp-770981-1-3,-151.09528,-151.50587
mp-778784-1-8,-106.65535,-108.398094
mp-7853-1-0,-59.97178,-59.98683
mvc-3515-1-1,-42.555656,-42.38713
mp-631674-1-0,-29.836458,-30.969614
mp-975176-1-2,-6.413626,-6.600054
mvc-10117-0-2,-388.47247,-387.78845
mp-565416-0-8,-437.86353,-436.75504
mp-9427-1-32,-165.00832,-164.53273
mp-757395-1-2,-271.48776,-272.58365
mp-28999-1-3,-203.83969,-208.86737
mp-865315-1-1,-22.75439,-22.68618
mvc-5055-1-6,-147.1008,-147.23814
mp-849258-0-2,-340.19608,-340.84854
mp-866832-0-2,-131.42723,-132.63625
mp-764327-1-4,-178.89407,-177.89897
mp-505130-1-0,-87.63033,-84.96774
mp-961648-0-0,-9.184185,-10.663525
mp-4571-1-0,-166.53102,-166.57538
mp-767581-0-2,-261.78644,-263.28043
mvc-6141-1-0,-232.37762,-232.25381
mp-673101-1-1,-263.31027,-263.11536
mp-850992-1-0,-236.00632,-235.58405
mp-776332-0-2,-435.01743,-430.76523
mp-761415-1-0,-38.516132,-38.4234
mp-775521-1-6,-166.46628,-165.68611
mp-561131-0-31,-561.1565,-544.14484
mp-622183-1-0,-200.17639,-198.62085
mp-11252-1-0,-15.772566,-16.149925
mp-650908-0-21,-388.34158,-399.22778
mp-5068-1-0,-39.257133,-39.44942
mp-699498-1-0,-618.10175,-613.6155
mp-559879-0-38,-247.79842,-256.75552
mvc-5491-0-32,-80.784225,-81.1685
mp-754936-1-0,-79.47246,-79.700386
mp-764653-1-0,-323.89026,-321.34607
mp-676737-1-0,-96.03393,-106.71114
mp-16156-1-0,-205.23096,-203.31284
mvc-3765-1-3,-224.81291,-225.17816
mp-556107-0-3,-381.7413,-382.8655
mp-30900-1-0,-193.79066,-193.20451
mp-21799-0-57,-652.6338,-641.58606
mp-767157-1-0,-323.48584,-323.58258
mp-662606-1-3,-578.51575,-577.11346
mvc-8374-1-0,-103.5686,-106.16237
mp-1163-0-3,-121.42358,-123.93863
mp-637632-1-0,-154.2667,-154.25021
mp-752620-0-2,-170.2473,-169.23631
mp-3299-1-0,-33.454506,-32.527252
mp-555616-0-14,-96.901566,-99.21906
mp-765318-1-0,-229.51315,-228.72276
mp-10932-0-1,-39.09947,-39.28553
mp-25688-0-4,-114.32976,-114.041016
mp-763231-1-0,-192.69824,-190.49825
mp-974743-1-2,-8.316908,-11.813883
mp-673088-1-0,-253.9644,-255.81133
mp-779903-1-5,-140.8402,-140.76822
mp-542387-1-0,-119.058,-121.91365
mp-570254-0-14,-197.88611,-199.77014
mp-764579-1-0,-111.369606,-112.04592
mp-705085-1-8,-264.07727,-267.58224
mp-31447-1-0,-24.76506,-24.630472
mvc-3121-1-0,-359.26874,-358.4535
mp-772465-1-3,-96.76145,-96.25885
mp-23970-1-0,-517.6878,-518.0432
mp-6514-1-15,-109.63059,-109.776764
mp-27703-1-3,-26.176306,-25.59489
mp-628593-0-2,-95.51526,-97.23492
mp-19543-0-2,-485.23636,-478.96094
mvc-4137-0-4,-115.891846,-117.01511
mp-638442-1-0,-69.22445,-72.08353
mp-640051-1-8,-83.991776,-82.06241
mp-760546-1-1,-70.920876,-70.65198
mp-645719-1-2,-118.70573,-119.79573
mp-571514-1-5,-45.711414,-45.54501
mp-630859-1-0,-516.8692,-531.3313
mp-633488-0-3,-153.52844,-154.1169
mp-20514-0-4,-23.88829,-19.438152
mp-10180-0-0,-15.766799,-15.509264
mvc-3501-0-2,-182.82239,-184.89725
mp-703231-0-2,-238.66579,-238.5136
mvc-14156-1-0,-59.25948,-60.40249
mp-1013642-1-1,-20.373283,-20.357986
mp-767899-0-2,-386.4704,-386.95294
mp-640859-1-5,-134.73892,-134.57004
mp-850462-1-0,-318.0086,-316.38376
mp-11453-0-2,-116.10517,-113.70128
mp-689979-1-0,-148.88687,-150.11833
mp-565203-0-40,-604.74603,-596.3492
mp-629728-0-6,-184.8884,-188.9296
mp-11477-1-0,-18.145725,-18.123838
mp-28567-0-7,-58.36073,-56.33594
mp-770609-1-1,-98.82919,-100.60831
mp-780641-1-4,-171.93993,-173.51175
mp-637179-0-2,-14.63994,-16.958122
mvc-15941-1-0,-63.886353,-64.67209
mp-770653-1-1,-393.56616,-393.93842
mp-649771-1-11,-211.83952,-213.37488
mp-16376-1-0,-18.396515,-18.205612
mvc-9478-1-0,-302.98755,-305.4265
mp-864891-1-0,-194.6127,-195.40842
mp-13041-0-6,-48.271442,-48.370388
mp-765526-0-0,-38.334625,-37.57774
mvc-10602-0-2,-279.70004,-279.85388
mvc-9074-0-2,-235.36526,-237.65845
mp-780814-0-2,-132.92671,-132.89948
mp-849282-1-1,-491.56445,-492.43103
mp-675061-1-0,-533.1567,-539.83
mp-764030-1-11,-104.56051,-104.93774
mp-685352-1-8,-536.3905,-548.035
mp-30807-0-14,-37.913967,-38.42688
mp-578882-1-7,-113.399376,-113.64343
mp-557126-1-2,-681.68713,-680.73486
mp-647489-0-2,-40.06989,-39.927666
mp-683929-0-2,-401.63748,-399.81522
mp-15604-1-0,-233.46333,-235.21123
mp-976891-0-2,-20.031616,-19.647842
mp-555467-0-12,-313.81155,-312.85858
mp-1018720-1-0,-52.248444,-52.59532
mvc-9974-1-0,-150.56088,-150.21779
mp-850235-0-2,-166.26613,-167.27133
mp-5274-1-0,-82.757416,-82.49031
mp-772702-1-0,-156.35052,-159.4493
mp-8491-1-0,-147.51018,-147.47
mp-651468-1-0,-823.3472,-823.88824
mp-10079-1-13,-40.023125,-41.02298
mp-765116-1-0,-353.85303,-353.0635
mp-504598-0-6,-86.75897,-87.19916
mp-745199-1-1,-974.79926,-988.5302
mvc-10424-1-0,-210.50699,-208.72188
mp-685385-1-4,-283.65506,-284.67075
mp-763014-1-1,-191.76225,-189.79295
mp-562726-1-0,-81.71543,-82.05004
mp-12874-0-1,-20.877289,-21.412275
mp-534778-1-0,-259.54736,-267.94833
mp-743840-1-2,-161.66252,-160.57613
mp-559998-1-1,-127.75893,-127.88676
mp-11181-1-7,-32.410725,-32.016518
mp-764310-1-1,-174.96825,-175.12961
mp-981364-1-0,-30.722332,-31.874624
mp-645060-1-0,-235.77704,-233.58717
mp-27710-1-0,-37.396595,-35.936996
mp-569991-1-2,-142.05263,-142.83624
mp-770277-1-0,-210.92911,-208.27225
mp-769252-1-1,-214.13826,-214.32152
mp-610620-1-5,-93.27774,-96.602745
mvc-2612-0-2,-97.010185,-97.31216
mp-25543-0-9,-140.65724,-139.86879
mvc-10625-0-2,-237.45537,-235.90932
mp-763356-1-0,-72.001015,-73.24812
mvc-15331-1-8,-64.03111,-63.863853
mp-775734-1-0,-517.2166,-517.38245
mp-763015-0-2,-193.90758,-195.9258
mvc-16781-1-2,-80.9792,-81.35957
mp-765897-0-2,-232.76924,-233.23552
mp-761405-1-2,-179.17143,-179.13538
mvc-6507-0-2,-349.5464,-354.3967
mp-766760-0-2,-153.97607,-153.75964
mp-771759-1-0,-112.0351,-111.79919
mp-28416-0-37,-51.647396,-50.582863
mp-631510-1-0,-17.926126,-21.625553
mp-29829-1-1,-45.88862,-46.143044
mp-1459-1-0,-22.475159,-21.169859
mp-662553-1-0,-352.1483,-346.70056
mp-775110-0-2,-215.79312,-215.01622
mp-769759-1-1,-105.47366,-104.12967
mp-22870-1-4,-11.453462,-11.220101
mp-675275-0-76,-139.7005,-137.13634
mp-865563-1-0,-19.329807,-19.117119
mp-4972-0-1,-16.72063,-16.44567
mp-24128-1-0,-126.11546,-123.4589
mp-540577-1-2,-285.8454,-284.68906
mvc-3609-0-2,-522.1649,-523.1593
mp-766314-0-2,-547.73315,-546.7789
mp-2172-0-1,-9.374047,-8.82913
mp-865194-1-0,-25.219397,-25.133013
mvc-12823-1-0,-21.324074,-21.216072
mvc-2286-1-0,-141.22908,-141.74559
mp-753555-0-2,-127.88247,-129.03775
mp-977355-1-2,-82.59691,-81.44444
mp-765969-1-1,-108.25452,-108.79856
mp-686904-0-1,-122.32298,-120.66368
mp-765916-0-2,-132.25235,-130.58038
mp-652593-0-5,-155.45491,-155.26804
mp-766964-1-1,-72.10368,-71.9344
mp-11714-1-2,-60.24217,-60.15274
mp-997616-1-2,-8.362332,-10.402216
mp-755779-0-2,-50.343483,-49.363007
mp-850256-1-0,-311.46674,-311.74597
mp-14234-0-3,-746.3345,-745.02515
mp-972868-1-0,-29.183844,-29.903715
mp-870-0-8,-52.092064,-49.924843
mp-777530-1-1,-129.85994,-129.72957
mp-759131-1-12,-212.92093,-228.10526
mp-11221-0-0,-9.205784,-9.003853
mp-761312-0-2,-194.25552,-193.20622
mp-770524-1-0,-198.62929,-198.22461
mp-651632-0-2,-434.00568,-424.54813
mp-561446-1-0,-86.74347,-86.576
mp-775112-1-1,-45.957413,-45.13329
mp-554315-1-4,-273.77075,-274.14975
mp-1018745-0-1,-35.352833,-35.379025
mp-21357-0-5,-88.54268,-88.614876
mp-849444-1-0,-156.18944,-155.7862
mp-764436-1-0,-363.55118,-362.6213
mp-1025043-1-2,-31.126242,-31.035206
mp-19893-1-0,-137.72702,-137.27019
mp-759185-1-1,-247.34534,-247.53484
mp-760762-1-1,-140.49232,-139.15627
mp-772890-1-2,-253.0125,-245.03691
mp-1035726-1-21,-197.14552,-196.78903
mp-764827-1-4,-803.4835,-805.0295
mp-775534-1-2,-258.54575,-259.24533
mp-534838-0-17,-641.91406,-641.6336
mp-764269-1-0,-117.626465,-120.25529
mp-771277-0-2,-474.60455,-474.96283
mp-763009-0-2,-108.40472,-107.59783
mp-773221-1-2,-146.14032,-145.49646
mp-971966-1-3,-7.2649026,-8.197922
mp-30905-1-3,-246.34251,-248.74953
mp-652336-0-2,-76.001755,-78.65022
mp-542874-1-11,-295.53708,-294.96097
mp-11328-1-0,-49.819405,-45.682922
mp-862946-1-1,-15.205232,-15.177775
mp-697284-1-8,-231.63652,-233.50873
mp-561814-1-3,-864.42865,-864.4484
mvc-16518-1-7,-221.38545,-221.77943
mp-865863-0-0,-12.79241,-13.130028
mp-19766-1-3,-52.77792,-53.163452
mp-766995-1-1,-502.3358,-502.15457
mp-977182-1-0,-28.634727,-30.183506
mp-756066-0-2,-197.16747,-198.17648
mvc-14045-1-0,-159.20735,-160.24084
mp-30237-0-11,-138.61636,-140.10187
mp-684898-0-3,-121.49304,-121.88043
mp-1025856-0-2,-62.498627,-62.19993
mvc-13696-1-2,-52.710987,-57.31331
mp-979417-1-0,-14.169516,-14.088722
mp-25186-1-13,-289.75415,-289.38745
mp-770969-0-2,-243.45331,-243.06697
mp-767279-0-2,-172.52534,-172.1166
mp-697033-1-7,-113.17923,-111.877144
mp-558111-0-0,-44.17666,-44.55013
mp-505511-0-11,-130.85077,-127.92185
mp-14587-1-15,-93.327385,-92.601654
mp-605771-1-1,-309.16437,-309.09302
mp-643629-1-10,-192.84946,-192.65189
mp-704184-1-0,-505.25214,-509.17896
mp-622541-1-5,-85.8197,-85.33454
mp-973835-1-1,-11.402456,-11.737372
mp-762844-1-0,-635.6702,-634.8308
mp-558506-1-10,-179.42102,-179.78152
mp-770899-0-2,-181.34616,-181.93115
mp-1009834-0-0,-18.82308,-18.306366
mp-705298-1-41,-414.87796,-414.09436
mvc-8781-1-0,-66.70731,-68.8162
mp-1025198-1-2,-36.031094,-34.548912
mp-10714-1-2,-38.487408,-38.49113
mp-561245-1-5,-166.7295,-165.86588
mp-770757-1-4,-177.63423,-177.78136
mp-977250-1-0,-25.222519,-24.847744
mp-9930-0-5,-46.209763,-46.636658
mp-675800-0-2,-80.98956,-81.86046
mp-16627-1-6,-91.979965,-92.83931
mp-648988-1-9,-72.0079,-84.96493
mp-9993-1-2,-63.157364,-62.77234
mp-504919-1-12,-240.69612,-236.54533
mp-765106-0-2,-312.65866,-314.0585
mp-559706-1-2,-376.85052,-361.57834
mp-641919-1-0,-937.80676,-937.7345
mp-686129-1-0,-783.0482,-798.06775
mp-4044-1-14,-76.741806,-77.04095
mp-1009832-1-0,-21.130602,-20.063337
mp-19203-1-0,-341.13364,-338.28415
mp-673105-0-2,-271.8915,-273.60165
mp-10942-1-0,-132.16837,-131.86371
mp-707803-1-9,-297.20978,-293.64545
mp-30488-1-0,-1.3211352,-1.2125463
mp-770313-1-0,-448.23843,-448.45047
mp-977310-1-0,-18.15058,-19.248411
mp-23041-0-1,-42.89181,-42.838104
mp-28242-1-1,-69.39409,-68.0143
mp-556695-0-6,-159.12048,-159.92
mp-9238-0-7,-74.631615,-73.885056
mvc-5935-1-0,-213.20026,-218.06781
mvc-12954-1-0,-48.280987,-51.964634
mp-570277-1-0,-239.35326,-239.3793
mp-624507-0-1,-190.83005,-191.09091
mp-770694-1-2,-177.98302,-179.0802
mp-579637-0-21,-180.40364,-175.95634
mp-769961-1-0,-83.4895,-82.54736
mp-771744-0-2,-172.22879,-172.43549
mp-545548-0-14,-96.98518,-96.35512
mp-865429-1-0,-25.732367,-25.689085
mp-642834-0-2,-100.65299,-100.23825
mp-705548-1-0,-98.7704,-99.21238
mp-853214-1-2,-340.23248,-340.8865
mp-554149-0-6,-275.43585,-274.60126
mp-565913-1-0,-511.22247,-509.3573
mp-30423-1-3,-31.176016,-32.462135
mp-978549-1-0,-13.077408,-13.05722
mp-1016883-1-1,-33.809093,-34.244892
mp-2098-1-0,-58.16944,-57.632576
mp-764385-1-6,-161.60886,-161.01625
mp-4725-0-1,-28.546955,-28.260748
mp-624739-0-4,-27.454447,-34.75993
mp-645493-1-4,-282.20364,-281.1593
mp-28352-1-1,-183.62192,-183.07426
mp-764705-1-0,-167.5537,-167.11838
mp-20129-1-0,-138.26163,-139.75632
mp-1006367-1-3,-209.60495,-208.8629
mp-33551-0-3,-90.84,-89.88141
mp-777315-1-0,-377.8331,-379.44302
mp-764114-1-0,-619.55023,-622.8179
mvc-11224-1-3,-32.719223,-35.152527
mvc-11916-1-2,-290.01343,-291.13397
mp-853172-1-0,-152.7098,-154.1142
mp-866056-0-2,-29.24439,-28.900242
mp-680248-1-9,-917.5986,-916.32837
mp-1029078-1-0,-80.077255,-79.533806
mp-15236-1-0,-104.75519,-103.46602
mp-862962-0-2,-10.721371,-10.713507
mp-771176-1-1,-91.853615,-90.365524
mp-505133-1-7,-121.92447,-119.65385
mp-6258-1-3,-48.254032,-47.769558
mp-765883-1-0,-122.97089,-121.42077
mp-542659-1-0,-413.95605,-412.1901
mp-771049-1-1,-200.4651,-200.2673
mp-765919-1-1,-56.187435,-56.623978
mp-94-1-3,-1.8263309,-1.9321663
mp-767548-1-2,-258.29166,-253.831
mp-558845-0-68,-490.91,-488.4798
mp-583740-1-0,-188.56819,-186.65773
mp-754818-0-2,-163.48547,-164.31935
mp-4802-0-5,-253.2384,-253.61621
mp-1234-0-0,-26.945734,-26.688126
mp-699665-0-3,-458.1807,-458.00732
mp-696193-1-13,-484.69632,-467.24
mp-985283-1-0,-12.698008,-12.445029
mp-776639-0-2,-206.72101,-205.88235
mp-768795-0-2,-499.69736,-500.82794
mp-601693-1-0,-27.799765,-28.252
mp-11726-1-6,-173.80453,-174.1167
mp-574580-1-0,-223.96194,-225.92947
mp-2684-1-3,-12.665453,-12.290264
mp-604119-1-31,-188.61954,-189.21431
mp-972748-1-0,-55.26367,-57.32804
mp-20901-1-4,-53.810246,-51.960327
mp-5966-1-0,-69.405075,-68.78509
mp-28889-0-29,-87.82514,-87.75207
mvc-8775-1-0,-149.72182,-157.88205
mp-582023-1-0,-334.65546,-334.4954
mp-777425-1-2,-312.3188,-312.71713
mvc-8334-1-6,-258.82382,-257.257
mp-4386-1-0,-88.570244,-87.843544
mp-762985-1-2,-374.6717,-375.7604
mp-1013917-1-0,-287.4965,-288.58923
mp-771505-1-3,-129.41327,-128.54935
mp-770739-0-2,-204.85294,-204.2833
mp-979951-1-0,-13.316184,-14.533542
mp-705380-1-0,-268.69052,-268.4361
mp-1027137-1-4,-80.574844,-81.11914
mp-2658-1-1,-12.86711,-12.610135
mp-684911-1-5,-207.51865,-208.73085
mp-30447-0-10,-139.40819,-130.9455
mp-772304-1-0,-126.5901,-126.95403
mp-20187-1-4,-30.252684,-29.852448
mp-572131-1-0,-224.13687,-230.06696
mp-761193-1-0,-247.2465,-247.37938
mp-779068-1-1,-667.29065,-671.85364
mp-735543-1-1,-310.57236,-310.33054
mp-764813-1-0,-214.90317,-214.0271
mp-25024-1-5,-349.624,-346.85437
mp-675160-0-13,-387.1124,-388.04498
mp-779454-0-2,-855.66583,-853.93933
mp-777563-0-2,-314.61472,-313.0922
mp-866922-1-9,-32.89165,-33.187637
mp-530641-1-0,-339.74478,-339.4104
mp-676287-0-4,-265.22125,-266.10934
mp-1007657-1-0,-38.60813,-38.621098
mp-8426-0-1,-9.0065,-9.173939
mp-6621-0-2,-71.87692,-71.86695
mp-560158-1-3,-524.04205,-525.2276
mp-10251-1-0,-112.06059,-112.15998
mp-769626-1-7,-203.39014,-205.49693
mp-760773-1-5,-78.74613,-82.756584
mp-561138-1-0,-560.4407,-543.0894
mp-25501-0-6,-110.81518,-109.80004
mp-773560-1-2,-114.50104,-113.98858
mp-686482-0-2,-1141.7943,-1138.4161
mp-769725-0-2,-201.84705,-201.70091
mp-9321-1-5,-43.7886,-43.7108
mp-1022808-1-12,-291.21103,-296.4802
mp-605056-0-2,-816.53186,-815.737
mp-9062-0-1,-41.565125,-43.07895
mp-6856-1-5,-298.23727,-294.61255
mp-31539-1-0,-386.79782,-384.16684
mp-534953-1-0,-410.68243,-416.09814
mp-554962-1-0,-24.494402,-25.6468
mp-38807-1-11,-391.06876,-391.86496
mp-776803-1-0,-60.912594,-60.80266
mp-763997-0-2,-239.28954,-239.25955
mp-504139-1-6,-496.28885,-503.06876
mp-15560-1-0,-544.61975,-545.87195
mp-1025238-1-0,-36.06289,-36.078243
mp-865252-0-2,-26.567795,-26.939114
mp-2462-0-8,-26.172556,-26.143652
mp-23391-1-0,-68.2431,-66.25169
mp-568672-0-21,-69.4534,-69.648476
mp-756746-0-2,-76.82524,-77.169556
mp-745112-1-0,-338.21848,-337.79187
mp-17769-0-4,-199.84459,-197.14749
mp-721876-1-16,-428.0615,-427.94363
mp-720410-0-2,-497.38956,-497.0194
mp-961720-1-0,-21.153416,-22.191906
mp-766602-1-0,-198.19598,-196.52815
mp-772355-1-0,-78.18228,-78.07213
mp-11411-0-0,-21.139704,-20.75711
mp-1025326-0-2,-60.988342,-58.18511
mp-29298-1-0,-806.94403,-803.10406
mp-973965-1-0,-34.047882,-35.209396
mp-706696-1-3,-146.47679,-143.94768
mp-648-1-2,-9.972533,-10.005581
mp-13430-1-0,-28.737652,-28.660309
mp-1008813-1-1,-9.446143,-9.978333
mp-4341-1-0,-231.82474,-226.10747
mp-4824-1-7,-18.43325,-18.384731
mp-756040-0-2,-132.72809,-117.26527
mp-5020-1-0,-39.98652,-39.842133
mp-15236-1-13,-104.94088,-103.49469
mp-23339-1-0,-75.40754,-86.69602
mp-558418-1-0,-37.872147,-40.24631
mp-861504-1-6,-165.8676,-165.66222
mp-560008-1-0,-47.206196,-47.813747
mp-24948-1-0,-63.87445,-65.68062
mp-3211-1-0,-38.74007,-38.59674
mp-744259-1-1,-550.4942,-548.35767
mvc-15861-0-2,-44.463642,-43.456337
mp-761331-1-1,-268.6087,-268.34915
mp-27499-1-1,-87.41508,-89.965935
mp-684482-0-2,-356.91724,-360.43762
mp-556709-1-0,-523.56165,-525.77246
mp-761538-1-2,-598.36523,-595.6054
mp-5152-1-0,-266.37253,-265.95352
mp-972924-1-0,-77.47068,-76.32236
mp-6655-0-1,-196.96838,-196.29494
mp-2579-1-0,-39.965828,-39.61492
mp-613612-1-0,-91.87604,-92.191795
mp-776933-1-2,-170.69353,-170.54095
mp-16565-1-0,-29.84366,-29.812883
mp-36641-1-0,-54.29404,-53.462402
mvc-14055-1-12,-88.57004,-91.90341
mp-558178-1-7,-104.04577,-105.615616
mp-31301-0-12,-60.00458,-60.191593
mp-983550-1-0,-75.85395,-74.69275
mp-763376-1-1,-486.65225,-485.61542
mp-27935-1-5,-46.319946,-49.68352
mp-374-1-0,-24.014185,-22.979792
mp-768230-0-2,-110.95597,-111.10844
mp-30635-0-2,-30.313463,-29.914988
mvc-9184-1-9,-280.02734,-288.86298
mp-29502-1-0,-152.70457,-153.05531
mp-777498-0-9,-270.3604,-269.14746
mp-768987-0-2,-147.41531,-148.99184
mvc-4120-1-9,-91.46073,-95.10635
mp-4064-0-3,-28.642473,-27.958035
mp-5487-1-0,-247.00064,-245.53156
mp-971926-1-2,-30.889324,-31.08047
mp-542992-1-0,-85.45435,-86.101555
mp-777907-1-2,-121.19713,-119.941414
mp-764952-1-0,-125.70712,-129.78654
mp-8382-1-8,-146.12958,-146.05423
mp-11051-0-3,-92.253494,-91.72606
mp-570552-1-0,-73.54676,-73.29765
mp-985477-0-2,-143.51878,-142.50676
mp-1027334-0-28,-78.31458,-79.089386
mvc-3752-1-15,-94.94918,-97.68947
mp-768199-0-2,-113.36152,-114.19676
mp-600182-0-2,-263.88068,-264.24133
mp-850169-0-2,-801.9428,-796.18884
mvc-8381-1-0,-116.39625,-117.571396
mp-699918-0-2,-722.5441,-719.1006
mp-540807-1-8,-177.44492,-180.70009
mp-628549-1-0,-156.70546,-158.72896
mp-14131-1-0,-362.4624,-358.0315
mp-1025192-0-0,-78.24479,-73.947014
mp-38117-1-3,-26.02485,-25.664162
mp-27985-0-4,-44.77702,-44.13787
mvc-8890-1-0,-160.3738,-163.46452
mp-867741-1-3,-98.88484,-101.86178
mp-780526-1-1,-159.78494,-158.50436
mp-540830-0-77,-245.74922,-255.13611
mp-606379-1-0,-232.2485,-233.08688
mp-761476-1-2,-189.61772,-189.50432
mp-1026540-0-44,-32.2941,-34.73185
mp-767433-1-6,-166.73732,-166.04735
mp-9600-0-18,-78.55027,-78.23765
mp-776759-0-2,-260.38306,-261.9896
mvc-11942-1-0,-258.943,-260.4312
mp-1216-1-0,-13.059387,-12.11296
mp-19053-1-0,-40.56445,-41.100037
mp-12343-1-20,-45.880062,-45.60881
mp-554142-1-4,-103.39475,-102.23362
mp-619577-1-0,-1307.1038,-1302.4686
mp-532329-1-3,-317.36856,-309.70126
mp-9920-1-0,-46.7498,-47.09375
mp-1030695-0-1,-78.54833,-78.86532
mp-570836-1-0,-273.60318,-274.0729
mp-764906-1-0,-101.0845,-101.57122
mp-14817-1-0,-590.60266,-590.3327
mp-556419-1-0,-158.04446,-158.08064
mp-735662-1-4,-460.3866,-451.3243
mp-1016063-1-0,-102.54781,-94.57256
