structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-5427-0-2,-1.4440112e-05,-4.8914688e-05,-2.436991e-05,-4.8908034e-05,3.3144537e-05,-2.4877363e-05,-2.436478e-05,-2.4876377e-05,5.937338e-05,0.00020657388,-0.00086811284,1.1348131e-05,-0.00086811284,0.004755425,0.00011398036,1.1348131e-05,0.00011398036,0.004861283
mp-755834-1-1,0.0013769043,-2.05972e-05,2.8598345e-06,-2.0593852e-05,0.0015050987,0.0005605202,2.870058e-06,0.0005605271,0.0055980254,0.004574123,-5.221898e-07,-2.1236862e-07,-5.221898e-07,0.011741409,4.0431827e-05,-2.1236862e-07,4.0431827e-05,0.0070348964
mp-780523-1-0,0.0014464692,-0.0,0.0005309939,-0.0,0.0015556803,-0.0,0.00053099246,-0.0,0.0022574817,0.0017109087,4.9914956e-08,0.0006771338,4.9914956e-08,0.00038290877,8.755739e-10,0.0006771338,8.755739e-10,0.0035777919
mp-622486-0-32,3.3773413e-05,-3.6983638e-05,-0.0,-3.6980535e-05,-0.00018152407,-0.0,-0.0,-0.0,-0.00041775283,-0.0039422875,-3.151236e-05,-2.901953e-09,-3.151236e-05,-0.00318925,4.900351e-11,-2.901953e-09,4.900351e-11,-0.0030911947
mp-767118-1-0,-0.0076857544,-0.0,0.0020011852,-0.0,-0.007078253,-0.0,0.0020012292,-0.0,-0.008715538,-0.01239749,6.8121495e-09,0.002719819,6.8121495e-09,-0.010830432,-1.3798271e-08,0.002719819,-1.3798271e-08,-0.010921971
mp-540485-1-3,0.0013193019,-0.0,-0.0,-0.0,0.0023061286,-0.0,-0.0,-0.0,-0.0048943,0.0021014933,-1.2890942e-08,-3.394196e-08,-1.2890942e-08,0.0024059908,3.4574924e-08,-3.394196e-08,3.4574924e-08,-0.0047707683
mp-542028-1-0,-0.043377705,2.2032527e-09,-3.114513e-09,2.2032527e-09,-0.043377712,-2.2032527e-09,-3.114513e-09,-2.2032527e-09,-0.0433777,0.005961249,-2.2044164e-08,3.7370897e-09,-2.2044164e-08,0.0059612948,7.957318e-09,3.7370897e-09,7.957318e-09,0.005961184
mvc-10294-1-1,0.0019944208,-0.0,-0.0,-0.0,-0.0027516687,-0.0014778926,-0.0,-0.0014778926,-0.0031180033,0.004919436,5.3503555e-07,-2.7830018e-07,5.3503555e-07,0.0013833266,-0.0011880038,-2.7830018e-07,-0.0011880038,6.815363e-05
mvc-5939-0-2,0.002389555,-0.00053218356,-0.00011901433,-0.0005321836,0.0010448887,-0.00024877128,-0.000119014316,-0.00024877136,0.0022753116,0.00059813424,0.0010569907,-0.0006802316,0.0010569907,0.0014010167,0.00034293026,-0.0006802316,0.00034293026,-0.0011046749
mvc-832-1-1,0.00069416064,-0.00018628921,0.0007348542,-0.00018628906,-0.0004892695,0.0006316515,0.0007348541,0.00063165143,-0.0013314632,-0.0012738059,-0.0014610589,0.001456073,-0.0014610589,-0.0002636012,0.00094273797,0.001456073,0.00094273797,-0.0007052491
mp-763803-0-2,-0.0025198876,1.3879525e-05,8.976669e-06,1.3893512e-05,-0.0029085882,-5.828583e-06,8.952802e-06,-5.845891e-06,-0.0033412583,0.00033860956,2.650153e-05,7.5593425e-06,2.650153e-05,-0.00010813968,-4.3461896e-06,7.5593425e-06,-4.3461896e-06,-0.0009237665
mp-985293-0-2,0.0011829617,-0.0,-0.0,-0.0,-0.0065917065,-0.0,-0.0,-0.0,-0.0043688086,0.0004807894,-1.0837587e-07,2.447607e-06,-1.0837587e-07,-0.005875352,-1.3276468e-07,2.447607e-06,-1.3276468e-07,0.0037514013
mp-771664-1-0,-0.0048589767,-0.003900121,-0.0023817816,-0.0039001275,-0.028695745,0.020424748,-0.0023817858,0.020424748,-0.049667567,-0.006235886,0.0011484375,0.00034074622,0.0011484375,-0.013227745,0.005690107,0.00034074622,0.005690107,-0.01955104
mp-24001-1-18,0.000506949,-0.00023687519,-0.00019681818,-0.00023688318,0.00028852193,-6.023636e-05,-0.00019681359,-6.0211645e-05,0.0005724498,0.0016536516,0.0005056654,-3.7756217e-05,0.0005056654,0.0023458437,-0.00011082657,-3.7756217e-05,-0.00011082657,0.00087967457
mp-744397-1-11,-0.0012883088,-0.0,0.0032786806,-0.0,-0.0012985356,-0.0,0.003278683,-0.0,-0.0016051272,-0.005288175,3.8391885e-09,0.0016004937,3.8391885e-09,-0.0063830405,-1.8394458e-08,0.0016004937,-1.8394458e-08,-0.0071512447
mp-603959-1-0,-0.002697862,0.00048433684,-0.0,0.00048431556,-0.005394586,-0.0,-0.0,-0.0,-0.0032763057,0.00055440736,-7.4967083e-06,3.0406365e-08,-7.4967083e-06,-0.004403465,-8.487297e-09,3.0406365e-08,-8.487297e-09,0.00051782787
mp-645240-1-5,0.00018342154,4.823894e-05,4.8290294e-05,4.823894e-05,0.00015828741,-0.00015164656,4.8290294e-05,-0.00015164656,4.6974754e-05,0.0016821979,-8.084503e-05,0.00020022992,-8.084503e-05,0.0008404463,0.00025419297,0.00020022992,0.00025419297,0.0011163962
mp-781757-1-0,0.011482351,-0.0,0.0010201843,-0.0,0.007779017,-0.0,0.0010201714,-0.0,0.010283185,0.015400846,-9.570979e-09,-6.748249e-05,-9.570979e-09,0.015727218,3.7260515e-09,-6.748249e-05,3.7260515e-09,0.015895933
mp-22966-1-0,-0.016825821,-0.0,0.0018605273,-0.0,-0.010140206,-0.0,0.0018605273,-0.0,-0.021650167,-0.01536889,2.6576124e-08,0.0014645349,2.6576124e-08,-0.009846258,-1.2289537e-09,0.0014645349,-1.2289537e-09,-0.019166501
mp-973694-0-2,-0.004005198,-0.0,0.0006975477,-0.0,-0.0026181645,-0.0,0.0006975443,-0.0,-0.0028632206,0.0006888503,6.3876774e-07,-0.00035224235,6.3876774e-07,-0.00053539913,-1.0370113e-06,-0.00035224235,-1.0370113e-06,0.00014503143
mp-530701-1-0,-0.1091892,0.014995862,0.037827495,0.014995875,-0.094616145,0.023560649,0.037827495,0.023560656,-0.110475406,-0.09783333,0.018360784,0.039906394,0.018360784,-0.08410615,0.0230758,0.039906394,0.0230758,-0.101950124
mp-610522-1-0,0.051295165,-1.2344207e-06,4.5013763e-07,-1.2344831e-06,0.051306028,-1.10905376e-07,4.7884237e-07,-9.84286e-08,0.039372347,0.022689188,-3.558252e-10,2.7942897e-09,-3.558252e-10,0.022689188,1.9256026e-09,2.7942897e-09,1.9256026e-09,0.020228151
mp-1033679-1-21,0.011828165,0.0,-0.0,-0.0,-0.0031399373,-0.0,-0.0,-0.0,-0.0031399373,0.0076568634,-4.1378083e-09,-3.1941583e-10,-4.1378083e-09,0.005250662,-1.4391563e-09,-3.1941583e-10,-1.4391563e-09,0.005250754
mp-32-1-1,0.0059974636,-0.0,-0.0,-0.0,0.0059974636,-0.0,-0.0,-0.0,0.0059974636,0.001785298,-1.4366283e-05,-3.5199195e-05,-1.4366283e-05,0.0017954395,-2.4888672e-05,-3.5199195e-05,-2.4888672e-05,0.0017446649
mp-850031-1-0,-0.0028230466,-0.0,-0.0020460128,-0.0,-0.0034403298,-0.0,-0.0020460032,-0.0,-0.003223158,-0.0042384877,3.8517392e-08,-0.0015323545,3.8517392e-08,-0.0036626258,2.4814005e-08,-0.0015323545,2.4814005e-08,-0.00518392
mp-767785-0-2,-0.0021878406,6.6086584e-05,0.00018909163,6.6074426e-05,-0.0022700273,0.00011106597,0.00018907434,0.00011106037,-0.0032698396,-0.0021615212,-0.0009199348,0.0009482545,-0.0009199348,-0.0010997945,0.0005481785,0.0009482545,0.0005481785,-0.0026315523
mp-2645-1-4,-0.0005386576,-0.0,-0.0,-0.0,-0.0005386576,-0.0,-0.0,-0.0,0.0006395217,-0.0023128625,2.667001e-09,-1.0717065e-09,2.667001e-09,-0.0023127703,-2.45347e-10,-1.0717065e-09,-2.45347e-10,-0.0008286108
mp-600051-1-2,0.00120501,-0.0,-0.0,-0.0,0.0029492117,-0.0,-0.0,-0.0,0.002060693,0.000121519006,-4.7426303e-09,-1.7362133e-10,-4.7426303e-09,0.002027959,-5.8965637e-09,-1.7362133e-10,-5.8965637e-09,-0.00015411116
mp-777966-1-0,-0.02723743,-0.005833434,-0.00012068911,-0.0058334162,-0.030698512,0.0055196905,-0.00012068722,0.0055196816,-0.026770566,-0.02502935,-0.0034334743,0.002753285,-0.0034334743,-0.026623515,0.003835246,0.002753285,0.003835246,-0.023464521
mp-763425-1-2,0.013816809,-0.0,-0.00446075,-0.0,0.0087548895,-0.0,-0.0044607064,-0.0,0.0133169675,0.009293955,-5.760936e-09,-0.0022100045,-5.760936e-09,0.0058194827,3.345832e-08,-0.0022100045,3.345832e-08,0.0072012516
mp-774399-0-2,0.0048026056,0.00027942847,-0.00040404784,0.00027941473,0.0049566883,-0.000166341,-0.00040402345,-0.00016633845,0.006484676,0.0021536942,0.00094422733,-0.0008600532,0.00094422733,0.0015668473,0.00019005252,-0.0008600532,0.00019005252,0.0034285868
mp-569147-0-42,-0.0003015053,3.2916003e-05,9.0399946e-05,3.2916003e-05,-0.0002944234,0.000100646415,9.0399946e-05,0.000100646415,-5.4656684e-05,-0.0026825697,-0.00066109444,-0.0018155955,-0.00066109444,-0.0028247389,-0.0020214012,-0.0018155955,-0.0020214012,-0.007640267
mp-698491-1-10,-0.013550987,-0.0,-0.0,-0.0,-0.013550987,-0.0,-0.0,-0.0,0.00045353384,-0.01216342,-9.213475e-09,-2.0650713e-08,-9.213475e-09,-0.012163436,-2.1115423e-09,-2.0650713e-08,-2.1115423e-09,0.007571829
mp-861604-1-1,-0.0015827031,-0.0,-0.0,-0.0,-0.0015827031,-0.0,-0.0,-0.0,-0.0015827031,-0.0006236242,-1.5845153e-09,-1.7542781e-09,-1.5845153e-09,-0.00062362285,-4.2347784e-10,-1.7542781e-09,-4.2347784e-10,-0.0006236225
mvc-9865-1-0,0.10985321,-1.0392549e-06,1.3548756e-06,-1.03918e-06,0.10189058,-1.3532103e-05,1.3548444e-06,-1.3531948e-05,0.116412275,0.11268593,-5.624374e-07,5.751412e-07,-5.624374e-07,0.10364927,-8.736141e-06,5.751412e-07,-8.736141e-06,0.11904125
mp-568048-0-9,-1.2577951e-06,5.1266505e-07,-7.04285e-06,5.1266505e-07,8.872193e-06,-7.3084954e-07,-7.04285e-06,-7.3084954e-07,3.8421417e-06,0.0027398863,-0.0005300111,0.00055218494,-0.0005300111,0.0018599048,0.00075558334,0.00055218494,0.00075558334,0.0023400343
mp-23420-1-4,0.000708439,-0.0,-0.0,-0.0,0.000708439,-0.0,-0.0,-0.0,0.000708439,-0.006265001,1.83653e-09,1.774585e-09,1.83653e-09,-0.0062649986,1.8617414e-09,1.774585e-09,1.8617414e-09,-0.006265001
mp-865624-1-1,-0.002841274,-0.0,-0.0,-0.0,-0.002841274,-0.0,-0.0,-0.0,-0.002841274,-0.00094373216,4.869106e-10,8.1327994e-10,4.869106e-10,-0.0009437377,-1.0618845e-09,8.1327994e-10,-1.0618845e-09,-0.0009437341
mp-754964-1-1,0.01488685,-3.8260453e-09,-0.0,3.8260453e-09,0.01488685,-0.0,-0.0,-0.0,0.0113162715,0.014688145,-6.605141e-05,-1.4825847e-05,-6.605141e-05,0.01467291,-1.2441702e-05,-1.4825847e-05,-1.2441702e-05,0.009198964
mp-1023948-1-0,0.025700236,-0.0,-0.0,-0.0,0.025627313,-3.610713e-08,-0.0,-3.606344e-08,0.0354122,0.025161203,5.4170894e-09,-2.5740088e-09,5.4170894e-09,0.02513633,-2.2351968e-07,-2.5740088e-09,-2.2351968e-07,0.035447925
mp-3553-1-0,-0.024335362,-0.0,-0.0,-0.0,-0.024335362,-0.0,-0.0,-0.0,-0.009684436,-0.015056405,-3.4814243e-09,1.4579184e-10,-3.4814243e-09,-0.015056443,6.519114e-10,1.4579184e-10,6.519114e-10,-0.004525503
mp-773182-1-2,0.0072969208,0.00021994549,0.0007701376,0.00021994991,0.0070248274,0.0004528946,0.00077015546,0.00045289643,0.0068986253,0.011647495,-0.00088274875,0.00039438947,-0.00088274875,0.012656253,0.00023450707,0.00039438947,0.00023450707,0.012186066
mvc-11134-1-7,-0.008082647,-1.8250173e-08,-5.5237357e-09,-1.7020595e-08,0.023599533,-3.931312e-05,2.3717734e-09,-3.931788e-05,0.0071059396,8.037929e-05,-3.3509647e-07,3.6090125e-08,-3.3509647e-07,0.029630492,-2.8319833e-05,3.6090125e-08,-2.8319833e-05,0.0053738104
mp-28464-1-5,-0.0010290279,-6.662791e-05,1.8874449e-05,-6.662148e-05,-0.00130377,-0.00010603312,1.890729e-05,-0.000106055406,-0.00042054337,-0.0027121885,-3.7015674e-05,0.0002775434,-3.7015674e-05,-0.0028308171,-0.00024207188,0.0002775434,-0.00024207188,-0.0024449902
mp-977352-1-0,-0.0133095505,-0.0,-0.0,-0.0,-0.0133095505,-0.0,-0.0,-0.0,-0.0133095505,-0.011437796,-2.3557e-09,-2.0406898e-09,-2.3557e-09,-0.011437788,-5.1602783e-10,-2.0406898e-09,-5.1602783e-10,-0.011437791
mvc-4227-1-4,-0.0011574471,-6.86566e-11,-0.0,-6.86566e-11,-0.001157447,-0.0,-0.0,-0.0,-0.001157447,0.009185307,-4.655585e-07,-1.8310479e-07,-4.655585e-07,0.009184734,-3.3605764e-07,-1.8310479e-07,-3.3605764e-07,0.009185347
mp-22939-1-0,-0.023390096,-0.0,-0.0,-0.0,-0.023390096,-0.0,-0.0,-0.0,-0.02352213,-0.022216149,-7.953019e-09,3.1013863e-09,-7.953019e-09,-0.022216143,3.9482257e-09,3.1013863e-09,3.9482257e-09,-0.031863764
mp-557362-0-69,1.6585369e-05,-0.0,-0.0,-0.0,0.00014779407,-0.0,-0.0,-0.0,0.00013932043,-0.0011012242,-6.1401235e-09,-4.13049e-08,-6.1401235e-09,1.1615472e-05,-9.1336325e-09,-4.13049e-08,-9.1336325e-09,-2.6898859e-05
mp-9815-1-38,-0.0018026317,-0.0,0.00067272125,-0.0,-0.0008129347,-0.0,0.00067272125,-0.0,0.00019567525,6.805578e-05,8.96674e-09,0.00046293155,8.96674e-09,-0.0007262801,-7.817075e-09,0.00046293155,-7.817075e-09,0.0014432069
mp-769818-0-2,0.000513633,-0.0,-0.0,-0.0,0.0031501097,-0.0,-0.0,-0.0,-0.0006900226,0.00045501898,2.9247225e-09,1.12231255e-08,2.9247225e-09,-0.0040301452,-8.7982904e-10,1.12231255e-08,-8.7982904e-10,0.0018245901
mp-768452-0-2,-0.0015947626,-0.0,0.00039235147,-0.0,-0.000948863,-0.0,0.00039234673,-0.0,-0.0027548722,-0.00079773826,-5.1631305e-10,0.00023056472,-5.1631305e-10,-0.00025282847,8.93082e-09,0.00023056472,8.93082e-09,-0.0021387902
mp-581749-0-11,0.00068490964,-0.0,-0.0,-0.0,0.00046435423,-0.0,-0.0,-0.0,0.00020472035,0.001464863,2.324557e-09,-7.6062706e-10,2.324557e-09,0.0029209408,-5.7995635e-09,-7.6062706e-10,-5.7995635e-09,0.0008445992
mp-1023939-1-0,0.00011379603,-0.0,-0.0,-0.0,0.00011379597,-0.0,0.0,-0.0,0.00010400277,-0.00024159427,1.9532536e-06,-3.8761114e-06,1.9532536e-06,-0.00023940874,2.2394781e-06,-3.8761114e-06,2.2394781e-06,0.0010417823
mp-23257-0-21,-0.0003386832,-0.0,-0.0,-0.0,-0.00038751168,-1.610979e-05,-0.0,-1.6121681e-05,-0.00032355808,0.0011785948,2.5689912e-09,8.074484e-09,2.5689912e-09,0.0030995912,0.00085693644,8.074484e-09,0.00085693644,0.0036692887
mp-2906-1-4,-0.0004200255,-0.0001399777,-0.00031739092,-0.0001399777,-0.00046110633,-0.00036736403,-0.00031739092,-0.00036736403,-0.0011320648,0.0007670499,-0.00018380246,-0.00041677867,-0.00018380246,0.0007130694,-0.0004823903,-0.00041677867,-0.0004823903,-0.00016796812
mvc-10225-1-0,0.15855703,6.7944144e-05,-1.0314125e-05,6.794422e-05,0.15678293,0.00010990067,-1.0314344e-05,0.00010990037,0.1494532,0.15599054,-6.6904596e-07,-1.1382749e-06,-6.6904596e-07,0.1505166,6.405089e-05,-1.1382749e-06,6.405089e-05,0.14363654
mp-1019779-0-4,-0.0005110616,-1.7771448e-07,5.9118327e-07,-1.7771448e-07,-0.00051085645,-1.023957e-06,5.9118327e-07,-1.0239633e-06,0.0012111816,0.0025494334,2.7040105e-07,6.140002e-07,2.7040105e-07,0.0025490623,-1.1518065e-06,6.140002e-07,-1.1518065e-06,0.0001773488
mp-1023937-0-0,0.00016007326,-3.1207547e-11,-0.0,-3.1207547e-11,0.00016007325,-0.0,-0.0,-0.0,0.00043335758,-0.0007727367,1.2007132e-07,-2.5084992e-09,1.2007132e-07,-0.00077307964,-1.56884e-09,-2.5084992e-09,-1.56884e-09,0.0005723683
mp-17208-1-11,-0.0007809901,-8.02803e-05,0.00037178723,-8.02803e-05,0.0001495457,-0.00016259008,0.00037178723,-0.00016259008,-0.00021159007,-0.0029728485,-2.0718682e-05,0.0005037399,-2.0718682e-05,-0.0019068617,-4.1984134e-05,0.0005037399,-4.1984134e-05,-0.0022014638
mp-21214-0-1,-0.000848328,-0.0,-0.0,-0.0,-0.000848328,-0.0,-0.0,-0.0,-0.000848328,0.006967012,1.1435769e-09,2.0279485e-09,1.1435769e-09,0.006967014,-5.2993715e-10,2.0279485e-09,-5.2993715e-10,0.0069670086
mp-581496-0-25,0.00068461994,-6.120222e-05,-0.00023091357,-6.120222e-05,0.00021736561,-0.00022496642,-0.00023091357,-0.00022496642,-0.00010134918,0.011631984,0.00017947069,-0.0018105902,0.00017947069,0.0038577728,0.0006597126,-0.0018105902,0.0006597126,0.0054692025
mp-22941-1-0,-0.017739596,-0.0,-0.0,-0.0,-0.017739596,-0.0,-0.0,-0.0,-0.01415696,-0.013969244,-2.6462221e-09,1.5796657e-10,-2.6462221e-09,-0.013969225,2.3217819e-09,1.5796657e-10,2.3217819e-09,-0.005885833
mp-779923-0-9,0.0011107819,-8.833046e-07,1.8271276e-05,-8.9987583e-07,-0.0040592146,-0.0010289543,1.8284612e-05,-0.0010289453,-0.0014895115,0.01235331,1.0879857e-05,-0.00017124397,1.0879857e-05,0.0017560337,8.918476e-05,-0.00017124397,8.918476e-05,0.008986851
mp-972205-0-0,0.0006457422,-0.0,0.0,0.0,0.0006457422,-0.0,-0.0,-0.0,0.0006457422,-0.0022126539,4.797171e-05,4.7969075e-05,4.797171e-05,-0.002212648,4.7964135e-05,4.7969075e-05,4.7964135e-05,-0.002212654
mvc-2261-0-2,-0.0069455886,0.00027681736,0.00032001652,0.00027681683,-0.0075898403,-0.00014967726,0.00032001658,-0.00014967784,-0.0074678375,-0.007955726,0.0011368348,0.00030436908,0.0011368348,-0.0059552747,0.0012703558,0.00030436908,0.0012703558,-0.008432262
mp-3319-1-0,-0.09306722,-0.0,-0.0,-0.0,-0.09306722,-0.0,-0.0,-0.0,-0.09306722,-0.091855876,5.458992e-08,-2.8590305e-08,5.458992e-08,-0.09185577,8.074961e-09,-2.8590305e-08,8.074961e-09,-0.09185595
mp-578781-1-4,0.007832979,-0.00065119204,0.00075537653,-0.0006511995,0.0030917583,0.002507695,0.00075538276,0.0025076948,0.0013470241,0.00842461,-0.00047524818,0.00089607254,-0.00047524818,0.006100324,0.0020936888,0.00089607254,0.0020936888,0.004630747
mp-1018947-0-0,0.0017009065,-0.0,-0.0,-0.0,0.0016230679,0.0,-0.0,-0.0,0.00052545225,0.006397052,-0.00110311,-9.544157e-10,-0.00110311,0.00931982,6.947386e-09,-9.544157e-10,6.947386e-09,-0.004135324
mp-21639-1-0,-0.021107534,-0.0,-0.0,-0.0,-0.023026086,-0.0,-0.0,-0.0,-0.033965077,-0.018870102,2.2788258e-09,2.184195e-09,2.2788258e-09,-0.018147064,9.0899785e-09,2.184195e-09,9.0899785e-09,-0.030255111
mp-680706-1-3,0.0017303976,-0.0,-0.0,-0.0,0.0017303975,-0.0,-0.0,-0.0,0.0023670965,0.0025111337,-2.2225525e-08,3.0930738e-09,-2.2225525e-08,0.0025111062,1.6426478e-10,3.0930738e-09,1.6426478e-10,0.0029654857
mp-29416-1-0,-0.0140296,0.0010347848,-0.0,0.0010347808,-0.0137297865,-0.0,-0.0,-0.0,-0.0150284385,-0.0111101065,0.0009711885,7.246506e-09,0.0009711885,-0.011327466,-4.452102e-09,7.246506e-09,-4.452102e-09,-0.011316698
mp-864646-0-0,0.00053551444,-0.0,-0.0,-0.0,0.00053551444,-0.0,-0.0,-0.0,0.00053551444,0.0025863273,-8.3387225e-10,-7.0545825e-10,-8.3387225e-10,0.0025863298,-2.918458e-09,-7.0545825e-10,-2.918458e-09,0.00258633
mp-22979-1-1,0.056183822,-0.0,-0.0,-0.0,0.056183822,-0.0,-0.0,-0.0,0.056183822,0.055025205,-3.193793e-09,-6.6475866e-11,-3.193793e-09,0.055025075,2.9875762e-09,-6.6475866e-11,2.9875762e-09,0.055025134
mp-773352-1-1,-0.0073476164,-0.00043473806,-0.0,-0.00043473614,-0.0066510597,-0.0,-0.0,-0.0,-0.006562953,-0.0076560215,-0.00010190672,-9.419389e-10,-0.00010190672,-0.0057128253,2.1204173e-08,-9.419389e-10,2.1204173e-08,-0.0071907155
mp-771358-0-2,0.0005974032,0.000468897,-0.00015821889,0.0004688981,0.0006065906,0.00018288512,-0.00015823795,0.00018290324,0.0007757658,0.00306424,-8.9813e-05,-0.0002455741,-8.9813e-05,0.0020768214,-0.00074048305,-0.0002455741,-0.00074048305,0.0014197833
mp-8974-1-0,-0.015947402,-0.0011041112,-0.004954613,-0.0011041126,-0.01487553,-0.003102487,-0.0049546123,-0.0031024877,-0.028106315,-0.018905587,-0.0010204598,-0.0045791958,-0.0010204598,-0.017914942,-0.002867411,-0.0045791958,-0.002867411,-0.030143177
mp-972454-1-1,-0.00013335592,8.1139616e-11,-0.0,8.1139616e-11,0.0006925718,-0.0,-0.0,-0.0,0.00066235755,-0.00019709328,-1.1147003e-08,7.885228e-10,-1.1147003e-08,0.00033998786,-4.2829043e-08,7.885228e-10,-4.2829043e-08,0.0015323303
mp-638686-0-2,-0.0016321013,-0.0,-0.0,-0.0,-9.406397e-05,-0.0,-0.0,-0.0,-0.00034971532,-0.004856139,-2.6049934e-08,8.998126e-09,-2.6049934e-08,-2.7973036e-05,5.047636e-08,8.998126e-09,5.047636e-08,0.0012030806
mp-761802-1-0,-0.04078767,-0.0010177569,0.0032125358,-0.0010177633,-0.041658342,-0.0006809381,0.0032125337,-0.00068092434,-0.030235898,-0.040603425,0.00093287474,0.0024505032,0.00093287474,-0.04295955,0.0022704809,0.0024505032,0.0022704809,-0.026152939
mp-573581-0-4,-1.8453209e-06,-1.30617245e-05,7.086128e-05,-1.305162e-05,-2.9975303e-05,8.414114e-05,7.086435e-05,8.4145264e-05,-0.00025553568,-0.0016336363,3.405836e-05,0.00015183355,3.405836e-05,-0.0010520519,-0.00012696431,0.00015183355,-0.00012696431,-0.0021762482
mp-761341-0-2,-0.000410413,-0.0,-0.0,-0.0,-0.000410413,-0.0,-0.0,-0.0,0.0035331713,0.004952615,-4.3429406e-08,5.553244e-08,-4.3429406e-08,0.0049525374,-2.2053765e-08,5.553244e-08,-2.2053765e-08,0.005103072
mp-11519-0-6,1.5557454e-05,-0.0,-0.0,-0.0,1.5557454e-05,-0.0,-0.0,-0.0,1.5557454e-05,0.0020855302,-1.1658093e-09,-1.584188e-10,-1.1658093e-09,0.0020855211,-4.024308e-10,-1.584188e-10,-4.024308e-10,0.0020855244
mp-8188-1-4,-0.0007427074,0.00015524599,0.0009888079,0.00015524599,-0.0009063055,0.00059666677,0.0009888079,0.00059666677,0.002800364,-0.00048735927,0.00011441334,0.0007286908,0.00011441334,-0.00060791796,0.0004397256,0.0007286908,0.0004397256,0.0021240052
mp-974310-1-0,-0.0053876485,0.0,0.0,-0.0,-0.0053876485,-0.0,0.0,-0.0,-0.0053876485,-0.0016060611,4.1765567e-08,4.1403478e-08,4.1765567e-08,-0.0016060612,4.1060023e-08,4.1403478e-08,4.1060023e-08,-0.0016060616
mp-561214-1-0,-0.044426724,0.021697259,-0.0,0.021697262,-0.051231,-0.0,-0.0,-0.0,-0.092483655,-0.04598709,0.020962574,4.639447e-08,0.020962574,-0.051492743,1.0388208e-07,4.639447e-08,1.0388208e-07,-0.08668104
mp-676586-1-0,-0.05406649,-0.0,-0.0061442642,-0.0,-0.06728135,-0.0,-0.006144247,-0.0,-0.055106767,-0.046331584,4.1243562e-05,-0.0009498744,4.1243562e-05,-0.047814667,2.0692441e-05,-0.0009498744,2.0692441e-05,-0.054522153
mp-754034-1-8,-0.0022164423,-0.0,0.001401818,-0.0,-0.0076585943,-0.0,0.0014018363,-0.0,-0.0018274488,-0.0015919405,-1.6965848e-09,0.00041390004,-1.6965848e-09,-0.0034647833,-3.969279e-08,0.00041390004,-3.969279e-08,-0.0003896978
mp-1029076-1-4,-0.009089627,-0.0,-0.0,-0.0,-0.009126818,1.0521e-06,-0.0,1.0521437e-06,-0.018644152,-0.008658972,-2.1976753e-06,-1.0894032e-05,-2.1976753e-06,-0.008671979,6.6167345e-06,-1.0894032e-05,6.6167345e-06,-0.018538447
mvc-15700-0-0,-0.00030841265,1.5281006e-05,4.0138166e-05,1.5277792e-05,-0.00031981737,2.7864095e-05,4.0139388e-05,2.7862328e-05,-0.00025722792,0.00041490272,0.00011843666,0.0003111798,0.00011843666,0.000326622,0.00021590653,0.0003111798,0.00021590653,0.00081187027
mp-30753-1-0,-0.04750463,-0.0,-0.0,-0.0,-0.04750463,-0.0,-0.0,-0.0,-0.049147736,-0.041332413,1.5829928e-10,-1.2030482e-09,1.5829928e-10,-0.041332398,3.195313e-10,-1.2030482e-09,3.195313e-10,-0.05204539
mp-695982-0-2,0.0007389864,-0.00070550665,-0.00017718216,-0.0007055077,0.0006015085,-0.00052902306,-0.00017718734,-0.00052902545,-0.0002243658,0.001460937,-0.00052600965,0.00011757094,-0.00052600965,0.0008567287,-0.0004500598,0.00011757094,-0.0004500598,-0.0006406635
mp-1009640-1-0,0.0033166723,-0.0,0.0,0.0,0.0033166723,-0.0,0.0,-0.0,0.0033166723,0.0033002067,2.3455187e-09,1.4321728e-09,2.3455187e-09,0.0033002004,-7.781497e-10,1.4321728e-09,-7.781497e-10,0.0033001974
mp-3031-1-33,0.00024460498,-0.0,-0.0,-0.0,-0.00033161766,-0.0,-0.0,-0.0,0.000120657984,-0.0008809016,-1.3020078e-08,2.3230209e-08,-1.3020078e-08,0.00043410194,-3.0342566e-08,2.3230209e-08,-3.0342566e-08,-0.00089711277
mvc-4854-1-0,-0.024567764,-0.0040251273,-0.0026711975,-0.0040251547,-0.004318334,0.015506866,-0.002671184,0.015506893,-0.012811625,-0.028712302,-0.0040242868,-0.0020137373,-0.0040242868,-0.007368844,0.016277255,-0.0020137373,0.016277255,-0.022716578
mp-683910-1-0,-0.01533791,8.799454e-06,-0.00024176757,8.798749e-06,-0.013565467,-6.440325e-05,-0.00024176757,-6.4408414e-05,-0.013601352,-0.014568197,3.0215913e-05,-0.00019635083,3.0215913e-05,-0.013937923,-0.00022104711,-0.00019635083,-0.00022104711,-0.013157722
mp-755928-1-8,0.0085312035,-0.0,0.0028290327,-0.0,0.00888062,-0.0,0.002829003,-0.0,0.014613483,0.016153298,-7.393278e-09,-0.0044451663,-7.393278e-09,0.010481712,1.3565647e-10,-0.0044451663,1.3565647e-10,0.010599368
