structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-773166-1-4,8,-0.0110836,-0.04751048,0.02906295,0.02342043,-0.0013623387,0.05657383
mp-773166-1-4,8,-0.04055314,0.20808044,-0.1214904,0.036290605,0.20511992,-0.05661463
mp-773166-1-4,8,0.06433508,0.06941833,0.04610868,0.034461983,0.06354074,0.04102096
mp-763351-1-0,26,-0.33445135,0.33445135,0.0,-0.21458429,0.21458553,-0.025102584
mp-763351-1-0,26,-0.35933003,0.35933003,0.0,-0.3237194,0.32371822,0.0055966824
mp-763351-1-0,8,1.1483567,-1.1483567,0.0,0.95548815,-0.95548874,0.010102496
mp-763351-1-0,8,0.5513955,0.3465285,0.0,0.5974796,0.40110224,0.0038497602
mp-763351-1-0,8,-0.3465285,-0.5513955,0.0,-0.40110245,-0.59747934,0.003849917
mp-763351-1-0,9,-0.65944225,0.65944225,0.0,-0.6135618,0.6135617,0.0017038276
mp-774135-1-0,3,0.0,0.0373229,0.02639127,8.147416e-06,0.012028081,0.008504286
mp-774135-1-0,3,0.0,-0.0373229,-0.02639127,-8.662356e-06,-0.012028139,-0.008504657
mp-774135-1-0,26,0.0,0.0,0.0,1.7370621e-06,5.3738404e-07,-2.990273e-07
mp-774135-1-0,26,0.0,0.0,0.0,1.4661055e-06,1.2407181e-06,7.853705e-07
mp-774135-1-0,28,0.0,0.0,0.0,-1.180335e-06,1.4375692e-06,8.648203e-07
mp-774135-1-0,28,0.0,0.0,0.0,-4.268066e-06,-1.2204056e-06,-4.7252252e-07
mp-774135-1-0,8,-1.2014357,-0.56536525,-0.39977357,-0.89926463,-0.57193685,-0.40441957
mp-774135-1-0,8,0.0,0.5553246,0.84051186,5.2876567e-05,0.04302699,0.68034106
mp-774135-1-0,8,0.0,0.9775504,0.24339433,5.291062e-05,0.6557729,-0.18621415
mp-774135-1-0,8,1.2014357,-0.56536525,-0.39977357,0.89927804,-0.571911,-0.404401
mp-774135-1-0,8,-1.2014357,0.56536525,0.39977357,-0.89927727,0.57191,0.40440127
mp-774135-1-0,8,0.0,-0.5553246,-0.84051186,-5.0573974e-05,-0.043025725,-0.6803409
mp-774135-1-0,8,0.0,-0.9775504,-0.24339433,-5.095215e-05,-0.6557738,0.18621376
mp-774135-1-0,8,1.2014357,0.56536525,0.39977357,0.89926267,0.5719353,0.40441835
mp-764850-0-2,3,-0.00024856,-6.893e-05,-0.00057798,0.00018745662,-0.00015174708,-0.00019726649
mp-764850-0-2,3,0.00017419,0.0001279,0.00036832,2.6498776e-05,0.00017416773,0.0001800362
mp-764850-0-2,3,-0.00068694,0.00034166,-0.00160082,-0.00014517106,9.224238e-05,-0.00019473472
mp-764850-0-2,28,0.00238651,0.00045665,0.00459689,0.0005974704,0.0004701158,0.0012981576
mp-764850-0-2,28,-0.00724876,0.00929425,0.00261205,-0.0036503086,0.004457112,0.0014848566
mp-764850-0-2,28,-0.00047459,-0.00069374,-0.00371041,-0.0005178164,-0.0010006181,-0.0010563241
mp-764850-0-2,28,-0.00176085,-0.00863473,0.00246272,-0.0018270337,-0.004555192,0.0007449181
mp-764850-0-2,8,-0.05570115,-0.05876325,0.01062421,0.064820826,0.12868854,-0.05363304
mp-764850-0-2,8,0.00270925,-0.01848869,0.18278047,-0.05709231,-0.007447481,0.1811012
mp-764850-0-2,8,-0.04223094,-0.02705039,-0.03664701,0.13486555,-0.090893164,-0.094165206
mp-764850-0-2,8,-0.0725344,-0.06423931,0.01932322,-0.005005032,-0.02446545,0.011141069
mp-764850-0-2,8,0.07219047,0.06311897,-0.01878456,0.0052121878,0.023801208,-0.010353319
mp-764850-0-2,8,0.0434828,0.02538971,0.03564803,-0.13430698,0.090186074,0.09342702
mp-764850-0-2,8,0.00410329,0.01831869,-0.18597372,0.061428532,0.008021088,-0.18244901
mp-764850-0-2,8,0.05583965,0.06089119,-0.01112142,-0.06459349,-0.127377,0.05267206
mp-1020590-1-3,11,0.11752379,-0.11752379,0.11752379,0.09533615,-0.09533694,0.09533611
mp-1020590-1-3,11,-0.11752379,0.11752379,0.11752379,-0.09533592,0.09533698,0.095336094
mp-1020590-1-3,11,-0.11752379,-0.11752379,-0.11752379,-0.09533606,-0.09533696,-0.09533608
mp-1020590-1-3,11,0.11752379,0.11752379,-0.11752379,0.095336154,0.09533705,-0.09533598
mp-1020590-1-3,11,0.11752379,-0.11752379,-0.11752379,0.095336035,-0.095337,-0.095335856
mp-1020590-1-3,11,-0.11752379,0.11752379,-0.11752379,-0.09533595,0.095337294,-0.09533605
mp-1020590-1-3,11,-0.11752379,-0.11752379,0.11752379,-0.09533587,-0.095336914,0.095336035
mp-1020590-1-3,11,0.11752379,0.11752379,0.11752379,0.095336035,0.0953371,0.09533602
mp-1020590-1-3,7,-0.0,0.0,0.0,-2.363231e-07,-6.577466e-08,-1.5588012e-07
mp-1020590-1-3,7,-0.0,0.0,0.0,-9.19681e-09,-1.9423896e-07,-2.2322638e-07
mp-1020590-1-3,7,-0.0,0.0,0.0,-3.015739e-07,-2.119923e-07,-1.3201497e-07
mp-1020590-1-3,8,0.0,-0.0,0.0,3.7252903e-09,-1.4575198e-07,1.094304e-07
mp-568264-1-5,14,0.0,0.0,0.0,1.8985738e-06,-8.220377e-07,-1.4640173e-06
mp-568264-1-5,14,0.0,0.0,0.0,5.550246e-07,-2.2726454e-07,-3.863579e-07
mp-568264-1-5,34,-9.747e-05,-0.08458849,-0.00018955,0.01389534,-0.10354352,0.027022712
mp-568264-1-5,34,9.747e-05,0.08458849,0.00018955,-0.013896588,0.103544354,-0.027021818
mp-568264-1-5,34,0.03469951,-0.03738648,0.06747927,0.036248088,-0.073220804,0.070492595
mp-568264-1-5,34,-0.03469951,0.03738648,-0.06747927,-0.036249384,0.07322081,-0.07049164
mp-1167-1-24,6,-0.00848757,0.0,-0.00251401,-0.029508043,1.347682e-06,-0.008739494
mp-1167-1-24,6,0.00848757,0.0,0.00251401,0.029503515,-4.610767e-06,0.008747753
mp-1167-1-24,9,0.00932368,-0.01003971,0.01111298,0.00991714,-0.011480272,0.008030772
mp-1167-1-24,9,0.01387194,0.01003971,-0.00424247,0.012689412,0.011482298,-0.0013371669
mp-1167-1-24,9,-0.00932368,0.01003971,-0.01111298,-0.009914786,0.011478841,-0.008029908
mp-1167-1-24,9,-0.01387194,-0.01003971,0.00424247,-0.012692928,-0.011475027,0.0013355017
mp-1167-1-24,9,0.01656703,0.01377842,-0.01851093,0.008497894,-0.0028169453,-0.009973943
mp-1167-1-24,9,0.00381318,-0.01377842,0.02454752,0.0016903877,0.0028176904,0.012981653
mp-1167-1-24,9,-0.01656703,-0.01377842,0.01851093,-0.008493423,0.0028164536,0.009973943
mp-1167-1-24,9,-0.00381318,0.01377842,-0.02454752,-0.0016893446,-0.0028194636,-0.0129903555
mp-975882-0-2,3,-0.0,-0.0,0.0,-0.002929971,-0.0029031541,-8.0573955e-08
mp-975882-0-2,3,0.0,0.0,-0.0,-0.0029031527,-0.0029299483,-8.1490725e-08
mp-975882-0-2,3,-0.0,0.0,0.0,0.007533672,0.007533671,5.7065336e-08
mp-975882-0-2,29,0.0,0.0,0.0,-0.001700533,-0.001700566,1.13621354e-07
mp-777435-1-2,25,0.0,0.0,0.0,1.1515804e-06,4.8177026e-07,-1.9375293e-06
mp-777435-1-2,23,0.0,0.0,0.0,2.4460023e-06,-9.891228e-07,2.2716413e-06
mp-777435-1-2,15,-0.01733641,-0.05059162,0.23054847,-0.021851003,-0.0300176,0.26423618
mp-777435-1-2,15,0.01733641,0.05059162,-0.23054847,0.021843225,0.030016348,-0.26423523
mp-777435-1-2,8,0.05169646,0.02355139,-0.09572128,0.08931209,0.006325595,-0.10321909
mp-777435-1-2,8,-0.08748734,0.03341972,-0.13275276,-0.108021826,-0.03771904,-0.12955645
mp-777435-1-2,8,-0.09268227,0.08021428,0.02769497,-0.086437136,0.06098634,0.02712225
mp-777435-1-2,8,0.1060142,0.00336698,0.08599262,0.12255916,-0.044818833,0.02364698
mp-777435-1-2,8,-0.1060142,-0.00336698,-0.08599262,-0.12255508,0.04482025,-0.02364397
mp-777435-1-2,8,0.09268227,-0.08021428,-0.02769497,0.08643633,-0.06098789,-0.027121633
mp-777435-1-2,8,0.08748734,-0.03341972,0.13275276,0.10801996,0.03771922,0.12955603
mp-777435-1-2,8,-0.05169646,-0.02355139,0.09572128,-0.089308575,-0.006324038,0.103215545
mp-777435-1-2,9,-0.02150857,0.06572262,0.02626718,0.012065113,0.082692355,0.09686273
mp-777435-1-2,9,0.02150857,-0.06572262,-0.02626718,-0.012065664,-0.08269262,-0.09686297
mp-773588-1-0,21,0.02301187,-0.01861116,0.00107104,0.045112535,-0.031205332,0.018931575
mp-773588-1-0,21,0.03398496,0.03746112,-0.01201046,-0.174742,-0.03006886,0.024747694
mp-773588-1-0,21,-0.01074227,0.0032971,0.03732601,0.019416966,-0.007998489,-0.11210662
mp-773588-1-0,21,0.00672797,-0.01798377,-0.03916101,-0.0057896264,0.08387193,-0.019384637
mp-773588-1-0,21,-0.04369378,-0.03155175,0.02196829,0.07420607,0.012662776,0.041598395
mp-773588-1-0,21,-0.02796652,-0.00845069,-0.01528412,0.07232307,-0.027795084,0.0025102943
mp-773588-1-0,7,0.01917282,0.01892329,0.03209955,0.05490493,-0.10181956,0.04086369
mp-773588-1-0,7,0.01332387,0.00016225,0.00957361,-0.06675996,0.033686962,0.0042441525
mp-773588-1-0,8,0.00429064,-0.03611795,0.04925088,-0.05144261,-0.1286344,0.030158918
mp-773588-1-0,8,0.04548555,0.049479,-0.013687,0.038743615,0.06569291,-0.033996172
mp-773588-1-0,8,-0.01590481,-0.04501361,0.00854279,0.009358711,0.008656956,-0.012167521
mp-773588-1-0,8,0.00033799,0.04206231,-0.04443654,0.026515432,0.00023553427,0.062973544
mp-773588-1-0,8,-0.04802828,0.00634388,-0.03525305,-0.041847147,0.12271458,-0.048372973
mp-763708-1-2,3,-0.02008379,-0.00640322,-0.00346206,-0.014409967,-0.007938821,-0.013268545
mp-763708-1-2,3,0.02340882,0.00597251,0.00268008,0.012326192,0.011594567,0.0093376115
mp-763708-1-2,22,-0.00229241,0.00434106,0.00215363,-0.0014782295,-0.015442583,0.020253113
mp-763708-1-2,23,0.08559884,-0.14967462,-0.09282709,0.025510762,-0.08696336,-0.04709855
mp-763708-1-2,23,-0.08533065,0.14708938,0.09089048,-0.03197257,0.081065394,0.05056017
mp-763708-1-2,8,0.42666715,-0.1082245,-0.06703662,0.26000607,-0.0869755,-0.05022447
mp-763708-1-2,8,0.36606458,0.21423829,0.12567274,0.21231711,0.21196112,0.11698305
mp-763708-1-2,8,0.1340628,-0.03420729,-0.02217965,0.060833007,-0.011383265,-0.008611307
mp-763708-1-2,8,-0.3670064,-0.21139564,-0.12420753,-0.21099585,-0.19387682,-0.13334946
mp-763708-1-2,8,-0.42767933,0.10616791,0.06675689,-0.26211894,0.081667766,0.06427325
mp-763708-1-2,8,-0.13340963,0.03209612,0.02155911,-0.050017178,0.016291887,-0.008855015
mp-756422-1-0,3,-0.01221388,-0.05028933,-0.01612299,-0.016713362,-0.058444917,0.002676351
mp-756422-1-0,3,-0.043217,0.01155436,-0.02300809,-0.02108284,0.0041004065,-0.023520812
mp-756422-1-0,3,0.043217,0.01155437,0.02300809,0.021080721,0.004102582,0.023517342
mp-756422-1-0,3,0.01221388,-0.05028933,0.01612299,0.016717773,-0.05844381,-0.0026739705
mp-756422-1-0,29,0.0,-0.00232341,0.0,1.1736884e-06,0.023554718,-1.3742902e-06
mp-756422-1-0,14,-0.03652398,0.02936323,0.03477085,-0.019656673,0.029846564,0.055475242
mp-756422-1-0,14,0.03652398,0.02936324,-0.03477085,0.019619688,0.029811293,-0.05545173
mp-756422-1-0,8,-0.03131837,-0.01770709,0.01978941,0.08515394,-0.011315316,0.007026378
mp-756422-1-0,8,0.01799562,-0.0085816,-0.07313484,0.07333161,0.02205363,-0.03317298
mp-756422-1-0,8,-0.01477019,0.05982497,0.05288891,-0.05449176,0.021025628,0.011649847
mp-756422-1-0,8,0.01477019,0.05982497,-0.05288891,0.054537773,0.021081835,-0.0116629
mp-756422-1-0,8,-0.01799562,-0.0085816,0.07313484,-0.0733368,0.022050321,0.0331738
mp-756422-1-0,8,0.03131837,-0.01770708,-0.01978941,-0.08515373,-0.011315957,-0.0070270747
mp-756422-1-0,8,0.0,-0.0460057,0.0,-7.690629e-06,-0.038107485,-8.3968625e-06
mvc-16058-1-0,12,-2e-08,-0.2434125,0.0,9.440289e-06,-0.14584327,-6.9345697e-07
mvc-16058-1-0,23,-1.7e-07,-2.1221278,0.08154957,-1.3953483e-05,-1.9094313,0.103923224
mvc-16058-1-0,23,2.6e-07,3.274482,-0.63547766,-3.588223e-05,3.577787,-0.8840869
mvc-16058-1-0,23,2.6e-07,3.274482,0.63547766,-3.540516e-05,3.5777466,0.8840885
mvc-16058-1-0,23,-1.7e-07,-2.1221278,-0.08154957,-1.4131423e-05,-1.9094336,-0.10388904
mvc-16058-1-0,8,1.4e-07,1.7003621,0.0,3.5656267e-06,1.7494464,6.8437366e-06
mvc-16058-1-0,8,-7e-08,-0.84014237,0.0,-1.6271291e-05,-0.8744166,6.046146e-06
mvc-16058-1-0,8,4e-08,0.46965486,-1.1752069,2.0812382e-05,0.47005615,-1.1824576
mvc-16058-1-0,8,-6e-08,-0.8007487,0.5674303,2.8752256e-05,-0.76777554,0.81011784
mvc-16058-1-0,8,-6e-08,-0.8007487,-0.5674303,2.8490018e-05,-0.7677797,-0.8101208
mvc-16058-1-0,8,4e-08,0.46965486,1.1752069,2.1419488e-05,0.4700656,1.1824485
mvc-16058-1-0,8,3.3e-07,4.1607203,-0.13399868,-7.227526e-06,3.913486,-0.070871845
mvc-16058-1-0,8,-4.2e-07,-5.290385,0.7980258,8.708681e-06,-5.6487255,0.9207181
mvc-16058-1-0,8,3.3e-07,4.1607203,0.13399868,-7.2941184e-06,3.9135013,0.070871465
mvc-16058-1-0,8,-4.2e-07,-5.290385,-0.7980258,8.821487e-06,-5.6486864,-0.9207536
mp-778416-1-0,11,0.0,0.12553686,0.0,-1.0076565e-06,0.12802102,7.266135e-07
mp-778416-1-0,11,0.0,-0.12553686,0.0,1.4283432e-07,-0.12802222,2.6520866e-08
mp-778416-1-0,11,0.0,0.02959922,0.0,7.073686e-08,0.056889843,-3.5630728e-07
mp-778416-1-0,11,0.0,0.04943365,0.0,7.6422293e-07,-0.0030735899,-5.800903e-07
mp-778416-1-0,11,0.0,-0.04943365,0.0,-6.302707e-08,0.003074007,5.7989837e-08
mp-778416-1-0,11,0.0,-0.02959922,0.0,-4.622816e-07,-0.056890316,-5.7432044e-07
mp-778416-1-0,26,0.0,0.4288692,0.0,-2.7748902e-06,0.46744645,-1.3095269e-07
mp-778416-1-0,26,0.0,-0.4288692,0.0,-1.3275858e-06,-0.46745002,-9.429059e-07
mp-778416-1-0,8,0.22362565,-0.3057512,0.24502118,0.26517153,-0.25326464,0.22897555
mp-778416-1-0,8,0.2383246,-0.07586064,-0.0661344,0.30128324,-0.074153006,-0.067490034
mp-778416-1-0,8,0.22362565,0.3057512,0.24502118,0.26517224,0.25326622,0.22897518
mp-778416-1-0,8,0.2383246,0.07586064,-0.0661344,0.30128294,0.07415426,-0.06749016
mp-778416-1-0,8,-0.22362565,-0.3057512,-0.24502118,-0.26517135,-0.25326335,-0.2289734
mp-778416-1-0,8,-0.2383246,0.07586064,0.0661344,-0.3012814,0.07415378,0.06748997
mp-778416-1-0,8,-0.22362565,0.3057512,-0.24502118,-0.26517063,0.2532654,-0.22897494
mp-778416-1-0,8,-0.2383246,-0.07586064,0.0661344,-0.30128247,-0.07415295,0.067489825
mp-6332-0-3,3,0.0,0.0,0.0,4.7148205e-09,3.862806e-08,2.5094778e-08
mp-6332-0-3,3,0.0,0.0,0.0,7.4651325e-08,-1.1216616e-07,-1.10201654e-07
mp-6332-0-3,3,0.0,0.0,0.0,4.7293724e-08,-1.0739313e-08,-2.9767398e-07
mp-6332-0-3,3,0.0,0.0,0.0,6.8277586e-08,-1.9278377e-07,8.9392415e-08
mp-6332-0-3,8,-0.00094654,0.0,0.0,0.0443503,-7.817289e-08,2.863817e-08
mp-6332-0-3,8,0.00094654,0.0,0.0,-0.044350073,-8.7428475e-08,-1.07044535e-07
mp-6332-0-3,8,0.00256643,-0.00095897,0.0,0.015106037,0.0035065114,1.5308615e-07
mp-6332-0-3,8,0.00256643,0.00095897,0.0,0.015106276,-0.0035062432,9.406358e-08
mp-6332-0-3,8,-0.00256643,0.0,0.00095897,-0.015106514,-2.4332886e-07,-0.0035083592
mp-6332-0-3,8,-0.00256643,-0.00095897,0.0,-0.015107065,0.00351125,-4.2452623e-07
mp-6332-0-3,8,-0.00256643,0.00095897,0.0,-0.015105352,-0.0035085678,-2.1500747e-07
mp-6332-0-3,8,-0.00256643,0.0,-0.00095897,-0.015107691,4.9530424e-10,0.003510952
mp-6332-0-3,8,0.00256643,0.0,-0.00095897,0.015107468,-2.84228e-07,0.0035067797
mp-6332-0-3,8,0.00256643,0.0,0.00095897,0.015106872,-1.44355e-08,-0.0035066009
mp-6332-0-3,14,0.0,0.0,0.0,1.3448298e-06,9.7552466e-08,-1.6253907e-06
mp-6332-0-3,14,0.0,0.0,0.0,1.8184073e-07,-1.4849938e-06,1.0069699e-06
mp-6332-0-3,22,0.00652845,0.0,0.0,-0.04035729,-2.332963e-07,-7.7625737e-07
mp-6332-0-3,22,-0.00652845,0.0,0.0,0.0403561,-2.1373853e-07,-1.4016405e-07
mp-574086-0-6,14,0.00340687,0.00020141,-0.008412,-0.0063219583,0.0124755595,7.9948455e-05
mp-574086-0-6,14,-0.00340687,0.00020141,-0.008412,0.006320758,0.012475237,8.6749904e-05
mp-574086-0-6,14,-0.00340687,-0.00020141,0.008412,0.0063166926,-0.012469492,-8.2816e-05
mp-574086-0-6,14,0.00340687,-0.00020141,0.008412,-0.006324775,-0.0124680605,-8.257385e-05
mp-574086-0-6,35,-0.022366,0.00345431,0.00488919,-0.018913925,-0.0098176,0.015025079
mp-574086-0-6,35,0.00027236,-0.00850293,0.00521233,-0.024291605,0.014371306,-0.027918398
mp-574086-0-6,35,0.00858424,0.0038392,0.00707389,-0.0043131933,-0.020559013,-0.015882432
mp-574086-0-6,35,-0.00670071,0.02038004,0.00138755,-0.04538721,-0.0042968392,-0.003525585
mp-574086-0-6,35,-0.00027236,-0.00850293,0.00521233,0.0242939,0.014372498,-0.02792275
mp-574086-0-6,35,0.00858424,-0.0038392,-0.00707389,-0.0043131183,0.020555675,0.01587984
mp-574086-0-6,35,0.00670071,-0.02038004,-0.00138755,0.045388997,0.0042975694,0.003526017
mp-574086-0-6,35,0.022366,-0.00345431,-0.00488919,0.018913418,0.009816349,-0.015024304
mp-574086-0-6,35,-0.022366,-0.00345431,-0.00488919,-0.018912375,0.009814858,-0.0150235295
mp-574086-0-6,35,-0.00858424,-0.0038392,-0.00707389,0.004313132,0.020557761,0.015881658
mp-574086-0-6,35,-0.00027236,0.00850293,-0.00521233,0.024291515,-0.014371157,0.02791828
mp-574086-0-6,35,-0.00670071,-0.02038004,-0.00138755,-0.045386434,0.0042969286,0.003525585
mp-574086-0-6,35,0.00027236,0.00850293,-0.00521233,-0.02429378,-0.014372289,0.02792263
mp-574086-0-6,35,0.00670071,0.02038004,0.00138755,0.045390844,-0.004297957,-0.0035263747
mp-574086-0-6,35,0.022366,0.00345431,0.00488919,0.018915921,-0.0098208785,0.015027285
mp-574086-0-6,35,-0.00858424,0.0038392,0.00707389,0.0043132845,-0.020560503,-0.015883595
mvc-13303-0-2,23,0.00689457,0.01490941,0.0245424,-0.050648384,0.0019924478,-0.050603524
mvc-13303-0-2,23,-0.00813021,-0.01575695,-0.02668895,0.05053125,-0.0019445952,0.050634168
mvc-13303-0-2,7,0.03731236,-0.00896981,-0.0073796,0.08102387,-0.010742765,-0.020369545
mvc-13303-0-2,7,-0.03607672,0.00981735,0.00952615,-0.080906875,0.010694921,0.020339057
mp-765701-1-0,3,-0.10103113,-0.07228385,0.00497087,-0.056698497,-0.04136033,0.021420829
mp-765701-1-0,3,0.01810556,-0.00773442,-0.01924889,0.01174295,-0.013078594,-0.022338167
mp-765701-1-0,3,-0.03613379,0.08947999,-0.00392416,-0.018908344,0.051033273,-0.0040112464
mp-765701-1-0,3,-0.00989197,-0.01694784,-0.0055086,-0.0065785022,-0.007083938,-0.020205218
mp-765701-1-0,23,0.23719797,-0.42184907,-0.05821331,0.058624275,-0.29589465,0.027683277
mp-765701-1-0,23,0.05003358,-0.1418067,0.05672597,0.025665011,-0.14467539,0.060442984
mp-765701-1-0,23,0.01144993,0.19437721,-0.02338898,0.058392935,0.22183514,-0.0228176
mp-765701-1-0,26,-0.11826814,0.25672182,0.02427242,-0.11167851,0.20572805,0.009142269
mp-765701-1-0,8,-0.31224075,-0.20451507,-0.44505832,-0.055958882,0.030336648,-0.42873704
mp-765701-1-0,8,-0.02443316,-0.02471442,-0.0599297,0.0026728958,-0.0075950483,-0.01816392
mp-765701-1-0,8,0.327618,-0.1176842,-0.5291559,-0.041796017,-0.059246063,-0.42465585
mp-765701-1-0,8,-0.08513141,0.39584464,-0.56164527,0.066095844,0.03722045,-0.46203884
mp-765701-1-0,8,0.08679174,-0.39404237,0.55250716,-0.041710347,-0.036774434,0.47127146
mp-765701-1-0,8,-0.3487389,0.2232898,0.49787226,-0.0063030105,0.08717793,0.42550266
mp-765701-1-0,8,0.02439642,0.02725489,0.02760849,0.027655723,-0.013218219,-0.026389182
mp-765701-1-0,8,0.28027606,0.21460958,0.5421159,0.08878251,-0.014404997,0.4138942
mp-8678-1-0,8,0.07014138,0.26423192,-0.34952053,0.039543405,0.22162461,-0.38421673
mp-8678-1-0,8,-0.22542347,-0.15466928,0.34952053,-0.19553903,-0.11155431,0.38421732
mp-8678-1-0,8,0.0409012,-0.17335969,-0.09130359,0.074587286,-0.17453307,-0.11487518
mp-8678-1-0,8,0.17703907,0.0195872,0.09130359,0.18943655,-0.011753887,0.11487453
mp-8678-1-0,8,-0.0409012,0.17335969,0.09130359,-0.07458785,0.17453164,0.11487578
mp-8678-1-0,8,-0.17703907,-0.0195872,-0.09130359,-0.18943852,0.01175461,-0.114877105
mp-8678-1-0,8,-0.07014138,-0.26423192,0.34952053,-0.039542034,-0.2216239,0.3842187
mp-8678-1-0,8,0.22542347,0.15466928,-0.34952053,0.19553164,0.11155483,-0.384211
mp-8678-1-0,9,-0.0266632,0.0188128,0.0,-0.020623073,0.014549144,-5.026923e-07
mp-8678-1-0,9,0.0266632,-0.0188128,0.0,0.020620957,-0.014548533,1.5790283e-06
mp-8678-1-0,11,0.04536934,-0.03201133,0.0,0.018909357,-0.013341762,-1.4610123e-07
mp-8678-1-0,11,-0.04536934,0.03201133,0.0,-0.018910281,0.013340935,9.426913e-09
mp-8678-1-0,13,0.0,0.0,0.0,1.282373e-06,-1.1742814e-06,-1.9434083e-07
mp-8678-1-0,13,0.0,0.0,0.0,1.2141772e-06,5.070906e-07,-2.947876e-06
mp-8678-1-0,15,-0.04421095,0.031194,0.0,-0.066661485,0.047041256,-4.0978157e-06
mp-8678-1-0,15,0.04421095,-0.031194,0.0,0.066670164,-0.047040433,4.8428774e-08
mp-773277-1-1,27,0.0,0.0,0.0,6.205537e-07,1.2434903e-06,5.788024e-07
mp-773277-1-1,29,0.0,0.0,0.0,-8.6728784e-07,-7.9285473e-07,7.327376e-07
mp-773277-1-1,29,0.0,0.0,0.0,-9.701944e-07,-4.9138544e-07,-3.1177697e-06
mp-773277-1-1,29,0.0,0.0,0.0,3.5457217e-07,-7.849657e-07,4.5271747e-08
mp-773277-1-1,29,0.0,0.0,0.0,-2.5954293e-07,-7.1022976e-07,9.869251e-07
mp-773277-1-1,8,0.11812213,0.0353544,-0.06058093,0.044926673,0.013462588,-0.046855908
mp-773277-1-1,8,0.09532512,0.26938203,0.01693583,0.076539546,0.2273874,-0.0019945432
mp-773277-1-1,8,0.22764654,-0.1727154,0.01693583,0.1888763,-0.14794691,-0.0020002285
mp-773277-1-1,8,0.10498944,0.03142375,-0.17131224,0.09272373,0.027749337,-0.15783218
mp-773277-1-1,8,-0.10498944,-0.03142375,0.17131224,-0.09272328,-0.02774933,0.15783623
mp-773277-1-1,8,-0.22764654,0.1727154,-0.01693583,-0.18887521,0.14794749,0.0019992539
mp-773277-1-1,8,-0.09532512,-0.26938203,-0.01693583,-0.076539844,-0.22738796,0.0019941698
mp-773277-1-1,8,-0.11812213,-0.0353544,0.06058093,-0.044926673,-0.013460942,0.046853904
mp-1016120-1-6,19,-0.00241769,0.00050956,-0.01940482,0.00079485524,0.003638383,-0.010600188
mp-1016120-1-6,19,-0.00429187,0.00130634,-0.01995765,0.00049946486,-0.00235907,-0.010978093
mp-1016120-1-6,19,0.00272866,-0.00047182,0.02035559,-0.0008347606,-0.0036169328,0.010533095
mp-1016120-1-6,19,0.00239819,-0.00093425,0.01956672,-0.00067357207,0.0023866892,0.010909662
mp-1016120-1-6,25,0.00372317,0.05969418,-0.14214209,0.0067501394,0.0049858056,-0.08062847
mp-1016120-1-6,25,-0.00316804,-0.06047878,0.14255562,-0.006714374,-0.0052967705,0.080668785
mp-1016120-1-6,25,-0.00150328,0.0695169,0.14836475,-0.006585828,0.009339482,0.08420663
mp-1016120-1-6,25,0.00226501,-0.06936222,-0.14900123,0.006580174,-0.009531233,-0.0840932
mp-1016120-1-6,8,0.00045693,-0.01990571,0.06706853,-0.0006686014,-0.017303646,0.058216333
mp-1016120-1-6,8,-0.00046144,0.02004915,-0.06686894,0.0006738891,0.017545521,-0.05817455
mp-1016120-1-6,8,-0.00051734,-0.02587167,-0.07136998,0.0006739908,-0.019186318,-0.05999261
mp-1016120-1-6,8,0.00057924,0.02609704,0.07101891,-0.00059311255,0.019480228,0.059973836
mp-1016120-1-6,8,0.00014168,-0.04842081,0.04480578,-0.0013691544,-0.044798374,0.055645898
mp-1016120-1-6,8,-6.02e-06,0.04831359,-0.04477199,0.0013832665,0.04475403,-0.055568837
mp-1016120-1-6,8,-3.329e-05,0.05274472,0.04680779,-0.0015001103,0.04654157,0.056477614
mp-1016120-1-6,8,0.00010608,-0.05278621,-0.04702703,0.0015838221,-0.046578884,-0.05659543
mvc-11566-0-2,20,0.0,0.0,0.0,-7.2301336e-06,4.373874e-06,1.1403881e-07
mvc-11566-0-2,20,0.0,0.0,0.0,6.8116933e-06,-4.2512547e-06,8.204952e-07
mvc-11566-0-2,27,0.0,0.0,0.0,-1.5432943e-07,3.3074866e-07,-4.3814725e-07
mvc-11566-0-2,27,0.0,0.0,0.0,-3.809182e-07,-1.0004733e-06,9.512478e-07
mvc-11566-0-2,27,0.0,0.0,0.0,-4.605681e-09,9.189607e-07,-3.7740756e-07
mvc-11566-0-2,27,0.0,0.0,0.0,3.1970558e-08,5.134207e-07,-1.9588333e-07
mvc-11566-0-2,8,0.06720643,0.00741305,0.12800916,0.070812285,-0.009382546,0.13487875
mvc-11566-0-2,8,-0.11184181,-0.06664628,-0.06330626,-0.12724373,-0.06548053,-0.053089023
mvc-11566-0-2,8,0.01139878,-0.06664628,-0.12800916,0.028537035,-0.065483354,-0.1348788
mvc-11566-0-2,8,-0.06720643,-0.00741305,-0.12800916,-0.070812106,0.009381443,-0.13487819
mvc-11566-0-2,8,-0.0332366,-0.12587951,-0.06330626,-0.027871095,-0.14036357,-0.053088307
mvc-11566-0-2,8,0.11184181,0.06664628,0.06330626,0.1272449,0.06548115,0.053087413
mvc-11566-0-2,8,0.0332366,0.12587951,0.06330626,0.027870908,0.14036289,0.053088695
