structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-14482-0-2,30,3.561e-05,-0.10544073,-0.00017331,6.255793e-05,-0.11653197,2.6916576e-05
mvc-14482-0-2,8,8.515e-05,-0.10219064,0.00104095,7.286055e-05,-0.12622678,0.0018758087
mvc-14482-0-2,8,-9.638e-05,0.09290055,-0.00525227,-7.9772144e-05,0.12417507,-0.002015111
mvc-14482-0-2,8,-1.996e-05,0.03074008,-0.02878003,1.9680243e-05,0.017291844,0.0070306063
mvc-14482-0-2,8,5.759e-05,-0.03292153,0.01850515,1.1365773e-06,-0.015802354,-0.009717524
mvc-14482-0-2,8,3.986e-05,0.02965855,0.02444511,9.2797694e-05,0.016609162,-0.008414984
mvc-14482-0-2,8,-4.574e-05,-0.03451777,-0.01797725,-8.472016e-05,-0.01656723,0.010301352
mvc-14482-0-2,8,0.00023091,0.01857705,-0.02403375,0.00018590633,0.009838581,0.0038179755
mvc-14482-0-2,8,-0.00017478,-0.01702109,0.0268582,-0.00015191216,-0.0054270625,-0.0019015372
mvc-14482-0-2,8,-3.817e-05,-0.02237303,-0.02642125,-4.5655877e-05,-0.009514689,0.0026656687
mvc-14482-0-2,8,2.328e-05,0.02567556,0.01781756,2.1189451e-05,0.016209155,-0.0058820546
mp-1025314-0-27,25,0.0,0.0,-0.04437772,8.465213e-08,0.006550586,-0.08171898
mp-1025314-0-27,13,0.0,0.0,-0.01905978,4.8625225e-08,0.0005609081,0.24331743
mp-1025314-0-27,13,-0.0,-0.0,0.04106343,2.165325e-08,0.006285821,0.024665728
mp-1025314-0-27,16,-0.0,-0.0,0.00297474,-1.2514647e-09,0.0036290963,-0.021770805
mp-1025314-0-27,16,-0.0,-0.0,0.03495181,-8.414645e-09,-0.006324919,0.03720209
mp-1025314-0-27,16,0.0,0.0,-0.02014398,-9.0685624e-08,-0.0054171407,-0.007815242
mp-1025314-0-27,16,-0.0,-0.0,0.0045915,3.7252903e-09,-0.005284397,-0.1938796
mp-35482-1-5,26,-0.01566261,0.00904281,-0.02278872,-0.010672547,0.006160643,-0.08725348
mp-35482-1-5,26,0.0,0.0,0.0,9.940704e-07,-1.0362855e-06,1.0555959e-07
mp-35482-1-5,26,0.0,0.0,0.0,1.70563e-07,4.47739e-07,-1.5156502e-07
mp-35482-1-5,26,0.01566261,-0.00904281,0.02278872,0.010670684,-0.006161213,0.08725266
mp-35482-1-5,8,0.03844297,0.09202266,0.22173654,0.030648708,0.08739939,0.086423635
mp-35482-1-5,8,-0.06047248,-0.07930392,0.22173654,-0.060365975,-0.07024282,0.086422145
mp-35482-1-5,8,0.05015156,-0.02895502,-0.19475497,-0.025292948,0.014602572,-0.06749453
mp-35482-1-5,8,0.07556824,-0.04362934,0.0340289,0.07593596,-0.04384154,-0.0039155483
mp-35482-1-5,8,-0.07556824,0.04362934,-0.0340289,-0.07593584,0.043842703,0.00391528
mp-35482-1-5,8,-0.05015156,0.02895502,0.19475497,0.025293306,-0.014601484,0.0674946
mp-35482-1-5,8,0.06047248,0.07930392,-0.22173654,0.060365394,0.07024139,-0.0864225
mp-35482-1-5,8,-0.03844297,-0.09202266,-0.22173654,-0.030650258,-0.08739957,-0.086422265
mp-35482-1-5,22,0.0,0.0,0.0,1.8402934e-06,8.8475645e-07,-5.19678e-07
mp-754937-1-0,3,-0.01586577,0.0,-0.02137654,0.009727333,3.783498e-09,-0.02202205
mp-754937-1-0,22,0.06847511,0.0,-0.10813914,0.06512948,4.0061423e-08,-0.07168708
mp-754937-1-0,22,0.03823296,0.0,0.03217829,0.021952823,4.7377398e-08,0.015801534
mp-754937-1-0,22,-0.08430891,0.0,-0.06381553,-0.10717057,-9.0221874e-08,0.024239464
mp-754937-1-0,8,0.02558792,0.0,0.04249816,0.0033229887,2.0023435e-08,-0.005997721
mp-754937-1-0,8,-0.04452847,0.0,-0.07945462,0.010698527,-5.675247e-08,-0.08125475
mp-754937-1-0,8,-0.02201048,0.0,0.07809249,-0.017447397,1.4761463e-07,0.039526224
mp-754937-1-0,8,-0.006017,0.0,-0.04033676,0.0030184495,-1.0020449e-07,-0.008663918
mp-754937-1-0,8,0.04498314,0.0,0.19831653,-0.026476033,2.302113e-08,0.11681795
mp-754937-1-0,8,-0.0045485,0.0,-0.03796287,0.037244048,-1.4528632e-07,-0.0067598037
mp-626703-0-2,24,0.0428917,-0.12998998,0.0,0.021990731,-0.09505459,-0.0034723247
mp-626703-0-2,24,-0.0428917,-0.12998998,0.0,-0.021989746,-0.09505558,-0.003472138
mp-626703-0-2,24,-0.0428917,0.12998998,0.0,-0.02199009,0.09505583,0.0034720805
mp-626703-0-2,24,0.0428917,0.12998998,0.0,0.021990981,0.095051885,0.0034722649
mp-626703-0-2,1,0.14979146,0.00705862,0.0,0.1545772,-0.0010815589,0.0010768985
mp-626703-0-2,1,-0.14979146,0.00705862,0.0,-0.1545778,-0.0010820366,0.001076947
mp-626703-0-2,1,-0.14979146,-0.00705862,0.0,-0.15457687,0.0010819267,-0.0010768892
mp-626703-0-2,1,0.14979146,-0.00705862,0.0,0.15457681,0.0010817656,-0.001076967
mp-626703-0-2,8,-0.05451292,0.06031074,0.0,-0.044015065,0.08475952,-0.0015854393
mp-626703-0-2,8,0.05451292,0.06031074,0.0,0.04401435,0.08476046,-0.0015854398
mp-626703-0-2,8,0.05451292,-0.06031074,0.0,0.044015244,-0.084758505,0.0015852596
mp-626703-0-2,8,-0.05451292,-0.06031074,0.0,-0.044015244,-0.08475967,0.0015853005
mp-626703-0-2,8,-0.07204017,0.03706707,0.0,-0.071403146,0.034599088,0.0066015944
mp-626703-0-2,8,0.07204017,0.03706707,0.0,0.07140437,0.03460204,0.006601481
mp-626703-0-2,8,0.07204017,-0.03706707,0.0,0.07140261,-0.0346004,-0.0066014063
mp-626703-0-2,8,-0.07204017,-0.03706707,0.0,-0.07140425,-0.034600258,-0.0066011907
mp-554883-1-8,13,-0.3144783,0.20035104,0.01488725,-0.25538555,0.16013786,0.0215495
mp-554883-1-8,13,0.3144783,-0.20035104,-0.01488725,0.2553844,-0.16013908,-0.021551587
mp-554883-1-8,1,0.18695468,-0.07338181,-0.04912402,0.18451709,-0.04149819,-0.021760121
mp-554883-1-8,1,-0.04020029,-0.08357927,0.00847113,-0.03398604,-0.09202509,0.019007757
mp-554883-1-8,1,-0.18695468,0.07338181,0.04912402,-0.18451682,0.041497912,0.021759555
mp-554883-1-8,1,0.04020029,0.08357927,-0.00847113,0.03398589,0.09202519,-0.01900708
mp-554883-1-8,1,-0.08588594,0.02851068,0.3941989,-0.0025792345,0.06708829,0.39450452
mp-554883-1-8,1,0.08588594,-0.02851068,-0.3941989,0.0025795847,-0.06708802,-0.39450386
mp-554883-1-8,8,0.1897795,0.03145157,0.03267778,0.116956234,0.056602553,-0.015922606
mp-554883-1-8,8,-0.10008961,-0.23188674,0.23881248,-0.094069764,-0.2631542,0.28413457
mp-554883-1-8,8,0.10008961,0.23188674,-0.23881248,0.0940686,0.26315427,-0.28413445
mp-554883-1-8,8,-0.44757086,0.13944758,0.5556488,-0.35975814,0.17107466,0.522454
mp-554883-1-8,8,-0.1897795,-0.03145157,-0.03267778,-0.11695564,-0.056602456,0.015924074
mp-554883-1-8,8,0.44757086,-0.13944758,-0.5556488,0.35975933,-0.17107385,-0.5224528
mp-32322-1-0,3,0.11548541,0.1842352,0.08441393,0.15369308,0.24520287,0.11234906
mp-32322-1-0,8,-0.73582244,-0.6108823,-0.3425785,-0.7803948,-0.55429375,-0.37629354
mp-32322-1-0,8,-0.31020916,-0.7610449,-0.59712034,-0.2394094,-0.7773171,-0.62923396
mp-32322-1-0,8,0.4034173,0.15506959,0.1699565,0.36696666,0.21557198,0.14394844
mp-32322-1-0,8,0.12796009,-0.18250476,0.16037145,-0.018911898,-0.19542062,0.1621673
mp-32322-1-0,8,-0.24778435,0.09294621,0.07324405,-0.24072866,0.04869786,-0.06722315
mp-32322-1-0,8,0.1509336,0.43067133,-0.08613108,0.14751858,0.4243488,-0.0112911165
mp-32322-1-0,8,0.08601812,0.0356272,-0.25832608,0.10356291,-0.10214628,-0.20905772
mp-32322-1-0,8,0.01562202,0.3235434,0.33279562,0.08558518,0.31777158,0.30615762
mp-32322-1-0,8,-0.39596212,-0.92850184,-0.11432471,-0.40673113,-0.94380724,-0.03701809
mp-32322-1-0,15,0.4541062,0.09873669,0.70842457,0.5100086,0.13538589,0.7035139
mp-32322-1-0,15,-0.26539212,0.7746117,0.2176476,-0.23753141,0.80186653,0.272395
mp-32322-1-0,15,0.641901,0.45174143,-0.318935,0.6403652,0.5181507,-0.3089692
mp-32322-1-0,28,-0.04027359,-0.06424892,-0.02943793,-0.08399224,-0.13401048,-0.061444998
mp-560161-0-7,30,0.0,0.0,0.0,-1.117005e-07,-1.5969272e-07,-2.0965672e-07
mp-560161-0-7,29,0.0,0.0,0.0,-1.4163597e-06,7.658673e-07,-6.483242e-07
mp-560161-0-7,29,0.0,0.0,0.0,1.0432566e-06,7.2076364e-07,-1.1032071e-06
mp-560161-0-7,29,0.0,0.0,0.0,3.4341429e-07,6.110349e-07,-7.322524e-08
mp-560161-0-7,1,0.02132515,-0.01231208,0.0103491,0.0067236945,-0.003882628,0.00644204
mp-560161-0-7,1,-0.02132515,0.01231208,-0.0103491,-0.006721139,0.003880646,-0.006428018
mp-560161-0-7,1,0.02132515,0.01231208,-0.0103491,0.0067209825,0.0038791075,-0.0064228177
mp-560161-0-7,1,-0.02132515,-0.01231208,0.0103491,-0.006723739,-0.0038808845,0.006437212
mp-560161-0-7,1,0.0,0.02462417,0.0103491,-1.1165539e-06,0.0077631325,0.006437123
mp-560161-0-7,1,0.0,-0.02462417,-0.0103491,1.1642248e-06,-0.0077602863,-0.006423369
mp-560161-0-7,17,0.0,0.0,-0.05670879,5.098409e-06,-2.8398208e-06,-0.15436915
mp-560161-0-7,17,0.0,0.0,0.05670879,-4.733868e-06,2.999972e-06,0.15437031
mp-560161-0-7,8,-0.00035029,-0.00020224,-0.00210966,-0.017972454,-0.010381326,-0.08211616
mp-560161-0-7,8,-0.00035029,0.00020224,0.00210966,-0.017975345,0.010377444,0.08210799
mp-560161-0-7,8,0.00035029,0.00020224,0.00210966,0.01797542,0.010382652,0.08210179
mp-560161-0-7,8,0.00035029,-0.00020224,-0.00210966,0.01797153,-0.0103765875,-0.08212194
mp-560161-0-7,8,0.0,-0.00040448,0.00210966,-3.0865046e-06,-0.02075836,0.082102925
mp-560161-0-7,8,0.0,0.00040448,-0.00210966,3.958354e-06,0.020754814,-0.08211607
mp-2741-1-0,9,0.0,0.0,0.0,0.0011178362,0.0007918143,0.0019385904
mp-2741-1-0,9,0.0,0.0,0.0,-0.0003679479,-0.00026128427,-0.0006394048
mp-2741-1-0,20,0.0,0.0,0.0,-0.00074988615,-0.0005305335,-0.0012991875
mp-776678-0-3,26,0.0,0.0,0.0,-0.005613885,0.0022176323,3.8797566e-07
mp-776678-0-3,26,0.0,0.0,0.0,0.0022177426,-0.005613985,-7.278703e-07
mp-776678-0-3,8,0.0,0.0,0.0,0.001698152,0.001698147,-1.385808e-06
mp-776678-0-3,8,0.0,0.0,0.0,0.0016980019,0.0016981964,1.7136338e-06
mp-7422-0-2,15,-0.00157447,-0.00182781,-0.00409123,0.0059137642,0.006865345,0.015368134
mp-7422-0-2,15,0.00157447,0.00182781,0.00409123,-0.0059138164,-0.0068653896,-0.015368283
mp-7422-0-2,20,0.0,0.0,0.0,-2.6640919e-08,1.5195837e-08,-1.8740775e-07
mp-7422-0-2,29,0.0,0.0,0.0,3.3748802e-07,-2.679226e-07,8.5325155e-08
mp-7422-0-2,29,0.0,0.0,0.0,-2.8591603e-07,2.894085e-07,2.6950147e-07
mp-560976-1-1,19,0.0,0.0,0.0,-8.910774e-09,-7.523454e-09,-5.470838e-09
mp-560976-1-1,28,0.0,0.0,0.0,9.074574e-08,-2.5029294e-09,-5.0698873e-08
mp-560976-1-1,9,0.0,0.0,0.0,2.1376763e-08,2.8958311e-08,-1.09139364e-10
mp-560976-1-1,9,0.0,0.0,0.0,-2.1085725e-08,-1.4013494e-08,-6.897608e-09
mp-560976-1-1,9,0.0,0.0,0.0,-4.656613e-09,1.3969839e-08,5.1688403e-08
mp-704745-0-4,29,0.02456461,0.17050941,0.0,0.11135602,0.0031855926,1.8686913e-07
mp-704745-0-4,29,-0.13669467,-0.10484009,0.0,0.05169853,-0.09868103,6.018666e-08
mp-704745-0-4,29,0.04714112,-0.04568449,0.0,0.042324685,-0.04690803,1.3152203e-08
mp-704745-0-4,29,0.06290647,-0.01876522,0.0,0.0616176,-0.013965949,-4.294816e-08
mp-704745-0-4,29,-0.06186608,0.03623206,0.03644998,-0.04968772,0.029099727,0.031400144
mp-704745-0-4,29,-0.06186608,0.03623206,-0.03644998,-0.049687594,0.029099438,-0.031400256
mp-704745-0-4,29,-0.00926311,0.00542497,-0.07996867,-0.046651177,0.027321454,-0.107949294
mp-704745-0-4,29,-0.00926311,0.00542497,0.07996867,-0.046651192,0.02732148,0.10794916
mp-704745-0-4,8,0.14434084,-0.08453367,0.0,-0.07431881,0.043527637,9.313226e-09
mp-753833-0-2,3,0.01381831,-0.00997409,-0.00800177,0.0018490329,-0.0003866451,-0.059605476
mp-753833-0-2,3,-0.00495026,0.00693461,0.0272484,0.011204664,0.0060098497,0.100574106
mp-753833-0-2,24,0.00880943,-0.0098999,-0.06619022,0.0008567814,-0.0263425,0.0028295964
mp-753833-0-2,16,0.02649543,0.00997616,0.0011748,0.024315014,0.009279812,-0.0026430488
mp-753833-0-2,16,-0.05428133,-0.00650549,0.12538056,-0.095884085,0.027055163,0.05882366
mp-753833-0-2,16,0.04511311,0.01242575,-0.10220434,0.08821443,-0.017257225,-0.07997291
mp-753833-0-2,16,-0.03500467,-0.00295704,0.02259256,-0.03055583,0.0016415417,-0.020006537
mp-1030964-0-11,19,-0.0,0.0,0.0,-5.850743e-07,2.6753696e-07,6.45814e-08
mp-1030964-0-11,12,0.0,0.0,0.0,-1.3804674e-06,-1.0521035e-07,4.848698e-08
mp-1030964-0-11,12,0.0,0.0,0.0,-4.977361e-07,-6.984919e-08,1.6530976e-08
mp-1030964-0-11,12,-0.01994736,-0.0,-0.0,0.032999173,2.4157634e-07,1.2410965e-08
mp-1030964-0-11,12,0.01994736,0.0,0.0,-0.032996118,5.4569682e-08,8.709321e-09
mp-1030964-0-11,12,-0.01994736,-0.0,-0.0,0.032999247,-2.6659109e-08,7.768161e-08
mp-1030964-0-11,12,0.01994736,0.0,0.0,-0.032996282,-1.2711098e-08,1.688547e-08
mp-1030964-0-11,6,0.0,0.0,0.0,-9.637012e-07,-2.4045585e-07,-7.467193e-09
mp-1030964-0-11,8,0.01417771,0.0,-0.0,-0.19132847,-6.175833e-08,2.4955483e-08
mp-1030964-0-11,8,-0.01417771,0.0,0.0,0.19132954,1.717126e-08,-1.2444684e-07
mp-1030964-0-11,8,-0.01620862,-0.0,-0.0,-0.03405269,-6.103619e-08,-1.4191119e-07
mp-1030964-0-11,8,0.01620862,0.0,0.0,0.034055725,2.507295e-08,-2.8827344e-08
mp-1030964-0-11,8,-0.0,0.0,0.0,-1.5317928e-06,1.2872624e-07,-6.117625e-08
mp-1030964-0-11,8,0.0,0.0,0.0,-1.936059e-06,-1.3801036e-07,7.011113e-08
mp-1030964-0-11,8,0.0,0.0,0.0,-1.3883764e-06,-2.3359462e-07,4.3655746e-11
mp-1030964-0-11,8,0.0,0.0,0.0,-2.266599e-06,2.225861e-07,-3.934838e-08
mp-634817-1-11,20,0.0,0.0,0.0,5.4838893e-08,-9.15461e-08,4.1641033e-07
mp-634817-1-11,30,0.0056052,0.00323616,-0.24300885,0.0003007573,0.0001736657,-0.2236262
mp-634817-1-11,30,-0.0056052,-0.00323616,0.24300885,-0.00030078797,-0.00017351378,0.2236259
mp-634817-1-11,15,0.00977264,0.00564224,0.50691986,0.0035301875,0.0020381198,0.5153524
mp-634817-1-11,15,-0.00977264,-0.00564224,-0.50691986,-0.0035303282,-0.0020382102,-0.51536083
mp-634817-1-11,8,-0.00537081,-0.00310084,-1.0367643,-0.0011398625,-0.00065794017,-0.9281554
mp-634817-1-11,8,0.00537081,0.00310084,1.0367643,0.0011400059,0.0006579459,0.9281635
mp-631422-0-2,29,0.0,0.0,0.0,4.240428e-08,-1.1350494e-08,-4.953472e-08
mp-631422-0-2,14,0.0,0.0,0.0,-2.6479405e-08,1.6676495e-08,2.96277e-08
mp-631422-0-2,35,0.0,0.0,0.0,-1.1175871e-08,-1.4901161e-08,2.2351742e-08
mp-769630-0-2,3,1e-08,0.0,-0.09481088,4.6443893e-07,-3.179921e-07,-0.07742734
mp-769630-0-2,3,-1e-08,0.0,0.09481088,-1.8477294e-07,6.1291576e-07,0.07742673
mp-769630-0-2,25,0.0,0.0,0.0,1.2733508e-06,-8.1457756e-07,4.12605e-07
mp-769630-0-2,25,0.0,0.0,0.0,4.8588305e-07,3.044716e-07,1.2183439e-06
mp-769630-0-2,25,0.0,0.0,0.0,-1.4664838e-06,-7.347844e-07,8.4650674e-07
mp-769630-0-2,9,-0.03034957,0.01752233,-0.00022287,-0.031394944,0.018125616,-0.026035398
mp-769630-0-2,9,0.0,-0.03504467,-0.00022287,-5.131169e-06,-0.036253273,-0.02603811
mp-769630-0-2,9,0.03034957,0.01752233,-0.00022287,0.031394318,0.01813092,-0.026038706
mp-769630-0-2,9,0.0,0.0,0.01436725,-1.16012525e-05,6.7192595e-06,-0.016361594
mp-769630-0-2,9,0.0,0.0,-0.01436725,1.2179196e-05,-6.614253e-06,0.016360462
mp-769630-0-2,9,-0.03034957,-0.01752233,0.00022287,-0.03139448,-0.018130928,0.026038647
mp-769630-0-2,9,0.0,0.03504467,0.00022287,5.120237e-06,0.03625405,0.026038647
mp-769630-0-2,9,0.03034957,-0.01752233,0.00022287,0.03139396,-0.018125676,0.026034534
mp-676011-1-49,14,-0.06932866,0.3269151,-0.3683982,0.07234411,0.04653947,-0.19181803
mp-676011-1-49,14,0.01343086,-0.1767099,0.13070762,0.017553836,-0.20182624,0.06836638
mp-676011-1-49,14,-0.50799453,-0.07906016,0.22941086,-0.23641214,0.11696003,-0.3440207
mp-676011-1-49,14,0.18520422,-0.1326127,0.08943755,0.011439586,0.19040412,0.05581051
mp-676011-1-49,14,0.11610698,-0.00878583,-0.07373558,-0.065866075,0.20130458,-0.1294618
mp-676011-1-49,14,0.01832929,-0.19895075,-0.17777465,0.15063915,-0.33077946,0.23982969
mp-676011-1-49,14,0.42005968,0.1163774,-0.17106786,-0.02094818,0.14566077,-0.11807829
mp-676011-1-49,14,-0.17580783,0.15282688,0.34142026,0.07124973,-0.1682634,0.41937232
mp-23002-0-1,8,0.0,0.0,0.01628174,-2.727029e-08,-9.536798e-09,-0.04833971
mp-23002-0-1,8,0.0,0.0,-0.01628174,4.109461e-08,1.109438e-07,0.048339788
mp-23002-0-1,22,0.0,0.0,0.04122178,1.9819709e-08,-5.6628778e-08,-0.2570938
mp-23002-0-1,22,0.0,0.0,-0.04122178,6.7520887e-09,-5.820766e-08,0.25709325
mp-23002-0-1,35,0.0,0.0,0.04403968,7.095514e-08,4.307367e-09,0.032776415
mp-23002-0-1,35,0.0,0.0,-0.04403968,-9.685755e-08,5.5879354e-09,-0.032776237
mp-764335-0-2,23,-0.00634635,0.00410982,0.00266566,0.118891455,-0.05129672,0.028811123
mp-764335-0-2,23,-0.05856716,-0.0109862,-1.68e-05,-0.14394528,0.078437775,0.10679807
mp-764335-0-2,23,0.08804408,0.04712648,-0.00112201,0.0055790544,-0.043322302,-0.051089406
mp-764335-0-2,23,-0.04307236,-0.00789064,0.04563879,-0.06124164,0.04200291,-0.02756437
mp-764335-0-2,23,-0.00263831,0.0924717,-0.0829548,-0.0028304383,0.021793902,0.025627762
mp-764335-0-2,23,-0.05201845,-0.04074703,-0.02723551,0.013158746,0.17494315,0.13622588
mp-764335-0-2,8,0.06042248,0.01033741,0.0345994,-0.036226906,-0.14350176,-0.059007093
mp-764335-0-2,8,0.01355216,-0.02265514,0.00763205,-0.0054095574,-0.012294419,-0.12172679
mp-764335-0-2,8,0.00854393,-0.00391018,-0.01396799,-0.0144680515,-0.22320423,0.028067602
mp-764335-0-2,8,-0.01882827,-0.01424707,0.04316115,-0.0048504956,0.24606624,-0.13939866
mp-764335-0-2,8,-0.0037863,-0.00154816,-0.01398606,0.16683927,-0.025398497,-0.059688654
mp-764335-0-2,8,-0.00265444,0.02089917,0.0089034,0.028360162,-0.094059065,0.094042525
mp-764335-0-2,8,0.03665084,0.01525792,-0.02273728,0.0042461455,-0.024601541,-0.058184966
mp-764335-0-2,9,-0.0260618,-0.01247283,-0.03409412,-0.03062287,0.042769372,-0.00927116
mp-764335-0-2,9,-0.01588961,0.01781973,0.00336026,0.012554973,0.05468996,-0.023773879
mp-764335-0-2,9,-0.04055049,0.00669789,0.04457024,-0.044100046,0.07965097,0.07026881
mp-764335-0-2,9,0.08413032,0.00781454,-0.02083385,0.057841092,-0.032196045,-0.024229944
mp-764335-0-2,9,-0.02093026,-0.1080774,0.02641745,-0.06377545,-0.090479895,0.08409253
mvc-6014-0-2,20,0.04026155,0.00386661,-0.02737392,0.028290967,0.0026723798,-0.017846532
mvc-6014-0-2,20,-0.0399987,-0.00362825,0.0277831,-0.028067099,-0.0026496546,0.018019792
mvc-6014-0-2,22,6e-07,-0.00017335,-0.0006494,-0.0011230065,0.00013351785,0.0011542935
mvc-6014-0-2,22,0.00031563,-0.00054834,-0.00083595,-0.0002895282,-0.0011181127,-0.0019175467
mvc-6014-0-2,22,0.00121132,-0.00080689,0.00020601,0.002045401,-0.00082780386,-0.0004834864
mvc-6014-0-2,22,-0.00082936,-2.781e-05,4.044e-05,-0.00037600417,0.00092291663,0.00046478584
mvc-6014-0-2,8,0.00683476,0.01845427,-0.03191998,-0.030231506,0.006506145,0.007927464
mvc-6014-0-2,8,0.03914151,0.01695561,-0.00102556,0.017935995,0.009344634,0.044111907
mvc-6014-0-2,8,0.02126004,0.00791858,-0.01662198,0.031071011,0.021704778,-0.045992218
mvc-6014-0-2,8,-0.01638308,0.01770069,0.02341584,0.0027092395,0.04407586,-0.008822305
mvc-6014-0-2,8,-0.02127315,-0.00752482,0.01802905,-0.03154234,-0.01950839,0.04740534
mvc-6014-0-2,8,-0.03901492,-0.01605088,0.00206753,-0.01567664,-0.009904131,-0.04445959
mvc-6014-0-2,8,0.01567243,-0.01688131,-0.02394183,-0.004370238,-0.043446712,0.010650033
mvc-6014-0-2,8,-0.00719863,-0.01925411,0.03082665,0.029623568,-0.00790545,-0.010211724
mp-28989-1-2,3,0.0,-0.0731132,0.0,3.3238098e-07,-0.038184926,-2.764864e-10
mp-28989-1-2,3,0.06331788,0.0365566,0.0,0.033068895,0.019091908,-9.167707e-09
mp-28989-1-2,3,-0.06331788,0.0365566,0.0,-0.03306876,0.019091673,-2.1434971e-08
mp-28989-1-2,3,0.0,0.03570277,0.0,-7.278241e-08,0.031664122,-6.9267116e-09
mp-28989-1-2,3,-0.11444496,0.06607483,0.0,-0.11797814,0.0681147,1.16066076e-07
mp-28989-1-2,3,0.11444496,0.06607483,0.0,0.117978126,0.06811474,3.4371624e-08
mp-28989-1-2,3,0.0,-0.13214965,0.0,-6.1062835e-08,-0.13622925,8.13161e-08
mp-28989-1-2,3,0.0,0.0,0.0,1.06704036e-07,6.4813867e-07,-8.578354e-09
mp-28989-1-2,3,0.03091951,-0.01785139,0.0,0.027422726,-0.015831647,-3.0267984e-09
mp-28989-1-2,3,-0.03091951,-0.01785139,0.0,-0.027422195,-0.015831692,-1.5366822e-08
mp-28989-1-2,7,-0.13492118,0.07789678,0.0,-0.11826621,0.068281345,-1.0650547e-07
mp-28989-1-2,7,0.0,-0.15579356,0.0,-3.95663e-07,-0.13656263,-6.237133e-08
mp-28989-1-2,7,0.13492118,0.07789678,0.0,0.11826582,0.0682816,6.4319465e-09
mp-28989-1-2,35,0.0,0.0,0.0,-1.2037344e-07,-3.4022378e-08,-4.470348e-08
mp-776623-1-4,3,0.0,0.05376909,0.0,-1.3270983e-06,0.040780783,7.657769e-06
mp-776623-1-4,3,0.0,-0.05376909,0.0,9.76921e-07,-0.04078068,-8.006005e-06
mp-776623-1-4,23,0.01848672,-0.06653848,-0.08932655,0.04474555,-0.070123024,-0.14709145
mp-776623-1-4,23,0.01848672,0.06653848,-0.08932655,0.044720694,0.07019865,-0.14709309
mp-776623-1-4,23,-0.01848672,0.06653848,0.08932655,-0.044745807,0.070119865,0.1470922
mp-776623-1-4,23,-0.01848672,-0.06653848,0.08932655,-0.044720415,-0.070194535,0.14709346
mp-776623-1-4,9,-0.05300385,0.1008242,-0.01632874,0.05711016,0.051159114,0.03376311
mp-776623-1-4,9,-0.05300385,-0.10082421,-0.01632874,0.057112575,-0.051158026,0.033761606
mp-776623-1-4,9,-0.00841093,0.09300343,-0.01948376,0.01328373,0.0006555021,-0.007285133
mp-776623-1-4,9,-0.00841093,-0.09300343,-0.01948376,0.013274699,-0.00070749223,-0.0072458163
mp-776623-1-4,9,0.03182757,-0.06316344,0.08892308,0.0387024,-0.08067089,0.01073616
mp-776623-1-4,9,0.03182757,0.06316345,0.08892308,0.038704693,0.08067283,0.010741882
mp-776623-1-4,9,0.0,0.0,0.0,4.862668e-07,4.8428774e-07,-2.9441435e-07
mp-776623-1-4,9,0.0,0.0,0.0,1.7811544e-08,-1.3486715e-07,2.9299554e-07
mp-776623-1-4,9,-0.03182757,-0.06316345,-0.08892308,-0.03870541,-0.08067343,-0.010741733
mp-776623-1-4,9,-0.03182757,0.06316344,-0.08892308,-0.038701892,0.08067164,-0.010735698
mp-776623-1-4,9,0.00841093,-0.09300343,0.01948376,-0.013283163,-0.00065644085,0.0072844625
mp-776623-1-4,9,0.00841093,0.09300343,0.01948376,-0.013274342,0.00070721656,0.007245347
mp-776623-1-4,9,0.05300385,-0.1008242,0.01632874,-0.057110846,-0.05115889,-0.033762783
mp-776623-1-4,9,0.05300385,0.10082421,0.01632874,-0.057112962,0.051157728,-0.033761874
mp-765356-1-3,3,0.01016497,0.02869987,-0.11685487,-0.004517149,0.021805085,-0.08308322
mp-765356-1-3,3,0.00592245,-0.01928324,0.1129416,0.0073323827,-0.01651287,0.08558509
mp-765356-1-3,23,-0.1425932,-0.02677451,0.07245596,-0.028086854,-0.010580755,0.012418566
mp-765356-1-3,9,0.00083918,0.08527595,-0.07593353,-0.013647646,0.023750514,0.001640737
mp-765356-1-3,9,-0.02269118,-0.00709843,-0.0387032,-0.0074177063,-0.023810565,-0.03532523
mp-765356-1-3,9,0.06770782,-0.07001477,0.00637382,-0.029144913,-0.042335242,0.00015699863
mp-765356-1-3,9,0.01499332,0.07980049,-0.03837506,0.050587475,0.05009359,-0.010423213
mp-765356-1-3,9,0.01233928,0.00265274,0.00840211,-0.00034732884,0.019465297,0.029007673
mp-765356-1-3,9,0.05331739,-0.0732581,0.06969318,0.025241911,-0.021874517,2.3007393e-05
mp-634410-1-33,11,0.0,0.0,0.0,0.059301518,-0.033029076,-0.010524005
mp-634410-1-33,7,0.0,0.0,0.0,-0.2058252,0.09039825,-0.025481343
mp-634410-1-33,7,-0.7156835,0.20034483,-0.3801774,-0.84846604,0.41274542,-0.0024524406
