structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-1029610-0-13,7,0.028407,0.03485092,0.0,-0.028478324,0.04465738,3.4013283e-08
mp-1029610-0-13,7,-0.02547701,0.01524974,0.0,-0.053763703,-0.003353238,2.561137e-09
mp-1029610-0-13,7,0.03013041,-0.00464824,-0.0,0.024944365,0.04698679,5.640971e-08
mp-1029610-0-13,7,-0.028407,-0.03485092,0.0,0.028478503,-0.044657074,-6.0535967e-09
mp-569051-1-0,12,0.4515142,0.24759392,0.03760895,0.3901414,0.22691752,0.02127773
mp-569051-1-0,12,-0.4515142,0.24759392,0.03760895,-0.39014176,0.22691725,0.021277742
mp-569051-1-0,12,0.4515142,0.24759392,-0.03760895,0.39014196,0.22691911,-0.02127828
mp-569051-1-0,12,-0.4515142,0.24759392,-0.03760895,-0.39014208,0.22691917,-0.0212787
mp-569051-1-0,1,0.05060859,-0.12625772,0.05167622,0.023987677,-0.12893449,-0.031242158
mp-569051-1-0,1,0.07667509,-0.1213362,0.10829595,0.114305235,-0.09798373,0.09076846
mp-569051-1-0,1,0.05060859,-0.12625772,-0.05167622,0.023987198,-0.12893392,0.031243186
mp-569051-1-0,1,-0.07667509,-0.1213362,-0.10829595,-0.11430556,-0.09798427,-0.09076811
mp-569051-1-0,1,0.07667509,-0.1213362,-0.10829595,0.11430601,-0.09798411,-0.09076776
mp-569051-1-0,1,-0.05060859,-0.12625772,-0.05167622,-0.023987586,-0.12893447,0.031242386
mp-569051-1-0,1,-0.05060859,-0.12625772,0.05167622,-0.023987308,-0.12893431,-0.031242482
mp-569051-1-0,1,-0.07667509,-0.1213362,0.10829595,-0.11430507,-0.09798378,0.090767965
mvc-11965-1-2,12,5.251e-05,0.2484823,0.00134722,4.596141e-05,0.18891463,-2.577648e-05
mvc-11965-1-2,12,3.457e-05,-0.25020096,0.00120784,-2.5280673e-05,-0.18962832,0.00041105578
mvc-11965-1-2,25,-0.00052009,-0.15834215,0.02241504,-0.00014478834,-0.11781913,0.10688688
mvc-11965-1-2,25,0.00071473,0.1579126,-0.00668153,0.00025112485,0.1183587,-0.10148713
mvc-11965-1-2,25,0.00031439,0.16159669,0.00346119,0.00014056772,0.11926842,0.10082147
mvc-11965-1-2,25,-0.00048528,-0.15634014,-0.01657623,-0.0001742992,-0.11765787,-0.10542093
mvc-11965-1-2,8,-1.319e-05,-0.1313518,-0.00463236,3.0037003e-05,0.028896749,-0.0013246669
mvc-11965-1-2,8,7.403e-05,0.12498563,0.00146191,-3.6006357e-05,-0.03218499,0.00033200826
mvc-11965-1-2,8,0.00026958,0.11297418,-0.05824682,0.00015509338,0.071094796,-0.011929244
mvc-11965-1-2,8,-0.00052809,-0.11098129,0.0556054,-0.00026268532,-0.07052793,0.011832267
mvc-11965-1-2,8,0.00034099,0.11125454,0.0567399,0.00018693588,0.07050804,0.011851579
mvc-11965-1-2,8,-0.0002363,-0.11491734,-0.0548848,-0.00015270006,-0.07212875,-0.011284649
mvc-11965-1-2,8,4.863e-05,0.04943968,-0.06679158,1.225085e-05,0.016410232,-0.08095425
mvc-11965-1-2,8,-6.393e-05,-0.04455287,0.06498168,-9.886979e-06,-0.013701558,0.07986362
mvc-11965-1-2,8,-0.00013552,-0.04596441,-0.06400533,-2.9425253e-05,-0.014899015,-0.0796877
mvc-11965-1-2,8,0.00013297,0.04600535,0.06459847,1.2975186e-05,0.015096068,0.08011587
mp-753081-0-2,3,0.05517962,-0.01829668,-0.02480376,0.051159933,-0.013992676,-0.020194575
mp-753081-0-2,3,-0.03847602,0.01176957,-0.04160567,0.008719215,-0.0009904711,0.008576132
mp-753081-0-2,3,-0.02170255,0.00699704,0.05761156,-0.0184481,0.0088717975,0.053958114
mp-753081-0-2,29,0.04307844,-0.01486218,-0.05042439,0.059481364,-0.020475043,-0.06261775
mp-753081-0-2,29,0.00777041,-0.00242432,0.00385146,0.0175777,-0.006094131,-0.016669031
mp-753081-0-2,29,-0.04597677,0.0140826,0.04625723,-0.060469143,0.018144805,0.06277171
mp-753081-0-2,29,0.00334604,-0.00064071,0.02925926,-0.015861288,0.0047961627,0.025094463
mp-753081-0-2,8,0.10087896,-0.0306898,-0.10062647,0.12168262,-0.039117526,-0.092333004
mp-753081-0-2,8,0.03619871,-0.01186444,0.03775616,0.06161055,-0.022331204,0.0659936
mp-753081-0-2,8,-0.04603769,0.01406342,-0.05644518,-0.13815475,0.043713354,-0.1485663
mp-753081-0-2,8,-0.09425914,0.03186552,0.0991698,-0.087298214,0.027474832,0.12398657
mp-755288-1-2,3,-0.01138128,-0.00779053,-0.02549884,-0.0026762215,-0.0034459778,-0.012798389
mp-755288-1-2,26,-0.02225135,-0.01213395,-0.00950237,-0.0044307085,-0.013440594,0.041301608
mp-755288-1-2,29,0.01154426,-0.01065567,0.1026695,-0.0049081724,-0.0028421702,0.05655387
mp-755288-1-2,16,0.02903601,0.01200528,-0.1190702,0.016530748,0.005994922,-0.09601565
mp-755288-1-2,16,-0.00694764,0.01857487,0.05140191,-0.0045156316,0.013733821,0.010958552
mp-1017427-1-0,12,0.02540737,0.01490747,0.0,0.036725637,-0.0027295472,-2.6938505e-07
mp-1017427-1-0,12,0.02561394,0.01454969,0.0,0.015996236,0.033174332,-1.1969678e-07
mp-1017427-1-0,12,-0.19382098,-0.23916095,0.0,-0.21455605,-0.19493908,5.0698873e-08
mp-1017427-1-0,12,-0.30402997,-0.0482734,0.0,-0.27610195,-0.08834089,-3.463356e-08
mp-1017427-1-0,12,0.20229422,0.1167946,0.0,0.1805035,0.10421039,1.2499663e-07
mp-1017427-1-0,12,0.29818285,0.17215592,0.0,0.25391623,0.14659354,1.3419776e-07
mp-1017427-1-0,14,-0.01825457,-0.01053928,0.0,-0.0013675625,-0.0007885131,1.668377e-08
mp-1017427-1-0,5,-0.03539284,-0.02043406,0.0,0.004883947,0.002819796,1.13621354e-07
mp-762701-1-1,3,0.0,0.0,0.0,1.7552156e-07,-4.3993396e-08,9.191717e-08
mp-762701-1-1,3,0.0,0.0,0.0,2.7426358e-07,-1.0264557e-07,-1.3053068e-07
mp-762701-1-1,22,0.0,0.0,0.0,2.969755e-07,-8.624047e-07,-1.7269049e-06
mp-762701-1-1,22,0.0,0.0,0.0,-3.4506047e-07,-6.6876964e-07,-5.2386895e-08
mp-762701-1-1,26,0.0,0.0,0.0,-5.405036e-07,9.392061e-07,-1.16357114e-07
mp-762701-1-1,26,0.0,0.0,0.0,-2.3378016e-07,-5.806505e-07,-1.7084221e-07
mp-762701-1-1,8,0.0016637,-0.03027997,-0.00695416,-0.031185865,-0.038241863,0.038330093
mp-762701-1-1,8,-0.06352361,-0.01909844,-0.0212316,-0.016073585,-0.060334742,-0.03367102
mp-762701-1-1,8,0.03014292,-0.00239815,0.00684825,0.038903594,0.030317336,-0.038395777
mp-762701-1-1,8,0.02047668,0.06325309,0.02135263,0.060725093,0.014909059,0.033763766
mp-762701-1-1,8,-0.02047668,-0.06325309,-0.02135263,-0.06072396,-0.0149077475,-0.0337646
mp-762701-1-1,8,-0.03014292,0.00239815,-0.00684825,-0.038903177,-0.03031832,0.038395077
mp-762701-1-1,8,0.06352361,0.01909844,0.0212316,0.016073048,0.060334742,0.033672094
mp-762701-1-1,8,-0.0016637,0.03027997,0.00695416,0.031186491,0.038241982,-0.03832753
mp-694-1-0,23,0.0,0.0,0.0,0.00046789297,0.00081056706,9.124924e-07
mp-694-1-0,34,0.0,0.0,-0.40369883,0.0014115116,-0.0013552643,-0.27873367
mp-694-1-0,34,0.0,0.0,0.40369883,-0.001879368,0.00054469705,0.27873355
mp-10046-1-0,6,0.0,0.0,0.0,-0.0021840879,-0.0037826677,-9.866926e-08
mp-10046-1-0,6,0.0,0.0,0.0,-0.0021840064,-0.0037831129,-1.1270458e-07
mp-10046-1-0,23,0.0,0.0,1.2717385,0.0039768834,0.0027696206,1.2681941
mp-10046-1-0,23,0.0,0.0,-1.2717385,0.00041032268,0.0048287157,-1.2681935
mp-10046-1-0,23,0.0,0.0,1.2717385,0.0004102023,0.004829017,1.2682078
mp-10046-1-0,23,0.0,0.0,-1.2717385,0.003976796,0.0027698888,-1.2682085
mp-10046-1-0,33,0.0,0.0,0.0,-0.0071895327,-0.0009368472,-1.9754007e-06
mp-10046-1-0,33,0.0,0.0,0.0,0.002783455,-0.0066946223,2.7444403e-06
mp-763255-1-0,3,-0.02252958,-0.02607143,0.00611036,-0.00044702087,-0.028668037,0.0019799378
mp-763255-1-0,3,-0.02583601,0.03132459,0.005037,-0.0016135192,0.030664207,-2.9248185e-05
mp-763255-1-0,27,-0.02394355,-0.00850294,-0.06565459,-0.044889815,0.004092765,0.0032927878
mp-763255-1-0,27,-0.02891831,0.02857989,-0.07472831,-0.044410612,0.008125353,0.0001989156
mp-763255-1-0,14,0.01957355,-0.2484512,-0.07513955,0.018113932,-0.18678817,-0.008847123
mp-763255-1-0,14,-0.02725564,0.18800811,-0.12229896,-0.013154527,0.15063365,-0.046048794
mp-763255-1-0,8,0.13643883,-0.26497796,-0.00154507,0.06937453,-0.18072674,-0.031392187
mp-763255-1-0,8,0.10612135,0.01589747,0.01244135,0.111815095,0.059298523,0.0065716803
mp-763255-1-0,8,-0.10596914,-0.00756213,-0.01824181,-0.08514905,-0.00549303,-0.065578304
mp-763255-1-0,8,-0.09603934,-0.01587577,0.13371347,-0.057517752,-0.028723033,0.08930904
mp-763255-1-0,8,0.12793402,0.287957,-4.67e-06,0.06136304,0.19681151,-0.03457877
mp-763255-1-0,8,0.09736984,-0.01423653,0.00895859,0.09921786,-0.053494807,0.010063291
mp-763255-1-0,8,-0.06987174,-0.00734777,-0.00075562,-0.06092173,-0.003426984,-0.0537809
mp-763255-1-0,8,-0.08707428,0.04125868,0.1921078,-0.05178006,0.03769499,0.12883925
mp-626102-0-2,26,0.00552196,-0.05034227,0.0,0.011813015,-0.010323241,2.07001e-08
mp-626102-0-2,26,0.00552196,0.05034227,0.0,0.011812888,0.010323197,-3.03844e-08
mp-626102-0-2,1,-0.05830164,0.0189539,0.0,-0.03877365,-0.00909207,-1.0018994e-08
mp-626102-0-2,1,-0.05830164,-0.0189539,0.0,-0.038770437,0.009094574,-9.422365e-10
mp-626102-0-2,8,-0.00426849,0.01058255,0.0,-0.011394799,-0.050516307,6.3941116e-08
mp-626102-0-2,8,-0.00426849,-0.01058255,0.0,-0.011394713,0.05051662,-1.1743396e-08
mp-626102-0-2,8,0.05704817,-0.03778512,0.0,0.038355492,-0.045312196,-8.731149e-09
mp-626102-0-2,8,0.05704817,0.03778512,0.0,0.03835205,0.045309633,4.0978193e-08
mp-754645-1-1,12,-0.02247515,0.0064737,0.00476915,0.0027581453,-0.0043582767,0.01520364
mp-754645-1-1,12,-0.02247515,-0.0064737,0.00476915,0.0027571917,0.0043583363,0.015201956
mp-754645-1-1,12,0.02247515,0.0064737,-0.00476915,-0.0027564168,-0.004358068,-0.015202835
mp-754645-1-1,12,0.02247515,-0.0064737,-0.00476915,-0.0027573705,0.004358664,-0.015202835
mp-754645-1-1,17,-0.0229765,-0.00751022,0.0012351,-0.08549231,-0.026835144,-0.032284915
mp-754645-1-1,17,-0.0229765,0.00751022,0.0012351,-0.08549327,0.026835859,-0.032285333
mp-754645-1-1,17,-0.01571585,0.03514498,-0.00069331,-0.00616017,0.005896746,0.004074119
mp-754645-1-1,17,-0.01571585,-0.03514498,-0.00069331,-0.006160766,-0.0058967206,0.004073046
mp-754645-1-1,17,0.01571585,0.03514498,0.00069331,0.006159514,0.005896564,-0.0040724576
mp-754645-1-1,17,0.01571585,-0.03514498,0.00069331,0.0061604977,-0.005896794,-0.004074469
mp-754645-1-1,17,0.0229765,-0.00751022,-0.0012351,0.085493386,-0.0268358,0.032285213
mp-754645-1-1,17,0.0229765,0.00751022,-0.0012351,0.085493445,0.026835859,0.032285333
mp-754645-1-1,8,0.00432491,-0.02207595,-0.09761384,-0.022524714,0.030658305,-0.031114876
mp-754645-1-1,8,0.00432491,0.02207595,-0.09761384,-0.022524118,-0.030659527,-0.031114668
mp-754645-1-1,8,-0.00432491,-0.02207595,0.09761384,0.022523105,0.03065893,0.03111431
mp-754645-1-1,8,-0.00432491,0.02207595,0.09761384,0.02252376,-0.0306589,0.031114817
mp-763579-1-0,3,-0.00869,0.00079818,0.02650383,-0.0044886614,-0.005247523,0.029636532
mp-763579-1-0,3,-0.00080287,0.02479045,-0.03534261,-0.002202561,0.030264273,-0.036297597
mp-763579-1-0,3,0.00080287,-0.02479045,0.03534261,0.0022034142,-0.030264148,0.03629753
mp-763579-1-0,3,0.00869,-0.00079818,-0.02650383,0.004488852,0.0052473824,-0.029636186
mp-763579-1-0,24,0.04116538,-0.01553775,-0.06955349,0.02688352,-0.008710466,-0.032870915
mp-763579-1-0,24,0.1277915,-0.13937812,0.04710465,0.054483026,0.0055908635,0.06957644
mp-763579-1-0,24,-0.1277915,0.13937812,-0.04710465,-0.054485157,-0.005592227,-0.069579065
mp-763579-1-0,24,0.0,0.0,0.0,-3.0773517e-06,2.3311004e-06,-1.7441344e-06
mp-763579-1-0,24,-0.04116538,0.01553775,0.06955349,-0.026885368,0.008708961,0.032873172
mp-763579-1-0,8,-0.3481345,-0.02703645,-0.02790623,-0.34957153,-0.15128238,-0.07655583
mp-763579-1-0,8,0.32862386,0.03070786,0.1461883,0.38401848,0.046600968,0.067341365
mp-763579-1-0,8,0.24858741,0.11961595,-0.01001942,0.30340442,0.11683366,0.02043172
mp-763579-1-0,8,0.30020252,0.12238579,0.03800821,0.42265323,0.086351015,0.06538119
mp-763579-1-0,8,0.2316046,0.12287688,0.07659451,0.27909303,0.13512877,0.117256954
mp-763579-1-0,8,-0.2316046,-0.12287688,-0.07659451,-0.2790898,-0.13512945,-0.11725629
mp-763579-1-0,8,-0.30020252,-0.12238579,-0.03800821,-0.4226511,-0.086350836,-0.06538033
mp-763579-1-0,8,-0.24858741,-0.11961595,0.01001942,-0.30340385,-0.1168329,-0.020431288
mp-763579-1-0,8,-0.32862386,-0.03070786,-0.1461883,-0.38401762,-0.046600714,-0.0673413
mp-763579-1-0,8,0.3481345,0.02703645,0.02790623,0.3495714,0.15128267,0.076555945
mp-3125-0-2,9,0.0,0.0,0.0,-6.5166387e-07,-6.245391e-07,-3.1706877e-06
mp-3125-0-2,9,-8.803e-05,-9.121e-05,-0.00046738,0.0017712268,0.0018349949,0.009403193
mp-3125-0-2,9,-8.803e-05,-9.121e-05,-0.00046738,0.001771006,0.0018343518,0.009402995
mp-3125-0-2,9,8.803e-05,9.121e-05,0.00046738,-0.0017710843,-0.0018347881,-0.009402461
mp-3125-0-2,9,8.803e-05,9.121e-05,0.00046738,-0.0017708321,-0.0018357692,-0.009402135
mp-3125-0-2,9,-0.00081897,-0.00084855,-0.00434836,-0.0025439076,-0.002635736,-0.013507202
mp-3125-0-2,9,0.00081897,0.00084855,0.00434836,0.0025439411,0.0026356392,0.013506889
mp-3125-0-2,19,0.00088282,0.00091471,0.00468738,-0.003527552,-0.0036547836,-0.018729389
mp-3125-0-2,19,-0.00088282,-0.00091471,-0.00468738,0.0035276432,0.00365505,0.018730246
mp-3125-0-2,19,0.0,0.0,0.0,-2.712477e-07,-8.96398e-08,-3.4418917e-07
mp-3125-0-2,30,-7.832e-05,-8.115e-05,-0.00041585,0.0029873252,0.003095962,0.015860766
mp-3125-0-2,30,7.832e-05,8.115e-05,0.00041585,-0.002986921,-0.0030941758,-0.015859649
mp-624492-1-0,3,0.0,0.0,0.0,7.1013346e-09,1.18874596e-07,2.2497261e-08
mp-624492-1-0,26,0.0,-0.12986977,-4.312197,-7.051858e-08,-0.48123994,-4.186756
mp-624492-1-0,26,0.0,0.12986977,4.312197,1.0620914e-07,0.4812382,4.186748
mp-624492-1-0,26,-0.71678925,1.1540563,-0.7918912,-0.59016615,1.1035002,-0.7412336
mp-624492-1-0,26,0.71678925,-1.1540563,0.7918912,0.59016633,-1.1035004,0.74123394
mp-624492-1-0,26,0.71678925,1.1540563,-0.7918912,0.5901661,1.1035004,-0.7412335
mp-624492-1-0,26,-0.71678925,-1.1540563,0.7918912,-0.59016645,-1.1035002,0.7412338
mp-624492-1-0,32,0.0,-0.15298133,-1.5951571,-1.1490192e-07,-0.449943,-1.3900671
mp-624492-1-0,32,0.0,-0.5331273,3.4966435,-1.0539952e-07,-0.5029351,2.7781315
mp-624492-1-0,32,0.0,0.15298133,1.5951571,-3.489621e-08,0.44994417,1.3900676
mp-624492-1-0,32,0.0,0.5331273,-3.4966435,7.4505806e-08,0.50293654,-2.7781258
mp-780922-1-2,11,-0.02026984,-0.01855859,0.0034312,-0.024899647,-0.024890788,0.017247448
mp-780922-1-2,11,-0.02021148,0.01887554,0.00382335,-0.0247504,0.025066275,0.017454594
mp-780922-1-2,11,7.129e-05,3.384e-05,-0.02619492,-1.46102175e-05,7.113059e-05,-0.023525402
mp-780922-1-2,11,0.01934714,0.01801736,0.00353429,0.02458151,0.024749627,0.017413177
mp-780922-1-2,11,0.02060473,-0.01945896,0.00371298,0.02507111,-0.025347738,0.017372295
mp-780922-1-2,11,-0.00624311,-0.00650555,-0.00981413,-0.022532932,-0.021659732,-0.017346121
mp-780922-1-2,11,-0.00578872,0.00567275,-0.00997527,-0.022320025,0.021475209,-0.017196586
mp-780922-1-2,11,-0.0001477,-0.00026836,0.02599629,9.3919036e-05,-0.00021113457,0.024745893
mp-780922-1-2,11,0.00516215,-0.00536547,-0.00996638,0.02253168,-0.021441631,-0.017279489
mp-780922-1-2,11,0.00619559,0.00646427,-0.01034639,0.022394948,0.021752283,-0.017305104
mp-780922-1-2,24,-0.00199785,-0.00127271,-0.03637519,-0.0002027877,-0.00064469996,-0.26851037
mp-780922-1-2,24,0.00364901,0.00790827,0.1176939,-0.00010370049,0.0031969598,0.28422147
mp-780922-1-2,8,-0.10161903,-0.00046477,0.10473138,0.14021492,-0.00042765168,0.076306224
mp-780922-1-2,8,-0.00072454,-0.10439381,0.00999483,0.00015622121,0.09963265,0.089602105
mp-780922-1-2,8,0.00051432,0.1045921,0.00958963,-0.00015342007,-0.0992299,0.08925443
mp-780922-1-2,8,0.10144374,-0.00037702,0.10449987,-0.14009067,0.0004206342,0.076163635
mp-780922-1-2,8,-0.09010155,-0.00021547,-0.14038344,0.1547595,0.00021565803,-0.09722185
mp-780922-1-2,8,-0.00061692,0.12122153,-0.00302352,2.475109e-05,-0.08393496,-0.07792354
mp-780922-1-2,8,0.00045973,-0.12605949,-0.00075453,-7.162645e-05,0.08141138,-0.07636793
mp-780922-1-2,8,0.09027305,0.00015453,-0.14017394,-0.1546885,-0.00020338723,-0.097105265
mp-28945-1-0,14,-0.00500419,-0.08796263,-0.01752862,0.0070774313,-0.038929783,0.005012274
mp-28945-1-0,14,0.02195904,-0.04087989,0.07691784,0.013155081,-0.03674169,0.02630452
mp-28945-1-0,15,0.03984623,-0.30279765,0.13957284,0.02005903,-0.26653963,0.13148904
mp-28945-1-0,15,0.02495193,0.26879176,0.08740129,0.034854874,0.22520499,0.12997924
mp-28945-1-0,15,-0.07315161,0.09748503,-0.25623447,-0.0739008,0.039637543,-0.258057
mp-28945-1-0,28,-0.0086014,0.06536339,-0.03012888,-0.0012456253,0.077368535,-0.034728028
mp-5724-1-0,8,2.1996353,-1.32854,-1.4799434,2.2263765,-1.345375,-1.4969993
mp-5724-1-0,8,-2.1996353,1.32854,-1.4799434,-2.2263734,1.3453759,-1.4970002
mp-5724-1-0,8,-0.07530726,-0.164239,0.8636193,-0.073394485,-0.18240336,0.8723599
mp-5724-1-0,8,0.07530726,0.164239,0.8636193,0.07339405,0.18240234,0.8723579
mp-5724-1-0,8,-0.58460426,-0.27135342,-1.5177854,-0.5747494,-0.25518784,-1.5354936
mp-5724-1-0,8,0.58460426,0.27135342,-1.5177854,0.5747517,0.25518876,-1.5354992
mp-5724-1-0,8,2.7368457,0.88042253,0.72928643,2.7595549,0.89850664,0.6934241
mp-5724-1-0,8,-2.7368457,-0.88042253,0.72928643,-2.7595563,-0.8985065,0.6934252
mp-5724-1-0,13,1.4572846,-0.7524053,-0.49746022,1.4638786,-0.7764529,-0.46629688
mp-5724-1-0,13,-1.4572846,0.7524053,-0.49746022,-1.4638773,0.77646124,-0.4663024
mp-5724-1-0,15,1.976203,2.07777,1.9022834,1.9566453,2.0925999,1.9330091
mp-5724-1-0,15,-1.976203,-2.07777,1.9022834,-1.9566488,-2.0926075,1.9330148
mp-25542-0-2,3,0.01021117,-0.00652481,-0.03132466,0.0349955,-0.020188794,0.041265063
mp-25542-0-2,8,0.04459615,-0.02633547,0.00609469,0.011855662,-0.006837718,0.011929482
mp-25542-0-2,8,-0.03267077,0.0190238,-0.01116493,0.03898187,-0.02214203,0.008492053
mp-25542-0-2,25,-0.02213655,0.01383649,0.0363949,-0.08583319,0.049168646,-0.06168687
mp-29110-0-19,13,0.00320599,0.00091715,0.01233748,0.022585385,-0.0156234205,0.06587733
mp-29110-0-19,13,0.0063186,0.00609335,-0.00636668,0.020186216,0.08750867,-0.007029768
mp-29110-0-19,13,-0.0063186,-0.00609335,0.00636668,-0.020186655,-0.08750871,0.007031953
mp-29110-0-19,13,-0.00320599,-0.00091715,-0.01233748,-0.02258505,0.015623383,-0.06587789
mp-29110-0-19,14,-0.00091756,-0.00284854,0.00194236,-0.03520525,-0.050592855,-0.07581659
mp-29110-0-19,14,-0.00092309,0.00206524,-0.00012774,0.0029071271,-0.036344543,0.042030804
mp-29110-0-19,14,0.00091756,0.00284854,-0.00194236,0.035205092,0.050591975,0.07581641
mp-29110-0-19,14,-0.00525258,0.00248151,0.00020195,-0.052176587,0.004918352,0.16107008
mp-29110-0-19,14,0.00525258,-0.00248151,-0.00020195,0.052176826,-0.004918359,-0.16107012
mp-29110-0-19,14,0.00092309,-0.00206524,0.00012774,-0.0029066806,0.03634393,-0.042030524
mp-29110-0-19,26,0.00079604,-0.00125035,-0.00779041,0.060465038,-0.22242682,-0.019515842
mp-29110-0-19,26,-0.00079604,0.00125035,0.00779041,-0.060464833,0.22242758,0.019515827
mp-29110-0-19,26,-0.00268275,0.00823467,-6.2e-07,-0.10887252,-0.0064482726,-0.13216463
mp-29110-0-19,26,0.00268275,-0.00823467,6.2e-07,0.10887216,0.0064484887,0.13216364
mp-29110-0-19,26,-0.00396076,0.00599756,0.00010679,0.13207197,0.024222683,0.16152145
mp-29110-0-19,26,0.00396076,-0.00599756,-0.00010679,-0.13207212,-0.024222042,-0.16152243
mp-16737-0-12,4,0.00085222,-0.00059787,0.0,-0.04483561,0.03145401,-8.808347e-07
mp-16737-0-12,4,-0.00085222,0.00059787,0.0,0.04483575,-0.031454045,-8.4096064e-07
mp-16737-0-12,5,0.00066878,-0.00147763,0.00022504,-0.0004297495,-0.04761548,0.016422018
mp-16737-0-12,5,0.00161703,-0.00012596,-0.00022504,0.044625193,0.01661712,-0.016424634
mp-16737-0-12,5,-0.00161703,0.00012596,0.00022504,-0.044622727,-0.016609654,0.016423553
mp-16737-0-12,5,-0.00066878,0.00147763,-0.00022504,0.00043164194,0.047613997,-0.016420893
mp-16737-0-12,8,-0.0027494,0.0006703,-0.00115408,0.0022794604,0.00022795796,-0.007068932
mp-16737-0-12,8,0.00156601,-0.00235714,-0.00115408,-0.0005656183,0.0022229254,-0.007068038
mp-16737-0-12,8,-0.00093156,0.00148954,0.00040669,-0.0057043433,0.015705109,0.01167208
mp-16737-0-12,8,-0.00171766,0.000369,-0.00040669,-0.016711354,1.687929e-05,-0.011670291
mp-16737-0-12,8,0.00093156,-0.00148954,-0.00040669,0.005703211,-0.015713513,-0.011668831
mp-16737-0-12,8,0.00171766,-0.000369,0.00040669,0.01671198,-1.821667e-05,0.011672914
mp-16737-0-12,8,-0.00106603,0.00074787,0.0,0.014941335,-0.010480344,-2.8363957e-06
mp-16737-0-12,8,0.00106603,-0.00074787,0.0,-0.0149431825,0.010484546,-9.148316e-07
mp-16737-0-12,8,0.0027494,-0.0006703,0.00115408,-0.0022785664,-0.00022917986,0.0070690513
mp-16737-0-12,8,-0.00156601,0.00235714,0.00115408,0.0005624294,-0.002223909,0.0070692897
mp-16737-0-12,11,-0.00082042,-0.00171229,-0.0014057,-0.022858012,-0.012831207,-0.015581652
mp-16737-0-12,11,0.00133085,0.0013542,0.0014057,0.004286181,0.025860654,0.015580674
mp-16737-0-12,11,0.00082042,0.00171229,0.0014057,0.02285795,0.012831623,0.015582429
mp-16737-0-12,11,-0.00133085,-0.0013542,-0.0014057,-0.0042862147,-0.025860516,-0.015581455
mp-762920-0-2,26,-0.03261286,-0.07952057,0.11303035,-0.034915175,-0.096245654,0.05541184
mp-762920-0-2,26,0.03261286,0.07952057,-0.11303035,0.03491255,0.09624766,-0.055413816
mp-762920-0-2,26,-0.03261286,0.07952057,-0.11303035,-0.034911163,0.096247464,-0.05541297
mp-762920-0-2,26,0.03261286,-0.07952057,0.11303035,0.03491499,-0.09624915,0.05541057
mp-762920-0-2,8,-0.03054478,0.03065769,-0.01315508,-0.014285415,0.020876288,-0.018117324
mp-762920-0-2,8,0.03054478,0.03065769,-0.01315508,0.014287427,0.020877182,-0.0181166
mp-762920-0-2,8,-0.03054478,-0.03065769,0.01315508,-0.014288396,-0.020877942,0.018119462
mp-762920-0-2,8,0.03054478,-0.03065769,0.01315508,0.014285341,-0.020876154,0.018119738
mp-762920-0-2,9,-0.01660799,-0.0018784,0.02036048,-0.013212033,-0.017432548,0.022340871
mp-762920-0-2,9,0.01660799,-0.0018784,0.02036048,0.013211921,-0.017433964,0.022340354
mp-762920-0-2,9,-0.01660799,0.0018784,-0.02036048,-0.013212256,0.017433539,-0.022341251
mp-762920-0-2,9,0.01660799,0.0018784,-0.02036048,0.013212159,0.01743298,-0.022340517
mp-766158-1-1,23,0.0,0.0,0.0,-0.00035456335,9.0702204e-05,0.0066094026
mp-766158-1-1,9,-0.68318594,-0.46548438,0.0,-0.63692164,-0.4338232,0.004568666
mp-766158-1-1,9,-0.189045,0.27745903,-0.00914292,-0.21513823,0.31571597,-0.0140386205
mp-766158-1-1,9,0.189045,-0.27745903,0.00914292,0.21556789,-0.31581217,0.0035580737
mp-766158-1-1,9,0.68318594,0.46548438,0.0,0.6368464,0.43382844,-0.000697481
mp-773344-1-0,3,0.0,0.0,0.0,3.718476e-07,1.4728084e-07,2.501256e-07
mp-773344-1-0,3,0.0,0.0,0.0,-4.0927262e-07,1.5407022e-07,-1.18569005e-07
mp-773344-1-0,3,0.0,0.0,0.0,-1.6856939e-07,-2.7189526e-07,-2.9880175e-07
mp-773344-1-0,3,0.0,0.0,0.0,-3.5919948e-07,1.4132638e-07,-3.2403113e-07
mp-773344-1-0,24,0.0,0.0,0.0,2.6193447e-09,5.799229e-07,2.1940214e-06
mp-773344-1-0,24,0.0,0.0,0.0,-2.5463232e-06,-1.6592239e-06,-8.579227e-07
mp-773344-1-0,29,0.0,0.0,0.0,1.9743177e-06,3.4881305e-07,1.1213488e-06
