structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-776690-1-2,-0.0047778618,-0.0,0.00011845315,-0.0,-0.0043560467,-0.0,0.00011839483,-0.0,-0.008398214,0.0014066955,-3.934037e-09,0.00017355716,-3.934037e-09,0.001046884,3.253146e-09,0.00017355716,3.253146e-09,0.0020369503
mp-1822-1-3,0.00057226606,-0.0,-0.0,-0.0,0.00057226606,-0.0,-0.0,-0.0,-0.00022175923,-0.0028116212,0.00013601256,-4.84261e-09,0.00013601256,-0.0026545739,6.758708e-09,-4.84261e-09,6.758708e-09,-0.004591465
mp-769831-1-0,-0.02664156,5.9846803e-05,-0.0011035689,5.9846803e-05,-0.026823599,-0.00033030295,-0.0011035675,-0.00033030254,-0.026753504,-0.022974707,0.00040439336,0.0018966441,0.00040439336,-0.024204828,0.00056765403,0.0018966441,0.00056765403,-0.02331172
mp-764910-0-2,-1.740526e-05,0.0014307495,1.4785504e-05,0.0014307299,-1.665023e-05,-1.3207402e-05,1.4860035e-05,-1.3267957e-05,-0.0010403756,0.002505298,0.001023518,0.00023783007,0.001023518,0.0025041478,-0.00023818784,0.00023783007,-0.00023818784,0.004758449
mp-38103-1-10,-0.0039638528,-0.0002576318,0.00036434637,-0.0002576318,-0.00426134,-0.00021035514,0.00036434637,-0.00021035514,-0.004112597,-0.0076202727,-0.00010083844,0.00014250985,-0.00010083844,-0.0077367765,-8.2383085e-05,0.00014250985,-8.2383085e-05,-0.0076785292
mp-1949-1-5,-0.00057167344,-0.0,-0.0,-0.0,-0.00057167344,-0.0,-0.0,-0.0,0.00088846276,-0.010552035,2.1895734e-09,7.786332e-10,2.1895734e-09,-0.010551924,-4.3424733e-10,7.786332e-10,-4.3424733e-10,0.0027172242
mvc-12657-0-6,0.0046145944,0.0012384324,-0.00037533452,0.0012384237,0.0048030703,0.0007863201,-0.0003753228,0.00078630925,0.0040279357,0.009194854,0.00044466488,-0.000353142,0.00044466488,-0.0057034516,0.0026532947,-0.000353142,0.0026532947,0.0076608853
mp-779229-1-0,-0.047328435,-0.0360428,-0.000519673,-0.036042817,-0.05050857,0.000794763,-0.00051971176,0.0007947352,-0.09082611,-0.055050407,-0.03322166,-0.00046982698,-0.03322166,-0.05636958,0.00040583778,-0.00046982698,0.00040583778,-0.111545235
mp-637576-1-1,0.0460943,-3.9402022e-07,2.8052463e-07,-3.88303e-07,0.044933416,5.252979e-07,2.9982962e-07,5.5244845e-07,0.04535556,0.04994303,7.901028e-09,-9.6263584e-08,7.901028e-09,0.050051037,-1.6219721e-07,-9.6263584e-08,-1.6219721e-07,0.050142236
mp-14587-1-0,-0.0006801285,-0.0,-0.0,-0.0,-0.0006801285,-0.0,-0.0,-0.0,-0.014752866,-0.0011901653,-3.5853207e-09,4.27887e-10,-3.5853207e-09,-0.0011901609,6.0468417e-09,4.27887e-10,6.0468417e-09,-0.0058419006
mp-4253-1-0,0.03505464,-0.0,-0.0,-0.0,0.031309057,-0.0,-0.0,-0.0,-0.029898511,0.022608701,-0.00037259134,-1.8111e-09,-0.00037259134,0.033014186,-6.981905e-09,-1.8111e-09,-6.981905e-09,-0.029016156
mvc-10927-1-1,-0.009722465,-0.00034655826,-0.002644602,-0.00034655284,-0.004422435,-0.0010077432,-0.002644595,-0.0010077452,-0.005987345,-0.010388315,0.00019437255,-0.0020738451,0.00019437255,-0.006726379,-0.0033042983,-0.0020738451,-0.0033042983,-0.009047236
mp-766751-0-2,-0.0071270545,0.00046277838,-0.0012843484,0.00046277838,-0.0076579647,0.0022173643,-0.0012843495,0.0022173661,-0.004649365,-0.005250962,-0.00017724841,-0.0020906967,-0.00017724841,-0.005047762,0.003609548,-0.0020906967,0.003609548,-0.0020254157
mp-766936-1-1,0.00842276,-0.00012041946,-3.7671933e-05,-0.00012040978,0.008142258,0.001960759,-3.7676014e-05,0.0019607637,0.006981263,0.006554078,-7.889855e-05,-3.5898203e-05,-7.889855e-05,0.0058335015,0.0015011906,-3.5898203e-05,0.0015011906,0.0048403335
mp-1019379-0-0,0.0007107946,0.0,-0.0,0.0,0.0007107946,0.0,0.0,0.0,0.0007107946,-0.0016329178,-5.35672e-05,-6.593608e-05,-5.35672e-05,-0.0014928939,-0.00044549213,-6.593608e-05,-0.00044549213,-0.001491562
mp-29260-0-17,4.6740453e-05,3.633077e-05,-0.0,3.6321737e-05,6.429715e-05,-0.0,-0.0,-0.0,2.1793478e-05,0.00018722792,-0.00046026323,-1.7702746e-08,-0.00046026323,0.00015668702,6.776303e-09,-1.7702746e-08,6.776303e-09,0.0023172256
mp-10044-1-0,-0.021833386,-0.0,-0.0,-0.0,-0.021833386,-0.0,-0.0,-0.0,-0.021833386,-0.0128998915,0.00017529674,0.00042938165,0.00017529674,-0.013023841,0.00030362065,0.00042938165,0.00030362065,-0.012404066
mp-983590-1-0,-0.025304666,1.456581e-06,4.5134226e-07,1.4475308e-06,-0.025300931,1.4157365e-06,4.5456912e-07,1.4050448e-06,-0.025293343,-0.005576506,-9.888265e-09,-1.1179603e-08,-9.888265e-09,-0.0055765305,-1.1565448e-08,-1.1179603e-08,-1.1565448e-08,-0.0055765295
mp-18900-1-2,-0.00066317106,-0.0,-0.0,-0.0,-0.00066317106,-0.0,-0.0,-0.0,-0.00066317106,-0.0025075553,1.1130294e-08,-6.419466e-08,1.1130294e-08,-0.0025073064,-5.0031925e-08,-6.419466e-08,-5.0031925e-08,-0.002507731
mp-1020712-1-3,0.004776957,-0.0,-0.0,-0.0,0.005706304,-0.0,-0.0,-0.0,0.016457995,0.011784099,4.3619353e-09,-4.9682987e-09,4.3619353e-09,0.0036985031,1.1071177e-08,-4.9682987e-09,1.1071177e-08,0.022667758
mp-779941-1-2,-0.0018128754,-0.0,-0.0,-0.0,-0.006024224,-0.0,-0.0,-0.0,-0.0046079024,-0.0015410993,1.4257923e-09,4.952852e-08,1.4257923e-09,-0.005835455,-4.344992e-08,4.952852e-08,-4.344992e-08,-0.005422121
mvc-11744-1-9,0.0047781165,-0.002200537,-0.0066464026,-0.002200537,0.0065775258,-0.004463039,-0.0066464026,-0.004463039,-0.0054247803,0.003656831,-0.00043871425,-0.0013249202,-0.00043871425,0.004015702,-0.00088956323,-0.0013249202,-0.00088956323,0.0016233592
mp-766736-0-2,-0.006954367,-0.00036555834,0.00014203199,-0.00036553564,-0.006980033,0.00019411709,0.00014201569,0.00019417325,-0.007128799,0.0025317539,0.0011343062,-0.0001936671,0.0011343062,0.0012770433,-0.00024461828,-0.0001936671,-0.00024461828,0.002915412
mp-21504-1-0,-0.015914563,-0.0,-0.0,-0.0,-0.015914563,-0.0,-0.0,-0.0,-0.015914563,-0.010779207,6.5708367e-10,-3.0239558e-09,6.5708367e-10,-0.0107792,3.9111088e-09,-3.0239558e-09,3.9111088e-09,-0.010779192
mp-569408-1-10,-0.0060156984,-0.0009665336,-0.0033381071,-0.0009665336,-0.00615622,-0.0035895724,-0.0033381071,-0.0035895724,-0.017514149,-0.0012876407,-0.00032987088,-0.0011392727,-0.00032987088,-0.0013355811,-0.0012251205,-0.0011392727,-0.0012251205,-0.005212048
mp-767352-0-2,0.003570417,-4.484774e-07,5.9785293e-06,-4.484774e-07,0.003570922,3.4517043e-06,5.980945e-06,3.4531024e-06,0.002952228,-0.00062711234,2.1435164e-05,1.9911845e-06,2.1435164e-05,-0.0006522509,1.1523686e-06,1.9911845e-06,1.1523686e-06,0.006376975
mp-770321-1-4,0.0028228422,-0.0019037816,-0.0019037816,-0.0019037816,0.0028228422,-0.0019037816,-0.0019037816,-0.0019037816,0.0028228422,0.0053250086,-0.0015597745,-0.0015597738,-0.0015597745,0.005324952,-0.0015597959,-0.0015597738,-0.0015597959,0.005325002
mp-768036-0-2,-0.0026774989,-5.061864e-09,1.960458e-08,5.061864e-09,-0.00087379036,0.0004796697,-1.8462384e-08,0.0004796697,-0.0025499384,-0.011518612,4.735112e-07,-1.3560973e-06,4.735112e-07,-0.00386392,0.0020357575,-1.3560973e-06,0.0020357575,-0.010978592
mp-632282-0-48,-0.0008124729,0.0017570673,0.00046480788,0.0017571013,-0.0011116057,0.0014546404,0.00046477767,0.0014546096,-0.0022385167,-0.07049566,0.008183915,0.007877754,0.008183915,-0.06034152,0.0127858315,0.007877754,0.0127858315,-0.021307413
mp-764452-0-15,0.003497511,0.00037237979,-0.00018050254,0.00037237912,0.005066235,6.196116e-05,-0.00018050136,6.195398e-05,0.004183352,0.001814494,-0.00029481947,-0.00013161381,-0.00029481947,0.0025027415,0.00034007136,-0.00013161381,0.00034007136,0.0011960977
mp-766792-1-3,-0.00014574661,-0.0,-0.0,-0.0,0.00067481434,-0.0019394193,-0.0,-0.0019394193,0.0020461916,0.0005994547,-1.5686052e-07,-2.2858092e-08,-1.5686052e-07,-0.00069275533,-0.0018088286,-2.2858092e-08,-0.0018088286,0.0005860299
mp-675755-1-0,0.029544918,0.014024599,-0.008806145,0.014024599,0.014786749,-0.0053173183,-0.008806126,-0.0053173066,0.032721654,0.023106802,0.0065574297,-0.0017332972,0.0065574297,0.01620644,-0.0010466846,-0.0017332972,-0.0010466846,0.02887137
mp-675576-1-0,-0.87830603,0.18125162,0.1590863,0.18125162,-0.8523761,0.17087214,0.1590863,0.17087214,-1.2303294,-0.89749676,0.18199894,0.15813346,0.18199894,-0.8714598,0.16984905,0.15813346,0.16984905,-1.1811291
mp-1025191-1-3,0.004539567,-0.0,0.0,-0.0,0.004539567,0.0,0.0,-0.0,0.0020676067,0.003986397,8.1536017e-10,-5.727727e-10,8.1536017e-10,0.0039863996,1.3570516e-09,-5.727727e-10,1.3570516e-09,0.0023306992
mp-764806-1-0,-0.014733775,0.0014065461,0.003839233,0.0014065461,-0.01635792,0.002216584,0.0038392318,0.0022165831,-0.016599005,-0.017609691,-0.0022437267,0.0033715866,-0.0022437267,-0.015018825,0.0019465719,0.0033715866,0.0019465719,-0.02713412
mp-775228-1-0,-0.0030878522,-0.0007555381,-0.00040736882,-0.00075555814,-0.0019005357,-9.883717e-06,-0.0004073865,-9.904757e-06,-0.002997894,-0.002505514,-0.0006036948,-0.0005603242,-0.0006036948,-0.0018193654,-3.228063e-05,-0.0005603242,-3.228063e-05,-0.0029367974
mp-775986-1-1,0.004255144,0.0008995104,-0.0008898523,0.0008994874,0.005882724,-0.0003578745,-0.00088985934,-0.00035787318,0.01114745,-0.008662377,0.00095568533,0.0017917546,0.00095568533,-0.004289246,-0.00025763968,0.0017917546,-0.00025763968,0.0030048233
mp-775196-1-3,-0.0005862691,-0.0020905184,-0.0014782194,-0.0020905184,0.0018276528,-0.00085345015,-0.0014782194,-0.00085345015,0.0024311328,-0.0016913965,-3.6345155e-05,-2.5719894e-05,-3.6345155e-05,-0.0016493994,-1.4849461e-05,-2.5719894e-05,-1.4849461e-05,-0.001638959
mvc-12616-0-3,-0.0103391735,-0.0007814061,-0.00068392383,-0.0007813922,-0.008769312,0.002489624,-0.0006838292,0.0024895787,-0.00801019,-0.012626392,-0.0004559701,0.00015846614,-0.0004559701,-0.021336488,0.001446489,0.00015846614,0.001446489,-0.01312717
mp-760017-0-3,0.0009490609,0.00021399558,-0.0005259924,0.0002140319,0.0015936944,-0.00017001218,-0.0005259802,-0.00016999678,0.0025499654,0.0050324094,-0.00033691115,-0.00078862323,-0.00033691115,0.003480897,0.00030184805,-0.00078862323,0.00030184805,0.0047470173
mp-13134-1-10,0.003687663,-0.0,-0.0,-0.0,-0.006919837,-0.0,-0.0,-0.0,-0.009603181,-0.013395877,0.0004377887,-2.9173834e-09,0.0004377887,-0.045898408,9.443272e-09,-2.9173834e-09,9.443272e-09,-0.05630249
mp-867689-1-2,-0.0027999296,-0.0,-0.0,-0.0,-0.0055437237,-0.0,-0.0,-0.0,-0.012978571,0.0013544431,1.1001185e-08,-5.261447e-10,1.1001185e-08,0.0037980427,1.3698849e-09,-5.261447e-10,1.3698849e-09,-0.0005757523
mp-772730-0-2,0.004068286,0.0011339439,0.0008018194,0.0011339439,0.0027589202,0.00046293094,0.0008018194,0.00046293094,0.0024315787,0.0083491355,-0.0011234017,-0.0007943735,-0.0011234017,0.009646379,-0.00045858062,-0.0007943735,-0.00045858062,0.009970643
mp-770590-1-0,-0.013889229,-0.00010252176,-0.0013099009,-0.000102521306,-0.015692439,-0.00018359745,-0.0013099574,-0.00018356502,-0.011431669,-0.014379029,0.000108330874,0.0014896459,0.000108330874,-0.018427761,0.00019116436,0.0014896459,0.00019116436,-0.014177386
mp-7645-1-43,-0.00033318353,-0.0,-0.0,-0.0,-0.00033318353,-0.0,-0.0,-0.0,0.0028451837,-0.0032773477,-3.1368057e-09,-3.597545e-08,-3.1368057e-09,-0.0032773875,1.0843793e-08,-3.597545e-08,1.0843793e-08,0.0033460574
mvc-15858-0-2,0.004300094,-0.00017820604,-0.00046528975,-0.00017819816,0.0044325106,-0.00032349766,-0.00046529277,-0.00032349332,0.0037117454,-0.0027432456,-0.00029207673,-0.0007625097,-0.00029207673,-0.0025262262,-0.00053020363,-0.0007625097,-0.00053020363,-0.0037074448
mp-632496-1-0,-0.00802784,0.00074195483,0.0034826242,0.00074195483,-0.0077963555,0.004068022,0.0034826286,0.0040680273,-0.00794777,-0.011431713,0.0011084069,0.004671521,0.0011084069,-0.0110858455,0.005456743,0.004671521,0.005456743,-0.013813748
mp-771068-1-0,-0.005357181,-2.3947796e-05,-0.00010922733,-2.3992949e-05,-0.0055659455,0.00020778427,-0.00010923097,0.0002077818,-0.0057354905,-0.0052732,-2.7962424e-05,-0.00033652637,-2.7962424e-05,-0.005334298,0.00010774127,-0.00033652637,0.00010774127,-0.0047285506
mp-2482-0-3,2.8305474e-05,-1.4439981e-06,-2.1069525e-06,-1.4439981e-06,2.7495671e-05,-2.7790131e-06,-2.1069525e-06,-2.7790131e-06,2.534537e-05,0.001615808,-0.0013501768,-0.001970051,-0.0013501768,0.0008586148,-0.0025984587,-0.001970051,-0.0025984587,-0.001151952
mvc-15578-1-0,-0.04318956,-1.5508839e-06,7.9817664e-07,-1.5519013e-06,-0.04320081,-7.7518916e-07,8.208895e-07,-7.7200605e-07,0.004339763,-0.036988255,-1.5266822e-09,1.3017679e-09,-1.5266822e-09,-0.03698825,5.972861e-09,1.3017679e-09,5.972861e-09,0.024613278
mp-644332-1-1,-0.0011788756,-0.0,0.0014293503,-0.0,-0.00082139974,-0.0,0.0014293557,-0.0,-0.0007157904,-0.000249998,-7.316535e-10,0.00049680757,-7.316535e-10,7.856725e-05,4.006397e-09,0.00049680757,4.006397e-09,-0.00010616751
mp-608614-1-0,-5.5541455e-05,-0.0,-0.0,-0.0,-5.5541455e-05,-0.0,-0.0,-0.0,-0.00028778613,-0.0029022794,-7.73287e-09,-2.2037925e-08,-7.73287e-09,-0.0029022922,3.8693058e-09,-2.2037925e-08,3.8693058e-09,-0.0024498987
mp-769733-1-0,-0.028835746,-6.3495885e-05,3.3776926e-06,-6.348476e-05,-0.028820742,-3.706318e-05,3.3962049e-06,-3.7045378e-05,-0.028780108,-0.026013285,9.83492e-08,8.508695e-08,9.83492e-08,-0.026013302,1.09674254e-07,8.508695e-08,1.09674254e-07,-0.026013285
mp-779539-0-2,0.0035103734,0.00060067244,0.0003298539,0.0006006898,-0.00064944907,-0.00077326794,0.0003298465,-0.0007732792,0.0032090573,0.00032103824,0.00023756005,0.0004957352,0.00023756005,-0.003845477,-0.0003082839,0.0004957352,-0.0003082839,0.0008376886
mp-677510-1-0,-0.5583173,0.21842222,-0.11733403,0.21842222,-0.55003035,0.17654614,-0.11733401,0.17654614,-1.4586457,-0.58643705,0.24682741,-0.10582163,0.24682741,-0.5511517,0.19064668,-0.10582163,0.19064668,-1.3870298
mvc-15478-0-2,0.013877208,-0.00022809475,-0.0005348598,-0.00022811715,0.0133964475,0.000526327,-0.00053486234,0.0005263264,0.0072647063,0.004249755,-0.00010000747,-0.00038504435,-0.00010000747,0.004893265,0.0004622093,-0.00038504435,0.0004622093,0.0045170076
mp-36843-0-9,0.00044887996,-0.00039022518,-3.429875e-05,-0.00039022518,0.000899473,-1.9802399e-05,-3.429875e-05,-1.9802399e-05,0.00019557851,0.008043099,0.0007439392,-0.00024761877,0.0007439392,0.0071840286,-0.00014297245,-0.00024761877,-0.00014297245,0.008270517
mvc-4902-1-4,0.0051416103,0.0005487333,0.0011327715,0.00054870214,0.0015184414,-0.0003745943,0.0011328491,-0.000374512,-0.0011937747,0.005178602,-0.00047303873,0.0014380275,-0.00047303873,0.0018800742,0.0021205638,0.0014380275,0.0021205638,-0.0031431287
mp-773339-1-0,-0.0098405,0.004930271,-0.000316095,0.0049302913,-9.96258e-05,-0.00096350553,-0.0003160764,-0.00096349034,-0.0047106077,-0.003104789,0.0031519,0.0008496393,0.0031519,-0.00096226856,-0.0001743505,0.0008496393,-0.0001743505,-0.0026562328
mp-13797-1-4,-0.0003795831,-0.0,-0.0,-0.0,-0.0003795831,-0.0,-0.0,-0.0,-0.0003795831,-0.0042660367,3.6163694e-08,7.3129653e-09,3.6163694e-08,-0.00426605,2.2422235e-09,7.3129653e-09,2.2422235e-09,-0.004266092
mp-10885-1-0,-0.029270926,-0.0,-0.0,-0.0,-0.029270926,-0.0,-0.0,-0.0,-0.029270926,-0.023095436,4.262589e-06,1.0437472e-05,4.262589e-06,-0.023098445,7.3834785e-06,1.0437472e-05,7.3834785e-06,-0.023083396
mp-715261-0-2,-0.0013007747,-7.0016625e-07,-1.0174284e-07,-7.04423e-07,-0.003660471,3.282472e-07,-1.0150566e-07,2.8853873e-07,0.0003899878,-0.0002900207,0.00030810456,7.612297e-07,0.00030810456,-0.0037823585,0.00022767896,7.612297e-07,0.00022767896,-0.030452197
mvc-14636-0-2,0.0008492004,0.0012725975,0.0001670476,0.0012725836,0.0010096029,-0.00063223427,0.00016705367,-0.00063226296,-0.0015556536,0.0076224273,0.0014206584,0.00041014192,0.0014206584,0.005163094,-0.0018892831,0.00041014192,-0.0018892831,0.004659942
mp-781680-0-2,-0.00043869688,0.0026927225,0.001142326,0.0026927225,-0.00043869688,-0.001142326,0.0011423044,-0.0011423044,0.0002685066,-0.0014382845,0.0011404814,0.0007972819,0.0011404814,-0.0014382999,-0.0007972672,0.0007972819,-0.0007972672,-0.00082174374
mp-998986-0-0,7.9151105e-05,-0.0,-0.0,-0.0,7.9151105e-05,0.0,0.0,-0.0,7.9151105e-05,0.0007367626,-6.067358e-10,2.2983027e-09,-6.067358e-10,0.0007367637,2.713561e-09,2.2983027e-09,2.713561e-09,0.0007367594
mvc-12771-1-0,-0.012559013,-3.179634e-05,-0.0020707366,-3.1801606e-05,-0.018104864,-6.154371e-05,-0.0020707366,-6.1533516e-05,-0.015496371,-0.008807197,-5.8954683e-05,-0.0009838482,-5.8954683e-05,-0.009885726,-0.00011408026,-0.0009838482,-0.00011408026,-0.0102026835
mvc-3677-1-1,-0.0020243993,-0.0003274096,-0.0008540779,-0.00032735843,-0.0019245693,-0.00091238273,-0.0008540437,-0.0009124024,-0.0014519711,0.0019014253,0.00019855998,9.809203e-05,0.00019855998,0.0023544668,0.00014746907,9.809203e-05,0.00014746907,0.0033110545
mp-562490-1-0,-0.016316572,-0.0014305147,0.0014506661,-0.0014305151,-0.02418962,0.003123931,0.0014506658,0.003123931,-0.022069847,-0.016971847,-0.0014942277,0.00047160138,-0.0014942277,-0.02269128,0.0022896857,0.00047160138,0.0022896857,-0.021435529
mvc-12368-1-0,-0.008242897,-0.0,-0.0,-0.0,-0.03002358,-0.0,-0.0,-0.0,-0.013630829,-0.011706109,3.537e-07,-1.2556116e-08,3.537e-07,-0.03190018,-1.9899264e-07,-1.2556116e-08,-1.9899264e-07,-0.014708722
mp-771627-0-2,0.0015961309,0.0015970963,-0.00070156454,0.0015971366,0.00093500956,-0.00012940454,-0.00070156105,-0.00012940411,8.3035724e-05,0.0003490576,0.00048371407,0.00059634965,0.00048371407,0.0014105438,-0.00025316948,0.00059634965,-0.00025316948,0.0012430657
mp-696956-0-15,-0.0046105953,-0.0,0.00017439079,-0.0,-0.0067885052,-0.0,0.00017436976,-0.0,-0.0030015777,0.00115811,1.5635969e-09,-0.0020703434,1.5635969e-09,0.0039693913,-9.2512815e-09,-0.0020703434,-9.2512815e-09,-0.0030137459
mp-12883-0-2,4.2811153e-05,-3.6289381e-07,-2.0686858e-07,-3.6310604e-07,-1.2473881e-05,-8.156953e-06,-2.0709952e-07,-8.156953e-06,-1.4030569e-05,-9.897737e-05,9.5788106e-05,9.947906e-05,9.5788106e-05,0.0012769118,-9.454272e-05,9.947906e-05,-9.454272e-05,0.0012596389
mp-769729-0-10,0.0056485725,0.0022061847,0.0009839489,0.0022061614,-0.00026266274,-0.0026576086,0.0009840037,-0.0026575741,-0.0032594719,0.0077336016,0.001719955,-0.0014130995,0.001719955,0.005265627,0.0008883223,-0.0014130995,0.0008883223,-2.2096914e-05
mp-20311-0-24,-0.0011165764,-0.0,-0.0,-0.0,-0.0011165764,-0.0,-0.0,-0.0,-0.00232716,-0.019412432,-3.6141117e-09,2.491758e-08,-3.6141117e-09,-0.019412445,2.4498611e-08,2.491758e-08,2.4498611e-08,-0.012721627
mp-567907-0-5,0.00023653773,-0.00032022008,-0.00021203926,-0.00032021917,0.00013684935,5.86267e-05,-0.00021203712,5.8625254e-05,-0.00030188216,0.008570209,-0.012741049,0.0018732626,-0.012741049,-0.0017156312,0.0028097602,0.0018732626,0.0028097602,-0.0019610708
mp-761315-1-4,0.009093667,-0.0,0.008337496,-0.0,0.010197057,-0.0,0.008337555,-0.0,-0.008532029,-0.019720817,8.817317e-09,-0.0013737075,8.817317e-09,-0.017277028,9.524676e-09,-0.0013737075,9.524676e-09,-0.021730918
mp-20422-1-0,0.009155812,-0.0,-0.0,-0.0,0.009155812,-0.0,-0.0,-0.0,0.008685482,0.012524823,-6.322818e-10,-3.956066e-09,-6.322818e-10,0.012524822,-4.8988467e-09,-3.956066e-09,-4.8988467e-09,0.012812837
mp-978497-0-0,0.0004177633,-0.0,-0.0,-0.0,0.0004177633,-0.0,-0.0,-0.0,0.0004177633,-0.0021953348,-0.00012005526,-0.00012004983,-0.00012005526,-0.0021953396,-0.00012005434,-0.00012004983,-0.00012005434,-0.0021953378
mp-778562-1-0,-0.028129784,0.008507935,0.011125632,0.008507935,-0.028129784,-0.011125632,0.011125587,-0.011125587,-0.03291205,-0.02758314,0.010878703,0.0084310565,0.010878703,-0.027583068,-0.008431003,0.0084310565,-0.008431003,-0.053604905
mp-754781-1-0,0.011191071,9.746139e-05,9.746139e-05,9.746139e-05,0.011191071,9.746139e-05,9.746139e-05,9.746139e-05,0.011191071,0.012534215,-7.60734e-05,-7.574047e-05,-7.60734e-05,0.012534105,-7.6041986e-05,-7.574047e-05,-7.6041986e-05,0.012534236
mp-16356-1-5,-0.00061261945,-0.0,-0.0,-0.0,-0.0014001683,-0.0,-0.0,-0.0,0.00042953936,-0.0031228869,-1.9004467e-09,6.459261e-11,-1.9004467e-09,-0.0022815028,1.35563605e-08,6.459261e-11,1.35563605e-08,0.0022143002
mp-10518-1-19,-0.00094146316,0.00018295612,0.0002084769,0.00018296279,-0.0005833142,-0.000107470936,0.0002084828,-0.00010747027,-0.00059930305,-0.0037692853,-5.8056477e-05,0.0001143701,-5.8056477e-05,-0.0014120819,0.0006323569,0.0001143701,0.0006323569,-0.0015680331
mp-765722-0-3,-0.0056583583,-3.563563e-05,-0.0016986306,-3.5644654e-05,-0.008056253,-0.00015220579,-0.0016986162,-0.0001522077,-0.0042820973,-0.004225278,-0.0006822012,-0.0016321006,-0.0006822012,-0.0056780656,0.0005277671,-0.0016321006,0.0005277671,-0.003434637
mvc-3244-0-2,-0.004094647,0.001249811,0.0005230873,0.0012498108,-0.002810755,-0.00037233692,0.00052308734,-0.0003723368,-0.0034966478,-0.00072978577,-0.0006552257,0.00025030796,-0.0006552257,-0.0029486646,-1.0795621e-05,0.00025030796,-1.0795621e-05,-0.002367333
mp-13060-0-1,-0.00020223949,-0.0,-0.0,-0.0,-0.00020223949,-0.0,-0.0,-0.0,3.5661822e-05,0.000940153,0.00013455762,-0.00025493218,0.00013455762,0.001095487,0.00014715077,-0.00025493218,0.00014715077,0.00037730948
mp-487-1-0,-0.0037183557,0.00086860766,0.00073592627,0.00086858997,-0.0013023205,0.00089767535,0.00073592813,0.00089766516,-0.0047790026,-0.004436664,0.0008037109,0.002040443,0.0008037109,-0.0012604917,-0.0003517033,0.002040443,-0.0003517033,-0.004085299
mp-776143-1-0,-0.06623026,-0.002519325,-0.001475298,-0.002519306,-0.07145234,0.0019206603,-0.0014752222,0.0019206809,-0.01640975,-0.0694453,-0.00012514887,-3.217749e-06,-0.00012514887,-0.06990431,-0.00019903417,-3.217749e-06,-0.00019903417,-0.021317786
mp-776511-1-4,0.004598841,-0.0,-0.0,-0.0,0.0025407278,0.0012346576,-0.0,0.0012346576,0.0016676926,0.004696857,-3.323748e-07,-2.547452e-07,-3.323748e-07,-0.0023231297,0.0006467818,-2.547452e-07,0.0006467818,-0.002780564
mp-778729-1-1,0.0019013477,-0.0,-0.0,-0.0,0.0015289151,-0.0,-0.0,-0.0,0.0048143906,0.005718207,-2.3950457e-09,1.8311039e-09,-2.3950457e-09,0.006831258,6.345097e-09,1.8311039e-09,6.345097e-09,0.005770545
mvc-8123-1-6,0.0020700113,4.1081175e-06,-0.0,4.1080675e-06,0.017470496,-0.0,-0.0,-0.0,0.0088008605,0.0051488257,3.932182e-05,-1.0073834e-08,3.932182e-05,0.01701267,5.4287085e-08,-1.0073834e-08,5.4287085e-08,0.013825908
mp-643365-0-2,0.0004979996,0.0004232088,0.0015988321,0.00042320183,-0.00013361179,0.00013092603,0.0015988335,0.00013091954,0.0018012393,-0.0049991035,0.0003461786,0.0027040925,0.0003461786,0.00046349538,0.0005852405,0.0027040925,0.0005852405,0.0008995146
mp-17977-0-3,-2.482564e-05,7.884911e-06,1.8822082e-05,7.858203e-06,-3.0282166e-05,1.3408697e-05,1.8833249e-05,1.3393012e-05,-3.831887e-06,0.0111201685,-0.00024726728,-0.00059144315,-0.00024726728,0.011291578,-0.00042096083,-0.00059144315,-0.00042096083,0.010460686
