structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-623475-1-0,0.0011279057,-8.364061e-05,-0.0,-8.3646206e-05,0.0017020259,-0.0,-0.0,-0.0,-0.0006459527,0.0014149385,-0.0016444701,6.198116e-09,-0.0016444701,-0.00078866596,-1.6403556e-08,6.198116e-09,-1.6403556e-08,-0.0017044565
mp-961720-1-0,-0.13338606,-0.0,1.8150308e-08,-0.0,-0.13338606,1.2832543e-08,1.8150308e-08,1.2832543e-08,-0.13338606,-0.13728498,-6.2716445e-08,-9.841564e-08,-6.2716445e-08,-0.13728508,-1.13263624e-07,-9.841564e-08,-1.13263624e-07,-0.13728514
mp-699352-1-0,-0.033960838,-0.01062232,0.004114712,-0.01062232,-0.024960523,0.0027255346,0.004114692,0.0027255213,-0.029761687,-0.030841162,-0.009268447,0.0033659355,-0.009268447,-0.022987964,0.002229527,0.0033659355,0.002229527,-0.01955597
mp-4887-0-3,0.00016638105,-0.0,-0.0,-0.0,0.00016638105,-0.0,-0.0,-0.0,0.00020928014,-0.00040259273,-0.00022393941,3.7250196e-09,-0.00022393941,-0.0006611879,-1.4834697e-08,3.7250196e-09,-1.4834697e-08,-0.011177685
mp-2798-1-0,-0.012907753,-0.0,-0.0,-0.0,-0.012702207,-0.0,-0.0,-0.0,-0.015045945,-0.01267286,-2.2542597e-06,2.2664431e-10,-2.2542597e-06,-0.012459017,-1.2014669e-08,2.2664431e-10,-1.2014669e-08,-0.018498054
mp-1154-1-24,0.00014087594,-0.0,-1.6792119e-05,-0.0,7.133418e-05,-0.0,-1.6778962e-05,-0.0,0.0004258837,0.001121925,3.2109828e-09,0.00069100485,3.2109828e-09,0.0014050519,8.8864835e-09,0.00069100485,8.8864835e-09,0.0004837251
mp-643026-1-3,-0.0043957946,-0.0,0.00011193594,-0.0,0.003717911,-0.0,0.00011193817,-0.0,0.005291292,-0.003588269,-1.6233159e-08,-0.00041530686,-1.6233159e-08,0.006910111,6.2730052e-09,-0.00041530686,6.2730052e-09,0.008406243
mp-628808-0-2,-0.0011703339,0.00012800314,0.00012715795,0.00012794898,-0.0011640989,0.00012679887,0.00012714467,0.00012685315,-0.0011762667,0.0006107717,0.00015185632,0.0001512978,0.00015185632,0.0006132403,0.00015150198,0.0001512978,0.00015150198,0.0006065445
mp-723020-1-0,-0.04657815,-0.0,-0.034295544,-0.0,-0.0025262216,-0.0,-0.03429554,-0.0,-0.0399949,-0.041866522,-1.9702409e-08,-0.030902559,-1.9702409e-08,-0.00477558,-2.2819063e-07,-0.030902559,-2.2819063e-07,-0.0661613
mp-743926-1-0,-0.0064373864,-0.0,-0.00090150005,-0.0,-0.003126078,-0.0,-0.00090152194,-0.0,-0.007663509,-0.0055082184,-1.2222041e-08,-0.0023648671,-1.2222041e-08,-0.0020407995,-6.5591635e-08,-0.0023648671,-6.5591635e-08,-0.0060196808
mp-780443-0-2,-0.0009426458,-6.507402e-05,-0.0003330987,-6.507785e-05,-0.0021935084,0.0006780555,-0.00033310006,0.00067806686,0.00014114071,0.0025507656,-0.000746103,0.00078316464,-0.000746103,0.0016091045,-0.0013394285,0.00078316464,-0.0013394285,3.0189296e-05
mvc-725-0-2,-0.0017096247,8.5736836e-05,-3.336848e-06,8.573691e-05,-0.0016977203,2.4732167e-06,-3.336898e-06,2.4733229e-06,-0.0011935757,0.0042267307,0.00010579751,2.2956106e-06,0.00010579751,0.0042309957,2.0204097e-06,2.2956106e-06,2.0204097e-06,-0.010812483
mp-630720-0-2,-0.00025776637,-0.0,-0.0,-0.0,-0.0005768487,3.419179e-05,-0.0,3.4193752e-05,-0.0005629341,-0.0032229016,-1.511952e-08,2.2762665e-08,-1.511952e-08,-0.001061917,0.00014729243,2.2762665e-08,0.00014729243,-0.0015178144
mp-850522-0-2,0.0021859787,-0.0005220744,0.00037363006,-0.0005220744,0.0015761933,-0.000214478,0.0003736427,-0.00021448525,0.002016086,0.0009651025,-0.00050074793,0.001136262,-0.00050074793,0.00038020723,-0.0006524779,0.001136262,-0.0006524779,-0.0010494234
mvc-9880-1-3,-0.0005022765,-2.3093584e-10,0.0,1.4979622e-10,-0.0005022766,-0.0,-0.0,-0.0,0.00049614155,-0.0011234421,-2.7779183e-08,1.5148705e-08,-2.7779183e-08,-0.001123271,3.6081463e-08,1.5148705e-08,3.6081463e-08,0.00026199577
mp-571540-1-3,-0.00039409884,-0.0,-0.00042835472,-0.0,0.00059276324,-0.0,-0.0004283562,-0.0,0.0007619082,0.0012498526,-2.5701403e-09,-0.00028566897,-2.5701403e-09,0.0010400268,2.6343938e-09,-0.00028566897,2.6343938e-09,0.0022055027
mp-773534-0-2,0.0024250124,-0.0005980068,-0.0,-0.0005980068,0.0030071589,-6.241509e-10,-0.0,-6.241509e-10,0.0033811692,0.005544959,-0.0030298037,0.0005921916,-0.0030298037,0.0076301116,-0.00018068,0.0005921916,-0.00018068,0.0107837105
mp-867762-0-0,-0.0006756958,-0.0,-0.0,-0.0,-0.0006756958,-0.0,-0.0,-0.0,-0.0006756958,-0.0009309395,-1.5850046e-07,-1.5822582e-07,-1.5850046e-07,-0.0009309374,-1.5850665e-07,-1.5822582e-07,-1.5850665e-07,-0.0009309389
mp-550798-1-0,-0.029239,-2.507776e-06,5.2702053e-06,-2.5037377e-06,-0.03533312,-2.7663667e-05,5.26779e-06,-2.7665483e-05,-0.026530765,-0.0241686,-3.4131837e-08,-1.3636003e-08,-3.4131837e-08,-0.028556969,-0.00062819186,-1.3636003e-08,-0.00062819186,-0.03100217
mp-771058-1-0,-0.024085602,4.4971384e-06,-8.4660456e-07,4.49232e-06,-0.024390867,0.00013733818,-8.6612175e-07,0.0001373619,-0.024237735,-0.02535979,9.789425e-05,-9.7036194e-05,9.789425e-05,-0.02563312,6.5716726e-05,-9.7036194e-05,6.5716726e-05,-0.022767782
mp-3388-0-2,3.5464578e-05,-4.1785906e-06,-9.024473e-06,-4.1785906e-06,3.4141212e-05,-1.0565951e-05,-9.024473e-06,-1.0565951e-05,1.6214342e-05,-0.0017422425,0.00021917447,0.0004733436,0.00021917447,-0.0016728294,0.00055421726,0.0004733436,0.00055421726,-0.000732532
mvc-6076-1-0,-0.016909754,1.997283e-09,-0.0,1.997283e-09,-0.02229769,0.0,-0.0,-0.0,-0.017272053,-0.0060830526,2.0074769e-05,1.1753299e-09,2.0074769e-05,-0.018206974,-5.579658e-09,1.1753299e-09,-5.579658e-09,-0.0067643863
mp-973353-0-0,-0.0009066325,0.0,0.0,0.0,-0.0009066325,0.0,0.0,-0.0,-0.0009066325,-0.0051648277,5.64669e-08,5.8713507e-08,5.64669e-08,-0.005164826,5.779041e-08,5.8713507e-08,5.779041e-08,-0.005164824
mp-15846-1-0,-0.00714634,-0.00047136282,-0.0007471012,-0.00047136282,-0.007382109,-0.0009569556,-0.0007471012,-0.0009569556,-0.008295101,-0.00694929,0.00048224285,0.0007643412,0.00048224285,-0.006708079,0.0009790371,0.0007643412,0.0009790371,-0.0057740225
mp-12659-1-0,0.04287502,-0.0,-0.0,-0.0,0.04287502,-0.0,-0.0,-0.0,0.036813658,0.035677217,-9.608981e-09,2.884848e-10,-9.608981e-09,0.03567726,1.4963559e-09,2.884848e-10,1.4963559e-09,0.033167273
mp-863722-1-1,0.010801903,-0.0,-0.0,-0.0,0.010801903,-0.0,-0.0,-0.0,0.010801903,0.008032824,2.6407138e-10,-1.200279e-10,2.6407138e-10,0.008032821,3.7187747e-10,-1.200279e-10,3.7187747e-10,0.008032826
mp-707463-1-5,-0.0072481567,-0.0,-0.0,-0.0,0.009766434,-0.0,-0.0,-0.0,0.002394756,-0.0044234735,6.1427036e-10,1.7915736e-08,6.1427036e-10,0.011395047,1.694449e-09,1.7915736e-08,1.694449e-09,0.0047070393
mp-743638-1-1,-0.007910169,-0.0020408055,-0.0017923522,-0.002040796,0.0047354456,-0.002677413,-0.0017923523,-0.002677409,0.003506313,-0.0053451504,-0.00146769,-0.002111991,-0.00146769,0.0037209028,-0.0020949575,-0.002111991,-0.0020949575,0.0026825946
mp-556356-1-0,-0.036942817,-0.0006962513,-0.0011139414,-0.0006962405,-0.037584238,-0.0016165527,-0.0011139521,-0.0016165558,-0.039043497,-0.03989368,-0.00060419756,9.742031e-05,-0.00060419756,-0.037994135,-0.001394419,9.742031e-05,-0.001394419,-0.039711025
mp-768285-0-2,0.009820149,-2.009766e-09,-0.0,2.009766e-09,0.009820149,-1.1734037e-09,-0.0,-1.1734037e-09,0.010108815,0.00024804534,4.3444455e-08,-3.4937113e-08,4.3444455e-08,0.0002481464,-1.1986646e-07,-3.4937113e-08,-1.1986646e-07,-0.002577846
mp-11203-1-0,-0.0063942503,-0.0,-0.0,-0.0,-0.0063942503,-0.0,-0.0,-0.0,-0.0003020776,-0.0069557605,5.326484e-09,-1.6913952e-10,5.326484e-09,-0.0069557596,-7.82728e-11,-1.6913952e-10,-7.82728e-11,0.0014835957
mp-650741-1-0,-0.0054189516,-0.00024605088,0.001107833,-0.00024603016,-0.006394392,-0.0009245394,0.0011078143,-0.0009245172,-0.007684768,-0.008840979,0.00060806214,0.0014859706,0.00060806214,-0.01088682,-0.0011278602,0.0014859706,-0.0011278602,-0.013608198
mp-13852-1-10,0.00035812688,-3.9321507e-10,-0.0,3.9321507e-10,0.00035812688,-0.0,-0.0,-0.0,-0.001136676,-0.0029825694,2.0124046e-08,1.0519552e-08,2.0124046e-08,-0.0029826274,-1.3228661e-09,1.0519552e-08,-1.3228661e-09,-0.005071305
mp-772256-0-2,0.002504058,-0.0,-0.0,-0.0,0.0024791781,-0.0,-0.0,-0.0,0.0037137705,-0.0005188129,5.2126758e-08,-8.181397e-09,5.2126758e-08,0.0016684678,-7.548284e-09,-8.181397e-09,-7.548284e-09,0.0019280099
mp-492-0-0,8.6425614e-05,-0.0,-0.0,-0.0,8.6425614e-05,-0.0,-0.0,-0.0,8.6425614e-05,0.0049723554,0.00038197436,0.0009356631,0.00038197436,0.0047022616,0.00066160917,0.0009356631,0.00066160917,0.006052736
mvc-4648-1-10,-0.0025413246,0.00026638643,-0.000102908685,0.00026638643,-0.0022337278,5.941436e-05,-0.000102901395,5.9410155e-05,0.0003602271,-0.011800372,-0.002371864,-0.00039867067,-0.002371864,-0.014539165,0.00023017747,-0.00039867067,0.00023017747,-0.0098623345
mp-865877-1-1,0.047297783,-0.0,-0.0,-0.0,0.047297783,-0.0,-0.0,-0.0,0.047297783,0.047585163,-4.031528e-09,8.1245694e-10,-4.031528e-09,0.04758516,1.0782937e-08,8.1245694e-10,1.0782937e-08,0.047585167
mp-766760-1-0,-0.00578116,-0.00017598114,-0.00033744882,-0.00017599721,-0.005320811,0.0011455499,-0.00033740644,0.0011455455,-0.00719409,-0.003640234,0.00031824448,1.8865463e-05,0.00031824448,-0.0020537123,6.5714754e-05,1.8865463e-05,6.5714754e-05,-0.006024056
mp-763667-1-0,-0.007534412,-0.0015916422,-0.004582698,-0.0015916284,-0.0044366457,0.0051780436,-0.0045827166,0.0051780436,-0.010763758,-0.008171347,-0.0041029043,-0.0022703267,-0.0041029043,-0.0016693373,0.004295114,-0.0022703267,0.004295114,-0.0052178428
mp-858-0-0,-3.1003574e-06,-0.0,-0.0,-0.0,-3.1003574e-06,-0.0,-0.0,-0.0,-3.1003574e-06,0.0005979843,-3.33525e-09,-8.312914e-10,-3.33525e-09,0.0005979904,-4.54087e-09,-8.312914e-10,-4.54087e-09,0.0005979883
mp-754483-1-2,0.00048228,-0.0,-0.0024908693,-0.0,-0.0017669398,-0.0,-0.0024908476,-0.0,-0.003283394,-0.0022610778,-1.0210328e-08,-0.0025526395,-1.0210328e-08,-0.005382136,3.5295085e-09,-0.0025526395,3.5295085e-09,-0.006862564
mp-21706-1-0,-0.03700652,-0.0,-0.0,-0.0,-0.03700652,-0.0,-0.0,-0.0,-0.03700652,-0.035082743,1.2111043e-08,4.1742956e-09,1.2111043e-08,-0.03508274,2.0416861e-08,4.1742956e-09,2.0416861e-08,-0.035082683
mp-863654-1-1,0.005881722,-0.0,-0.0,-0.0,0.005881722,-0.0,-0.0,-0.0,0.005881722,0.004831383,2.9104263e-09,4.4254884e-09,2.9104263e-09,0.004831382,1.860215e-09,4.4254884e-09,1.860215e-09,0.0048313835
mp-850151-0-2,-0.000937125,-0.0,-0.0,-0.0,-0.0016108953,-0.0,-0.0,-0.0,-0.0036488746,-2.9763494e-05,2.2639925e-08,3.824267e-09,2.2639925e-08,6.618807e-05,1.4340439e-08,3.824267e-09,1.4340439e-08,-0.0006250981
mp-629560-1-0,-0.0030612643,0.0002441896,-0.0008347473,0.0002441949,0.0011626414,-4.9024908e-05,-0.0008347604,-4.903593e-05,0.001587828,-0.007962017,0.00028382443,-0.0004942422,0.00028382443,-0.004902711,-0.00010407023,-0.0004942422,-0.00010407023,-0.0046090246
mp-973191-1-1,-0.0010533733,-0.0,-0.0,-0.0,-0.0010533733,-0.0,0.0,0.0,-0.0010533733,-0.0022488101,-5.1507204e-10,-3.9417125e-10,-5.1507204e-10,-0.0022488122,2.9097386e-10,-3.9417125e-10,2.9097386e-10,-0.00224881
mvc-16352-1-2,0.0036568604,-0.0014324831,-0.0011431454,-0.0014324832,0.0029660051,0.0013603253,-0.0011431457,0.0013603253,0.0029871445,0.011343905,-0.0010773848,0.0003368058,-0.0010773848,0.0038572836,-0.0021313287,0.0003368058,-0.0021313287,0.006552187
mp-762222-1-0,7.3424264e-05,-0.0,-0.0005379244,-0.0,-0.0021714198,-0.0,-0.0005379026,-0.0,-0.0029991632,-0.0030772015,-2.6862166e-09,-0.0011982049,-2.6862166e-09,-0.004214255,2.778845e-09,-0.0011982049,2.778845e-09,-0.0041148993
mp-541908-1-0,-0.27182418,1.9030361e-08,-0.0,1.9030361e-08,-0.27182418,-0.0,-0.0,-0.0,-0.27182424,-0.2671754,1.3884404e-07,-9.9967714e-08,1.3884404e-07,-0.2671749,-2.0780325e-07,-9.9967714e-08,-2.0780325e-07,-0.2671756
mp-865744-0-2,-0.0007804529,-0.0,-0.0,-0.0,-0.0007804529,-0.0,-0.0,-0.0,-0.0007804529,-0.0017665331,1.3022546e-10,2.2991755e-09,1.3022546e-10,-0.0017665373,-1.4160285e-09,2.2991755e-09,-1.4160285e-09,-0.0017665414
mp-29005-1-1,-0.05403582,-0.0,-0.0,-0.0,-0.05403582,-0.0,-0.0,-0.0,-0.027727365,-0.022593893,9.146257e-09,-1.2171343e-09,9.146257e-09,-0.02259392,-1.8871754e-10,-1.2171343e-09,-1.8871754e-10,-0.025428792
mp-1025271-0-0,0.001874569,-0.0,-0.0,-0.0,0.001874569,-0.0,-0.0,-0.0,0.0004919228,-0.004167185,-3.8098857e-11,1.7040783e-09,-3.8098857e-11,-0.004167197,1.7453309e-09,1.7040783e-09,1.7453309e-09,-0.002668831
mp-9349-0-3,-9.581406e-05,-0.0,-0.0,-0.0,-9.581406e-05,-0.0,-0.0,-0.0,-9.581406e-05,0.00084317435,-4.3427333e-09,-1.1875528e-08,-4.3427333e-09,0.0008432376,-2.6596276e-09,-1.1875528e-08,-2.6596276e-09,0.0008432029
mp-763631-1-2,-0.0036255943,-0.0,-0.00013955068,-0.0,0.00039541622,-0.0,-0.00013955943,-0.0,-0.0011062971,-0.004164307,1.3653941e-08,-2.0326946e-05,1.3653941e-08,0.0011539335,2.3051687e-08,-2.0326946e-05,2.3051687e-08,0.00054473605
mp-30676-1-2,0.010181843,-0.0,-0.0,-0.0,0.010181843,-0.0,-0.0,-0.0,0.0036949157,0.0072078933,2.5183708e-09,1.217222e-09,2.5183708e-09,0.0072078747,-2.8489727e-10,1.217222e-09,-2.8489727e-10,0.0051860656
mp-775-1-15,0.000483104,-0.0,0.00021559656,-0.0,0.00042752977,-0.0,0.00021558818,-0.0,0.00033256426,0.0025508038,8.241878e-10,-0.0011413541,8.241878e-10,0.0019579174,2.1520459e-09,-0.0011413541,2.1520459e-09,-0.00095960364
mp-38971-1-0,0.009382392,0.0013088278,-0.0,0.0013088278,0.010307873,-7.0529055e-10,-0.0,-7.0529055e-10,0.008456911,0.004675794,0.00085795665,9.6854045e-09,0.00085795665,0.0052824435,-1.6166986e-08,9.6854045e-09,-1.6166986e-08,0.004069106
mvc-6664-1-10,0.012348779,-0.0,-0.0,-0.0,0.013310525,-0.003997777,-0.0,-0.003997777,0.008423868,0.0092848055,2.9373215e-08,-2.555553e-09,2.9373215e-08,0.007866043,-0.003933865,-2.555553e-09,-0.003933865,0.0076371473
mp-23180-1-0,-0.012691331,-0.0011773106,-0.001525111,-0.0011773106,-0.013465364,-0.0021067502,-0.001525111,-0.0021067502,-0.014568182,-0.011734972,-0.00038623452,-0.00050033495,-0.00038623452,-0.011988903,-0.0006911464,-0.00050033495,-0.0006911464,-0.012350704
mp-865301-1-6,-0.0009246129,2.3093584e-10,-0.0,2.3093584e-10,-0.00092461286,-0.0,-0.0,-0.0,-0.0074585825,0.00026610182,-8.9691085e-08,7.3847295e-10,-8.9691085e-08,0.0002659126,-1.0882882e-09,7.3847295e-10,-1.0882882e-09,0.0031796638
mp-769438-1-0,-0.025464222,-4.0712523e-05,-1.1270911e-05,-4.0707477e-05,-0.025852121,0.00016452711,-1.1270225e-05,0.00016453511,-0.023540903,-0.028218754,-1.968909e-05,9.546025e-06,-1.968909e-05,-0.029172834,0.00015106269,9.546025e-06,0.00015106269,-0.02958291
mvc-2978-1-20,0.0041916636,-4.1506034e-09,0.00024903275,-4.1506034e-09,0.0062826583,-2.2719093e-09,0.00024903344,-2.2719093e-09,-0.0026145503,0.008796142,-2.2241487e-07,9.1596485e-05,-2.2241487e-07,0.0104425205,4.5247578e-08,9.1596485e-05,4.5247578e-08,0.0013534643
mp-775072-0-3,0.0061990605,0.00021032167,-0.00021164339,0.00021029334,0.007683545,0.0004161249,-0.00021164159,0.00041614412,0.005186959,0.00087847287,-0.0013293267,-0.00035014798,-0.0013293267,0.0027644173,-0.00010945541,-0.00035014798,-0.00010945541,0.002849855
mp-14560-1-0,-0.07286422,-0.0,-0.0,-0.0,-0.07286422,-0.0,-0.0,-0.0,-0.07286422,-0.0719392,-2.317707e-09,-4.8749545e-08,-2.317707e-09,-0.07193909,5.435429e-09,-4.8749545e-08,5.435429e-09,-0.07193939
mp-21135-0-0,-7.707942e-05,-0.0,-0.0,-0.0,-7.707942e-05,-0.0,-0.0,-0.0,-7.707942e-05,0.0022036429,-8.5872603e-10,-9.872052e-10,-8.5872603e-10,0.0022036412,1.6634961e-10,-9.872052e-10,1.6634961e-10,0.0022036438
mp-20217-1-13,-0.00022144662,-0.0,0.00058096007,-0.0,-4.2471842e-05,-0.0,0.00058096537,-0.0,0.0011128697,-0.0046421955,-8.825476e-09,-0.000104614206,-8.825476e-09,-0.0021864115,-1.0456614e-08,-0.000104614206,-1.0456614e-08,-0.0013414514
mp-555904-0-21,0.00062860886,-0.0,-0.0,-0.0,8.815993e-05,-0.0,-0.0,-0.0,0.00037930734,0.0022471189,-4.65777e-09,-1.7507121e-08,-4.65777e-09,0.0020858764,3.6591222e-10,-1.7507121e-08,3.6591222e-10,0.0017839443
mp-570960-0-3,0.00064016064,-0.0,-0.0,-0.0,0.0006401607,-0.0,-0.0,-0.0,-0.00070073834,0.004599978,-2.2755906e-08,6.1450556e-10,-2.2755906e-08,0.0045999466,4.370823e-09,6.1450556e-10,4.370823e-09,0.0052065924
mp-3179-1-8,0.00013334084,0.00011572015,-7.255061e-05,0.000115727875,-0.0008202657,0.00042489654,-7.255061e-05,0.00042486817,-0.00011326933,-0.005068913,0.00024247618,4.497311e-05,0.00024247618,-0.0064114495,0.0008902714,4.497311e-05,0.0008902714,-0.0049160603
mp-3835-1-9,0.0003223075,5.6248766e-05,5.8802994e-05,5.6243585e-05,0.00031983235,5.752836e-05,5.880795e-05,5.7523288e-05,0.0003249535,-0.0011890916,-0.0013763637,-0.0014390029,-0.0013763637,-0.0011285387,-0.0014076902,-0.0014390029,-0.0014076902,-0.0012538682
mp-864601-1-0,-0.0041306647,-0.0,-0.0,-0.0,-0.0041306647,-0.0,-0.0,-0.0,-0.0041306647,-0.00618277,-4.085021e-08,-4.2223597e-08,-4.085021e-08,-0.006182768,-4.2294012e-08,-4.2223597e-08,-4.2294012e-08,-0.0061827726
mp-6941-0-1,-2.360919e-05,-0.0,-0.0,-0.0,2.8292161e-05,-0.0,-0.0,-0.0,2.8292161e-05,-0.0033096825,-2.188368e-08,6.750696e-08,-2.188368e-08,0.0008668153,1.7585375e-08,6.750696e-08,1.7585375e-08,0.0008668535
mp-709540-1-0,0.11652805,-0.0,-0.024042616,-0.0,0.09993564,-0.0,-0.024042618,-0.0,0.11031921,-0.049940802,5.5780407e-09,-0.022485932,5.5780407e-09,-0.04878121,-4.687429e-09,-0.022485932,-4.687429e-09,-0.042222198
mp-19975-1-8,-0.0076817577,-0.0,-0.0,-0.0,-0.0067556906,-0.0,-0.0,-0.0,-0.0056362734,-0.0015247368,-8.8434426e-10,-2.8361657e-10,-8.8434426e-10,-0.007099183,-2.7337677e-09,-2.8361657e-10,-2.7337677e-09,-0.01117406
mp-15335-1-0,-0.04439119,-0.0,-0.0,-0.0,-0.028473059,-0.0,-0.0,-0.0,-0.009183381,-0.053531032,-2.0138959e-08,-9.116544e-09,-2.0138959e-08,-0.040601682,-9.937953e-09,-9.116544e-09,-9.937953e-09,-0.018717183
mp-28015-0-106,-0.0004264289,-0.0,-0.0,-0.0,-0.0004264289,-0.0,-0.0,-0.0,0.00010980613,0.012562718,5.4484808e-08,-5.947901e-08,5.4484808e-08,0.012562723,-7.147489e-08,-5.947901e-08,-7.147489e-08,0.019696053
mp-998157-0-0,-0.0001423045,6.611147e-05,8.584845e-05,6.610844e-05,-0.00015588987,2.2868271e-05,8.583944e-05,2.2864757e-05,-0.0001633816,-0.0017772162,2.4223524e-05,-1.9341274e-05,2.4223524e-05,-0.0017896079,-2.071569e-05,-1.9341274e-05,-2.071569e-05,-0.0017672668
mp-16490-1-11,0.017020186,-0.0,-0.0,-0.0,0.017020186,-0.0,-0.0,-0.0,0.006023204,0.009236884,-3.512871e-09,-4.8485327e-10,-3.512871e-09,0.009236926,6.8769137e-09,-4.8485327e-10,6.8769137e-09,0.009832958
mp-853218-1-1,0.013827397,-0.00078504405,-0.0009278995,-0.00078505604,0.015218439,0.0009398916,-0.0009279067,0.00093988254,0.02659045,0.018824734,-0.0012528936,-0.0007025504,-0.0012528936,0.019994488,0.00080555776,-0.0007025504,0.00080555776,0.029459879
mp-30251-0-5,9.941039e-07,-0.0,-0.0,-0.0,9.941039e-07,-0.0,-0.0,-0.0,-3.34343e-05,0.0007834749,-1.9896766e-05,2.4981532e-09,-1.9896766e-05,0.0007604937,8.007798e-10,2.4981532e-09,8.007798e-10,0.0025584195
mp-7922-0-52,-0.00010613277,1.6659093e-05,4.8176295e-05,1.666018e-05,-0.00011940192,3.2669814e-05,4.817592e-05,3.2670363e-05,-3.6224577e-05,0.0024678148,0.000108016735,0.00031242697,0.000108016735,0.0023818607,0.00021190858,0.00031242697,0.00021190858,0.0029212763
mp-23066-0-1,-0.0001144703,-0.0,-0.0,-0.0,9.73113e-06,1.14949435e-05,-0.0,1.1472893e-05,6.227158e-05,-0.00027306445,-4.4713294e-10,9.16907e-10,-4.4713294e-10,-0.0020707329,0.001054461,9.16907e-10,0.001054461,-0.00084820966
mp-7534-0-7,1.1175472e-05,4.5220964e-05,-0.0,4.5239096e-05,-5.4575463e-05,-0.0,-0.0,-0.0,1.4620236e-05,-0.00029482244,8.376187e-05,9.013884e-11,8.376187e-05,0.00027109793,-1.0830528e-08,9.013884e-11,-1.0830528e-08,0.00089648383
mp-640893-0-4,-0.0003272289,-0.00018232364,-0.0,-0.00018232355,-0.00044481794,-0.0,-0.0,-0.0,-0.00037090242,0.00046595212,0.00033492572,-4.355556e-08,0.00033492572,0.00062223297,-4.15962e-08,-4.355556e-08,-4.15962e-08,-0.00065743155
mp-675626-0-2,-0.00044624755,5.8525344e-05,0.00020418945,5.84802e-05,-0.00020907621,-1.7169137e-05,0.00020417772,-1.717362e-05,-0.00018162807,-0.0014448711,1.8442943e-05,0.00010830827,1.8442943e-05,-0.001384139,3.3123197e-05,0.00010830827,3.3123197e-05,-0.001290919
mp-762613-1-0,-0.012010334,-0.0,0.004111765,-0.0,-0.0059796763,-0.0,0.0041117594,-0.0,-0.018066242,-0.02315594,7.112344e-10,0.0077883867,7.112344e-10,-0.0153771285,-1.3832283e-08,0.0077883867,-1.3832283e-08,-0.026876936
mp-29227-1-2,-0.00549517,-0.00037786228,2.4993005e-05,-0.0003778598,-0.0074451575,-0.0019991887,2.4993005e-05,-0.0019992017,-0.0053676604,-0.0007670433,-0.00044382067,-0.00056277006,-0.00044382067,-0.007742687,-0.0023644504,-0.00056277006,-0.0023644504,-0.0038336907
mp-3583-0-1,0.00023364578,-0.0,-0.0,-0.0,0.00023364578,-0.0,-0.0,-0.0,0.00025319122,-0.00069861405,-1.1021835e-09,-2.8664755e-09,-1.1021835e-09,-0.0006986133,-1.548459e-08,-2.8664755e-09,-1.548459e-08,-0.0017458776
mp-868281-1-3,0.0032752517,-0.0021452685,-0.00029856525,-0.0021452424,0.0075201723,1.142605e-05,-0.00029855873,1.1450229e-05,0.0041998075,0.0064584226,0.00038816652,-0.0010653653,0.00038816652,0.011677446,-0.00035771253,-0.0010653653,-0.00035771253,0.007978145
mp-763057-0-2,-0.0065974714,-0.0013346658,-0.0008163434,-0.0013346663,-0.0033546516,5.9248367e-05,-0.00081634364,5.9248367e-05,-0.00341528,0.0007993886,-0.0008830375,-0.0006106304,-0.0008830375,0.0024548671,-0.0010156524,-0.0006106304,-0.0010156524,0.0036373306
mp-561848-1-4,-0.03541007,-0.0,-0.0,-0.0,-0.024234978,-0.0,-0.0,-0.0,-0.006356837,-0.032265183,1.2437103e-07,-2.248969e-09,1.2437103e-07,-0.020230195,6.9305703e-09,-2.248969e-09,6.9305703e-09,-0.003584928
mp-674944-1-0,-0.17707235,-0.0,-0.016988695,-0.0,-0.1530467,1.2532951e-08,-0.016988695,1.2532951e-08,-0.1650595,-0.15291856,1.8514974e-08,0.0033656668,1.8514974e-08,-0.15767819,2.4439766e-08,0.0033656668,2.4439766e-08,-0.15529835
mp-762204-1-0,0.0043154103,-1.7964117e-05,-1.796375e-05,-1.796089e-05,0.0049454067,0.00023009343,-1.7960523e-05,0.00023009343,0.0049454076,-0.0009074268,3.2679935e-05,3.271167e-05,3.2679935e-05,-0.0006649242,0.00013784772,3.271167e-05,0.00013784772,-0.0006647947
mp-36641-1-0,-0.03694281,-0.0011542231,0.00294177,-0.0011542209,-0.0380926,2.9466439e-05,0.002941777,2.9472862e-05,-0.036331676,-0.043907773,0.0017267333,0.0017905849,0.0017267333,-0.04624745,0.00078928063,0.0017905849,0.00078928063,-0.041621767
mp-558998-1-3,0.0109056365,1.2407496e-07,3.2268601e-09,1.236755e-07,0.009219822,0.006397143,3.4890035e-09,0.006397145,0.0024111776,0.01067942,3.2051383e-07,-4.9833236e-08,3.2051383e-07,0.0093796,0.0062129786,-4.9833236e-08,0.0062129786,0.0018225589
mp-565634-1-0,-0.016344031,0.00017793132,-0.001960538,0.00017793573,-0.0062456224,0.0003151857,-0.0019605332,0.00031518473,-0.006568889,-0.01506389,-0.0013386525,-0.0025651522,-0.0013386525,-0.00868081,0.0014129087,-0.0025651522,0.0014129087,-0.009183508
mp-867111-0-0,0.0005865739,-0.0,-0.0,-0.0,0.0005865739,-0.0,-0.0,-0.0,0.0005865739,-0.00022614484,-8.969721e-10,-1.1211241e-09,-8.969721e-10,-0.00022614302,-4.781765e-10,-1.1211241e-09,-4.781765e-10,-0.0002261445
