structure_id,target,prediction
mvc-8986-1-3,-131.93079,-132.303
mp-774178-1-5,-146.24876,-149.1879
mp-768247-0-2,-42.538227,-45.840683
mvc-1379-1-0,-77.501335,-80.157425
mp-559701-1-0,-107.21617,-106.60675
mp-767635-0-2,-379.12085,-379.21863
mp-651680-0-2,-784.18066,-781.64716
mp-777675-1-6,-141.88512,-142.00822
mp-758299-0-2,-314.27582,-315.2982
mp-31770-1-0,-370.0803,-368.22217
mp-1034270-1-0,-166.51332,-169.25496
mp-10497-1-22,-40.143154,-41.915443
mp-736272-1-0,-293.95813,-293.10376
mp-2067-0-4,-30.780035,-29.855844
mp-559303-1-0,-234.2145,-237.25856
mp-29579-1-1,-113.431564,-114.76985
mp-690435-0-2,-282.60016,-282.4032
mp-12185-1-31,-376.52075,-375.83707
mp-675037-1-0,-90.06705,-97.57601
mp-505534-0-3,-56.9911,-51.389633
mp-8790-0-7,-34.431633,-34.260986
mp-28802-1-0,-104.41813,-104.440865
mp-556031-0-39,-149.17851,-148.80347
mp-27218-1-0,-90.62233,-105.49577
mvc-15937-1-0,-58.20611,-59.599808
mp-866125-0-0,-36.98667,-36.91503
mp-777789-1-0,-309.95822,-314.77475
mp-694056-0-20,-728.0309,-726.50696
mvc-5960-1-2,-70.47695,-69.75137
mp-3785-1-0,-26.205095,-25.891861
mp-5274-1-13,-82.87466,-82.376854
mp-559956-1-0,-846.98346,-857.6738
mp-27603-0-3,-314.57922,-315.1795
mp-1368-1-0,-63.947838,-63.131462
mp-863872-1-0,-101.204094,-101.24554
mp-12931-1-0,-111.60521,-111.56685
mp-3448-0-2,-24.7978,-24.580547
mvc-6997-1-1,-147.87354,-150.75568
mp-10014-1-10,-23.244062,-23.200294
mp-976220-1-0,-3.485335,-2.9748592
mp-566093-0-2,-202.46245,-199.62326
mvc-11380-0-4,-542.6846,-557.29706
mp-971753-0-3,-14.05339,-14.734835
mp-540938-0-16,-66.253334,-65.127365
mp-756104-0-2,-176.80768,-177.784
mp-690672-1-14,-52.366035,-63.042557
mp-675832-1-0,-56.457085,-56.478687
mp-554501-1-0,-330.52267,-331.34247
mp-774754-0-2,-168.22505,-167.6579
mp-770978-1-0,-156.18185,-156.36519
mp-554519-0-5,-132.11687,-109.0649
mp-1501-1-16,-97.65737,-96.320694
mp-604459-1-14,-1010.66125,-1004.13495
mp-865889-1-2,-103.5015,-111.837364
mp-605707-1-31,-696.4623,-649.25385
mp-13429-0-1,-57.528774,-57.66843
mp-534901-1-12,-590.32874,-585.1773
mp-754631-1-1,-29.07749,-28.943222
mp-774586-1-1,-262.6972,-262.33234
mp-764878-0-2,-312.27682,-312.94943
mp-775820-0-2,-373.2146,-374.0737
mp-983236-1-0,-22.606796,-22.844204
mp-18421-1-28,-172.27298,-171.97581
mp-695816-1-0,-302.6279,-303.27954
mp-768867-1-0,-147.44565,-146.88014
mp-1030327-0-0,-75.20949,-75.78753
mp-977386-1-0,-21.695766,-22.843155
mp-780050-1-1,-314.15753,-309.5838
mp-613809-1-0,-311.83188,-311.83084
mp-8136-0-1,-51.199158,-50.650352
mp-560263-0-28,-298.79843,-296.35983
mp-622196-1-0,-264.1561,-267.1028
mp-781704-1-2,-183.53409,-184.48979
mp-773930-1-8,-514.60504,-515.34033
mp-1018645-1-1,-35.159164,-35.791203
mp-534-1-7,-106.539,-106.35881
mp-866692-1-0,-154.64464,-154.53493
mp-771935-1-2,-150.27704,-150.74725
mp-27721-1-4,-45.47791,-53.839203
mp-769573-0-2,-163.06105,-163.05243
mp-625717-1-0,-30.380854,-30.07859
mp-19194-1-8,-164.09349,-163.04259
mp-505515-1-0,-40.57251,-40.632378
mp-3627-1-0,-121.75765,-119.07175
mp-559759-0-8,-210.90181,-211.42088
mp-677370-0-2,-329.26373,-324.73126
mvc-9660-0-2,-139.10394,-139.08629
mp-762512-1-0,-257.9657,-258.8461
mvc-1888-1-0,-114.045006,-113.86292
mp-11112-0-5,-163.94598,-164.5313
mp-557498-1-7,-185.37558,-185.01717
mp-9957-1-5,-67.90886,-65.671074
mp-540672-0-82,-215.66762,-218.11525
mvc-11038-1-5,-24.420618,-28.16105
mp-771487-0-2,-380.24933,-380.88596
mp-758031-1-1,-390.55637,-391.56635
mp-18361-1-0,-84.04761,-87.27924
mp-5730-0-11,-323.91495,-324.54657
mp-5166-1-4,-25.388626,-25.21706
mp-12009-1-3,-20.350376,-20.048801
mp-769685-1-0,-93.83575,-94.71839
mvc-14907-0-2,-106.24955,-107.22074
mp-686465-0-42,-915.8278,-827.47894
mp-8658-0-2,-17.950726,-18.137587
mp-570255-1-4,-20.546606,-20.406572
mp-5712-0-5,-102.7973,-99.538445
mp-775436-0-2,-256.68063,-259.51486
mp-849470-0-2,-138.88918,-138.77872
mp-559880-1-0,-325.04605,-324.59903
mp-722864-1-0,-133.7374,-133.34721
mp-777546-1-0,-27.293324,-27.241566
mvc-1993-1-5,-520.39557,-521.90814
mp-771446-1-1,-93.0504,-96.87063
mp-22116-1-3,-21.124891,-19.54999
mp-756194-1-0,-204.80229,-207.10403
mp-556609-1-0,-91.04559,-90.5491
mp-510599-0-70,-285.35635,-284.8021
mp-757254-1-0,-444.42184,-434.876
mp-684769-1-0,-173.31989,-175.49242
mp-1025229-1-2,-32.430077,-32.08898
mp-973535-1-0,-7.1946974,-11.166973
mp-27703-0-1,-26.223902,-26.021866
mp-559180-0-69,-616.1441,-616.1822
mp-769069-0-2,-286.06412,-288.29337
mp-1761-0-3,-49.47488,-49.5717
mp-555381-1-0,-168.28314,-167.65251
mp-867966-0-2,-293.83926,-281.89
mp-763030-1-1,-228.82027,-228.04645
mp-765640-0-2,-646.5382,-644.3858
mp-770024-1-0,-102.441956,-102.5257
mp-28914-1-0,-190.22934,-190.06691
mp-773230-0-2,-105.03625,-104.93527
mp-7778-0-1,-22.282549,-22.558256
mp-995224-1-0,-174.83054,-178.16223
mp-560921-1-3,-273.2243,-273.37753
mvc-3468-0-2,-212.76949,-213.63809
mp-27815-1-4,-114.44046,-113.53794
mp-558102-1-0,-123.72232,-123.84883
mp-680577-0-2,-132.91307,-135.01015
mp-744711-1-1,-698.15674,-688.92816
mp-675420-1-9,-134.6248,-135.89778
mp-771126-0-2,-277.5822,-277.95514
mp-689817-1-0,-314.58276,-306.57764
mp-540485-1-0,-484.12427,-488.68674
mp-565870-1-0,-394.55173,-392.60532
mvc-7571-1-15,-516.09784,-529.9639
mp-8347-1-21,-98.74905,-99.28675
mp-11606-1-0,-88.344864,-88.42708
mp-765678-1-3,-219.0409,-219.35878
mp-776874-1-4,-519.7991,-522.4883
mp-4796-1-5,-54.564716,-43.246086
mp-771423-0-2,-162.81749,-162.89899
mp-568588-0-0,-19.619238,-19.669592
mp-5241-1-0,-261.57254,-259.7677
mp-862554-1-1,-22.36342,-21.637205
mp-1019609-1-10,-1128.3021,-1124.2083
mvc-9292-1-5,-174.3907,-180.18483
mp-868358-0-2,-81.24429,-81.12315
mp-5724-0-133,-89.80179,-89.50229
mp-771379-1-3,-392.1704,-395.0105
mvc-2239-1-8,-261.79822,-260.50046
mp-634907-1-3,-166.15958,-166.10313
mp-770931-1-2,-62.260056,-63.98397
mp-556496-1-3,-82.25785,-82.35946
mp-11755-1-0,-51.00049,-51.23518
mp-18204-1-13,-218.34537,-215.24867
mp-18744-0-4,-144.57784,-144.91496
mp-206-0-1,-89.61781,-87.80668
mp-27718-0-18,-11.058861,-11.630352
mp-999290-0-43,-40.35227,-34.622215
mp-865449-0-2,-21.09362,-22.394028
mp-758533-1-5,-89.762695,-89.961975
mp-675733-0-16,-171.5355,-169.92923
mp-7725-1-0,-50.730156,-49.248627
mp-761533-1-3,-273.3737,-272.88785
mp-760370-0-2,-401.5441,-390.31174
mp-21210-0-1,-13.6144285,-14.015319
mp-17230-1-5,-127.021866,-127.798965
mp-559034-1-8,-434.2784,-435.2243
mp-17867-0-2,-198.11014,-194.22507
mp-696651-1-0,-137.4754,-137.02171
mp-849720-1-5,-302.43704,-303.29123
mp-624240-1-11,-318.62787,-318.72946
mvc-3246-0-2,-153.84789,-159.22325
mp-765529-1-0,-48.788746,-48.537567
mp-558977-0-7,-391.77466,-391.39267
mp-778882-1-5,-343.80185,-343.3432
mp-775289-0-2,-253.16255,-254.92372
mp-1040451-0-14,-218.84831,-219.98357
mp-773135-0-4,-191.81505,-190.78389
mp-10846-1-0,-59.112526,-57.02423
mp-1018652-1-0,-14.3466625,-14.06401
mp-2910-1-12,-64.962296,-64.93086
mp-24383-1-8,-566.63885,-577.5015
mp-684537-0-2,-573.0038,-579.68616
mp-690571-1-0,-50.383465,-54.599304
mp-762652-1-0,-236.7964,-236.77426
mp-640543-1-3,-119.87015,-119.39196
mp-505535-1-0,-309.94305,-316.077
mp-775651-0-2,-92.666725,-92.013664
mp-20743-0-3,-42.496307,-42.844128
mvc-7980-1-0,-167.87988,-171.76459
mp-9350-1-0,-32.72383,-33.04496
mp-1009596-1-1,-10.369701,-11.349724
mvc-340-1-3,-158.78365,-161.58714
mp-30521-1-7,-55.545837,-54.766506
mp-631480-1-1,-27.49551,-31.753006
mp-754501-1-0,-54.195263,-52.28727
mp-721301-0-2,-282.84424,-283.3106
mp-770954-1-3,-213.76334,-212.36377
mp-1632-1-0,-137.18117,-137.85782
mp-765749-1-3,-76.88976,-76.87757
mp-695799-1-7,-189.81291,-189.63791
mp-1013760-0-9,-91.61137,-90.2376
mp-756544-0-2,-112.31246,-112.05341
mp-761654-1-0,-180.7184,-178.95038
mp-865845-0-0,-17.710451,-17.534353
mp-865982-1-0,-18.792917,-18.725187
mp-770026-0-2,-174.03214,-172.92516
mp-677391-1-8,-340.3814,-340.7484
mp-546707-1-0,-42.957058,-43.257904
mp-20980-0-2,-108.78247,-108.56479
mp-765557-0-2,-258.8055,-259.34955
mp-745114-1-1,-377.19397,-380.89868
mp-706658-1-0,-396.6955,-395.6388
mp-571612-1-5,-289.03818,-259.16403
mp-720789-0-2,-341.96378,-338.4023
mp-556961-1-11,-189.18326,-188.5116
mp-1030153-0-3,-83.80666,-82.51455
mp-535004-0-78,-957.3311,-952.3762
mp-554929-1-7,-181.3592,-181.03218
mp-604498-0-1,-169.58914,-168.6826
mp-581786-0-14,-32.58156,-32.66105
mp-695367-1-7,-779.804,-778.7429
mp-775088-1-2,-140.59099,-140.33656
mp-865508-1-0,-132.39595,-134.27936
mp-776563-0-2,-26.24385,-27.311031
mp-780205-1-0,-107.801674,-110.12255
mp-1024975-1-0,-44.39117,-44.11319
mp-763352-1-0,-68.69371,-68.52653
mp-972590-1-1,-167.68521,-166.84688
mp-770346-1-1,-219.81293,-220.21875
mp-974708-1-0,-15.267811,-15.142883
mp-720082-1-24,-308.87115,-314.56027
mp-961650-1-1,-17.39514,-18.766851
mp-768283-0-2,-249.72105,-248.08813
mp-28111-0-62,-66.9355,-68.25294
mp-541218-1-0,-534.76874,-512.80884
mp-23331-1-4,-259.47073,-256.71933
mp-569794-1-0,-355.28415,-335.7251
mp-651710-0-2,-1152.2963,-1151.5278
mp-12091-1-0,-28.908289,-28.556068
mp-9570-1-4,-17.493858,-17.073977
mp-973149-1-2,-31.451214,-31.773994
mp-1015065-1-0,-252.1073,-233.59544
mvc-5981-0-2,-211.51677,-211.91872
mp-761308-1-1,-224.9495,-226.8177
mp-5068-1-6,-39.36557,-39.9029
mp-975834-0-2,-77.80088,-76.1987
mvc-11624-0-6,-91.345085,-91.49373
mvc-2456-0-16,-178.94449,-183.21136
mp-15613-1-3,-76.70121,-77.469986
mp-31491-1-1,-28.371918,-28.318373
mp-567710-1-0,-217.15074,-215.64986
mp-865545-0-2,-20.714392,-21.177801
mp-865495-0-2,-39.146545,-38.53857
mp-6995-0-1,-475.21597,-474.26053
mp-680722-1-0,-395.83832,-395.1031
mp-862868-1-0,-19.520323,-19.671978
mp-764696-1-4,-64.058395,-63.556705
mp-776479-1-0,-212.80708,-211.53136
mvc-5634-1-2,-125.39053,-125.055115
mp-645935-1-0,-203.75085,-202.8313
mp-972653-1-0,-15.384206,-15.224617
mp-983359-1-1,-17.399588,-18.901253
mvc-3126-1-9,-104.26084,-106.99188
mp-8294-1-0,-106.43895,-106.561295
mp-770229-1-0,-435.10812,-432.94028
mp-1019555-0-13,-331.19363,-330.70456
mp-32565-1-0,-57.48651,-54.991642
mp-777200-0-2,-237.45465,-236.89027
mp-868142-1-1,-497.13937,-493.34384
mp-867145-1-5,-15.3496475,-15.196718
mp-977204-1-1,-10.780356,-10.44227
mvc-12155-1-2,-167.16391,-170.97638
mp-19840-0-0,-46.607952,-40.731327
mp-11722-1-10,-31.76244,-31.650997
mp-28224-1-0,-43.400337,-43.49054
mp-763220-1-0,-274.063,-274.27786
mp-17953-0-5,-301.1315,-299.20563
mp-540093-0-49,-161.40378,-161.63753
mp-19860-0-10,-40.33332,-41.613758
mp-762244-1-2,-114.97142,-116.855316
mp-510569-1-1,-63.498013,-61.910755
mp-31619-1-1,-328.6823,-329.50995
mp-770731-0-2,-235.88794,-238.98355
mp-4385-1-4,-63.457912,-62.74305
mp-775045-1-0,-188.34964,-188.58011
mp-27702-0-70,-27.389044,-27.357225
mp-753209-0-2,-22.055206,-24.009598
mp-763949-1-0,-95.80921,-96.633705
mp-775911-1-0,-197.10925,-199.01561
mp-694885-1-37,-161.92747,-162.8749
mp-555616-1-0,-95.49553,-97.181786
mp-706245-1-3,-293.27515,-293.28845
mp-34011-0-4,-84.23559,-84.08112
mp-765595-1-0,-359.6509,-361.27026
mp-20152-1-0,-97.35991,-96.52506
mp-1730-0-1,-15.459166,-15.529113
mp-1016826-1-0,-29.141436,-29.899462
mp-31064-0-3,-173.72256,-172.8641
mp-778715-1-0,-380.414,-379.65784
mp-29564-1-0,-66.95724,-66.15652
mp-605808-1-0,-884.55524,-898.0164
mvc-5179-1-4,-119.22209,-118.914024
mp-865869-1-2,-19.488113,-19.689451
mvc-2857-1-7,-107.389694,-113.40157
mp-18892-0-1,-187.59647,-184.4876
mp-12889-1-0,-133.68922,-135.0717
mp-7061-1-0,-45.55737,-44.644825
mp-631349-0-0,-20.313993,-21.154808
mp-722344-1-12,-641.2752,-638.21436
mp-777305-1-0,-104.69407,-104.58373
mp-17020-0-3,-195.06387,-195.81169
mp-22942-1-9,-59.490025,-59.54207
mp-27461-0-49,-129.32587,-130.5032
mp-743917-1-0,-572.7209,-579.37805
mp-980071-0-0,-14.83814,-14.938945
mp-567130-0-0,-38.59849,-37.96483
mvc-9660-1-1,-138.79059,-138.75203
mp-15600-1-0,-470.35004,-463.48495
mp-767511-1-1,-601.2007,-601.05334
mp-1019360-1-0,-40.965637,-41.440025
mp-974790-0-2,-34.750275,-33.806767
mvc-7942-1-0,-174.2088,-173.23517
mp-581655-1-3,-267.52798,-264.27826
mp-20870-0-2,-53.371162,-53.314754
mp-624769-0-2,-319.66763,-319.91367
mp-7092-0-2,-59.43843,-59.103683
mvc-11097-1-0,-46.892796,-52.957382
mp-1018121-1-4,-20.128382,-20.19105
mp-868889-0-4,-498.67795,-502.701
mp-559254-1-7,-189.62619,-192.82683
mp-758984-1-0,-253.4086,-254.71407
mp-775268-0-2,-348.78223,-347.86374
mp-19177-1-1,-44.226063,-43.871555
mvc-10144-1-0,-243.13971,-252.78304
mp-634418-1-0,-102.562485,-102.634895
mp-757162-1-1,-89.67581,-88.280365
mp-158-0-1,-18.537619,-17.850668
mp-558347-1-4,-220.05771,-219.83275
mp-981312-0-0,-17.521101,-17.543232
mp-30870-0-7,-22.350554,-22.548353
mp-20689-1-0,-93.27385,-90.225784
mvc-3251-1-0,-108.85088,-107.904564
mp-36775-0-39,-301.44943,-301.5141
mp-756166-0-3,-167.61154,-167.91516
mp-6416-0-1,-264.89673,-264.63666
mp-762478-1-0,-303.85843,-303.40057
mp-1027112-0-4,-88.452484,-87.28896
mp-21124-0-3,-43.34801,-42.733303
mp-866284-1-0,-30.408192,-30.186676
mvc-11632-0-2,-173.75328,-183.55832
mp-973571-1-1,-13.545218,-13.535841
mp-973924-1-1,-73.25351,-71.935394
mp-568423-0-75,-98.9306,-104.95198
mvc-11566-1-0,-84.25981,-83.77272
mp-761945-1-1,-605.6974,-610.93713
mp-69-1-0,-18.8552,-18.561771
mp-767036-1-1,-148.80173,-147.31673
mp-767448-0-2,-588.4754,-586.14294
mp-770800-1-0,-229.93513,-232.56926
mp-985593-1-0,-102.857704,-103.39306
mp-559498-1-4,-521.1208,-524.1613
mp-23907-1-0,-2.227395,-6.02849
mp-655337-1-0,-30.77478,-30.606667
mp-770388-1-5,-221.76971,-221.2555
mp-997515-1-0,-264.52237,-269.99176
mp-605172-1-0,-503.7164,-502.0321
mp-998413-1-1,-26.531158,-28.292772
mp-763208-0-4,-195.95654,-198.46805
mp-980082-0-0,-20.10008,-19.688908
mp-676206-1-11,-98.94145,-95.72944
mp-2349-1-0,-20.749372,-20.60102
mp-29980-0-5,-169.38873,-165.18393
mp-28879-1-0,-65.05441,-64.298996
mp-768089-1-7,-300.19336,-302.48615
mp-778277-0-2,-218.57039,-218.33153
mp-22585-0-9,-82.900085,-82.47126
mp-1019319-1-1,-55.92164,-54.03636
mp-776893-0-2,-110.21983,-110.07129
mp-4400-1-0,-232.81592,-232.51906
mp-765735-1-0,-161.58179,-164.04222
mp-767063-1-1,-246.81572,-247.79048
mp-765865-0-3,-72.73261,-73.48019
mp-1028626-1-0,-78.91944,-78.34777
mp-697677-1-2,-143.31195,-145.00972
mvc-10032-1-3,-248.02008,-245.80875
mp-1025319-0-5,-49.746822,-50.651714
mvc-13694-1-0,-70.378845,-70.8992
mp-601825-1-43,-138.92102,-143.34137
mp-1025564-1-0,-45.518963,-44.76509
mp-31885-0-23,-359.09363,-358.42798
mp-11595-0-9,-52.475586,-52.3467
mp-556775-1-1,-112.24138,-111.85719
mp-505162-1-3,-176.8983,-176.52399
mp-674897-0-18,-202.09958,-203.59967
mp-767305-1-0,-96.814026,-95.87075
mp-635663-0-4,-165.4228,-165.94464
mp-865258-1-0,-23.918821,-24.312454
mp-1849-0-2,-75.7673,-75.82838
mp-5407-1-0,-28.3163,-28.402288
mp-1029059-0-48,-81.77183,-81.194916
mp-18490-0-2,-196.6441,-196.3292
mp-770037-1-0,-90.682076,-89.79828
mp-556036-1-3,-249.21681,-248.58223
mp-19603-1-0,-174.2566,-172.62802
mp-22438-1-1,-68.78017,-68.19695
mp-10598-1-4,-16.326937,-16.468016
mp-569810-0-23,-144.23674,-144.47562
mp-12007-1-3,-23.39252,-23.193638
mp-775115-1-0,-114.88626,-114.61937
mp-29331-1-0,-59.463387,-60.320896
mp-758587-1-0,-194.90028,-193.76749
mp-505627-1-4,-208.77646,-213.38235
mvc-12619-0-2,-93.07332,-92.93812
mp-974065-0-0,-24.93532,-24.932398
mvc-15380-1-0,-37.728897,-39.379086
mp-697196-1-6,-234.01878,-237.40054
mp-11286-1-1,-3.4273787,-3.4665837
mp-764351-1-0,-88.07416,-88.406075
mp-558911-1-10,-90.32472,-87.7107
mp-777915-0-2,-198.0263,-200.32439
mp-3487-0-3,-93.61646,-93.25478
mp-673685-0-2,-121.619705,-120.420204
mp-1019787-0-55,-524.44727,-524.64465
mvc-6916-1-0,-99.02647,-98.215004
mp-763011-1-5,-130.22249,-131.53806
mp-998945-0-18,-28.669514,-28.905495
mp-865865-1-0,-168.61745,-167.87524
mp-582175-1-1,-115.60026,-114.66437
mp-734561-1-21,-258.64703,-261.57602
mvc-10151-0-2,-263.4469,-266.5262
mp-1826-1-7,-190.53664,-188.555
mp-1008561-1-3,-17.227722,-17.378748
mp-768309-1-1,-284.3393,-287.36307
mp-29449-1-0,-242.35661,-239.9212
mvc-2344-0-2,-180.78745,-185.4139
mp-853251-0-2,-223.66069,-222.53941
mp-762289-1-0,-90.47088,-90.3363
mp-767693-1-0,-353.88095,-354.40518
mp-973818-0-0,-30.51103,-31.661196
mp-574-1-0,-63.10103,-61.50289
mp-698644-0-2,-303.01508,-311.09576
mp-15651-1-6,-29.517273,-29.083988
mp-567483-0-6,-34.35545,-34.336567
mp-777685-0-4,-271.64398,-270.5246
mp-606604-0-0,-27.084082,-26.699059
mp-541393-1-0,-202.1921,-198.29149
mvc-7372-0-2,-135.66992,-136.61665
mp-765420-0-2,-418.5286,-413.36374
mp-762322-1-0,-278.39264,-277.3058
mp-707373-1-11,-237.56406,-248.94595
mp-541380-1-0,-199.12378,-201.06842
mp-762253-1-0,-275.29486,-274.6521
mp-780596-0-2,-128.7826,-132.28331
mp-32534-0-27,-501.54044,-500.6864
mp-735790-1-0,-657.8701,-655.569
mp-707532-0-2,-342.89435,-347.5013
mp-648843-1-10,-986.392,-968.88464
mp-1245-0-0,-13.351654,-14.243126
mp-973878-0-2,-40.38696,-39.710457
mp-723109-1-14,-710.6316,-746.1797
mp-866807-1-7,-133.18246,-133.0791
mp-29826-1-2,-109.69552,-108.23556
mp-1025296-1-1,-38.724007,-38.59811
mvc-4955-1-10,-131.25703,-130.68446
mp-582185-1-3,-182.72144,-185.42868
mp-4199-1-0,-143.18665,-142.65134
mp-30334-1-1,-88.19051,-86.36992
mp-975052-1-0,-5.2736344,-8.300688
mp-540609-1-4,-38.312733,-35.831635
mp-753495-0-2,-63.42315,-63.82689
mvc-3399-1-0,-130.24776,-132.61617
mp-766747-0-11,-341.6767,-339.40933
mp-569628-1-1,-32.286873,-32.04323
mp-685150-1-15,-29.26354,-29.039345
mp-505534-1-2,-56.978924,-51.42613
mp-867422-1-0,-16.790415,-16.366117
mp-21518-1-1,-31.571392,-30.099829
mp-676377-1-24,-83.41375,-85.90656
mp-705401-0-2,-631.48724,-627.0057
mp-647636-0-1,-120.180214,-119.47684
mp-675146-1-0,-74.86026,-74.92789
mp-19278-1-0,-154.93979,-153.8566
mp-555087-1-0,-179.327,-177.84406
mp-771221-1-0,-152.682,-152.0091
mp-541430-1-0,-124.52222,-124.14395
mp-38951-1-5,-84.86995,-84.543365
mp-33803-1-0,-171.76242,-171.34383
mp-625661-1-27,-260.84738,-261.3174
mp-27929-1-3,-19.481869,-20.812843
mp-765143-0-4,-153.90994,-153.73657
mp-341-1-0,-20.280664,-22.098576
mp-767430-0-2,-157.5809,-157.09148
mvc-13532-1-0,-64.65977,-65.635895
mp-10481-0-1,-36.22872,-35.218456
mp-24914-1-1,-34.758614,-34.940823
mp-1017277-0-67,-19.569334,-21.733139
mp-7829-1-6,-79.04686,-78.369026
mp-32062-0-17,-367.4944,-365.80515
mp-743970-1-1,-1247.7953,-1232.8999
mvc-10358-1-0,-279.5589,-281.18365
mvc-15781-1-15,-121.2695,-122.43061
mp-20835-1-0,-63.970127,-64.4894
mp-867269-1-0,-23.319828,-23.269781
mp-706412-1-0,-430.11963,-421.78262
mp-754661-1-0,-102.12047,-107.53185
mp-623373-1-13,-312.92728,-310.42007
mp-20199-0-1,-94.58162,-93.79714
mp-867296-1-0,-220.1121,-218.77281
mp-570066-1-0,-522.11365,-515.8674
mvc-3714-0-2,-145.19987,-145.1403
mp-5670-0-0,-114.92282,-115.18394
mp-1025269-1-0,-46.641228,-46.670017
mp-772565-0-2,-316.8208,-315.45065
mp-767966-1-4,-164.12117,-163.58215
mp-777099-0-2,-119.64006,-119.13826
mp-866830-0-2,-84.87725,-84.90789
mp-762897-1-2,-180.98961,-181.1776
mp-17552-1-0,-223.8734,-223.56639
mp-781618-1-0,-236.49156,-235.97723
mvc-14519-0-2,-90.00974,-91.796524
mp-7117-1-10,-68.00057,-66.795166
mp-865227-1-0,-8.959112,-8.768741
mp-686128-1-6,-1146.0205,-1129.46
mp-4888-1-0,-114.00909,-113.64451
mp-10527-0-2,-31.219656,-30.912214
mp-677474-1-0,-307.14664,-315.666
mp-20293-1-0,-74.6119,-74.83621
mp-12070-1-0,-17.254713,-16.938274
mp-540634-1-0,-197.616,-197.9855
mp-765251-1-0,-619.4757,-622.6178
mp-652774-0-2,-315.70227,-313.42978
mp-758313-1-1,-414.74213,-414.25998
mp-541582-1-6,-82.40798,-80.53925
mp-636316-0-3,-34.40937,-31.153719
mp-12054-1-0,-82.84842,-81.43465
mvc-11984-0-2,-103.6777,-103.07976
mvc-8407-1-4,-251.7539,-253.39201
mp-613652-1-0,-20.175177,-20.139685
mp-1009652-1-0,-14.389262,-14.954304
mp-706279-0-2,-543.5663,-546.15643
mp-764104-1-1,-146.62286,-146.55086
mp-557123-1-2,-379.0652,-378.16284
mvc-1725-1-8,-254.33357,-254.30753
mp-1030409-1-0,-76.82676,-77.239334
mp-1027093-1-4,-84.24879,-83.7556
mp-556717-1-0,-119.64471,-118.30513
mp-976762-1-2,-13.491547,-13.109913
mp-1017581-1-0,-30.637041,-31.54596
mp-766463-1-2,-233.88237,-234.07683
mp-28570-1-6,-59.302048,-58.86398
mp-769658-1-0,-110.21262,-110.22553
mvc-5466-1-5,-266.05844,-274.01395
mp-573588-0-29,-22.828905,-22.892693
mp-862780-1-0,-105.62062,-105.93758
mp-1022726-1-4,-61.871628,-62.633186
mp-705085-1-0,-263.536,-267.59088
mp-13041-1-19,-48.227207,-47.90526
mp-982246-1-0,-13.27734,-13.563816
mp-720254-1-17,-457.46103,-459.46606
mp-626981-1-7,-38.316883,-37.043186
mp-25556-0-4,-126.06019,-125.29574
mp-757541-1-0,-545.17444,-545.373
mp-11519-1-0,-25.4621,-25.399685
mvc-10708-1-0,-74.56047,-73.645874
mp-697792-1-0,-253.09305,-256.9523
mp-763723-1-0,-281.72653,-280.69452
mvc-15677-1-5,-33.48565,-34.619667
mp-31284-0-3,-43.535503,-43.248833
mp-1003638-1-29,-351.95413,-351.82367
mp-626094-1-13,-326.17905,-326.22083
mp-2541-0-1,-15.694375,-15.305714
mp-28157-1-5,-316.85654,-315.53467
mp-3896-1-0,-80.4272,-79.98007
mp-715504-1-4,-111.835266,-112.40102
mp-554572-1-4,-417.1742,-417.13626
mp-657543-0-70,-372.63,-377.99548
mp-7013-0-1,-189.92654,-189.10933
mp-30936-0-66,-260.35858,-264.68515
mp-644097-1-4,-99.57061,-103.168564
mp-774190-1-3,-632.4604,-633.7075
mp-1029580-0-0,-113.9185,-116.69128
mp-769460-1-0,-361.4463,-359.89963
mp-780533-1-0,-200.64606,-200.09018
mp-30315-1-0,-45.280704,-45.696014
mp-849505-0-2,-258.3001,-258.91443
mp-10556-1-20,-115.33255,-113.33118
mp-1358-1-0,-49.481533,-50.1415
mp-676317-0-13,-69.24715,-69.67554
mvc-1351-0-2,-161.83067,-178.85254
mp-769006-1-1,-184.86606,-186.58736
mp-31031-1-2,-95.04924,-94.491356
mp-753864-0-2,-167.88068,-167.71799
mp-709058-1-0,-403.37778,-404.70456
mp-542704-0-8,-119.37007,-119.469826
mp-8511-1-8,-60.276337,-60.95827
mp-22146-0-1,-76.679794,-76.60852
mp-1007778-1-0,-8.869598,-8.954462
mp-21049-0-28,-35.10302,-23.10128
mp-765184-0-2,-80.49885,-80.642975
mp-867352-1-1,-64.73122,-65.31926
mp-9075-1-5,-47.32634,-47.261887
mp-31119-0-8,-174.14972,-174.30049
mp-765726-1-2,-196.4848,-195.82043
