structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1022584-1-8,0.0038596655,-0.0012126743,-0.0,-0.0012126743,0.0024593892,-0.0,-0.0,-0.0,0.0022143566,0.0018921014,-0.00073908054,1.1277617e-09,-0.00073908054,0.0010386804,6.190411e-09,1.1277617e-09,6.190411e-09,-0.0052886917
mvc-5911-1-0,-0.028537877,3.995862e-05,-1.6038618e-06,3.9951923e-05,-0.028456764,4.5807315e-05,-1.6158206e-06,4.579787e-05,-0.029178802,-0.032636575,0.0034028504,-0.004560676,0.0034028504,-0.02863468,0.002632456,-0.004560676,0.002632456,-0.026486417
mvc-5841-0-4,0.002878497,-0.00091724,0.0011181947,-0.00091724016,0.0027809313,-0.0006788067,0.0011181948,-0.00067880657,0.0021099136,0.007965845,-3.280008e-05,0.0003305875,-3.280008e-05,0.0057129497,-0.0003276679,0.0003305875,-0.0003276679,0.00321448
mp-864797-1-1,0.003672011,-0.0,-0.0,-0.0,0.0041785883,-0.0,-0.0,-0.0,0.0048332876,0.0037989027,2.2708262e-08,4.202753e-08,2.2708262e-08,0.00014907417,-5.0666746e-09,4.202753e-08,-5.0666746e-09,0.003416418
mp-7574-0-1,-0.00030620908,-0.0,-0.0,-0.0,-0.00026803356,3.1027754e-05,-0.0,3.1027754e-05,-0.00014006547,-0.0026830111,4.4577806e-05,0.0001793803,4.4577806e-05,0.0019778693,0.00041599665,0.0001793803,0.00041599665,0.0039821556
mp-28135-0-91,2.0900268e-05,-0.0,-0.0,-0.0,-0.00032393442,-0.0,-0.0,-0.0,-0.00026282753,-0.0018989532,-2.4747682e-09,-1.04738795e-08,-2.4747682e-09,-0.0021927513,-2.6232945e-09,-1.04738795e-08,-2.6232945e-09,-0.0056749005
mp-638-1-0,-0.004185199,-0.0,-0.0,-0.0,-0.004185199,-0.0,-0.0,-0.0,0.0016814464,-0.0018385042,1.068359e-09,7.599558e-11,1.068359e-09,-0.0018384919,-1.793432e-11,7.599558e-11,-1.793432e-11,0.0019810812
mp-23250-1-0,-0.02092973,-0.0,-0.0,-0.0,-0.02092973,-0.0,-0.0,-0.0,-0.0076202676,-0.03256002,1.0112033e-09,-1.0842987e-08,1.0112033e-09,-0.032560024,-2.3086517e-09,-1.0842987e-08,-2.3086517e-09,-0.014641768
mp-1591-1-0,-0.022677746,1.5380845e-05,0.00013071623,1.5380845e-05,-0.02269459,7.745346e-05,0.00013071623,7.745346e-05,-0.022045454,-0.02578353,0.00020469107,0.001740296,0.00020469107,-0.026007734,0.0010311685,0.001740296,0.0010311685,-0.01736548
mp-20797-1-57,-0.018421352,-0.0,-0.0,-0.0,-0.01967472,-0.0,-0.0,-0.0,-0.036748514,-0.020015458,3.528235e-05,6.0640955e-06,3.528235e-05,-0.010460511,-6.764574e-05,6.0640955e-06,-6.764574e-05,-0.037768558
mp-195-1-2,0.00071830844,-0.0,-0.0,-0.0,0.00071830844,-0.0,-0.0,-0.0,0.00071830844,-0.0015226442,-3.8898962e-10,-8.210589e-11,-3.8898962e-10,-0.0015226471,-3.366481e-10,-8.210589e-11,-3.366481e-10,-0.0015226451
mp-22519-1-0,-0.12005555,-0.0,-0.0,-0.0,-0.12005555,-0.0,-0.0,-0.0,-0.12005555,-0.10148849,-3.5774106e-10,-8.973846e-10,-3.5774106e-10,-0.10148844,1.5690681e-09,-8.973846e-10,1.5690681e-09,-0.10148857
mp-559558-1-5,-0.0041724076,-0.0,-0.0,-0.0,-0.004513476,-0.0,-0.0,-0.0,-0.0035235907,-0.0025442264,2.9721616e-09,6.8143313e-09,2.9721616e-09,-0.0016061402,1.0008377e-09,6.8143313e-09,1.0008377e-09,-0.00018125298
mp-22158-0-0,4.46163e-05,-0.0,-0.0,-0.0,4.46163e-05,-0.0,-0.0,-0.0,0.00045624952,0.0036714438,-2.7454267e-10,1.2776158e-09,-2.7454267e-10,0.003671427,-1.0001593e-09,1.2776158e-09,-1.0001593e-09,0.0005593333
mp-22918-1-6,-0.0024425264,4.5937507e-09,-0.0,-4.5937507e-09,-0.0024425264,-0.0,-0.0,-0.0,0.003324831,-0.0018190647,-6.4832024e-09,1.0263141e-09,-6.4832024e-09,-0.0018190596,2.5440927e-10,1.0263141e-09,2.5440927e-10,0.011037439
mp-3196-1-12,-0.00078308146,-0.0,-0.0,-0.0,-0.0023288748,-0.0,-0.0,-0.0,-0.0020055482,-0.0004742714,1.8214982e-08,-9.636567e-09,1.8214982e-08,-0.0066855997,-2.4014325e-08,-9.636567e-09,-2.4014325e-08,-0.0011953374
mp-759728-1-1,0.0028827824,-0.0,-0.0,-0.0,0.0009877997,-2.4966036e-11,-0.0,-2.4966036e-11,0.0023425133,0.0039030646,1.1319351e-08,-7.0125195e-09,1.1319351e-08,0.0025521466,-6.7312634e-08,-7.0125195e-09,-6.7312634e-08,0.0032059182
mp-770620-1-1,-0.00032221928,0.00088583207,0.0004981964,0.0008858372,-0.0028916923,9.1551796e-05,0.00049818686,9.1563204e-05,-0.0038000538,-0.0022516435,0.0006836289,0.0002596746,0.0006836289,-0.004432277,7.12721e-05,0.0002596746,7.12721e-05,-0.0048049977
mp-697732-1-0,-0.00085243915,0.0014133046,0.000526964,0.0014133046,0.00089896005,0.0009464338,0.000526964,0.0009464338,0.0032979078,0.0006203473,0.0015737817,-0.0009725344,0.0015737817,0.002570609,-0.0017465047,-0.0009725344,-0.0017465047,0.00047207705
mp-704736-1-4,-0.00033342384,4.264229e-05,-9.088108e-05,4.2644442e-05,-0.00040336215,0.00010110959,-9.088306e-05,0.00010111079,-0.0003018701,-0.00043837557,0.0005604203,0.00032023058,0.0005604203,-0.0010881241,0.000650012,0.00032023058,0.000650012,-0.00037467747
mp-780838-0-3,-0.0026231129,3.3533437e-05,-0.0010167854,3.350516e-05,-0.0030766798,0.0008514613,-0.0010167558,0.0008514528,-0.008021135,-0.0009136004,-0.0005961678,0.00054037716,-0.0005961678,-0.00048460969,-0.000113995484,0.00054037716,-0.000113995484,-0.0014694085
mp-531064-1-0,-0.016643899,-0.0,-0.0,-0.0,-0.016760586,-0.0,-0.0,-0.0,-0.014260076,-0.016542993,2.241634e-09,-1.2728403e-09,2.241634e-09,-0.016017778,1.7580667e-09,-1.2728403e-09,1.7580667e-09,-0.015144444
mp-1025353-0-2,-0.0021853917,-0.0,-0.0,-0.0,-0.0021853917,0.0,-0.0,-0.0,6.79863e-05,-0.004856788,1.5374622e-11,-1.0692927e-09,1.5374622e-11,-0.0048568035,-4.1199506e-11,-1.0692927e-09,-4.1199506e-11,-0.008723437
mp-568819-0-8,5.3677166e-05,8.656494e-05,-1.7961209e-05,8.656494e-05,5.100263e-05,-1.7685885e-05,-1.7955137e-05,-1.7679904e-05,1.7864253e-05,-0.00034707948,0.0002645375,-2.1117332e-05,0.0002645375,-0.0003552529,-2.079063e-05,-2.1117332e-05,-2.079063e-05,-0.0004897471
mp-756177-1-0,-0.0035531947,-0.00033564772,2.693052e-05,-0.00033563407,-0.0034885176,8.465784e-05,2.6928748e-05,8.466378e-05,-0.00014462024,0.0022623471,-0.0006210652,-0.0011344044,-0.0006210652,-0.00017587595,0.0005651626,-0.0011344044,0.0005651626,0.00025774373
mp-622196-1-6,-0.0049396204,-0.0,-0.0,-0.0,-0.011635248,0.002677176,-0.0,0.0026771731,-0.008206636,-0.0050881403,9.869671e-09,1.9819584e-09,9.869671e-09,-0.010593619,0.0016822697,1.9819584e-09,0.0016822697,-0.007331041
mp-28366-1-0,0.005170055,-0.0,0.0023188335,-0.0,0.0052707717,-0.0,0.0023188484,-0.0,-0.00020879586,0.0067980927,-3.6783205e-09,0.0026170553,-3.6783205e-09,0.00429765,3.7876657e-09,0.0026170553,3.7876657e-09,0.000738107
mp-865495-0-2,-0.006956818,-0.0,-0.0,-0.0,-0.006956818,-0.0,-0.0,-0.0,-0.006956818,-0.0032581817,4.9754486e-05,4.974785e-05,4.9754486e-05,-0.003258176,4.975637e-05,4.974785e-05,4.975637e-05,-0.0032581852
mp-851074-1-7,-0.0018627456,0.0004241812,3.2125048e-08,0.00042418524,0.0020489397,3.4765206e-09,2.812424e-08,2.568381e-08,-0.0035210107,-0.008115162,0.00036515694,-0.000116801246,0.00036515694,-0.008391439,-0.00010791468,-0.000116801246,-0.00010791468,-0.005176593
mp-622268-1-0,-0.83609074,-0.0,-0.29480365,-0.0,-0.7777852,-0.0,-0.29480365,-0.0,-1.7120935,-0.76906663,5.6112466e-09,-0.1113747,5.6112466e-09,-0.81221426,1.0100244e-08,-0.1113747,1.0100244e-08,-1.4632093
mp-766988-1-0,-0.005437882,-0.0013026629,-0.0018552028,-0.0013026703,-0.004650776,0.0009360731,-0.0018552102,0.0009360655,-0.009709934,-0.00246156,-0.0008414755,-0.00061237084,-0.0008414755,-0.0037877192,0.00031827632,-0.00061237084,0.00031827632,-0.0094522415
mvc-1305-1-0,0.08391719,7.627124e-09,-0.0,7.627124e-09,0.08391717,-0.0,-0.0,-0.0,0.09660123,0.07077011,-3.386379e-08,-1.6170804e-09,-3.386379e-08,0.07077006,-5.162741e-08,-1.6170804e-09,-5.162741e-08,0.07460905
mvc-10151-1-0,0.14047322,-0.0,0.0055166553,-0.0,0.13867158,-0.0,0.0055166557,-0.0,0.11653602,0.12622866,-3.8999053e-09,0.005957991,-3.8999053e-09,0.12731422,-3.3699532e-08,0.005957991,-3.3699532e-08,0.099780485
mp-557856-1-3,0.0072011827,0.0062386706,0.0040579317,0.0062386706,0.013119917,0.0064162523,0.0040579303,0.0064162496,0.009164305,0.005487199,0.004869215,0.0028104477,0.004869215,0.010106662,0.0044438057,0.0028104477,0.0044438057,0.009085782
mp-3584-1-0,-0.03779719,-0.003594893,-0.0,-0.00359488,-0.03440715,-0.0,-0.0,-0.0,-0.04161719,-0.037756383,-0.004459429,-8.655081e-08,-0.004459429,-0.03450884,-3.831357e-08,-8.655081e-08,-3.831357e-08,-0.041883245
mp-773545-1-3,-0.00087029854,0.0001683529,0.0028165402,0.00016833337,-0.0010223489,0.0016290252,0.0028165495,0.0016290279,0.00023930405,-0.0009072369,-0.0022572407,0.0018986176,-0.0022572407,0.0017389836,0.0010900653,0.0018986176,0.0010900653,0.0012109908
mp-561369-1-4,-0.00052564475,0.00037533938,0.00018212125,0.0003753357,4.167913e-05,0.00010343754,0.00018211766,0.000103438695,0.00021318988,0.00045340275,0.00020439678,-0.00027032706,0.00020439678,0.0014640345,-0.00040976267,-0.00027032706,-0.00040976267,0.0014707973
mp-1025326-0-2,0.00032614684,-0.0,-0.0010250531,-0.0,0.0010552963,-0.0,-0.0010250543,-0.0,-0.0003447107,0.0012078643,-1.5320009e-05,-0.0007643686,-1.5320009e-05,-0.0009709561,-5.251968e-05,-0.0007643686,-5.251968e-05,-0.0015368686
mp-864661-0-0,-0.0010744632,-0.0,-0.0,-0.0,-0.0010744632,-0.0,-0.0,-0.0,-0.0010744632,-1.9138924e-05,1.05235995e-05,1.0524293e-05,1.05235995e-05,-1.9135316e-05,1.0526697e-05,1.0524293e-05,1.0526697e-05,-1.9137373e-05
mp-867841-0-2,0.0063876673,0.00061744504,-4.325366e-09,0.0006174005,0.0040313965,-4.375298e-09,-4.325366e-09,-4.375298e-09,0.007057629,0.0034248834,-0.00017614404,-1.1209845e-07,-0.00017614404,0.002776496,-1.8415012e-07,-1.1209845e-07,-1.8415012e-07,-0.0043884246
mvc-582-0-2,-0.00067113375,-0.0016818661,-0.00094905135,-0.0016818661,0.00022009813,-0.0012597691,-0.0009490514,-0.0012597691,0.0014874464,0.0034889947,-0.0018230244,0.0032430976,-0.0018230244,0.0021960824,-0.0012726034,0.0032430976,-0.0012726034,0.00044018932
mp-3498-0-1,0.0003445472,-0.0,-0.0,-0.0,0.0003445472,-0.0,-0.0,-0.0,0.0003445472,-0.0048511336,-8.8125735e-06,-2.157946e-05,-8.8125735e-06,-0.004844873,-1.5270996e-05,-2.157946e-05,-1.5270996e-05,-0.004876036
mp-1022723-0-2,0.0012490207,-3.556441e-05,-0.00011611539,-3.556441e-05,0.0012433173,-0.00012579837,-0.00011611539,-0.00012579837,0.00087112543,-0.011889763,0.0016741133,0.005465753,0.0016741133,-0.01162134,0.0059215636,0.005465753,0.0059215636,0.005898425
mp-722535-0-2,-0.00033285684,-0.0,-0.0004262363,-0.0,-0.0008540412,-0.0,-0.00042623896,-0.0,-0.0006132132,0.002628587,-1.8234665e-08,-0.00021236818,-1.8234665e-08,0.00038528783,-2.5921848e-08,-0.00021236818,-2.5921848e-08,0.005002953
mp-769735-0-2,0.0037436506,-4.5777288e-06,-0.00021868212,-4.55471e-06,0.002583714,1.1959998e-05,-0.00021868203,1.1958426e-05,-0.0006301543,0.000104368075,-1.5544405e-06,-8.273799e-05,-1.5544405e-06,0.0006194628,-2.7078146e-05,-8.273799e-05,-2.7078146e-05,-0.0008701983
mp-554964-1-3,0.0011382793,-0.00019319444,-0.0,-0.00019318466,0.002423523,-0.0,-0.0,-0.0,0.0005692709,-0.0012102283,-0.0013166041,7.0619817e-09,-0.0013166041,0.0017157566,-4.3517074e-09,7.0619817e-09,-4.3517074e-09,-0.001415704
mvc-16013-1-3,-0.0008799701,-0.00052219833,0.0011920342,-0.000522205,0.005703557,-0.0004617625,0.0011920218,-0.0004617646,0.004810679,-0.0016173501,0.0034720937,0.008429405,0.0034720937,0.004035752,-0.002382559,0.008429405,-0.002382559,-0.0023208698
mp-552537-0-3,0.00038433846,-3.210395e-06,-2.5707652e-05,-3.210395e-06,0.00038783194,-1.527927e-05,-2.5707652e-05,-1.527927e-05,0.00026739217,0.0019781757,3.4191817e-06,2.7248314e-05,3.4191817e-06,0.0019744628,1.6202195e-05,2.7248314e-05,1.6202195e-05,0.002102201
mp-2424-1-4,0.00070477766,-0.0,-0.0,-0.0,0.00070477766,-0.0,-0.0,-0.0,3.608309e-05,0.00088474486,-2.560749e-09,-2.2143249e-11,-2.560749e-09,0.0008847547,3.523737e-10,-2.2143249e-11,3.523737e-10,0.0018097088
mp-976272-1-0,-0.0027979226,-0.0,-0.0,-0.0,-0.0027979226,0.0,-0.0,-0.0,-0.0017475635,-0.0035655254,3.0389409e-09,-2.5659865e-08,3.0389409e-09,-0.003565525,-2.532298e-08,-2.5659865e-08,-2.532298e-08,-0.00057907804
mp-863862-1-1,0.003584146,-0.0007678869,0.0010779877,-0.00076789316,0.0028778615,-0.00076594664,0.0010779818,-0.00076591794,0.00088618975,0.0036108063,-0.001111192,0.0014087072,-0.001111192,0.0023820775,-0.00019136051,0.0014087072,-0.00019136051,0.0008485546
mvc-2419-1-0,-0.012909077,-0.0017998783,-0.008972991,-0.001799878,0.016214212,-0.005984911,-0.008972991,-0.0059849117,-0.0005358067,-0.006737899,0.0034788772,0.0040996517,0.0034788772,0.007029628,-0.0045287334,0.0040996517,-0.0045287334,0.0040340154
mp-698669-1-1,0.021040402,0.0018922994,0.0012436036,0.0018923031,0.02050172,-0.0020005992,0.0012436105,-0.0020006078,0.021677217,0.021555193,0.0013848811,0.0011719001,0.0013848811,0.021487765,-0.0014639655,0.0011719001,-0.0014639655,0.022333816
mp-604978-0-2,-0.0034415796,-0.0,-0.0,-0.0,-0.0036457889,-0.0,-0.0,-0.0,-0.0030799778,-0.0004755149,-1.0814973e-08,-1.5328987e-09,-1.0814973e-08,-0.0010133578,8.616291e-09,-1.5328987e-09,8.616291e-09,-0.00018772601
mp-853149-1-0,-0.026254026,0.004185527,0.002340632,0.0041855085,-0.024876688,0.0010920065,0.0023405852,0.0010920214,-0.022026544,-0.024922315,0.0039279116,0.002684538,0.0039279116,-0.022898937,0.0015372745,0.002684538,0.0015372745,-0.019272769
mvc-11084-0-2,0.0021260446,-6.352281e-05,-0.00016688877,-6.35326e-05,0.0021734622,-0.00011584546,-0.00016688505,-0.00011585083,0.0019132316,0.0014688994,0.00019326601,0.0005076355,0.00019326601,0.0013246349,0.0003523812,0.0005076355,0.0003523812,0.0021161935
mp-672310-1-0,-0.024660982,-0.001996185,-0.0056553595,-0.0019961963,-0.026112305,-0.0019654776,-0.0056553413,-0.001965482,-0.021552602,-0.025539882,-0.0015260654,-0.0036925978,-0.0015260654,-0.025361812,-0.0013028025,-0.0036925978,-0.0013028025,-0.02573668
mp-19326-1-5,-0.004829768,-0.0,-0.0,-0.0,-0.00769242,-0.0,-0.0,-0.0,-0.0025982456,-0.0089573255,-3.5896421e-09,0.00018229803,-3.5896421e-09,-0.010561881,4.8098156e-07,0.00018229803,4.8098156e-07,-0.004963091
mp-998350-1-0,-0.0029414466,-1.1541973e-05,-3.838893e-05,-1.1538123e-05,-0.0029159444,-8.5249514e-05,-3.8389193e-05,-8.5246844e-05,-0.0028075692,-0.0064963396,-2.8291803e-05,-0.000110735404,-2.8291803e-05,-0.0061185416,-2.4995215e-05,-0.000110735404,-2.4995215e-05,-0.007246338
mp-758796-0-2,-0.0015971068,-0.0,-0.0007685231,-0.0,-0.0010776232,-0.0,-0.00076850184,-0.0,0.00332319,-0.0061462363,-5.0511155e-09,0.000103729166,-5.0511155e-09,-0.004099189,-1.3596855e-08,0.000103729166,-1.3596855e-08,-0.0024785872
mp-777481-1-1,-0.000363619,-0.0,2.1615651e-05,-0.0,0.00028947715,-0.0,2.1615046e-05,-0.0,-0.00027043567,0.0009575692,8.9478874e-10,0.0002860877,8.9478874e-10,0.0008486574,1.2399044e-09,0.0002860877,1.2399044e-09,0.0010362593
mp-21278-0-5,9.196901e-05,-0.0,-0.0,-0.0,-0.00060282537,-0.0,-0.0,-0.0,-4.775687e-05,-0.001388199,-9.796239e-11,1.0229534e-09,-9.796239e-11,0.0032977636,1.7084422e-09,1.0229534e-09,1.7084422e-09,-0.004314709
mp-864645-0-2,-0.0012285317,-0.0,-0.0,-0.0,-0.0020236904,-0.0,-0.0,-0.0,-0.0009156696,0.004726161,-1.9277994e-08,4.5411333e-08,-1.9277994e-08,0.012563103,1.1258967e-09,4.5411333e-08,1.1258967e-09,-0.001502568
mvc-9090-1-0,0.10799616,-0.0049891733,-0.0041558077,-0.0049891737,0.103944615,0.0010282745,-0.0041558077,0.0010282744,0.11093261,0.10306157,-0.0052749864,-0.0028212187,-0.0052749864,0.10036264,0.00025226557,-0.0028212187,0.00025226557,0.107306466
mp-566368-0-24,6.7288645e-05,-0.0,-6.9253974e-06,-0.0,-7.043742e-05,-0.0,-6.9093508e-06,-0.0,7.1132905e-05,0.00087377516,-1.0219802e-08,-9.10315e-06,-1.0219802e-08,0.0012257202,1.8450427e-08,-9.10315e-06,1.8450427e-08,-0.00028055505
mp-22622-0-1,-5.183043e-05,-0.0,-0.0,-0.0,0.0003150518,-0.0,-0.0,-0.0,0.0005587723,0.0010919074,1.7674329e-09,4.428237e-09,1.7674329e-09,0.00058058253,3.2135008e-09,4.428237e-09,3.2135008e-09,-0.0018851152
mp-25651-1-0,-0.1303526,-0.0043789973,-0.011626801,-0.0043789675,-0.14888547,-0.014970272,-0.011626828,-0.014970293,-0.1356553,-0.14159407,-0.0070920195,-0.011277551,-0.0070920195,-0.14925687,-0.0031998293,-0.011277551,-0.0031998293,-0.13631555
mp-622511-1-0,-0.055269815,1.7822555e-05,-0.0002299205,1.781406e-05,-0.055462863,-1.3355806e-05,-0.00022991635,-1.3354914e-05,-0.055560768,-0.057255894,-8.235822e-09,-3.3653798e-09,-8.235822e-09,-0.057255898,-1.6520684e-09,-3.3653798e-09,-1.6520684e-09,-0.057255886
mp-6760-1-17,0.00042174268,-0.0,-0.0,-0.0,0.00042174268,-0.0,-0.0,-0.0,0.00012899528,-0.000393922,4.2000536e-08,-8.600708e-09,4.2000536e-08,-0.00039394255,8.307439e-09,-8.600708e-09,8.307439e-09,0.002382802
mp-28066-1-0,-0.013723493,-0.0,-0.0,-0.0,-0.013723493,-0.0,-0.0,-0.0,-0.021386148,-0.013194116,3.3742023e-09,1.4188405e-08,3.3742023e-09,-0.013194113,1.027093e-08,1.4188405e-08,1.027093e-08,-0.013857288
mp-29211-1-0,0.0031664402,-0.0011905263,0.00070000114,-0.0011905113,0.006675659,0.0023313593,0.00070000114,0.0023313886,0.0021530953,-0.00027505946,-0.0012146004,0.0015030334,-0.0012146004,0.0009456447,0.0023785217,0.0015030334,0.0023785217,-0.0024508876
mp-690077-1-17,0.0004960888,-0.0,-0.0,-0.0,0.0005275634,-0.0,-0.0,-0.0,0.00012654312,-0.0018405927,1.1221824e-08,-9.921317e-09,1.1221824e-08,0.0011708112,4.8727436e-08,-9.921317e-09,4.8727436e-08,0.002792822
mp-24208-1-1,0.038653824,-0.0,-0.0,-0.0,0.038653824,-0.0,-0.0,-0.0,0.038653824,0.0028159057,4.5314908e-05,0.00035261063,4.5314908e-05,0.0025685607,0.00019760846,0.00035261063,0.00019760846,0.0033841706
mp-862795-1-1,0.0020819765,-0.0,-0.0,-0.0,0.0020819765,-0.0,-0.0,-0.0,0.0020819765,0.00073186914,3.4801275e-08,3.4889684e-08,3.4801275e-08,0.00073186983,3.6519616e-08,3.4889684e-08,3.6519616e-08,0.0007318696
mp-765155-0-2,0.0018707095,2.8720666e-05,0.00062106026,2.8732593e-05,0.00257961,4.7584704e-06,0.0006210631,4.758826e-06,-6.429129e-06,-0.00030707294,-3.8657745e-05,0.0004397001,-3.8657745e-05,0.00012317562,-2.4967921e-05,0.0004397001,-2.4967921e-05,-0.002327516
mp-867419-1-0,-0.008609527,-0.0,0.00070630055,-0.0,-0.007193395,-0.0,0.0007063005,-0.0,-0.008613269,-0.011160313,-3.1358817e-07,0.0006431988,-3.1358817e-07,-0.009050814,-9.198333e-08,0.0006431988,-9.198333e-08,-0.012249224
mp-767314-1-0,-0.08710038,-0.0026749475,-0.0025738156,-0.0026749112,-0.083392896,-0.0014903658,-0.0025738217,-0.0014903754,-0.047747273,-0.08642226,0.00015286871,-0.0016030842,0.00015286871,-0.086275466,-0.0009401175,-0.0016030842,-0.0009401175,-0.04374967
mp-21001-1-2,0.003648549,7.152067e-05,0.00015489494,7.152067e-05,0.0036711018,0.00018122986,0.00015489494,0.00018122986,0.0039799176,-0.004733563,-0.00016758805,-0.00036293268,-0.00016758805,-0.0047863675,-0.0004246543,-0.00036293268,-0.0004246543,-0.005509974
mp-505077-0-17,-0.0003820396,-0.0,-0.0,-0.0,-5.2194453e-05,-0.0,-0.0,-0.0,0.00038116952,0.00044781604,1.33042395e-08,-5.3227707e-09,1.33042395e-08,-7.800203e-05,-9.216662e-08,-5.3227707e-09,-9.216662e-08,0.0022125079
mp-558875-1-4,0.005027577,-0.00036017364,-0.0012079907,-0.0003601671,0.0054496257,-0.0013237797,-0.0012079987,-0.0013237708,-0.00078489253,0.0042313663,-0.00028701106,-0.00080896815,-0.00028701106,0.0030716483,-0.0013869586,-0.00080896815,-0.0013869586,-0.0002588686
mp-864990-1-0,-0.0282992,-0.0,-0.0,-0.0,-0.0282992,-0.0,-0.0,-0.0,-0.0282992,-0.021679422,9.113215e-05,9.113687e-05,9.113215e-05,-0.021679431,9.1129e-05,9.113687e-05,9.1129e-05,-0.021679409
mp-779903-1-0,-0.010642226,-0.0047863983,0.0064614625,-0.0047864523,-0.010982602,0.005227765,0.0064614736,0.005227782,-0.017451154,-0.011437559,-0.001470612,0.0068290657,-0.001470612,-0.010418452,0.0070292656,0.0068290657,0.0070292656,-0.025604934
mp-31670-0-18,-8.515221e-05,4.789247e-06,-3.807855e-05,4.7759904e-06,-9.143842e-05,3.139175e-05,-3.8072998e-05,3.1392574e-05,-9.410841e-05,-0.00031444023,0.00034936322,0.00059624185,0.00034936322,0.0001858454,-3.1640146e-05,0.00059624185,-3.1640146e-05,-0.0006000118
mp-449-1-0,-0.36632016,-0.0,-0.0,-0.0,-0.36632016,-0.0,-0.0,-0.0,-0.3533344,-0.36630398,1.02779964e-07,-2.3820707e-08,1.02779964e-07,-0.36630425,1.1248563e-08,-2.3820707e-08,1.1248563e-08,-0.39450237
mp-770516-1-1,0.03853998,-0.0,0.0005899222,-0.0,0.034730487,-0.0,0.0005899307,-0.0,0.034009587,0.04075073,1.1422102e-08,0.0006161095,1.1422102e-08,0.036940236,1.40460985e-08,0.0006161095,1.40460985e-08,0.03649306
mp-773297-1-1,0.009235395,0.0006007811,0.00036703463,0.0006007811,0.0073779924,0.00010836932,0.00036703463,0.00010836932,0.0072668204,0.007412786,0.0019125346,0.0009016609,0.0019125346,0.0015000547,0.00026621783,0.0009016609,0.00026621783,0.0011496891
mp-31144-0-16,-7.90352e-05,-0.0,-0.0,-0.0,1.6509784e-05,-0.0,-0.0,-0.0,-0.00023139858,-0.00034925103,-1.1576423e-09,-3.9842593e-10,-1.1576423e-09,0.0035905475,-4.2835033e-09,-3.9842593e-10,-4.2835033e-09,0.0034858352
mp-16958-1-10,-0.00023998845,-0.0,-0.0,-0.0,-0.00047506214,-0.0,-0.0,-0.0,-0.0003514324,-0.002650747,5.6226414e-05,-7.292803e-10,5.6226414e-05,0.0043153157,2.2061935e-09,-7.292803e-10,2.2061935e-09,0.00031730894
mp-553875-1-2,-0.007590085,-0.0,-0.0,-0.0,-0.0075900867,-0.0,-0.0,-0.0,-0.0018785789,-0.0027656734,-0.00013026739,-5.4060256e-06,-0.00013026739,-0.0029160972,3.1477803e-06,-5.4060256e-06,3.1477803e-06,0.0033255022
mp-561474-0-10,-0.0001348702,-0.0,-0.0,-0.0,8.6804226e-05,4.796692e-05,-0.0,4.7970854e-05,-2.3071912e-05,4.779607e-06,2.0099039e-08,5.654267e-09,2.0099039e-08,-0.0010123587,-7.776587e-05,5.654267e-09,-7.776587e-05,-0.0016574999
mp-849514-1-3,0.015235425,-0.001909908,-0.005772531,-0.0019098987,0.019547192,0.0007338892,-0.0057725026,0.00073388865,0.011260226,0.014524817,-0.0012416827,-0.004165442,-0.0012416827,0.020478861,0.0017915003,-0.004165442,0.0017915003,0.010611824
mp-566301-1-7,-0.0031942783,-0.0,-0.0,-0.0,-0.004387054,-0.0006654554,-0.0,-0.0006654453,-0.004435084,-0.001741128,-1.8859312e-08,-1.1434345e-08,-1.8859312e-08,-0.0018173096,-0.0005073034,-1.1434345e-08,-0.0005073034,-0.0024208922
mp-568630-1-0,-0.02259693,-0.0,-0.0,-0.0,-0.022596927,-0.0,-0.0,-0.0,-0.03326503,-0.027567603,-7.8461554e-08,-6.3486344e-10,-7.8461554e-08,-0.027567754,-2.4799733e-09,-6.3486344e-10,-2.4799733e-09,-0.026131699
mp-676840-1-5,-0.0015996491,0.0003880604,-3.3207612e-05,0.0003880718,-0.001755432,-7.5402146e-05,-3.3208344e-05,-7.542335e-05,-0.002741108,-0.0044722604,0.000597363,-7.814067e-05,0.000597363,-0.0046489853,0.00016716532,-7.814067e-05,0.00016716532,-0.0055564977
mp-767028-0-2,-0.0025784732,-0.000113710434,0.00063275365,-0.000113714195,-0.0036185286,-0.0005774937,0.00063274335,-0.00057750265,-0.0029649304,0.0013907498,0.00015780599,0.00015437805,0.00015780599,0.00029614798,-0.0005237343,0.00015437805,-0.0005237343,0.0010771245
mp-16156-0-1,2.035184e-05,-0.0,-0.0,-0.0,9.3547336e-05,-0.0,-0.0,-0.0,0.00014054567,0.006031046,3.99666e-09,-5.482564e-11,3.99666e-09,0.0038925873,-1.35284415e-08,-5.482564e-11,-1.35284415e-08,-0.00032787892
