structure_id,target,prediction
mp-772371-1-1,-151.87965,-150.81097
mp-570431-0-3,-57.02006,-57.850666
mp-638324-0-8,-99.000145,-97.761185
mp-676249-1-0,-81.30883,-77.943
mp-34144-0-4,-298.10748,-297.68005
mp-761451-0-2,-488.68512,-486.00412
mp-12635-1-8,-22.381727,-22.212837
mp-671855-0-6,-540.1145,-537.19025
mvc-709-1-0,-163.89651,-165.09677
mp-696590-1-0,-63.407455,-62.866234
mp-2645-1-0,-31.943827,-31.754728
mp-22863-0-1,-11.807405,-11.641001
mp-767534-1-0,-151.12906,-151.9923
mp-1025309-1-4,-68.29516,-63.25164
mp-30746-1-0,-16.92277,-16.583208
mp-667326-0-2,-657.3544,-666.66473
mp-542180-0-3,-43.711052,-43.816135
mp-1008921-0-0,-7.0138407,-7.7665153
mvc-4637-0-2,-100.88488,-102.804794
mp-5984-0-1,-135.64395,-136.82188
mp-865385-1-1,-40.693665,-38.530495
mp-12651-0-3,-36.407413,-36.48523
mp-761939-0-2,-279.189,-277.0633
mp-630372-1-2,-81.25221,-81.917206
mp-998781-1-0,-21.790524,-22.890781
mvc-786-0-2,-160.9958,-160.402
mp-771627-1-0,-134.4743,-134.53456
mp-15900-0-1,-92.62181,-91.940865
mp-580797-1-0,-61.625168,-82.68527
mp-504613-0-13,-80.76709,-80.88133
mvc-9662-1-3,-145.5152,-145.4097
mp-768256-0-2,-354.1235,-354.1416
mp-865226-0-0,-8.405673,-8.260461
mp-554376-1-0,-356.0015,-357.07224
mp-561-1-10,-100.65601,-102.01253
mp-553242-1-1,-49.426746,-48.715565
mp-1008673-1-3,-5.903891,-6.418429
mp-862927-1-0,-9.094184,-8.983443
mp-861878-0-2,-12.339715,-12.54545
mvc-6773-1-7,-132.67902,-134.72458
mp-626558-1-0,-186.26685,-185.72688
mp-776567-1-0,-552.6154,-551.00397
mp-686936-1-0,-355.6459,-351.62927
mp-21883-1-2,-30.21697,-30.482996
mp-1028930-1-3,-88.29709,-86.422516
mp-28628-1-0,-66.26432,-64.50407
mp-635028-1-3,-156.18799,-160.2842
mp-763787-0-2,-112.82524,-112.906876
mp-690492-0-2,-234.91528,-234.73236
mp-685249-1-0,-265.5189,-274.6729
mp-621667-1-0,-75.65578,-64.1862
mp-28503-0-104,-465.51007,-465.5505
mp-779799-0-2,-448.40466,-448.21597
mp-1029179-0-2,-86.68747,-85.69368
mp-1726-1-0,-73.96616,-79.360725
mp-977334-0-2,-228.9484,-229.1842
mp-510728-1-8,-236.40128,-232.42871
mp-573812-1-0,-231.36581,-229.61261
mp-1025921-1-0,-58.464653,-58.235756
mp-642735-1-0,-48.412003,-45.82585
mp-1265-1-2,-11.967751,-11.681841
mp-1023506-1-0,-27.518011,-27.11937
mp-997037-0-2,-32.432,-33.329742
mp-651106-0-2,-825.62384,-839.7277
mp-7426-1-0,-18.515358,-18.424694
mp-11484-0-2,-18.888174,-18.776604
mp-999470-1-0,-21.490446,-21.59097
mp-667273-0-2,-530.2028,-528.15656
mp-13871-1-0,-87.377205,-87.72305
mp-32521-1-0,-548.12946,-545.9935
mp-766115-0-2,-54.90404,-53.84013
mp-1168-1-0,-56.54574,-56.393974
mp-12009-1-0,-20.345444,-20.181389
mp-763099-1-2,-36.79487,-36.998955
mp-570270-1-0,-98.15476,-97.207184
mp-38843-0-2,-81.32678,-81.892136
mp-541451-0-7,-205.23068,-206.23572
mp-30307-1-2,-54.274147,-55.287167
mp-754614-1-1,-106.217316,-106.61066
mp-6969-1-0,-27.834911,-27.718563
mp-9831-0-5,-29.162794,-30.24396
mp-17980-1-18,-144.56622,-139.96017
mp-769995-1-0,-163.22227,-163.74303
mp-636397-0-7,-89.816154,-89.51876
mp-971827-0-2,-14.060475,-13.970721
mp-979911-1-0,-72.57595,-72.33743
mp-8769-1-10,-39.19398,-39.249195
mp-531-1-4,-259.30557,-259.0191
mp-4579-1-7,-44.07557,-44.31783
mp-541568-1-0,-244.20032,-250.17813
mp-565555-0-3,-146.44736,-146.20842
mvc-2773-1-11,-166.06082,-166.60571
mp-2451-0-1,-58.35329,-57.756767
mp-636982-1-0,-240.87541,-240.08975
mp-981541-1-2,-27.707737,-27.353647
mp-865909-1-0,-10.781535,-10.39588
mp-773891-1-0,-174.7858,-174.90826
mp-611747-1-5,-70.773026,-70.65727
mp-642484-1-0,-160.13063,-160.05084
mp-770107-0-7,-86.7403,-85.60997
mp-23991-0-2,-283.60614,-284.76303
mp-19608-1-8,-165.14168,-165.49591
mp-20245-1-4,-43.278538,-43.05635
mp-504741-1-4,-164.05934,-163.66748
mp-22432-0-1,-203.42679,-204.36069
mp-1018798-1-3,-18.431767,-19.954163
mp-558199-1-0,-155.0739,-151.43758
mp-542454-1-0,-73.97476,-74.2272
mp-770065-0-2,-350.26996,-306.36536
mp-22233-1-0,-206.81897,-208.43073
mp-2746-0-2,-19.637962,-17.938835
mp-29089-0-6,-223.90146,-227.87048
mp-978537-1-1,-13.151482,-13.185974
mp-29537-1-2,-31.543295,-42.030785
mp-774210-1-0,-36.706387,-37.151005
mp-704536-1-5,-329.61172,-327.415
mp-769833-1-0,-97.63766,-97.526764
mvc-14942-1-1,-101.515915,-100.989105
mp-7101-1-0,-24.65954,-24.94849
mp-769040-1-1,-399.21494,-399.5441
mp-2943-1-0,-189.36353,-188.90892
mp-6633-0-145,-97.859566,-98.48477
mvc-2836-0-6,-320.2826,-320.39648
mp-12712-0-1,-102.44134,-105.48689
mp-4181-1-3,-51.288162,-51.113564
mp-849236-1-1,-174.70485,-178.31372
mp-10461-1-0,-132.1545,-130.56439
mp-703459-1-12,-178.47107,-178.11926
mp-704535-1-0,-419.3005,-420.89874
mp-16794-1-0,-297.41345,-295.6938
mp-559186-0-8,-191.2187,-190.11934
mvc-16795-1-0,-95.452774,-95.07521
mp-861644-1-0,-23.85778,-24.039467
mvc-14582-1-0,-52.34985,-55.52322
mp-768230-1-0,-110.94333,-111.11253
mp-31984-1-4,-143.3583,-143.46573
mp-27094-0-67,-490.97437,-488.8271
mp-1025933-0-6,-60.795906,-61.100784
mp-764622-1-0,-457.1779,-457.23615
mp-767340-1-0,-158.4413,-157.65521
mp-23576-1-8,-104.706154,-101.95714
mp-776863-0-2,-380.47717,-381.93158
mp-762968-1-0,-632.1721,-634.88055
mp-961686-1-0,-21.681694,-21.845009
mp-2414-0-134,-278.49396,-287.0213
mp-9856-1-0,-58.098164,-57.73086
mp-27758-1-0,-78.124,-75.5487
mp-9805-0-39,-139.80003,-139.02763
mvc-15945-0-2,-60.602768,-61.03075
mp-695390-0-2,-588.90967,-588.7857
mp-1027382-0-1,-84.04475,-83.586845
mp-24192-0-1,-13.4132,-12.753576
mp-721182-1-0,-362.69818,-361.4749
mp-755881-1-4,-181.0522,-181.06386
mp-627209-1-6,-130.16254,-131.79114
mp-3975-1-22,-237.37434,-236.18692
mp-1670-0-5,-31.842016,-31.069424
mp-868335-1-0,-237.74944,-238.34663
mp-1018057-0-1,-27.700357,-29.544239
mp-675672-1-0,-371.50467,-371.38718
mp-1027802-1-0,-77.79275,-77.70535
mp-769646-1-0,-132.07542,-131.169
mp-1021499-1-0,-45.19019,-46.214966
mp-634900-1-17,-18.450447,-39.975983
mp-10566-0-3,-102.81788,-104.10789
mp-767160-1-1,-79.9327,-79.70593
mp-764374-1-0,-183.41553,-183.43669
mp-675161-1-10,-224.08458,-223.7511
mp-555782-0-1,-140.33505,-140.07407
mp-706979-0-2,-250.04657,-249.59132
mp-697087-1-27,-114.84229,-118.96277
mp-865270-0-2,-40.06863,-38.1549
mp-769976-0-2,-163.8004,-163.62183
mp-27726-0-34,-34.407253,-34.37929
mp-628618-1-0,-363.3316,-363.81534
mp-13984-1-10,-30.345148,-32.719624
mp-868281-0-2,-189.47127,-189.3268
mp-779172-0-8,-171.73137,-171.45549
mp-685209-0-5,-659.9687,-649.1033
mvc-10608-1-0,-200.14046,-201.5657
mp-3427-0-1,-106.027145,-105.7508
mp-5564-0-2,-21.85846,-21.863817
mp-1018025-0-0,-26.716183,-26.049252
mp-601396-1-17,-617.29297,-617.4805
mp-763222-1-2,-259.5419,-259.53668
mp-8931-1-8,-34.687996,-35.285236
mp-15157-1-4,-33.92788,-33.0328
mp-775790-0-2,-106.60866,-109.679855
mp-770536-0-2,-116.71987,-116.18199
mp-13431-1-6,-29.133078,-29.091255
mp-1018752-1-1,-31.641487,-31.181492
mp-782640-1-0,-176.15056,-178.26959
mp-850922-1-6,-100.19288,-100.40097
mp-761558-1-0,-732.6182,-735.0133
mp-641116-0-2,-142.63445,-137.4308
mp-574369-0-8,-45.01217,-45.858986
mp-23856-0-1,-29.791088,-29.85394
mp-21591-1-0,-378.17914,-385.12778
mp-22786-1-1,-19.26741,-19.076988
mvc-9460-1-4,-341.53534,-343.29657
mp-774802-1-1,-177.56201,-177.41638
mp-769036-1-1,-376.88467,-376.41687
mp-705894-0-2,-476.47943,-506.38898
mp-556280-1-0,-140.23074,-139.95619
mp-568240-1-0,-220.55113,-225.46907
mp-780312-1-0,-199.62015,-199.33582
mp-568793-1-2,-101.5561,-107.30203
mvc-11781-1-10,-82.013466,-81.27167
mp-21487-0-16,-50.620575,-45.75631
mvc-1364-0-24,-84.85947,-87.67628
mp-567406-1-0,-12.856316,-12.7106085
mp-769779-1-0,-69.51103,-71.17444
mp-30251-0-5,-57.100254,-55.669804
mp-646478-1-18,-221.07837,-218.94237
mp-15820-1-0,-39.75362,-39.66612
mp-867163-0-2,-14.360233,-14.867069
mp-3094-0-2,-201.75267,-201.54369
mvc-7237-0-2,-52.001106,-52.674927
mp-28590-1-11,-132.64404,-130.48636
mp-625415-0-2,-86.54716,-86.055504
mvc-126-1-0,-120.19505,-123.65571
mp-867927-0-0,-30.632305,-30.140072
mp-570738-0-67,-89.96288,-86.58188
mp-12955-1-16,-76.86727,-76.73552
mp-764781-1-5,-84.18895,-83.933624
mp-14232-1-0,-56.022533,-55.580006
mvc-3378-1-8,-132.47905,-135.7601
mp-767755-0-2,-345.90164,-345.16632
mp-763903-0-2,-171.49773,-173.43675
mp-961727-1-0,-23.370487,-24.006664
mvc-8229-1-7,-251.29343,-252.3972
mp-695112-0-2,-604.3249,-604.83154
mp-961668-1-1,-19.240423,-20.562069
mp-38125-1-0,-67.569595,-68.649475
mvc-9427-1-0,-397.2723,-408.2029
mp-31917-0-6,-752.7819,-741.72955
mp-558297-0-26,-311.78436,-311.46887
mp-28052-1-0,-930.3227,-924.3721
mp-20635-1-2,-28.651155,-28.56644
mp-570957-0-9,-72.376686,-72.519325
mp-778409-1-0,-67.687904,-67.65005
mp-20516-1-1,-21.982779,-22.259813
mp-757450-0-2,-168.46516,-168.61357
mp-604915-0-6,-27.47123,-26.63693
mp-773972-0-2,-205.29172,-210.23099
mp-625868-1-31,-290.9435,-292.57635
mp-777327-0-2,-130.72987,-129.87686
mp-984351-1-0,-24.417416,-23.508245
mp-12100-0-2,-31.12799,-30.951149
mp-758907-0-2,-144.28374,-142.62433
mp-12885-0-3,-80.70712,-79.78337
mp-758389-1-1,-103.158264,-105.31672
mp-557022-1-7,-473.58493,-466.63385
mp-764636-1-0,-174.97629,-178.1049
mp-28150-1-0,-152.855,-152.80623
mp-675437-0-2,-102.62761,-108.26904
mp-775232-1-2,-295.74005,-296.08475
mp-23071-0-49,-155.39929,-166.33795
mp-704656-0-2,-74.77667,-72.59433
mp-769817-0-2,-130.82639,-132.72726
mvc-3052-1-0,-186.68997,-186.1634
mp-484-1-20,-37.634502,-38.35424
mp-650026-0-2,-128.3134,-127.05569
mp-22575-1-0,-136.21811,-134.50589
mp-979009-0-0,-24.791937,-26.569902
mp-769307-0-2,-244.61728,-243.71127
mp-570127-1-0,-45.24438,-45.214405
mp-762966-1-1,-605.6587,-612.4359
mp-1029506-1-1,-115.20975,-116.62138
mp-779979-1-1,-422.20584,-415.99
mp-7589-0-1,-41.208267,-41.67953
mvc-1109-1-3,-99.693184,-102.54769
mp-763009-1-0,-108.39517,-107.64657
mp-560466-0-13,-205.05725,-205.19359
mp-9976-1-6,-94.268074,-92.70116
mp-7258-0-6,-83.969925,-83.859
mp-706986-1-10,-423.7358,-422.25787
mp-612482-1-0,-103.27699,-98.95603
mp-863739-0-0,-22.600883,-22.589973
mp-11953-0-3,-16.926878,-9.669462
mp-3375-1-0,-143.87312,-143.64597
mp-600003-1-0,-379.2303,-378.01807
mp-18343-1-55,-313.6894,-312.53958
mvc-3744-0-6,-130.3399,-131.92586
mp-778319-1-1,-312.40222,-312.95114
mp-17488-1-0,-98.64544,-98.12143
mp-557953-1-0,-304.34622,-316.47833
mp-27577-1-0,-36.987392,-36.138798
mp-1002165-1-1,-11.293838,-12.431454
mvc-10159-1-2,-313.4339,-311.08292
mp-776009-1-1,-265.4865,-265.76486
mp-684477-1-0,-313.77496,-314.8362
mp-770095-0-4,-85.67216,-85.95445
mp-641911-0-11,-123.70714,-124.15926
mp-690094-1-0,-299.13065,-300.54208
mp-756205-1-0,-147.479,-146.5109
mp-541331-0-4,-162.18881,-161.50069
mp-628781-1-0,113.933235,102.09876
mp-23622-0-2,-444.24734,-445.25348
mp-1030284-1-0,-75.78493,-76.68215
mp-729-0-3,-71.470146,-70.23247
mp-627405-1-0,-119.49576,-119.79935
mp-570900-1-2,-173.64784,-173.24846
mp-9179-1-8,-73.97209,-74.00151
mp-755328-1-0,-35.67183,-35.66204
mp-977126-0-0,-18.317167,-19.805492
mp-781061-1-0,-171.20734,-173.386
mvc-6001-0-2,-201.24097,-199.96085
mp-779074-0-2,-348.71826,-348.28143
mp-744260-0-2,-693.1112,-689.234
mp-5827-1-1,-40.142426,-39.908417
mp-25103-1-5,-132.50674,-131.18723
mp-631429-1-1,-24.46134,-25.570757
mp-769489-1-6,-310.5632,-311.0284
mp-763499-0-2,-215.54991,-215.5991
mp-767711-1-1,-284.38477,-283.44696
mp-696298-0-6,-115.43137,-116.27339
mp-20940-1-82,-136.488,-138.18561
mp-767611-0-2,-156.15562,-156.91823
mp-765955-0-2,-194.68407,-194.41214
mp-775132-1-1,-574.7224,-573.4322
mp-977462-1-1,-17.806744,-18.053774
mp-13376-0-4,-61.585274,-60.805954
mvc-148-0-62,-108.37442,-111.55963
mp-849417-1-0,-153.7363,-153.78874
mvc-435-1-0,-310.9345,-318.50333
mp-977541-1-1,-43.944412,-41.746666
mp-570306-0-14,-60.297295,-59.044346
mvc-645-1-0,-148.93526,-150.27652
mp-774164-1-0,-389.40256,-388.08035
mp-1027273-0-1,-92.72568,-89.99545
mp-761382-1-7,-394.54202,-394.5041
mp-780526-0-2,-159.789,-158.5797
mp-11561-1-0,-13.693928,-13.49831
mp-19909-1-12,-35.948524,-36.689743
mp-9127-1-8,-57.11255,-56.273613
mp-11534-0-5,-103.52685,-79.330986
mp-707249-1-5,-416.64514,-416.52808
mp-645301-1-0,-433.6438,-431.9886
mvc-13134-1-3,-103.41276,-109.037895
mp-568089-0-22,-225.62294,-226.52545
mp-546810-1-0,-68.97746,-69.31136
mp-774182-1-0,-284.71823,-283.82196
mp-781693-1-0,-126.286644,-126.732346
mp-567729-1-3,-205.19844,-208.32841
mp-6105-0-2,-530.5469,-528.53546
mp-554201-0-0,-22.985674,-22.841387
mp-542-0-0,-3.0672867,-3.3532524
mp-11546-0-1,-14.027112,-14.081505
mvc-13533-0-2,-68.47722,-68.56771
mp-752537-0-2,-110.546906,-110.849236
mp-554921-1-4,-53.35678,-53.353184
mp-30845-1-1,-25.80013,-25.503904
mp-505733-0-5,-217.75552,-217.63005
mp-720379-1-0,-296.1251,-297.91934
mvc-8650-1-6,-475.68134,-473.7737
mp-743950-1-1,-311.59372,-315.84793
mp-779950-1-0,-122.55394,-123.01669
mp-850501-1-0,-818.5244,-818.7842
mp-556512-1-8,-222.09723,-222.55997
mp-778284-1-0,-180.22522,-178.87642
mp-608555-1-0,-30.310135,-30.410004
mp-772186-0-2,-153.5172,-178.94131
mp-27259-0-8,-38.284332,-36.114258
mp-982734-1-0,-59.68053,-50.96646
mp-703589-0-2,-236.08443,-237.35219
mp-761992-0-2,-111.47107,-111.56846
mp-768747-0-2,-212.08371,-211.22131
mp-2731-1-0,-18.467787,-17.934418
mp-20779-0-1,-42.87816,-43.16387
mp-867768-1-0,-23.410263,-23.54676
mp-2654-1-0,-150.65495,-150.27576
mp-1077-0-2,-46.97176,-46.6648
mp-12307-1-36,-153.08347,-153.79886
mp-570182-1-0,-20.412983,-22.205599
mp-616440-0-2,-145.35855,-136.34982
mp-1025136-1-0,-31.887632,-29.645699
mp-650619-1-4,-85.44288,-84.806305
mp-777525-0-2,-122.1935,-122.410545
mp-977553-1-0,-16.56284,-16.33959
mp-1019362-0-1,-34.294094,-34.560326
mp-1506-0-2,-198.22713,-195.92575
mp-1734-1-0,-9.688737,-9.906223
mvc-11544-1-3,-21.574858,-21.76474
mp-945077-1-4,-39.156246,-39.329388
mp-7927-1-10,-90.67786,-88.44365
mvc-158-1-18,-90.437386,-92.83556
mp-764567-0-6,-302.60062,-303.23315
mp-866833-0-2,-43.81097,-45.446568
mp-10748-1-0,-45.446274,-44.87589
mp-759786-1-0,-806.7818,-803.4072
mp-24303-0-3,-461.78882,-459.8846
mp-762853-0-2,-649.5385,-642.1795
mp-1025276-1-4,-55.7457,-56.042946
mp-769601-1-0,-236.4825,-237.58047
mp-558269-1-3,-199.73376,-200.43404
mp-631541-1-0,-12.770787,-14.804693
mp-1022733-1-17,-223.4626,-223.35153
mp-760467-1-0,-277.11972,-261.62225
mp-721049-0-2,-627.52356,-654.3736
mp-775057-1-0,-120.7032,-121.52576
mp-608080-0-13,-647.18604,-664.17303
mvc-13706-1-5,-71.90803,-76.062584
mp-5299-1-0,-256.0438,-256.09937
mp-763681-1-0,-142.37442,-142.17723
mp-30675-1-2,-111.08042,-110.642784
mp-849985-0-6,-93.27474,-93.320984
mp-558347-1-0,-219.44713,-219.6812
mp-763245-1-0,-254.75722,-255.91411
mp-5443-1-4,-69.998085,-68.95167
mp-770973-1-0,-449.7847,-450.62436
mp-771831-1-0,-180.24866,-180.6288
mp-851292-1-0,-1102.1276,-1100.795
mvc-4439-1-0,-290.67044,-292.67047
mp-5116-1-65,-152.43823,-152.55423
mp-640163-0-2,-302.9572,-262.04428
mp-625751-1-1,-114.32385,-115.20038
mp-699146-0-2,-279.78946,-280.01614
mp-554543-1-0,-189.07962,-188.52765
mp-770976-0-2,-95.33042,-94.804504
mp-12243-1-10,-110.20155,-109.140274
mp-761872-1-1,-70.58662,-70.692184
mp-22961-0-1,-46.22201,-46.2598
mp-14288-1-7,-66.827324,-66.56562
mp-979967-1-2,-8.69426,-8.306042
mp-766013-1-0,-297.06647,-295.66516
mp-698638-1-0,-320.70844,-319.06467
mp-2392-1-16,-172.2328,-170.93869
mp-637982-0-7,-319.74548,-322.09586
mp-866089-1-2,-30.091234,-30.282328
mp-754145-1-0,-167.4901,-167.32759
mp-678-0-1,-144.1711,-140.16315
mp-604978-1-1,-462.72086,-470.27246
mp-569052-1-0,-60.75733,-61.58409
mp-29372-0-25,-121.64272,-122.49068
mp-1025357-0-28,-50.941475,-50.031174
mvc-15998-1-15,-135.97144,-137.19339
mp-30339-1-1,-11.220738,-11.018222
mp-764304-0-2,-92.41604,-92.37514
mp-975292-1-0,-31.085512,-31.605413
mp-868362-1-0,-199.28275,-198.18971
mp-758179-1-0,-94.54312,-94.22212
mp-19838-1-0,-43.521618,-42.133064
mp-1129-0-3,-17.298763,-16.64258
mp-568847-1-1,-257.22586,-254.20992
mp-1001581-1-0,-56.995033,-56.282097
mvc-4242-1-3,-432.711,-436.0291
mp-1013528-1-0,-21.142288,-24.376045
mp-865664-0-0,-47.11748,-41.29103
mp-30374-1-0,-16.651306,-16.7645
mp-866051-0-0,-31.860666,-31.811703
mp-764088-0-8,-95.19482,-95.92796
mp-640159-1-0,-119.08189,-123.55165
mp-864926-0-0,-41.6411,-39.825134
mp-862263-1-1,-15.327698,-15.468971
mp-568548-0-5,-311.98114,-316.4965
mp-758382-0-3,-125.92883,-124.93814
mp-4453-1-20,-66.82241,-65.965485
mp-623827-1-2,-48.445133,-48.570007
mp-762578-1-1,-501.73953,-503.605
mp-32566-1-0,-79.75707,-89.18578
mp-763065-0-6,-108.60125,-107.37809
mp-1014444-1-0,-160.71149,-146.67116
mp-972494-0-0,-19.743402,-19.355354
mp-704225-0-2,-518.19135,-519.6915
mp-777143-1-3,-619.8874,-623.5522
mvc-8334-1-0,-243.79515,-243.59515
mp-557625-0-19,-91.63763,-88.08911
mp-774757-1-0,-600.115,-600.99994
mp-569894-1-1,-75.15602,-77.23728
mp-715480-1-0,-34.13839,-34.319374
mp-771005-1-1,-495.02545,-494.2851
mp-653788-0-2,-560.9497,-567.48755
mp-2150-0-1,-23.560501,-23.2239
mp-697558-1-0,-290.05588,-286.81525
mp-6067-1-54,-415.5258,-412.30313
mp-774229-1-3,-216.80261,-217.59402
mp-766752-0-2,-193.02122,-191.91467
mvc-4606-1-0,-113.98733,-115.68788
mp-708035-1-0,-107.82145,-107.76521
mp-775863-0-2,-291.8765,-293.7228
mp-510321-1-0,-127.668274,-127.95726
mp-771562-1-1,-157.88075,-156.78331
mp-763192-1-4,-151.41066,-150.09059
mp-19412-0-3,-42.640274,-42.407158
mp-30333-0-20,-64.63741,-65.11851
mp-4034-1-0,-39.349087,-39.42766
mp-704299-1-0,-681.5449,-680.02563
mp-632810-1-0,-58.260353,-57.3194
mp-31940-1-0,-300.47467,-298.05722
mp-763510-0-2,-106.20804,-106.71328
mp-1018056-1-0,-33.525856,-33.261787
mp-31279-0-33,-254.1698,-254.75455
mp-972931-0-2,-37.339863,-36.025013
mp-616476-0-3,-105.06074,-104.155106
mp-1784-1-0,-8.020854,-7.733814
mp-555217-1-0,-259.74023,-257.73758
mp-542167-1-0,-110.71005,-110.2721
mp-851277-1-0,-559.229,-559.44025
mp-21096-1-15,-35.23501,-36.019432
mp-756798-1-1,-117.976456,-117.93276
mp-14065-0-5,-625.95074,-623.95074
mp-979953-1-0,-13.849655,-16.179434
mvc-6096-1-35,-190.5367,-190.46278
mp-22972-1-0,-47.66312,-47.915245
mp-641699-0-2,-312.34915,-312.22806
mp-653612-1-0,-337.67755,-337.73334
mp-9849-0-1,-69.999146,-70.00087
mp-17924-0-22,-289.58435,-289.35455
mp-510401-1-0,-22.68395,-16.265965
mp-707511-1-0,-305.9977,-319.84732
mp-28198-0-19,-90.994736,-89.6528
mp-705256-1-10,-771.4005,-773.0003
mp-16713-1-0,-185.22906,-188.02632
mp-616185-0-4,-88.890434,-88.83472
mp-636374-1-4,-231.45045,-228.23163
mp-531291-0-14,-631.14453,-631.7441
mp-762486-0-2,-391.02588,-391.1127
mp-768983-1-1,-189.34184,-188.90553
mp-23467-1-0,-51.040672,-50.16194
mp-19130-1-0,-244.04842,-244.1889
mp-761748-1-3,-85.06579,-84.41649
mp-744637-1-0,-251.54645,-249.49632
mp-771511-0-2,-157.51776,-156.20494
mp-767874-1-2,-326.60272,-325.16772
mp-769008-1-0,-158.73798,-160.95529
mp-6094-0-11,-173.61671,-173.57457
mp-1029284-0-0,-76.7351,-77.39819
mp-761305-0-2,-473.06317,-473.09637
mp-755109-0-2,-173.59428,-174.3066
mvc-5787-1-0,-131.69646,-133.46185
mp-556994-1-0,-93.80916,-93.77794
mp-867328-1-1,-78.99384,-78.838356
mp-771902-0-6,-202.94035,-202.66916
mp-779173-0-2,-348.77585,-348.42703
mp-865897-1-1,-11.690867,-12.363601
mp-15887-1-0,-143.34789,-143.77505
mp-1030695-1-3,-78.51556,-79.010254
mp-774359-0-2,-170.37338,-173.0508
mp-571264-0-6,-59.986477,-61.449677
mp-775324-1-2,-549.52155,-546.426
mp-12350-1-5,-186.73198,-186.32051
mp-10167-1-0,-30.608496,-30.782194
mp-9830-1-4,-32.43336,-34.031387
mp-12449-1-0,-152.32022,-152.17604
mp-683616-0-2,-552.3631,-550.6852
mp-30189-0-29,-64.94389,-64.89936
mp-530303-0-8,-339.16238,-338.98224
mvc-5110-1-0,-107.189186,-108.57247
mp-772340-1-1,-290.49274,-289.73593
mp-8892-1-12,-112.76735,-111.744194
mp-555481-0-30,-355.77133,-355.21237
mp-8577-0-1,-34.61208,-34.0987
mp-30341-1-1,-10.701032,-11.221747
mp-865152-1-1,-19.02139,-19.03264
mp-554223-1-3,-290.6652,-291.06763
mp-850374-1-2,-346.2989,-346.0399
mp-767080-0-2,-187.45695,-187.76593
mp-778256-1-0,-172.02332,-174.08865
mp-1018678-1-10,-30.916466,-30.623829
mp-22565-1-11,-94.68922,-94.6919
mp-649279-1-0,-694.02057,-703.214
mp-20082-1-0,-71.82533,-73.03914
mp-850465-0-2,-646.2823,-646.1118
mp-770148-1-2,-247.4307,-247.46268
mp-12226-0-6,-524.42084,-524.4934
mp-12986-1-3,-43.14019,-42.884117
mp-754843-1-0,-66.86728,-66.51444
mp-11919-0-0,-62.22612,-62.57905
mp-570655-0-25,-784.99725,-797.6009
mp-767530-1-3,-166.69495,-166.08846
mvc-6562-1-6,-218.48366,-222.0493
mp-754227-1-1,-68.215515,-67.81422
mp-675164-1-0,-192.73306,-205.80344
mp-861943-1-2,-49.882748,-51.282516
mp-1025033-0-1,-36.74137,-37.27503
mvc-15998-1-0,-109.33023,-110.061356
mp-675324-1-0,-73.44352,-72.802124
mp-771742-0-3,-67.130035,-68.65866
mp-762281-1-0,-301.86548,-301.76346
mp-4666-0-0,-35.922337,-34.895184
mp-35388-0-3,-40.507385,-40.444458
mp-697136-1-18,-115.90371,-114.53536
mp-1269-1-1,-12.777061,-12.608382
mp-1016830-1-1,-36.843513,-36.89818
mp-761561-1-0,-600.58026,-595.49115
mp-23701-1-27,-411.44467,-410.3291
mp-636946-0-2,-149.76646,-151.42561
mp-977296-1-2,-51.71558,-48.80882
mp-555937-1-0,-312.93082,-311.3869
mvc-1255-1-0,-166.20183,-169.04745
mp-1025154-0-8,-50.73327,-48.089333
mp-13634-0-3,-98.291695,-97.1632
mp-862366-1-0,-19.034145,-19.028128
mp-14090-1-0,-28.158386,-28.036299
mp-13374-1-0,-168.01584,-167.86298
mp-865950-0-2,-26.85666,-27.387383
mp-1042-1-0,-67.96673,-68.24617
mp-13234-1-0,-100.80469,-101.99148
mp-28192-1-5,-73.2943,-83.48547
mp-770194-0-2,-342.26724,-347.22705
mp-744565-1-1,-513.5491,-544.9708
mvc-11852-1-0,-106.05745,-109.273254
mp-867312-1-0,-74.62214,-69.580444
mp-32314-0-38,-282.86987,-286.53882
mp-557696-1-0,-222.80475,-222.72415
mp-568745-0-4,-31.707617,-31.273666
mp-769659-1-2,-109.91756,-110.09477
mp-981662-0-3,-32.821926,-31.681171
mp-29684-1-0,-99.65865,-99.70218
mp-1034839-1-7,-168.82323,-170.78224
mp-554141-0-6,-189.44449,-189.39241
mp-10644-0-0,-37.719025,-37.241257
mp-1013762-1-0,-427.53543,-429.47034
mp-27124-1-0,-82.33325,-82.43294
mp-777065-0-2,-308.50104,-311.33704
