structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-19391-1-3,-0.00092781737,0.00014295947,0.00085521635,0.00014295947,-0.0010767726,0.0005187725,0.00085521635,0.0005187725,0.0019399246,-0.00556142,0.00022139637,0.0013241506,0.00022139637,-0.0057921684,0.0008033063,0.0013241506,0.0008033063,-0.0011214785
mvc-14927-0-3,-0.011298419,-2.8146522e-05,-8.6548156e-05,-2.8131573e-05,-0.011287933,-6.040585e-05,-8.654999e-05,-6.0400936e-05,-0.011381673,-0.010601434,5.216792e-06,1.3700636e-05,5.216792e-06,-0.010608755,9.6696385e-06,1.3700636e-05,9.6696385e-06,-0.0105868215
mp-19410-1-1,0.042911816,-0.0,-0.0,-0.0,0.042911816,-0.0,-0.0,-0.0,0.042911816,0.040308822,1.2630763e-07,-2.644995e-08,1.2630763e-07,0.04030885,-4.390009e-08,-2.644995e-08,-4.390009e-08,0.04030877
mp-1025242-0-11,-0.0021764527,-0.0,-0.0,-0.0,-0.0021764527,0.0,-0.0,-0.0,-0.0024844198,-0.00058978406,-1.6871434e-09,1.7852639e-10,-1.6871434e-09,-0.0005897999,-6.967071e-10,1.7852639e-10,-6.967071e-10,-0.0014495737
mp-24413-1-0,-0.0015835533,-0.0,-0.00021548038,-0.0,-0.0003752882,-0.0,-0.00021548689,-0.0,-0.005805755,-0.003090657,-5.998449e-09,-0.00028806712,-5.998449e-09,-0.0022613558,7.561227e-09,-0.00028806712,7.561227e-09,-0.0066468255
mp-770253-1-0,-0.016453935,2.2518772e-05,6.8171134e-06,2.2518772e-05,-0.016479848,3.9564866e-06,6.8176255e-06,3.95678e-06,-0.016254818,-0.01697364,3.3320437e-05,-0.00023886366,3.3320437e-05,-0.017014502,-0.0001377863,-0.00023886366,-0.0001377863,-0.016361462
mp-780560-0-2,-0.0031814969,-0.0010372285,-0.0,-0.0010372285,-0.0031814969,-0.0,-0.0,-0.0,-0.009902268,-0.004549363,-0.0015801121,-1.631736e-08,-0.0015801121,-0.0045493827,1.4590794e-08,-1.631736e-08,1.4590794e-08,-0.008907296
mp-771625-0-3,-0.014154554,-3.3321652e-05,-0.0005284666,-3.3321652e-05,-0.014122223,0.00084378227,-0.00052848156,0.00084380613,-0.013011857,-0.013121196,0.0005088394,0.0020506883,0.0005088394,-0.013614924,-0.003274206,0.0020506883,-0.003274206,-0.011966135
mp-775331-0-4,0.008251976,-0.0013313438,-0.0011786699,-0.0013313801,0.0046968083,0.00095380715,-0.0011786717,0.0009538276,0.0018510387,-0.007968656,0.00039800472,0.00033664395,0.00039800472,-0.0034725335,0.00010855911,0.00033664395,0.00010855911,-0.0025274893
mvc-5182-1-1,0.0058857678,-3.7278662e-07,7.177273e-05,-3.8571278e-07,0.008107087,0.00019357548,7.1761686e-05,0.00019357857,0.0061554713,0.0029598023,-0.00045609687,-0.00078225596,-0.00045609687,0.0060712835,-0.0014377914,-0.00078225596,-0.0014377914,0.00086747255
mp-763976-1-0,-0.014772065,0.0043701464,0.0032954058,0.0043701213,-0.020862427,0.0027481306,0.0032954258,0.00274811,-0.018585503,-0.018679861,0.0035200971,0.002348011,0.0035200971,-0.026353799,0.0032889452,0.002348011,0.0032889452,-0.02261847
mp-776653-1-2,0.0046830825,0.0012806338,-0.0,0.0012805866,0.0056975903,-0.0,-0.0,-0.0,0.007606176,0.0017199514,-0.0001403513,-1.6943826e-05,-0.0001403513,0.0040635234,1.4065989e-05,-1.6943826e-05,1.4065989e-05,0.013147731
mp-850922-1-6,0.0032179435,0.0004804701,0.0008705539,0.0004804803,0.0016841275,-0.0006284318,0.00087054976,-0.0006284329,0.0028004376,0.0015537936,0.00033486309,-8.647258e-05,0.00033486309,0.0021009417,-0.000639064,-8.647258e-05,-0.000639064,0.002594508
mvc-15814-0-2,0.00204113,-0.0011113249,-0.0017249598,-0.001111323,0.002870927,0.0009853998,-0.0017249562,0.0009853977,0.0016029064,7.241377e-05,0.001076152,-0.0026239404,0.001076152,0.003010296,-0.0009800239,-0.0026239404,-0.0009800239,-0.0007084343
mp-4187-1-0,-0.05350875,-0.0,-0.0,-0.0,0.033685006,-0.008694488,-0.0,-0.008694488,0.042468097,-0.0788011,-7.166279e-09,4.2229713e-09,-7.166279e-09,0.023130499,-0.0051206294,4.2229713e-09,-0.0051206294,0.028303258
mp-777911-1-0,-0.01007187,-0.013474127,-0.003684936,-0.013474146,-0.010397061,0.007349889,-0.0036849093,0.0073498366,-0.023657268,-0.01277726,-0.011235149,-0.0017635309,-0.011235149,-0.012000816,0.004934204,-0.0017635309,0.004934204,-0.030756852
mp-7848-0-38,-5.3053733e-05,-1.0960964e-06,-1.2804705e-06,-1.0931504e-06,-5.2234023e-05,1.849409e-06,-1.2829859e-06,1.8476615e-06,-5.1648207e-05,-0.00074234686,0.0002871317,0.00034673908,0.0002871317,-0.00086495484,-0.00045640668,0.00034673908,-0.00045640668,-0.0010943613
mp-767352-0-2,0.003570417,-4.484774e-07,5.9785293e-06,-4.484774e-07,0.003570922,3.4517043e-06,5.980945e-06,3.4531024e-06,0.002952228,-0.0020916278,2.1571774e-05,1.6227995e-06,2.1571774e-05,-0.0021168941,9.515637e-07,1.6227995e-06,9.515637e-07,0.0049884715
mvc-11129-1-0,0.0040526832,-0.0,-0.0,-0.0,0.020783978,0.012351382,-0.0,0.01235139,0.053004757,0.010496787,-2.1116693e-09,5.0797615e-09,-2.1116693e-09,0.020891128,0.0037662182,5.0797615e-09,0.0037662182,0.038163256
mp-29863-0-86,-7.021649e-05,-0.0,-0.0,-0.0,-6.0661197e-05,0.00013788725,-0.0,0.0001378941,7.83483e-05,-0.0017748134,6.787536e-09,-8.84512e-09,6.787536e-09,-3.498795e-05,-0.0008559036,-8.84512e-09,-0.0008559036,-0.0008602397
mp-3682-0-3,4.6435467e-05,5.336105e-05,6.136456e-05,5.336105e-05,5.554569e-06,-8.921894e-05,6.136456e-05,-8.921894e-05,-1.9463641e-05,-0.00057974015,-0.0001949531,-0.0002241833,-0.0001949531,-0.0004303699,0.00032593092,-0.0002241833,0.00032593092,-0.00033899295
mp-766902-0-2,0.007271446,0.00023314949,-0.00016127035,0.00023313676,0.006290215,0.00039113642,-0.00016122025,0.00039116704,0.008057157,-0.000332199,-0.00046590346,7.762468e-05,-0.00046590346,0.0011419787,0.00037425326,7.762468e-05,0.00037425326,0.0026499897
mp-30242-0-8,-0.00011637134,-0.0,-0.0,-0.0,-0.00011637134,-0.0,-0.0,-0.0,2.9945575e-06,-0.0035126137,-0.00039865103,-0.00019886217,-0.00039865103,-0.00397296,0.000114815055,-0.00019886217,0.000114815055,-0.0035553172
mp-7441-0-1,-1.5780564e-05,-0.0,-0.0,-0.0,6.236582e-05,-0.0,-0.0,-0.0,-5.5123917e-05,-0.00046906475,4.4773024e-10,9.481589e-10,4.4773024e-10,-0.0003580675,9.991251e-10,9.481589e-10,9.991251e-10,-0.00054345827
mp-15951-1-12,0.00029384412,-0.0,-0.0,-0.0,0.00029384412,-0.0,-0.0,-0.0,-0.0007837611,0.00094042445,2.9917334e-08,-4.7076e-09,2.9917334e-08,0.0009403539,-8.619455e-09,-4.7076e-09,-8.619455e-09,0.0010601758
mp-427-0-6,0.00018130307,-0.0,-0.0,-0.0,0.0002507095,-0.0,-0.0,-0.0,0.00029514334,-0.0012630536,-7.471938e-09,1.839492e-09,-7.471938e-09,0.019762933,-1.7357848e-11,1.839492e-09,-1.7357848e-11,0.00977772
mp-772353-1-1,0.015462026,0.00046003863,0.0004049348,0.0004600362,0.015033557,9.955747e-05,0.00040493658,9.950757e-05,0.01490078,0.023422493,0.0031298138,0.002055109,0.0031298138,0.016173407,-9.168039e-05,0.002055109,-9.168039e-05,0.015213506
mp-761472-0-3,-0.005096519,-0.0,-0.0,-0.0,-0.0038348886,0.0014928032,-0.0,0.0014928032,-0.0038348886,-0.008082119,3.763764e-08,3.634393e-08,3.763764e-08,-0.0025078822,0.0054133614,3.634393e-08,0.0054133614,-0.0025079204
mp-1575-1-0,-0.021510249,0.016924419,0.01887947,0.016924419,-0.035877258,0.012496377,0.018879464,0.012496374,-0.03194953,-0.021147307,0.016606616,0.014835946,0.016606616,-0.035244763,0.009820143,0.014835946,0.009820143,-0.02927916
mp-765791-1-0,-0.022938805,0.0029999604,-0.0,0.0029999586,-0.024861572,-0.0,-0.0,-0.0,-0.036452554,-0.025351485,0.0020489036,-1.35229975e-05,0.0020489036,-0.021997845,0.00017935972,-1.35229975e-05,0.00017935972,-0.035112754
mvc-6139-0-3,0.014298754,0.00021931202,-0.00010138606,0.00021931193,0.013620606,0.00025029707,-0.00010138645,0.0002502971,0.013479644,-0.001444953,-0.00025116754,-4.453019e-05,-0.00025116754,-0.0015132693,-3.4571775e-07,-4.453019e-05,-3.4571775e-07,-0.001252137
mp-775620-1-0,-0.038805343,-0.036886863,-0.0,-0.036886863,-0.04676071,-0.0,-0.0,-0.0,-0.0279178,-0.014555283,-0.014430682,-6.0964793e-09,-0.014430682,-0.017667579,1.08743275e-11,-6.0964793e-09,1.08743275e-11,-0.01994934
mp-763110-1-0,-0.069876894,0.0036399795,-0.021062741,0.00363995,-0.10202662,-0.0021579,-0.021062728,-0.0021578833,-0.09566578,-0.051185023,0.0012789606,-0.013537181,0.0012789606,-0.08911313,-0.00018534236,-0.013537181,-0.00018534236,-0.08743186
mvc-11441-0-7,0.016302068,0.00026301388,0.0006238369,0.00026301388,0.01612105,0.00044506945,0.0006238369,0.00044506945,0.016989058,0.019051166,0.00018592925,0.000440974,0.00018592925,0.018923119,0.00031461022,0.000440974,0.00031461022,0.019536762
mp-16263-1-0,-0.00580655,-0.0,-0.0,-0.0,-0.00580655,-0.0,-0.0,-0.0,-0.003047498,-0.006300163,1.1541202e-09,4.899213e-10,1.1541202e-09,-0.006300163,-3.955725e-10,4.899213e-10,-3.955725e-10,-0.0036100042
mp-764634-0-2,-0.0008952987,0.00020413347,0.0010064408,0.00020414023,-0.000903637,-0.0010066014,0.001006442,-0.0010066014,-0.0045642117,-0.0023774793,-0.00040833294,0.0005252916,-0.00040833294,-0.0023791948,-0.0005256145,0.0005252916,-0.0005256145,-0.0019024023
mp-764430-1-1,0.004517776,-0.0,-3.126041e-06,-0.0,0.00451501,-0.0,-3.1327631e-06,-0.0,0.004525274,0.0074911155,-9.8903975e-08,-8.645314e-07,-9.8903975e-08,0.0074890386,-1.0403634e-07,-8.645314e-07,-1.0403634e-07,0.008858977
mp-999258-1-2,-0.03878463,-0.0,-0.0,-0.0,-0.03878463,-0.0,-0.0,-0.0,-0.03878463,-0.006542395,1.1338005e-09,-7.4065487e-09,1.1338005e-09,-0.0065423935,-6.6242003e-09,-7.4065487e-09,-6.6242003e-09,-0.006542389
mp-23736-1-1,-0.0010463841,0.0001560984,0.00042827174,0.0001560984,-0.0011665176,0.00029408574,0.00042827174,0.00029408574,-0.00046685335,0.0005701142,6.993985e-05,0.00019188494,6.993985e-05,0.00051631365,0.00013177685,0.00019188494,0.00013177685,0.0008297848
mp-868652-1-0,-0.0005963152,-1.8965387e-06,-0.0,-1.8973064e-06,-0.0006018932,-0.0,-0.0,-0.0,-0.0040713404,0.0022859457,-1.946637e-07,-4.321978e-09,-1.946637e-07,0.0022850328,-3.6903187e-09,-4.321978e-09,-3.6903187e-09,-0.0006591209
mp-1009019-0-2,0.0025100517,0.0,0.0,0.0,0.0025100517,-0.0,0.0,-0.0,0.0025100517,-0.0010651251,0.0010428806,0.0010428946,0.0010428806,-0.0010651244,0.001042895,0.0010428946,0.001042895,-0.0010651108
mvc-12108-1-0,-0.010948804,0.0038510535,-0.003104498,0.0038511143,-0.014620506,0.005276371,-0.0031045103,0.005276337,-0.01668002,-0.017496992,0.0028565547,-0.0024460307,0.0028565547,-0.019849004,0.0037837427,-0.0024460307,0.0037837427,-0.021702066
mp-868654-1-0,-0.015482377,-0.0015543151,0.00057444104,-0.0015543151,-0.01581531,-0.00051620824,0.0005744495,-0.0005162158,-0.03193033,-0.030567551,0.002560798,-0.00057539047,0.002560798,-0.030018933,0.00051710074,-0.00057539047,0.00051710074,-0.029809361
mp-25378-1-0,-0.027103169,0.0027729082,0.015054486,0.0027729082,-0.0299348,0.009216664,0.015054486,0.009216664,0.018406173,-0.016230823,0.002391763,0.012985395,0.002391763,-0.018673345,0.007949772,0.012985395,0.007949772,0.023023043
mp-505820-1-0,-0.004590489,-0.0,-0.0,-0.0,-0.004590489,-0.0,-0.0,-0.0,-0.004590489,-0.0004061528,0.0,9.647456e-09,0.0,-0.00040615315,-5.613065e-09,9.647456e-09,-5.613065e-09,-0.0004061486
mvc-13560-1-10,-0.018922273,-0.003936608,-0.011889957,-0.003936608,-0.015703255,-0.007984067,-0.011889957,-0.007984067,-0.037174564,-0.022025311,-0.0032052877,-0.009680712,-0.0032052877,-0.019404301,-0.0065003866,-0.009680712,-0.0065003866,-0.036885727
mp-780547-1-2,0.47395805,-0.002172357,-0.0,-0.0021723134,0.46042556,-0.0,-0.0,-0.0,0.4021273,0.13544093,0.012584134,2.3925666e-09,0.012584134,0.13544649,-5.527839e-09,2.3925666e-09,-5.527839e-09,0.16200395
mp-765770-1-0,-0.016478725,-0.0,0.0013995599,-0.0,-0.01419267,-0.0,0.0013995448,-0.0,-0.013760975,-0.019033358,3.079678e-07,0.0007608261,3.079678e-07,-0.013802345,2.2281908e-08,0.0007608261,2.2281908e-08,-0.01661156
mvc-12553-1-0,-0.07860446,-0.0001877905,-0.009251678,-0.00018782794,-0.033329356,0.0017570802,-0.009251679,0.0017571156,-0.03512316,-0.058820635,-0.0008683261,-0.0018204733,-0.0008683261,-0.0496344,0.0048528914,-0.0018204733,0.0048528914,-0.04958888
mp-752645-1-0,-0.0032796648,-0.0008292087,0.00011921544,-0.0008292087,-0.0042990004,-6.6659195e-05,0.00011921544,-6.6659195e-05,-0.0026990527,-0.0036400931,-0.002908295,-0.0031278047,-0.002908295,-0.0072150556,0.0017489193,-0.0031278047,0.0017489193,-0.0050825
mp-1019740-0-0,-0.00092538097,0.0,-0.0,-0.0,-0.00092538097,0.0,0.0,-0.0,-0.00092538097,-0.0023089864,-0.00012695533,-0.0001731332,-0.00012695533,-0.0021394917,-0.00014754923,-0.0001731332,-0.00014754923,-0.002137374
mp-863878-1-2,0.0063214106,-0.0,-0.0012989138,-0.0,0.004188923,-0.0,-0.001298899,-0.0,-0.0011455922,-0.0041523133,-9.624953e-09,-0.001177316,-9.624953e-09,-0.0016673586,9.893023e-10,-0.001177316,9.893023e-10,-0.008179023
mp-761592-1-0,-0.010025803,-0.0012834345,-5.477752e-05,-0.0012834286,-0.015165851,0.002058271,-5.470024e-05,0.002058267,-0.017124128,0.0010404142,0.00025982197,0.00074792607,0.00025982197,-0.007373254,0.0002691516,0.00074792607,0.0002691516,-0.0066387183
mp-774411-1-0,-0.01948514,2.1716707e-07,-1.9704444e-08,2.7431432e-07,-0.019480456,-2.1120704e-06,-2.9896828e-08,-2.0707143e-06,-0.026714068,-0.018756414,0.000110094814,9.887335e-05,0.000110094814,-0.01862758,-5.84843e-05,9.887335e-05,-5.84843e-05,-0.014885563
mp-755066-1-1,-0.0019923018,-0.0,-0.0026407226,-0.0,-0.0048358133,-0.0,-0.0026407295,-0.0,0.00021171382,-0.007082744,7.3758865e-06,-0.0027807944,7.3758865e-06,-0.004501948,0.00015556185,-0.0027807944,0.00015556185,-0.0058481502
mp-4697-0-1,-2.4906038e-05,-0.0,-0.0,-0.0,-2.4906038e-05,-0.0,-0.0,-0.0,-2.4906038e-05,0.0034255798,2.7900644e-09,-3.0844514e-09,2.7900644e-09,0.0034255877,-8.889806e-09,-3.0844514e-09,-8.889806e-09,0.0034255867
mp-765728-0-2,0.005317196,-0.000107872205,0.00024602422,-0.000107865664,0.005220752,7.4684212e-06,0.00024606983,7.4433865e-06,0.0030451259,-0.0022770304,0.00030337748,-0.0004651107,0.00030337748,-0.0030401587,-0.00013468626,-0.0004651107,-0.00013468626,-0.0045860806
mp-4426-1-12,0.00017643826,-0.00023763176,-0.0002682379,-0.00023763176,0.00037771097,-0.00017770269,-0.0002682438,-0.0001777066,0.0001895806,0.002625277,-7.979693e-05,-6.669843e-05,-7.979693e-05,0.00269284,-4.414655e-05,-6.669843e-05,-4.414655e-05,0.0021670132
mp-384-0-1,-1.4475739e-05,-0.0,-0.0,-0.0,1.2956499e-06,-1.6135069e-05,-0.0,-1.613442e-05,5.516926e-06,0.0016857347,-2.2068143e-09,-2.2399174e-09,-2.2068143e-09,0.0036024232,-0.00014888163,-2.2399174e-09,-0.00014888163,-0.00088040484
mvc-6927-1-5,-0.00067587884,0.002729314,-0.0008462986,0.002729314,-0.0038274182,-0.0004886116,-0.0008462986,-0.0004886116,0.00020889088,-0.008277134,0.00057507586,0.0016010874,0.00057507586,-0.008941172,0.00092441734,0.0016010874,0.00092441734,-0.0066381725
mvc-15308-1-0,-0.01729744,0.0037243252,0.003010209,0.0037243043,-0.0076735835,-0.009266878,0.003010209,-0.00926693,-0.023577705,-0.0067623737,0.00072359503,0.0026846372,0.00072359503,-0.0093550505,-0.0018005144,0.0026846372,-0.0018005144,-0.012363588
mp-557500-1-0,0.023250131,-0.0,-0.008117059,-0.0,0.060531873,-0.0,-0.008117051,-0.0,0.0107288575,0.018115297,-6.702743e-09,-0.002592079,-6.702743e-09,0.03675159,-2.1576916e-09,-0.002592079,-2.1576916e-09,0.011531855
mp-691135-1-1,0.005058648,0.00064801757,0.00044392206,0.00064801757,0.0054793246,0.0006108138,0.00044391706,0.0006108069,0.004052071,0.0090429215,0.0026496095,0.000817435,0.0026496095,0.010762917,0.0011247426,0.000817435,0.0011247426,0.011003709
mp-27280-1-1,0.0031579891,-0.0,-0.0,-0.0,0.0031069242,-0.0,-0.0,-0.0,0.00064757693,0.003958716,-9.668013e-10,1.674157e-10,-9.668013e-10,0.00043009716,-2.6779627e-09,1.674157e-10,-2.6779627e-09,0.00045095247
mp-3930-0-1,8.4703366e-05,-0.0,-0.0,-0.0,8.4703366e-05,-0.0,-0.0,-0.0,8.4703366e-05,0.0009937779,2.8346305e-09,-5.302899e-10,2.8346305e-09,0.0009937863,6.5238654e-09,-5.302899e-10,6.5238654e-09,0.0009937733
mp-764232-0-2,0.0012861565,-0.0,-0.0,-0.0,-0.00109036,-0.0,-0.0,-0.0,0.002827139,0.00432111,-1.1392076e-08,-4.5968452e-08,-1.1392076e-08,0.00039615599,-5.157251e-09,-4.5968452e-08,-5.157251e-09,0.0043964977
mp-13725-1-12,6.131655e-05,-0.0,-0.0,-0.0,0.001565944,-0.0,-0.0,-0.0,0.0005565709,0.00068876176,-2.7039938e-08,9.746096e-09,-2.7039938e-08,0.00069655356,-6.134917e-08,9.746096e-09,-6.134917e-08,7.364197e-05
mp-771472-1-3,-0.0011883903,-0.0028852823,-0.0032098088,-0.0028852823,0.007588017,-0.0009607074,-0.0032097844,-0.0009607001,0.010417363,-0.0045382343,-0.0029943204,-0.0015628973,-0.0029943204,0.004570069,-0.00046767772,-0.0015628973,-0.00046767772,0.005437579
mp-998981-1-1,0.01498436,-0.0,0.0,0.0,0.01498436,0.0,-0.0,-0.0,0.01498436,0.005297583,-3.3554332e-10,4.2914938e-10,-3.3554332e-10,0.0052975914,1.9159457e-10,4.2914938e-10,1.9159457e-10,0.005297588
mp-780922-1-0,-0.0014877421,1.1641956e-05,4.6453806e-06,1.1645008e-05,0.010555927,2.511192e-05,4.640013e-06,2.5120751e-05,0.014016454,-0.011084496,-4.903996e-07,-1.7266761e-06,-4.903996e-07,-0.012891869,9.557525e-06,-1.7266761e-06,9.557525e-06,-0.007742846
mp-1017277-1-0,0.038297344,0.0062076175,-0.0,0.0062076175,0.0311294,-0.0,-0.0,-0.0,0.04009747,0.03716527,0.0044570374,-2.6652678e-09,0.0044570374,0.032018807,9.58688e-10,-2.6652678e-09,9.58688e-10,0.04556743
mp-3635-0-100,1.4997822e-05,-0.0,-0.0,-0.0,4.5174478e-05,-0.00024604372,-0.0,-0.00024605455,-3.9810407e-06,-0.0031067855,-1.9456394e-08,9.4103205e-09,-1.9456394e-08,0.0005558862,0.0005667453,9.4103205e-09,0.0005667453,9.120651e-06
mp-7998-0-3,4.1009436e-05,-1.4818504e-05,5.8435066e-06,-1.4805833e-05,7.102139e-05,1.0338629e-05,5.838507e-06,1.0338629e-05,9.316213e-05,0.000997721,-1.4156618e-05,5.581132e-06,-1.4156618e-05,0.00038221374,-0.0011537198,5.581132e-06,-0.0011537198,-0.0020885472
mp-753199-0-8,0.0030092483,-0.0007971019,-0.0016567636,-0.00079708645,0.005002389,-5.151509e-05,-0.0016567658,-5.1470728e-05,0.003443696,4.920952e-05,-0.0003305075,-0.0010426567,-0.0003305075,0.00066353014,0.00025695667,-0.0010426567,0.00025695667,0.004391289
mp-22909-1-8,-0.0032431637,0.0005676899,0.000987539,0.0005676899,-0.00299447,0.0012272624,0.000987539,0.0012272624,-0.001565051,-0.002594183,0.0002803412,0.00048769556,0.0002803412,-0.0024713867,0.000606069,0.00048769556,0.000606069,-0.0017655123
mp-1001012-1-2,0.0047718342,0.0,-0.0,-0.0,0.0047718342,0.0,0.0,-0.0,0.0047718342,0.0044062803,-1.4609709e-10,-1.2721615e-09,-1.4609709e-10,0.004406317,1.9832658e-08,-1.2721615e-09,1.9832658e-08,0.004406326
mp-999495-1-1,-0.033214647,-0.0,0.0,-0.0,-0.033214647,0.0,0.0,-0.0,-0.033214647,-0.029912965,-0.00011294273,0.00011294462,-0.00011294273,-0.029912917,0.00011293225,0.00011294462,0.00011293225,-0.029912917
mp-11390-1-0,0.029862784,-0.0,-0.0,-0.0,0.029862784,-0.0,-0.0,-0.0,0.029862784,0.013478911,3.7892285e-09,1.825914e-09,3.7892285e-09,0.013478904,-1.1932128e-10,1.825914e-09,-1.1932128e-10,0.013478901
mp-28879-1-1,0.0029413367,-9.089818e-05,-0.00042052983,-9.089818e-05,0.002826598,-0.0007626947,-0.00042052832,-0.00076269195,0.0016056648,0.0046318634,0.00018495708,-0.00039925505,0.00018495708,0.004865317,-0.00072410883,-0.00039925505,-0.00072410883,0.0022050326
mvc-7056-1-2,0.010673423,4.8907405e-06,8.714588e-06,4.8907405e-06,0.010675485,1.074982e-05,8.714588e-06,1.074982e-05,0.010688623,0.008250325,0.00053535844,0.00095418456,0.00053535844,0.008476642,0.0011769731,0.00095418456,0.0011769731,0.009914422
mvc-14381-1-1,0.016551899,-0.0014377966,-0.0020636779,-0.0014377966,0.015727337,-0.0027385962,-0.0020636779,-0.0027385962,0.013704639,0.013669152,-0.0008177618,-0.0011736559,-0.0008177618,0.013200233,-0.0015575472,-0.0011736559,-0.0015575472,0.01204992
mp-775789-1-1,0.0063566077,-0.0,-0.0,-0.0,0.0007169026,-0.0,-0.0,-0.0,0.0030305272,0.012042305,3.5195267e-08,6.9837074e-09,3.5195267e-08,0.006281463,6.807172e-09,6.9837074e-09,6.807172e-09,0.007287423
mp-28391-1-0,-0.016491659,-0.0,-0.0,-0.0,-0.016067028,0.00030513722,-0.0,0.00030516204,-0.016076274,-0.014825575,-5.1566756e-10,-9.3176595e-09,-5.1566756e-10,-0.014148904,0.0008189184,-9.3176595e-09,0.0008189184,-0.013993487
mp-865093-0-2,-0.0059390715,-0.0,-0.0,-0.0,-0.0059390715,-0.0,-0.0,-0.0,-0.0059390715,0.011607398,-2.3737723e-05,-2.3736955e-05,-2.3737723e-05,0.011607398,-2.3736698e-05,-2.3736955e-05,-2.3736698e-05,0.011607396
mp-697136-1-18,0.011229385,-0.0,-0.0,-0.0,0.014697519,-0.0,-0.0,-0.0,0.007563889,0.012041454,1.0279073e-08,-6.691182e-09,1.0279073e-08,0.015722876,-1.4234399e-09,-6.691182e-09,-1.4234399e-09,0.005955991
mp-1014298-1-0,0.1406483,-0.0,-0.0,-0.0,0.14059034,-0.0,-0.0,-0.0,0.3115472,0.14467613,5.4753556e-08,-1.3872608e-08,5.4753556e-08,0.1409741,-1.9878843e-08,-1.3872608e-08,-1.9878843e-08,0.26806787
mvc-4609-1-1,-0.022279615,0.00031307968,0.000449363,0.00031307968,-0.022100076,0.0005963291,0.000449363,0.0005963291,-0.021659631,-0.017876716,1.9364008e-05,2.7954593e-05,1.9364008e-05,-0.017865447,3.704811e-05,2.7954593e-05,3.704811e-05,-0.017837856
mp-14083-1-0,-0.014231994,-0.0,-0.0,-0.0,-0.014231994,-0.0,-0.0,-0.0,-0.014231994,-0.009376601,2.4241348e-08,3.1512858e-08,2.4241348e-08,-0.009376627,-3.8458644e-08,3.1512858e-08,-3.8458644e-08,-0.009376623
mp-551848-1-0,-0.056785364,-0.00081981195,-0.0014613301,-0.00081980444,-0.057133373,-0.001803612,-0.0014613328,-0.0018036313,-0.059183702,-0.055360124,-0.0009463977,-0.0015589676,-0.0009463977,-0.056097817,-0.0022490346,-0.0015589676,-0.0022490346,-0.058660097
mp-760590-1-2,0.009336744,0.0011926574,0.0008132996,0.0011926693,0.006875429,-0.0006333796,0.00081328506,-0.00063340616,0.006619636,0.0063155163,0.0015460507,0.00077472115,0.0015460507,0.0033718508,-0.00081579457,0.00077472115,-0.00081579457,0.0028991308
mvc-12619-1-5,-0.0035763464,-0.0012676591,0.00022341446,-0.0012677071,-0.006299491,0.0024375387,0.00022342199,0.0024375771,-0.0040900633,0.0044713328,-0.0002971446,0.00013535195,-0.0002971446,-0.00040116807,0.00044985188,0.00013535195,0.00044985188,0.0020659147
mp-554252-0-1,-0.00038557814,-2.4966036e-11,3.7449054e-11,-2.4966036e-11,-0.0003855782,2.4966036e-11,3.7449054e-11,2.4966036e-11,-0.00038557817,0.0016115753,4.292331e-08,-1.7538632e-08,4.292331e-08,0.0016116417,1.27446915e-08,-1.7538632e-08,1.27446915e-08,0.0016115387
mp-715178-1-0,-0.08448807,-0.0055878884,0.011133337,-0.0055878884,-0.086490564,0.01330553,0.011133337,0.01330553,-0.10632249,-0.09164287,-0.0066556437,0.0133247115,-0.0066556437,-0.093864866,0.015736327,0.0133247115,0.015736327,-0.11751496
mp-696590-1-16,-0.14798342,-0.002309096,0.0062740147,-0.002309096,-0.14531709,0.003622304,0.0062740184,0.0036223063,-0.13540931,-0.14496948,-0.0041538645,0.006984445,-0.0041538645,-0.14016454,0.0039996128,0.006984445,0.0039996128,-0.14765596
mp-253-1-0,0.0066631013,-0.0,-0.0,-0.0,0.0066631013,-0.0,-0.0,-0.0,0.0066631013,0.008855244,9.979018e-09,1.072264e-08,9.979018e-09,0.008855232,1.1649859e-08,1.072264e-08,1.1649859e-08,0.008855263
