structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-11566-0-2,8,-0.01139878,0.06664628,0.12800916,-0.0058535635,0.061951358,0.11650217
mvc-14225-1-0,20,0.06887503,-0.03857105,0.01276727,0.0288219,-0.023858758,0.019587394
mvc-14225-1-0,20,0.02095529,-0.0154124,-0.07931232,0.012336677,-0.0064834394,-0.04951179
mvc-14225-1-0,23,0.09485683,-0.00192116,-0.05891585,0.079676054,-0.014746193,-0.054889902
mvc-14225-1-0,23,-0.04439131,0.07132681,0.04394394,-0.022029243,0.054465193,0.03084308
mvc-14225-1-0,9,0.05273697,0.0569318,-0.06208421,0.06485048,0.095199406,-0.06380576
mvc-14225-1-0,9,-0.08392711,-0.06426227,0.01918058,-0.07489631,-0.09953251,0.03720217
mvc-14225-1-0,9,0.20131814,-0.28427577,-0.19359957,0.19648917,-0.27655873,-0.18948941
mvc-14225-1-0,9,-0.27597404,0.2694348,0.23893858,-0.26259938,0.2335067,0.23286234
mvc-14225-1-0,9,-0.06460315,-0.20543599,0.07389958,-0.07504961,-0.23222545,0.13465327
mvc-14225-1-0,9,-0.16592129,-0.2302033,0.0183128,-0.1930489,-0.24101782,0.05097638
mvc-14225-1-0,9,0.10973002,0.1299669,-0.05468858,0.091487035,0.18527329,-0.11678797
mvc-14225-1-0,9,0.1341139,0.13725518,-0.05879258,0.1703424,0.18852562,-0.07044647
mvc-14225-1-0,9,0.15595523,-0.12065173,-0.12692302,0.17432137,-0.135365,-0.15230612
mvc-14225-1-0,9,-0.2037245,0.29581818,0.22727339,-0.1907014,0.27281797,0.19111311
mp-850231-1-3,3,0.04050151,0.02338356,0.01653467,0.02848694,0.016446956,0.011629805
mp-850231-1-3,3,-0.04050151,-0.02338356,-0.01653467,-0.02848882,-0.016447136,-0.011629688
mp-850231-1-3,22,0.0,0.0,0.0,-8.584466e-07,-1.9584313e-06,-1.2334203e-07
mp-850231-1-3,26,0.0,0.0,0.0,2.9685907e-07,-1.0563235e-06,2.3216126e-07
mp-850231-1-3,26,0.0,0.0,0.0,2.9560033e-07,1.6681288e-06,1.1332122e-07
mp-850231-1-3,26,0.0,0.0,0.0,6.017581e-08,-2.8510613e-07,3.7173868e-07
mp-850231-1-3,8,-0.0262795,-0.01517247,-0.01072856,-0.03014779,-0.01740393,-0.012308106
mp-850231-1-3,8,-0.03223833,-0.01861282,0.21959382,-0.07368648,-0.04254207,0.20150644
mp-850231-1-3,8,-0.03223833,0.2008308,-0.09074627,-0.07368699,0.17579782,-0.107278645
mp-850231-1-3,8,0.15780535,-0.12833463,-0.09074627,0.115403146,-0.15171283,-0.10727841
mp-850231-1-3,8,-0.15780535,0.12833463,0.09074627,-0.11540407,0.15171325,0.107278526
mp-850231-1-3,8,0.03223833,-0.2008308,0.09074627,0.073685914,-0.17579913,0.107278466
mp-850231-1-3,8,0.03223833,0.01861282,-0.21959382,0.0736863,0.04254198,-0.2015062
mp-850231-1-3,8,0.0262795,0.01517247,0.01072856,0.03015107,0.017407298,0.012308821
mp-976010-1-4,3,0.0,0.0,0.0,2.5043846e-08,4.660251e-09,-1.4333636e-09
mp-976010-1-4,3,-0.0,0.0,0.0,-4.9974915e-08,-1.9354047e-09,1.1827069e-08
mp-976010-1-4,3,0.0,-0.0,-0.0,5.3500116e-08,-1.0595613e-08,-1.2892997e-08
mp-976010-1-4,24,-0.0,-0.0,0.0,-3.9115548e-08,5.5879354e-09,6.0535967e-09
mp-769992-1-3,3,0.00016307,-0.00103254,0.00139151,-0.00072016974,-0.00047998046,0.0013627777
mp-769992-1-3,3,0.0190985,0.00362682,-0.02867252,0.0066646924,-0.003107199,-0.032273613
mp-769992-1-3,3,0.00270498,0.00042144,-0.0008267,0.0010263518,0.00014729443,-0.0007973894
mp-769992-1-3,3,-0.01698104,-0.0029345,0.02905962,-0.0064564706,0.003507196,0.03259202
mp-769992-1-3,24,0.10602198,0.10049546,0.10961218,0.17077322,0.07080403,0.035023626
mp-769992-1-3,24,-0.15470134,-0.09554566,-0.11482047,-0.19557673,-0.06828139,-0.038739733
mp-769992-1-3,26,0.24380232,0.00807726,-0.00050901,0.17413563,0.0078809075,-0.0030380068
mp-769992-1-3,26,-0.22503495,-0.00990033,0.00020206,-0.15954661,-0.009000984,0.001971243
mp-769992-1-3,8,-0.06760335,0.01549689,0.02574978,-0.08947558,0.008225448,0.019419283
mp-769992-1-3,8,-0.08563642,0.00779738,0.0456662,-0.087417945,0.019856043,0.041208327
mp-769992-1-3,8,-0.02001165,-0.03533777,0.02556649,-0.024050387,-0.011911327,0.026293486
mp-769992-1-3,8,-0.03683984,0.01434874,0.00863485,-0.039395783,0.0020175576,0.017559528
mp-769992-1-3,8,0.03931073,-0.01485338,-0.00638343,0.039066654,-0.0010713041,-0.014522374
mp-769992-1-3,8,0.02145696,0.03453444,-0.0268846,0.02269358,0.011117492,-0.027897805
mp-769992-1-3,8,0.09642803,-0.00716284,-0.04259867,0.093499914,-0.019640373,-0.03795877
mp-769992-1-3,8,0.07782202,-0.01803142,-0.02518731,0.09477951,-0.010063164,-0.020203412
mp-554874-0-10,29,0.0,0.0,0.0,-8.0985046e-08,1.0604745e-06,5.503207e-07
mp-554874-0-10,29,0.0,0.0,0.0,9.666983e-07,1.7831662e-06,-6.80433e-07
mp-554874-0-10,29,0.0,0.0,0.0,-7.896524e-07,2.0218213e-06,8.73144e-07
mp-554874-0-10,29,0.0,0.0,0.0,-7.1947215e-07,8.689294e-07,-8.778734e-07
mp-554874-0-10,32,0.02389584,0.01336295,-0.01471334,0.030982926,-0.0038640834,-0.01766055
mp-554874-0-10,32,0.02389584,0.01336295,0.01471334,0.030981973,-0.0038630217,0.017657133
mp-554874-0-10,32,-0.02389584,-0.01336295,-0.01471334,-0.030981958,0.0038651899,-0.017655414
mp-554874-0-10,32,-0.02389584,-0.01336295,0.01471334,-0.030981988,0.00386139,0.017655004
mp-554874-0-10,8,-0.00578013,-0.00272746,0.03467943,-0.05769749,-0.020298693,0.046380896
mp-554874-0-10,8,0.00304236,0.00982613,0.01351124,-0.0068093557,-0.008503643,0.11732758
mp-554874-0-10,8,-0.00304236,-0.00982613,-0.01351124,0.0068083704,0.008506676,-0.117329285
mp-554874-0-10,8,0.00578013,0.00272746,0.03467943,0.057698652,0.020293903,0.0463804
mp-554874-0-10,8,0.01536711,-0.01034471,-0.01169471,0.12516013,0.05015724,0.035488762
mp-554874-0-10,8,-0.00578013,-0.00272746,-0.03467943,-0.057696357,-0.020298136,-0.046381593
mp-554874-0-10,8,-0.00304236,-0.00982613,0.01351124,0.00680827,0.008504712,0.11732748
mp-554874-0-10,8,0.01536711,-0.01034471,0.01169471,0.12516007,0.050156944,-0.035484068
mp-554874-0-10,8,-0.01536711,0.01034471,-0.01169471,-0.1251624,-0.050157808,0.035487704
mp-554874-0-10,8,-0.01536711,0.01034471,0.01169471,-0.12516177,-0.050159015,-0.035485543
mp-554874-0-10,8,0.00578013,0.00272746,-0.03467943,0.057700053,0.020297412,-0.046379898
mp-554874-0-10,8,0.00304236,0.00982613,-0.01351124,-0.0068087317,-0.008504806,-0.11732856
mp-777698-1-0,23,-0.12931791,-1e-08,-0.02112372,0.11392622,-0.018068422,-0.023769177
mp-777698-1-0,23,0.15641706,1e-08,-0.10479392,-0.09535958,0.012908794,-0.1995405
mp-777698-1-0,23,-0.6455623,-5e-08,-0.31047755,-0.60539687,0.016786495,-0.2653184
mp-777698-1-0,23,0.6455623,5e-08,0.31047755,0.6053963,-0.016786227,0.2653191
mp-777698-1-0,23,-0.15641706,-1e-08,0.10479392,0.09536053,-0.012909029,0.19954044
mp-777698-1-0,23,0.12931791,1e-08,0.02112372,-0.11392611,0.018069308,0.023771696
mp-777698-1-0,8,-0.3657918,-3e-08,0.12350699,-0.3392626,-0.014039263,0.02780842
mp-777698-1-0,8,0.21294029,2e-08,0.26573902,-0.084775075,-0.033050947,0.11200283
mp-777698-1-0,8,0.2319322,2e-08,-0.11064878,0.23349601,-0.017825937,0.12997775
mp-777698-1-0,8,-0.09086965,0.0,0.27793866,-0.080743626,-0.0016814992,0.2435922
mp-777698-1-0,8,0.09086965,0.0,-0.27793866,0.080743425,0.0016819872,-0.24359237
mp-777698-1-0,8,-0.2319322,-2e-08,0.11064878,-0.23349702,0.017825667,-0.12997904
mp-777698-1-0,8,-0.21294029,-2e-08,-0.26573902,0.0847747,0.033050638,-0.11200266
mp-777698-1-0,8,0.3657918,3e-08,-0.12350699,0.3392636,0.014038708,-0.027809896
mp-777698-1-0,8,0.0,0.0,0.0,-3.6810525e-07,-1.937151e-07,-6.8102963e-09
mp-569270-1-3,23,0.0,0.0,0.0,-0.0017962547,-0.027310867,0.002217283
mp-569270-1-3,23,0.00761964,0.00846037,0.03592508,0.026687315,0.024851795,0.0036747195
mp-569270-1-3,23,-0.00761964,-0.00846037,-0.03592508,-0.027137434,0.011607673,-0.0070143174
mp-569270-1-3,5,0.08744341,0.09208083,0.3876012,0.089208916,0.085456006,0.41052514
mp-569270-1-3,5,-0.08744341,-0.09208083,-0.3876012,-0.08768389,-0.06767392,-0.4075722
mp-569270-1-3,5,-0.05781435,-0.06041266,-0.25557747,-0.064370506,-0.082973704,-0.29534602
mp-569270-1-3,5,0.05781435,0.06041266,0.25557747,0.06509179,0.05604298,0.29351538
mp-764467-1-3,11,0.00843673,0.02159331,0.00386563,0.009334505,0.028546792,-0.004350324
mp-764467-1-3,11,-0.00782712,0.00451826,-0.00352753,0.0021468508,-0.0012233321,-0.0047443174
mp-764467-1-3,11,-0.00782712,-0.00451826,-0.00352753,0.0021470932,0.0012238411,-0.0047442913
mp-764467-1-3,11,0.00843673,-0.02159331,0.00386563,0.009334661,-0.028546616,-0.0043498054
mp-764467-1-3,26,-0.04681299,0.06685909,0.04290852,-0.01921913,0.15070857,0.1652736
mp-764467-1-3,26,-0.04681299,-0.06685909,0.04290852,-0.019218177,-0.15070727,0.16527542
mp-764467-1-3,8,0.00775814,-0.09014492,-0.0264589,-0.014969826,-0.106578305,-0.12050815
mp-764467-1-3,8,0.00775814,0.09014492,-0.0264589,-0.014969826,0.10657853,-0.12050811
mp-764467-1-3,8,0.00518164,-0.03585,-0.02527964,0.012060523,-0.036567986,-0.04620415
mp-764467-1-3,8,0.03326361,0.01591987,0.00849192,0.010647416,0.04927504,0.010532871
mp-764467-1-3,8,0.00518164,0.03585,-0.02527964,0.012059972,0.03656584,-0.046205938
mp-764467-1-3,8,0.03326361,-0.01591987,0.00849192,0.010647535,-0.04927458,0.0105329305
mp-862691-1-1,13,0.0,0.0,0.0,0.004717084,0.004717337,0.0047172587
mp-862691-1-1,13,0.0,0.0,0.0,0.0016028673,0.0016029237,0.0016028224
mp-862691-1-1,26,0.0,0.0,0.0,0.00011247117,0.00011222076,0.00011243299
mp-862691-1-1,27,0.0,0.0,0.0,-0.006432441,-0.0064324737,-0.006432504
mp-998599-1-0,19,0.00096101,0.0008431,-0.00203088,-3.5490404e-05,-0.009081284,-1.0843913e-05
mp-998599-1-0,19,-0.00121616,-0.00193333,-0.00208416,3.5643665e-05,0.009085035,-1.0634185e-05
mp-998599-1-0,20,0.00017344,0.00135142,-0.00125631,-7.263341e-06,1.9821688e-05,-1.36026065e-05
mp-998599-1-0,20,-0.00062479,-0.00197643,-0.00170172,1.7322061e-05,-1.5561003e-05,-8.571878e-06
mp-998599-1-0,35,-0.00108521,-0.01703803,-0.01606774,-0.0019067087,-0.008280858,-0.00474225
mp-998599-1-0,35,0.002903,0.01702002,-0.01619785,0.0019072811,0.008282155,-0.004742205
mp-998599-1-0,35,-0.00482959,-0.01777798,0.02164023,-0.0019337316,-0.008281305,0.004786648
mp-998599-1-0,35,0.00439929,0.01786654,0.02181356,0.0019193189,0.008282125,0.004786417
mp-998599-1-0,35,0.00557298,0.00081682,-0.00202869,0.002667712,-0.0072565526,-2.1261752e-05
mp-998599-1-0,35,-0.00625396,0.00082788,-0.00208644,-0.002664078,0.0072464347,-2.3621476e-05
mp-28628-0-5,3,0.0,0.0,0.0,1.1816155e-07,2.8219074e-07,4.581816e-07
mp-28628-0-5,3,0.0,0.0,0.0,-2.1929736e-08,1.6693957e-07,2.2168388e-07
mp-28628-0-5,3,0.00112821,0.00140597,0.0025432,-4.012324e-05,-4.9393624e-05,-8.925423e-05
mp-28628-0-5,3,-0.00112821,-0.00140597,-0.0025432,3.9594248e-05,4.9315393e-05,8.909032e-05
mp-28628-0-5,3,0.00112821,0.00140597,0.0025432,-3.8590282e-05,-4.9058348e-05,-8.8989735e-05
mp-28628-0-5,3,-0.00112821,-0.00140597,-0.0025432,3.94471e-05,4.916638e-05,8.899346e-05
mp-28628-0-5,7,0.0004924,0.00384284,0.00110996,-0.026321098,0.0070269257,-0.05933459
mp-28628-0-5,7,-0.00154664,0.00130181,-0.00348642,0.013318198,0.056426406,0.03002321
mp-28628-0-5,7,-0.0004924,-0.00384284,-0.00110996,0.02632051,-0.0070264786,0.05933316
mp-28628-0-5,7,0.00154664,-0.00130181,0.00348642,-0.013318403,-0.05642417,-0.030023001
mp-28628-0-5,26,0.0,0.0,0.0,4.307367e-08,-1.2391247e-06,7.150593e-07
mp-28628-0-5,26,0.0,0.0,0.0,1.9511208e-07,-1.3289973e-06,-3.3108518e-07
mp-18900-0-0,8,0.00066094,0.00046735,0.00114478,0.0028138459,0.002000235,0.0048567653
mp-18900-0-0,8,-0.00066094,-0.00046735,0.00114478,-0.0028273314,-0.0020169914,0.004887685
mp-18900-0-0,8,0.0,0.00140206,0.0,-6.2545587e-06,0.0060163736,-1.4288047e-05
mp-18900-0-0,8,0.00132188,-0.00046735,0.0,0.0056577027,-0.002022341,-1.3943261e-05
mp-18900-0-0,8,0.0,-0.00140206,0.0,2.3449596e-05,-0.006029457,3.7888345e-05
mp-18900-0-0,8,-0.00132188,0.00046735,0.0,-0.0056107044,0.002015479,3.819391e-05
mp-18900-0-0,8,-0.00066094,-0.00046735,-0.00114478,-0.0028074384,-0.0020031556,-0.004891902
mp-18900-0-0,8,0.00066094,0.00046735,-0.00114478,0.002841562,0.002020374,-0.004848242
mp-18900-0-0,12,0.0,0.0,0.0,2.0668747e-05,2.140487e-05,1.9290721e-05
mp-18900-0-0,12,0.0,0.0,0.0,1.0307573e-05,-2.5817993e-05,9.65569e-06
mp-18900-0-0,23,0.0,0.0,0.0,-4.6126665e-05,1.9847765e-05,-3.7221544e-05
mp-18900-0-0,23,0.0,0.0,0.0,-6.0476945e-05,1.0611198e-05,-8.958159e-07
mp-18900-0-0,23,0.0,0.0,0.0,2.751342e-05,3.0940914e-06,-2.0918247e-05
mp-18900-0-0,23,0.0,0.0,0.0,-3.6506448e-05,-9.486685e-06,-2.1318207e-05
mp-3589-0-1,5,0.0,0.0,0.0,-0.007681938,-0.00039115443,-0.00663731
mp-3589-0-1,8,0.00509796,-0.00644625,0.00113662,-0.021726772,-0.04102733,-0.018805297
mp-3589-0-1,8,0.00560678,0.00363641,-0.00491688,0.036038175,0.0139479935,0.034475543
mp-3589-0-1,8,-0.00563628,0.00570968,-0.00211354,-0.007900104,-0.0018318966,-0.044623367
mp-3589-0-1,8,-0.00506846,-0.00289984,0.0058938,-0.0016558692,0.026726417,0.046715677
mp-3589-0-1,15,0.0,0.0,0.0,0.0029263739,0.002575844,-0.011124728
mp-616407-1-0,7,0.5051954,-0.08290616,0.34511152,0.37702924,0.035842657,0.36200127
mp-616407-1-0,7,0.5051954,0.08290616,-0.34511152,0.3770358,-0.035848647,-0.36201563
mp-616407-1-0,7,-0.5051954,0.08290616,0.34511152,-0.37703702,-0.03585112,0.3620213
mp-616407-1-0,7,-0.0165143,-2.207081,-2.775763,0.0037669837,-1.9885118,-2.3142822
mp-616407-1-0,7,-0.5051954,-0.08290616,-0.34511152,-0.3770418,0.035852015,-0.362026
mp-616407-1-0,7,-0.0165143,2.207081,2.775763,0.0037678182,1.9885037,2.3142726
mp-616407-1-0,7,0.0165143,-2.207081,2.775763,-0.003766358,-1.9885211,2.3142915
mp-616407-1-0,7,0.0165143,2.207081,-2.775763,-0.0037685633,1.9885035,-2.3142722
mp-616407-1-0,8,-0.29449576,0.76372784,0.8188024,-0.17454639,0.6594892,0.73685086
mp-616407-1-0,8,0.56674725,-0.43598557,1.1695217,0.5104377,-0.41815168,1.0953
mp-616407-1-0,8,0.29449576,0.76372784,-0.8188024,0.17454538,0.65949327,-0.7368572
mp-616407-1-0,8,0.32062206,-2.4503615,-2.7548554,0.3521505,-2.185787,-2.364838
mp-616407-1-0,8,-0.56674725,-0.43598557,-1.1695217,-0.51042396,-0.41813856,-1.095269
mp-616407-1-0,8,0.29449576,-0.76372784,0.8188024,0.1745447,-0.6594924,0.736857
mp-616407-1-0,8,-0.29449576,-0.76372784,-0.8188024,-0.17454629,-0.6594907,-0.73685336
mp-616407-1-0,8,-0.56674725,0.43598557,1.1695217,-0.5104324,0.41814542,1.0952861
mp-616407-1-0,8,-0.32062206,-2.4503615,2.7548554,-0.35214993,-2.185787,2.3648376
mp-616407-1-0,8,0.32062206,2.4503615,2.7548554,0.35215268,2.1857958,2.3648472
mp-616407-1-0,8,0.56674725,0.43598557,-1.1695217,0.5104344,0.41814983,-1.0952947
mp-616407-1-0,8,-0.32062206,2.4503615,-2.7548554,-0.35215238,2.1858048,-2.3648567
mp-629181-1-0,20,0.0,0.0,0.0,1.2427336e-07,-9.764335e-09,-4.2049214e-07
mp-629181-1-0,20,-0.00852501,-0.00917715,0.02065763,-0.006643899,0.005560752,0.015968382
mp-629181-1-0,20,0.00852501,0.00917715,-0.02065763,0.006643653,-0.005561035,-0.01596795
mp-629181-1-0,23,0.01877711,0.02776972,-0.04626979,0.020016212,0.022150395,-0.048326835
mp-629181-1-0,23,-0.01877711,-0.02776972,0.04626979,-0.020013615,-0.022146946,0.048324615
mp-629181-1-0,8,0.01298193,0.40770823,-0.03110075,0.006097416,0.3937844,-0.015388345
mp-629181-1-0,8,-0.01298193,-0.40770823,0.03110075,-0.006097772,-0.39378852,0.0153890755
mp-629181-1-0,8,-0.19956362,-0.08890481,0.48032394,-0.16408817,-0.104004554,0.39311662
mp-629181-1-0,8,0.19956362,0.08890481,-0.48032394,0.16408849,0.10400467,-0.3931163
mp-629181-1-0,8,-0.37452742,0.14719836,-0.00855394,-0.36518964,0.1459901,-0.005056175
mp-629181-1-0,8,-0.26877505,-0.14691164,-0.26080266,-0.2604191,-0.14605159,-0.25579724
mp-629181-1-0,8,0.37452742,-0.14719836,0.00855394,0.3651874,-0.1459896,0.005057033
mp-629181-1-0,8,0.26877505,0.14691164,0.26080266,0.2604186,0.14605175,0.25579762
mp-4950-1-0,9,0.0,0.0,0.0,2.7532224e-08,-3.55285e-08,1.542503e-09
mp-4950-1-0,9,0.0,0.0,0.0,-3.5070116e-09,3.9479346e-08,-1.3904355e-08
mp-4950-1-0,9,0.0,0.0,0.0,-4.4179615e-08,-2.727569e-08,1.570629e-09
mp-4950-1-0,19,0.0,0.0,0.0,-1.3838871e-08,9.713403e-09,-1.02154445e-08
mp-4950-1-0,20,0.0,0.0,0.0,1.3969839e-08,2.0023435e-08,1.0244548e-08
mp-1307-1-0,3,0.0,0.0,0.0,-1.9349682e-07,1.5108708e-07,-2.3675966e-08
mp-1307-1-0,3,0.0,0.0,0.0,-9.285941e-09,-8.8130037e-10,1.03260845e-07
mp-1307-1-0,31,0.0,0.0,0.0,-5.9517333e-09,-2.2480344e-07,-1.302542e-07
mp-1307-1-0,31,0.0,0.0,0.0,2.1443702e-07,7.5786375e-08,4.6449713e-08
mp-773247-0-6,3,0.01044613,0.0349055,0.00122869,0.010431141,-0.00068922807,0.014548099
mp-773247-0-6,3,0.01330601,0.00906965,0.01492254,0.032702997,-0.019202862,0.019154444
mp-773247-0-6,3,0.0231829,0.01252669,0.01746318,0.008650388,0.020397447,-0.018079022
mp-773247-0-6,26,0.04607051,-0.00717226,0.07773747,0.049522042,-0.05728484,0.005823329
mp-773247-0-6,26,-0.05877258,-0.1219321,-0.00887122,0.01486326,-0.012964442,0.057596825
mp-773247-0-6,26,-0.13746504,-0.05576392,-0.02523765,-0.044828445,-0.03220869,-0.026043043
mp-773247-0-6,26,-0.13155933,0.08105793,-0.08047878,-0.11679805,0.04424181,-0.021835499
mp-773247-0-6,26,-0.04971267,0.02998703,-0.00836868,0.051370062,0.078966424,0.02232562
mp-773247-0-6,8,0.03033822,-0.00469451,-4.455e-05,0.020335201,0.018464945,-0.009626031
mp-773247-0-6,8,0.02029985,-0.04832885,0.05464219,0.032020807,-0.057629872,-0.0064464062
mp-773247-0-6,8,0.05469061,-0.03778513,-0.0062961,-0.02472809,-0.01382129,-0.054587588
mp-773247-0-6,8,0.00266922,0.00454269,-0.01874017,-0.010301903,0.01125792,0.017019853
mp-773247-0-6,8,0.03526793,0.02319242,-0.0350749,0.026239693,0.0030821562,-0.035189785
mp-773247-0-6,8,0.02417175,0.04380143,0.03294674,-0.0081413835,-0.0155052245,-0.008923588
mp-773247-0-6,8,0.00155367,0.03016098,0.03404432,0.041032195,0.013836112,0.004986927
mp-773247-0-6,8,0.00434503,-0.00327665,0.00952478,-0.061461803,-0.052361846,0.04488179
mp-773247-0-6,8,0.02080229,0.07105722,0.01667885,-0.013172403,0.048296064,0.008178562
mp-773247-0-6,8,0.02161128,-0.03859659,-0.05710767,-0.0421807,0.095006935,0.044628195
mp-773247-0-6,8,0.08123284,-0.05875544,-0.02829817,0.05928719,-0.07019867,-0.056030557
mp-773247-0-6,8,-0.01247862,0.0360039,0.00932912,-0.024842037,-0.0016831215,-0.0023816377
mp-1007821-1-1,31,-0.0,0.0,-0.0,-0.00095045177,-0.00095060933,0.0009504828
mp-1007821-1-1,27,0.0,0.0,-0.0,0.00079299265,0.0007928255,-0.0007930661
mp-1007821-1-1,27,-0.0,-0.0,0.0,-0.0015685738,-0.001568507,0.0015686174
mp-1007821-1-1,28,0.0,0.0,0.0,0.0017260392,0.0017262944,-0.0017260099
mp-763330-0-2,26,-0.00734047,-0.13351664,0.0,-0.02221819,-0.039953075,-0.00041249776
mp-763330-0-2,26,0.08209583,0.00709821,0.0,0.018410966,0.022143891,0.0022935632
mp-763330-0-2,26,-0.06426596,0.06968851,0.0,-0.015451815,0.045045834,-0.0008155941
mp-763330-0-2,26,-0.00929781,-0.08935185,0.0,-0.017356604,-0.034743108,-0.0032657771
mp-763330-0-2,8,-0.07207067,0.00819485,0.0,-0.04513222,-0.00902991,1.1636761e-05
mp-763330-0-2,8,0.06264879,0.01844282,0.0,0.08572152,-0.02403634,0.001335451
mp-763330-0-2,8,0.00515052,0.04010057,0.0,0.010469561,0.0650807,0.00048013474
mp-763330-0-2,8,0.042299,-0.01383183,0.0,0.030879207,-0.04038562,-0.0010944377
mp-763330-0-2,9,0.06373556,-0.00149539,0.0,0.021678317,-0.059518382,0.00039996067
mp-763330-0-2,9,-0.03020018,0.03457157,0.0,0.026404,0.05221866,-0.00031614135
mp-763330-0-2,9,-0.046092,0.03991081,0.0,-0.04770294,0.014846399,0.00112439
mp-763330-0-2,9,-0.02666262,0.02018839,0.0,-0.04570175,0.008330569,0.0002593436
mp-604915-1-0,24,-0.00014233,-0.00016004,0.00025845,-3.7136488e-08,-1.3250974e-07,-2.2508902e-07
mp-604915-1-0,24,0.00033139,0.0001488,0.00015854,5.355105e-09,4.962203e-08,-1.5017577e-07
mp-604915-1-0,34,-9.455e-05,4.01e-06,0.9241841,5.0495146e-08,9.898213e-08,0.9328801
mp-604915-1-0,34,-9.45e-05,7.23e-06,-0.9246011,1.8626451e-09,-1.8626451e-09,-0.93287957
mp-779942-0-2,24,-0.00643532,-0.04155851,0.06254449,0.119049214,-0.06017537,0.019024372
mp-779942-0-2,24,-0.09709257,0.03975216,-0.06511705,-0.10485956,0.061579607,0.017318517
mp-779942-0-2,24,-0.03061687,0.0803761,-0.12756258,-0.0025485028,0.006457338,-0.08238854
mp-779942-0-2,24,0.03604666,-0.06173185,0.10152363,0.010539056,-0.02519625,0.07866808
mp-779942-0-2,8,-0.05554207,0.02926364,-0.05504515,-0.05601752,0.023599166,-0.07839246
mp-779942-0-2,9,-0.01301714,0.01002176,0.05289465,-0.03914707,0.02137737,0.073100284
mp-779942-0-2,9,-0.04184518,-0.01760482,0.0094416,-0.076097324,-0.015553016,-0.025319755
mp-779942-0-2,9,-0.01950466,-0.00515674,0.03794667,-0.02095586,-0.00231478,0.014387599
mp-779942-0-2,9,-0.0261898,0.07742704,0.00740503,-0.017062798,0.08507414,-0.02590323
mp-779942-0-2,9,0.04325479,-0.01025123,0.04151544,0.0016901419,0.008115891,0.029845566
mp-779942-0-2,9,-0.03424467,-0.00718708,0.0180614,-0.02136691,-0.02359273,0.008755073
mp-779942-0-2,9,0.10090434,0.01997195,-0.03171647,0.08766545,0.015887298,0.010486037
mp-779942-0-2,9,0.07288594,-0.03323474,-0.01178845,0.06155078,-0.034239035,-0.039017558
mp-779942-0-2,9,0.01304346,0.0100156,-0.00843977,0.018073559,0.0016502617,-0.0022774432
mp-779942-0-2,9,0.06203777,-0.0652755,-0.02321258,0.04918681,-0.05802805,0.005842991
mp-779942-0-2,9,-0.00368467,-0.02482778,-0.00845084,-0.009700663,-0.0046417974,-0.004129246
mp-614565-1-1,29,0.0,0.0,0.0,-0.0071397303,0.011107553,-0.01065241
mp-614565-1-1,8,0.28377968,0.0,-1.185014,0.29823393,-0.006636821,-1.2368869
mp-614565-1-1,8,-0.28377968,0.0,1.185014,-0.29109436,-0.0044707293,1.2475393
mp-2567-1-1,14,0.0,0.0,0.0,1.5945989e-07,2.3501707e-07,1.2871573e-07
mp-2567-1-1,14,0.0,0.0,0.0,-4.3786713e-07,-2.0211883e-07,-4.6126843e-07
mp-2567-1-1,23,0.0,0.0,0.0,4.1123712e-08,-1.2374949e-07,9.9636964e-08
mp-2567-1-1,23,0.0,0.0,0.0,1.9767322e-07,-1.4374382e-07,8.112693e-08
mp-2567-1-1,23,0.0,0.0,0.0,3.4517143e-08,-1.7133061e-08,3.9002816e-07
mp-2567-1-1,23,0.0,0.0,0.0,9.2724804e-08,2.4441306e-08,-1.0948588e-07
mp-2567-1-1,23,0.0,0.0,0.0,-5.424954e-08,1.2069358e-07,-7.7387085e-08
mp-2567-1-1,23,0.0,0.0,0.0,-1.8626451e-08,9.49949e-08,-1.1175871e-08
mvc-11162-1-0,28,-1.1e-07,1.9e-07,1.28e-06,2.7686474e-07,-1.1859811e-08,6.981441e-08
mvc-11162-1-0,28,8e-08,-9.1e-07,-7.7e-07,1.549779e-08,-1.6350532e-07,-1.5985279e-08
mvc-11162-1-0,7,2e-08,3.4e-07,-2.9e-07,-1.3387762e-08,1.10507244e-07,-5.3551048e-08
mvc-11162-1-0,7,1e-08,3.8e-07,-2.3e-07,-2.2351742e-07,2.2351742e-08,2.3283064e-09
mp-850106-0-2,3,0.0,0.0,0.0,-1.5925616e-07,-7.2039256e-08,-4.5644992e-07
mp-850106-0-2,3,0.0,0.0,0.0,-5.2838004e-08,-8.503412e-08,-1.3186946e-07
mp-850106-0-2,3,0.0,0.0,0.0,5.005859e-09,5.8789738e-09,4.042522e-08
mp-850106-0-2,28,0.0,0.0,0.0,-1.8144656e-06,3.6633736e-07,-3.0324372e-07
mp-850106-0-2,28,0.0,0.0,0.0,-3.0363153e-06,-2.3216999e-06,2.1836277e-06
mp-850106-0-2,28,0.0,0.0,0.0,-9.892974e-07,-1.0549848e-06,-1.5767146e-06
mp-850106-0-2,28,0.0,0.0,0.0,6.6425673e-07,-9.051146e-07,-1.3514261e-06
mp-850106-0-2,8,-0.01401569,-0.00177617,0.00920485,-0.022117866,-0.005233884,0.015380617
