structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-557964-1-0,3,-0.08194827,-0.08194827,0.08194827,-0.06232221,-0.06232229,0.06232206
mp-557964-1-0,16,0.0,0.0,0.0,7.2330295e-08,6.971095e-08,1.5630212e-07
mp-557964-1-0,16,0.0,0.0,0.0,1.1107477e-07,6.1278115e-08,1.5202386e-07
mp-557964-1-0,16,0.0,0.0,0.0,1.3023964e-07,2.1234155e-07,6.202026e-08
mp-557964-1-0,7,0.0,0.0,0.0,3.951136e-07,4.8498623e-07,4.3516047e-07
mp-672708-0-2,26,0.04031258,0.02045971,0.06365407,0.053450286,0.032345064,0.09076491
mp-672708-0-2,26,-0.0709253,0.01992528,-0.00119681,-0.10035989,0.03229846,0.00196628
mp-672708-0-2,26,0.00289036,-0.08114733,-0.00165186,0.0021971038,-0.11521254,0.0018247189
mp-672708-0-2,26,0.03866474,0.01884267,-0.06300103,0.053482924,0.032387048,-0.08702292
mp-672708-0-2,29,-0.15332176,0.05673556,0.00141552,-0.1090558,0.041613437,-0.0018962419
mp-672708-0-2,29,-0.00193122,-0.16352765,0.00144372,-0.0023469254,-0.11357611,-0.0019254182
mp-672708-0-2,29,0.03850956,0.0280737,-0.06789011,0.029710636,0.021821447,-0.051385075
mp-672708-0-2,29,0.07577859,0.05841862,-0.13339575,0.0517561,0.042152546,-0.095670104
mp-672708-0-2,29,-0.08580422,0.03187781,-0.00140478,-0.06553349,0.02396854,6.900984e-05
mp-672708-0-2,29,0.00086971,-0.07512272,-0.0017255,3.3348042e-06,-0.055187106,6.6617795e-05
mp-672708-0-2,29,0.04007241,0.02849857,0.0664009,0.027526975,0.02027253,0.047702998
mp-672708-0-2,29,0.07529605,0.05786671,0.13540947,0.05329344,0.043264218,0.09443459
mp-672708-0-2,16,-0.00056406,-0.0035621,-0.00181851,0.026355416,0.016868293,0.0019122927
mp-672708-0-2,16,-0.00301169,0.00303682,0.00789247,0.013289534,-0.02125737,-0.020365357
mp-672708-0-2,16,0.00055257,0.00065095,0.0064968,-0.010978192,0.017601669,0.024847806
mp-672708-0-2,16,0.00547481,-0.00570639,0.00131226,-0.02460204,-0.022678271,0.001118729
mp-672708-0-2,16,-0.00387914,0.00064526,-0.00681714,0.011828311,-0.018103197,0.020021021
mp-672708-0-2,16,-0.0091579,0.01144859,0.00016185,-0.0039373795,0.008059692,-0.0033154327
mp-672708-0-2,16,0.00326433,0.00077473,-0.00566007,-0.0133707225,0.020136118,-0.025379166
mp-672708-0-2,16,0.00690957,-0.00818879,0.0003745,0.0072906027,-0.006774416,0.002230542
mp-760509-0-2,3,0.02544133,-0.00614505,0.0,-0.038588017,-0.0036502737,-0.001081707
mp-760509-0-2,3,-0.00711586,0.024701,0.0,0.023335533,-0.031728283,-0.0010815059
mp-760509-0-2,3,-0.01702817,-0.01852112,0.0,0.016158119,0.0351418,-0.0010804385
mp-760509-0-2,29,-0.02680555,0.11992509,0.0,0.045677036,0.036320277,-0.0005104081
mp-760509-0-2,29,0.11623923,-0.03625874,0.0,0.007947492,-0.05802661,-0.0005085111
mp-760509-0-2,29,-0.08825283,-0.08337561,0.0,-0.05380629,0.022967625,-0.00050730346
mp-760509-0-2,6,0.0121538,-0.01276069,0.0,0.009197561,-0.009547036,0.00052965013
mp-760509-0-2,6,-0.00604282,0.00082681,0.0,-0.00096324,0.002959403,-0.00046316627
mp-760509-0-2,6,-0.01938451,0.00107372,0.0,-0.0147328405,0.00035279855,0.0008617452
mp-760509-0-2,8,-0.04242332,-0.02069256,0.0,-0.03684634,-0.020213142,0.0006613468
mp-760509-0-2,8,0.03408392,-0.00235545,0.0,0.033437815,-0.00784485,0.00066060224
mp-760509-0-2,8,-0.00964191,0.04160784,0.0,-0.005917631,0.0378419,0.00066094124
mp-760509-0-2,8,-0.00433644,0.09240349,0.0,-0.014152408,0.048065994,-1.6412e-05
mp-760509-0-2,8,-0.01478986,-0.00385132,0.0,0.015957147,-0.055716176,0.0006363913
mp-760509-0-2,8,0.08518597,-0.04486292,0.0,0.04939531,-0.01369492,-1.8378254e-05
mp-760509-0-2,8,0.01413445,-0.02534061,0.0,0.041156303,0.03308843,0.0006366638
mp-760509-0-2,8,0.02598143,0.02833096,0.0,-0.043030977,0.022011042,0.0006366512
mp-760509-0-2,8,-0.07739883,-0.05470483,0.0,-0.03422392,-0.03832719,-1.617195e-05
mp-765784-1-0,3,0.0,0.0,0.0,-0.0019493096,-0.0008586037,-0.0015953117
mp-765784-1-0,3,0.0,0.0,0.0,-0.008269674,-0.00093124947,0.0026907902
mp-765784-1-0,24,0.0,0.0,0.0,0.01726798,-0.015918888,0.022846844
mp-765784-1-0,27,0.0,0.0,0.0,0.001361703,-0.010396924,0.016975185
mp-765784-1-0,8,-0.46301812,0.6770265,0.41345635,-0.24049872,0.43666676,0.28444323
mp-765784-1-0,8,-0.23125201,-0.77410823,-0.47274357,-0.26893726,-0.56321454,-0.3631998
mp-765784-1-0,8,0.23125201,0.77410823,0.47274357,0.25585753,0.5779371,0.32797873
mp-765784-1-0,8,0.46301812,-0.6770265,-0.41345635,0.2451677,-0.4232834,-0.29013935
mp-999079-1-1,22,0.0,-0.0,0.0,9.298674e-08,8.419738e-08,-9.691068e-08
mp-999079-1-1,22,0.0,0.0,-0.0,-2.2520544e-07,-1.8588617e-07,2.0184234e-07
mp-999079-1-1,13,0.0,0.0,-0.0,5.6097633e-08,8.1112375e-08,-8.303323e-08
mp-999079-1-1,29,0.0,0.0,-0.0,1.0058284e-07,1.21071935e-08,-2.142042e-08
mp-510421-1-0,8,-0.02302871,0.01622509,0.0,-0.043052316,-0.015181012,-8.7951776e-08
mp-510421-1-0,8,-0.02302871,-0.01622509,0.0,-0.042927623,0.015177421,-4.726803e-08
mp-510421-1-0,8,-0.095126,0.0,0.0,-0.06863208,-2.5214511e-05,4.576135e-05
mp-510421-1-0,8,-0.095126,0.0,0.0,-0.068632886,-4.4829212e-05,-7.626845e-05
mp-510421-1-0,8,-0.00112991,0.02506844,0.0,0.023890167,0.102496326,3.4691766e-07
mp-510421-1-0,8,-0.00112991,-0.02506844,0.0,0.023893267,-0.10253346,5.0661055e-07
mp-510421-1-0,24,0.11928462,-0.21524227,0.0,0.087774515,-0.21179718,1.3582234e-05
mp-510421-1-0,24,0.11928462,0.21524227,0.0,0.087687135,0.21190798,1.6130507e-05
mp-645086-1-0,8,0.0290395,0.02493732,-0.03427188,0.012958817,-0.018187612,-0.042521536
mp-645086-1-0,8,-0.02039765,0.03930995,-0.02604587,-0.009629339,0.04290591,0.019317018
mp-645086-1-0,8,-0.0290395,-0.02493732,0.03427188,-0.012965158,0.01818481,0.042523623
mp-645086-1-0,8,0.02039765,-0.03930995,0.02604587,0.00963366,-0.042905584,-0.019315382
mp-645086-1-0,8,0.10567635,-0.01871296,-0.22955962,0.12935808,0.032132603,-0.20808688
mp-645086-1-0,8,-0.07579051,0.24089743,0.02096448,-0.094677,0.22571617,-0.033990078
mp-645086-1-0,8,-0.10567635,0.01871296,0.22955962,-0.12935665,-0.03213324,0.20808655
mp-645086-1-0,8,0.07579051,-0.24089743,-0.02096448,0.09467879,-0.22572294,0.033992622
mp-645086-1-0,8,0.02176307,0.07717108,0.14439279,-0.0047674775,0.09281241,0.14926524
mp-645086-1-0,8,-0.02961802,-0.13556826,-0.08956732,-0.0020252578,-0.14331341,-0.1018514
mp-645086-1-0,8,-0.02176307,-0.07717108,-0.14439279,0.0047684833,-0.092812896,-0.14926487
mp-645086-1-0,8,0.02961802,0.13556826,0.08956732,0.0020243153,0.14331569,0.101852104
mp-645086-1-0,27,-0.04013595,-0.2983883,0.28013816,-0.028849306,-0.21448986,0.20136952
mp-645086-1-0,27,0.04013595,0.2983883,-0.28013816,0.028849,0.21448982,-0.20137136
mp-645086-1-0,27,0.07361716,0.5473023,-0.51382804,0.047326222,0.35183245,-0.33031595
mp-645086-1-0,27,-0.07361716,-0.5473023,0.51382804,-0.047325253,-0.35183442,0.3303164
mp-645086-1-0,32,-0.05490409,0.08245397,-0.10965397,-0.06287149,0.087504044,-0.13010883
mp-645086-1-0,32,0.08011566,0.1049799,-0.066316,0.09136253,0.12433775,-0.06876934
mp-645086-1-0,32,0.05490409,-0.08245397,0.10965397,0.06286526,-0.087494895,0.1301017
mp-645086-1-0,32,-0.08011566,-0.1049799,0.066316,-0.091358565,-0.12433668,0.068771556
mp-865531-1-1,22,0.0,0.0,0.0,0.00084018975,0.0008402419,0.0008401126
mp-865531-1-1,25,0.0,0.0,0.0,-0.0022735428,-0.0022736997,-0.002273581
mp-865531-1-1,25,0.0,0.0,0.0,-0.0008715733,-0.00087163853,-0.0008715997
mp-865531-1-1,13,0.0,0.0,0.0,0.002304912,0.0023050725,0.0023050401
mp-765936-0-7,27,0.0,0.0,0.0,-5.747588e-07,3.441528e-09,6.015471e-07
mp-765936-0-7,27,0.0,0.0,0.0,-1.6259146e-06,6.2573235e-08,-9.168871e-07
mp-765936-0-7,27,0.0,0.0,0.0,-6.117625e-07,-9.754658e-07,3.5781704e-07
mp-765936-0-7,28,0.0,0.0,0.0,-6.9924863e-07,-1.1174416e-06,-3.02236e-07
mp-765936-0-7,8,0.01993038,0.0144063,0.0088136,-0.016516477,0.010589749,0.006478533
mp-765936-0-7,8,0.02456719,0.00734529,-0.00499407,-0.007996887,-0.0023953617,-0.01889889
mp-765936-0-7,8,0.02456719,-0.00110207,0.0088136,-0.007997751,-0.017917,0.0064712316
mp-765936-0-7,8,0.07309877,0.02185564,0.01337102,-0.04194784,-0.012528732,-0.007664077
mp-765936-0-7,8,-0.07309877,-0.02185564,-0.01337102,0.0419482,0.012528166,0.00766553
mp-765936-0-7,8,-0.02456719,0.00110207,-0.0088136,0.007999092,0.017917283,-0.0064715296
mp-765936-0-7,8,-0.02456719,-0.00734529,0.00499407,0.007998377,0.00239674,0.018898308
mp-765936-0-7,8,-0.01993038,-0.0144063,-0.0088136,0.01651749,-0.010589033,-0.0064790547
mp-768014-1-1,25,0.0009348,-0.07056103,-0.00033736,0.00012300885,-0.03474325,-0.047724977
mp-768014-1-1,25,0.0009348,0.07056103,-0.00033736,0.00012337393,0.034743577,-0.047727637
mp-768014-1-1,25,-0.01227882,-0.00042062,0.05568676,-0.0072292993,0.11891637,0.115492105
mp-768014-1-1,25,-0.01227882,0.00042062,0.05568676,-0.007229301,-0.11891629,0.11549259
mp-768014-1-1,8,-0.0134409,-0.18423434,-0.07296893,0.0056018396,-0.19618334,-0.12913421
mp-768014-1-1,8,-0.0134409,0.18423434,-0.07296893,0.0056018755,0.19618353,-0.12913397
mp-768014-1-1,9,0.03147546,0.05488579,-0.00014134,0.0032317778,0.026704878,-0.0028122887
mp-768014-1-1,9,0.03147546,-0.05488579,-0.00014134,0.0032316158,-0.02670607,-0.002812598
mp-768014-1-1,9,-0.00843305,0.1007092,0.02263336,-0.002879777,0.097588,0.034230515
mp-768014-1-1,9,0.0017425,-0.07908995,-0.00487248,0.0011525829,-0.04196462,0.029949985
mp-768014-1-1,9,-0.00843305,-0.1007092,0.02263336,-0.0028800252,-0.097587526,0.034229927
mp-768014-1-1,9,0.0017425,0.07908995,-0.00487248,0.0011523552,0.04196468,0.029950282
mp-736-1-2,3,0.0,0.0,0.0,4.325557e-09,-6.009577e-07,1.0247459e-07
mp-736-1-2,3,0.0,0.0,0.0,-5.835318e-09,-2.6061025e-07,4.913582e-08
mp-736-1-2,3,0.0,0.0,0.00324132,-3.5754056e-08,-1.231092e-08,-0.009684935
mp-736-1-2,3,0.0,0.0,0.00324132,-2.2631866e-08,1.6567446e-07,-0.009685783
mp-736-1-2,3,0.0,0.0,-0.00324132,2.6939233e-09,1.5864225e-07,0.009684663
mp-736-1-2,3,0.0,0.0,-0.00324132,2.1602318e-08,-4.5925844e-08,0.009684963
mp-736-1-2,15,0.0,0.0,0.0,8.94579e-09,3.1970558e-07,-2.2424501e-08
mp-736-1-2,15,0.0,0.0,0.0,2.9802322e-08,2.3841858e-07,9.910001e-07
mp-468-1-13,9,0.01599234,-0.0159081,0.01247958,0.015025269,-0.014894141,0.011796556
mp-468-1-13,9,-0.01414926,0.00763487,0.02015118,-0.013223857,0.007215716,0.018971253
mp-468-1-13,9,-0.01558591,-0.02047231,0.00158959,-0.014682762,-0.019219551,0.001413129
mp-468-1-13,9,0.01414926,-0.00763487,-0.02015118,0.013224315,-0.00721512,-0.018971575
mp-468-1-13,9,-0.01599234,0.0159081,-0.01247958,-0.015026379,0.014895784,-0.011799505
mp-468-1-13,9,0.01558591,0.02047231,-0.00158959,0.014682431,0.019218314,-0.0014140336
mp-468-1-13,13,0.0,0.0,0.0,8.343777e-07,-5.476013e-07,2.7336719e-06
mp-468-1-13,13,0.0,0.0,0.0,5.699694e-07,-9.201467e-07,1.3979152e-06
mp-861850-0-2,3,0.00071775,0.00362681,0.00183091,0.009631418,0.0070784315,0.0036722207
mp-861850-0-2,3,-0.00243657,-0.00135369,-0.00166721,0.007462661,0.0012150629,-0.0062977336
mp-861850-0-2,3,-0.00065768,0.00307825,0.00260606,-0.0006433634,0.002376074,0.0038469576
mp-861850-0-2,29,-0.00088456,0.02831647,-0.00182993,-0.014945904,0.008443709,-0.0028735828
mp-861850-0-2,28,-0.00245947,-0.00895229,0.00223955,-0.0046346914,-0.009537377,-0.008718584
mp-861850-0-2,28,-0.01582306,0.00859237,0.0032499,-0.030352553,0.016568614,0.02438902
mp-861850-0-2,28,-0.02232138,-0.0241034,-0.06341574,-0.007068588,-0.005056966,0.0064233504
mp-861850-0-2,8,-0.01996658,-0.04819375,0.0359497,-0.0006316304,0.04587766,-0.012129828
mp-861850-0-2,8,-0.04988059,-0.02595536,0.00934061,0.0033537447,-0.07299368,-0.060650486
mp-861850-0-2,8,0.03476217,0.02714244,0.02291113,0.039901316,0.026461106,0.12100069
mp-861850-0-2,8,0.06474761,0.05398025,0.01509937,0.030427724,-0.054879878,-0.014864892
mp-861850-0-2,8,-0.01372897,0.02430778,-0.00869843,0.07241413,-0.14576653,0.017955586
mp-861850-0-2,8,0.02801629,0.01906166,0.00066768,-0.0028482378,0.07515538,0.08304136
mp-861850-0-2,8,-0.01175212,-0.03627717,-0.02738361,-0.010477245,-0.03657452,-0.118522294
mp-861850-0-2,8,0.01166716,-0.02327037,0.00909999,-0.09158787,0.14163314,-0.03627166
mp-867223-1-0,3,0.0,0.0,0.0,-0.0009735465,-0.00097343,-0.00097353733
mp-867223-1-0,31,0.0,0.0,0.0,0.002121157,0.002120629,0.0021212462
mp-867223-1-0,31,0.0,0.0,0.0,-0.0024509798,-0.002450824,-0.002451019
mp-867223-1-0,28,0.0,0.0,0.0,0.0013033822,0.0013036132,0.0013032481
mp-752451-0-2,30,0.0,0.03947512,0.0,-7.245253e-07,0.020686796,8.161369e-07
mp-752451-0-2,30,0.0,-0.03947512,0.0,8.441574e-07,-0.020686898,-4.2994077e-07
mp-752451-0-2,29,0.0,0.0,0.0,-1.2280725e-06,2.1543674e-06,6.0533057e-07
mp-752451-0-2,29,0.0,0.0,0.0,3.664245e-07,2.2598942e-07,-1.2134406e-06
mp-752451-0-2,29,0.0,0.0,0.0,-1.0102323e-07,-8.191321e-07,2.7190936e-07
mp-752451-0-2,29,0.0,0.0,0.0,-5.217662e-07,-6.851678e-08,3.345849e-07
mp-752451-0-2,8,-0.0436423,-0.00067295,-0.02081798,-0.04202959,-0.11088119,0.031073533
mp-752451-0-2,8,-0.0436423,0.00067295,-0.02081798,-0.042033166,0.11088461,0.031070903
mp-752451-0-2,8,-0.1363123,-0.03871025,-0.03389826,-0.13091183,-0.13437569,-0.034777164
mp-752451-0-2,8,-0.1363123,0.03871025,-0.03389826,-0.13090552,0.1344133,-0.034750044
mp-752451-0-2,8,0.1363123,-0.03871025,0.03389826,0.13090566,-0.13441306,0.034749955
mp-752451-0-2,8,0.1363123,0.03871025,0.03389826,0.13091317,0.1343728,0.034777135
mp-752451-0-2,8,0.0436423,-0.00067295,0.02081798,0.042033136,-0.11088289,-0.031071343
mp-752451-0-2,8,0.0436423,0.00067295,0.02081798,0.04202962,0.11088082,-0.03107357
mp-1002571-0-0,11,-6.73e-06,-0.00040455,0.00068083,0.00013411007,-0.0012144436,-7.6775264e-05
mp-1002571-0-0,25,-0.00415318,0.00372827,-0.0236992,-0.0053363773,-0.0012092553,-0.016056146
mp-1002571-0-0,25,0.00370267,0.00770844,-0.00707274,-0.006474345,-0.004924655,-0.007320432
mp-1002571-0-0,8,0.00029508,0.02197742,0.01901907,0.019555207,0.017192744,-0.026142716
mp-1002571-0-0,8,0.00331475,0.00736839,0.0318244,0.001646772,0.0039939582,0.005385816
mp-1002571-0-0,8,0.00421524,-0.02051863,-0.01544781,0.0012965947,-0.006340772,0.006481588
mp-1002571-0-0,8,-0.00736783,-0.01985935,-0.00530455,-0.010821991,-0.007497549,0.037728548
mp-557244-0-2,14,-0.01065831,-0.01292377,-0.04973163,-0.013874528,-0.018686133,-0.06041618
mp-557244-0-2,14,-0.00081438,0.0016616,-0.00476229,-0.010319853,-0.008446885,-0.03601356
mp-557244-0-2,14,0.00070979,-0.00184072,0.00646486,0.00941563,0.007996596,0.036585227
mp-557244-0-2,14,0.00771997,0.01649152,0.0519086,0.0119933225,0.022888437,0.063534155
mp-557244-0-2,8,0.00560808,-0.02161848,0.01633254,0.08980709,-0.050390318,-0.04151631
mp-557244-0-2,8,-0.00265835,0.02044618,-0.01551474,0.101271,0.049770862,-0.00437944
mp-557244-0-2,8,-0.00090943,-0.02894997,-0.00467987,-0.08260657,-0.03740544,0.06290348
mp-557244-0-2,8,-0.00076054,0.00874514,-0.00197282,-0.005224852,0.07386482,-0.020529382
mp-557244-0-2,8,-0.02229114,-0.00012366,0.00581973,-0.029960997,-0.00028772856,0.007884294
mp-557244-0-2,8,0.02406438,0.00030182,-0.00701552,0.03147874,0.00050145213,-0.008947574
mp-557244-0-2,8,0.00073647,-0.00854472,0.00069124,0.0055164434,-0.07381876,0.019074634
mp-557244-0-2,8,-0.00074654,0.02635506,0.0024599,-0.10749471,0.03401164,-0.018178836
mp-1003854-1-18,19,-0.00727264,0.02479562,-0.00607564,-0.0040290942,0.013495406,-0.0051687625
mp-1003854-1-18,19,-0.01401123,-0.00446076,-0.02467206,-0.0068276473,-0.00027511874,-0.012791442
mp-1003854-1-18,19,-0.01095366,-0.01809165,0.02102944,-0.0031353668,-0.010429559,0.011735448
mp-1003854-1-18,19,0.02411028,-0.00788324,0.00779638,0.011800913,-0.006180055,0.006595879
mp-1003854-1-18,25,-0.00861295,-0.02728893,-0.00624401,-0.006962578,0.004953333,-0.011156816
mp-1003854-1-18,25,-0.01264633,0.0094113,0.00202659,0.0080105,-0.004543744,0.009039354
mp-1003854-1-18,25,0.00811481,0.00511019,-0.01008616,0.002375613,-0.0064818547,0.013793863
mp-1003854-1-18,25,0.0158101,0.02341803,0.0131131,-0.0040575834,0.009354185,-0.012436591
mp-1003854-1-18,8,-0.01235775,-0.09808142,-0.02230247,-0.015731633,-0.07056126,-0.02886039
mp-1003854-1-18,8,-0.0974863,0.01334111,0.02560684,-0.07019231,0.0034643933,0.029416054
mp-1003854-1-18,8,0.07565154,0.01207985,-0.06494079,0.06330699,0.0055308715,-0.041922137
mp-1003854-1-18,8,0.0355184,0.06995578,0.06405371,0.023344986,0.061500132,0.04182993
mp-1003854-1-18,8,0.11074274,-0.06026131,0.0553149,0.063097805,-0.025357686,0.017178297
mp-1003854-1-18,8,-0.02907985,0.1247169,-0.05437245,-0.008062869,0.067515165,-0.01714614
mp-1003854-1-18,8,-0.06080617,-0.00507795,-0.12443561,-0.029730443,-0.015641868,-0.058878385
mp-1003854-1-18,8,-0.01672097,-0.06168351,0.12418823,-0.023207486,-0.026344076,0.05877123
mp-771715-0-2,3,0.0,0.0,0.0,0.008670827,0.005649044,0.0034553893
mp-771715-0-2,3,0.03719346,-0.00332837,-0.00203579,0.018475296,-0.05821618,-0.035607826
mp-771715-0-2,3,-0.03719346,0.00332837,0.00203579,-0.021970555,0.039831635,0.024362907
mp-771715-0-2,25,0.0,0.0,0.0,-0.032336958,-0.006809829,-0.004164843
mp-771715-0-2,29,-0.07442553,-0.01406172,-0.0086008,0.014828738,-0.038680702,-0.02366019
mp-771715-0-2,29,0.07442553,0.01406172,0.0086008,0.008213863,0.038592383,0.023604728
mp-771715-0-2,8,-0.01177635,0.00395569,0.00241949,0.048249185,-0.003968574,-0.0024270974
mp-771715-0-2,8,-0.04326921,-0.03377742,-0.02065984,-0.02769792,-0.013622969,-0.008332521
mp-771715-0-2,8,0.01177635,-0.00395569,-0.00241949,-0.033397824,0.01119981,0.0068509392
mp-771715-0-2,8,-0.06005086,-0.01798047,-0.01099769,-0.072849125,0.028128743,0.017204762
mp-771715-0-2,8,0.06005086,0.01798047,0.01099769,0.07493529,-0.01915136,-0.011714131
mp-771715-0-2,8,0.04326921,0.03377742,0.02065984,0.014879167,0.01704812,0.010428041
mp-767641-1-1,3,0.03116404,0.07541396,0.00306783,0.02791422,0.017647464,-0.013359187
mp-767641-1-1,3,-0.07103754,-0.04015134,0.00306783,-0.014102412,-0.029862361,-0.013359116
mp-767641-1-1,23,0.12143497,0.00150859,-0.03291492,0.111193866,0.0078689195,-0.041906632
mp-767641-1-1,23,0.01335105,-0.12070822,-0.03291492,0.0057886317,-0.11131844,-0.04190778
mp-767641-1-1,23,-0.0893388,0.05353438,-0.01207717,-0.08467697,0.041490044,-0.017192096
mp-767641-1-1,23,-0.06405648,0.08212258,-0.01207717,-0.05153559,0.078965455,-0.017193127
mp-767641-1-1,9,0.01629851,0.03004227,-0.19878897,0.011036195,0.012561526,-0.18183795
mp-767641-1-1,9,-0.07254223,0.04730471,0.1734856,-0.054004565,0.04644588,0.19277936
mp-767641-1-1,9,-0.03938715,-0.05170917,-0.00376094,-0.045144327,-0.04513564,0.0001510866
mp-767641-1-1,9,0.07733102,-0.07142386,0.26413703,0.067781664,-0.022064827,0.22257474
mp-767641-1-1,9,-0.03219184,-0.04821348,-0.18516152,-0.055071443,-0.07096835,-0.16795269
mp-767641-1-1,9,0.00458264,0.02641852,-0.20242684,-0.013873473,0.004702948,-0.16713658
mp-767641-1-1,9,-0.01651451,-0.06192987,0.1944399,-0.020489823,-0.05512053,0.17388022
mp-767641-1-1,9,0.04391548,0.03784552,-0.18516152,0.06370191,0.063336,-0.16795337
mp-767641-1-1,9,-0.05581977,0.06621377,0.1734856,-0.052701443,0.047918655,0.19278044
mp-767641-1-1,9,0.05944589,0.02396299,0.1944399,0.05220192,0.02707678,0.17388037
mp-767641-1-1,9,-0.02782397,-0.0198496,-0.19878897,-0.011117905,-0.0124896765,-0.18183827
mp-767641-1-1,9,0.04650515,0.04541428,-0.00376094,0.039275806,0.050325412,0.00015086494
mp-767641-1-1,9,-0.02565995,-0.00777855,-0.20242684,-0.0063635632,0.0131951235,-0.16713431
mp-767641-1-1,9,0.08034349,-0.06801747,0.26413703,0.030187018,-0.06457444,0.2225742
mvc-3244-0-2,12,0.00206584,-0.00404961,-0.11850197,0.00014583208,0.00471193,-0.15549181
mvc-3244-0-2,12,0.04117411,0.05091538,0.12760746,0.022202518,0.032727353,0.15423496
mvc-3244-0-2,24,-0.03261206,-0.05601007,-0.03888144,-0.0066282265,0.0017864086,-0.0014200653
mvc-3244-0-2,24,0.01221485,0.04229792,-0.00789296,0.0007943557,0.0024279251,0.0029815324
mvc-3244-0-2,15,0.05636021,-0.01055811,-0.20852093,0.040350165,-0.019033574,-0.17950593
mvc-3244-0-2,15,-0.01653504,0.00258282,0.21104378,-0.01601495,0.0013584594,0.18134847
mvc-3244-0-2,8,-0.07021516,0.05962397,0.03035819,-0.03752034,0.015843935,0.00987418
mvc-3244-0-2,8,0.01210972,-0.04257378,-0.01975678,0.0026336424,-0.02572025,-0.0301782
mvc-3244-0-2,8,0.03824656,-0.06821599,0.00306424,0.013582142,-0.030346408,0.013530217
mvc-3244-0-2,8,-0.0317243,0.03456842,0.00690035,-0.016845476,0.011744621,0.0043498874
mvc-3244-0-2,8,-0.0360943,0.01804209,-0.01415409,-0.063865565,0.028918061,-0.008280352
mvc-3244-0-2,8,0.02522158,-0.02578598,0.00551924,0.052571725,-0.03242868,0.0116987005
mvc-3244-0-2,8,0.02898602,-0.01763247,-0.01156001,0.06089484,-0.023416806,-0.015885666
mvc-3244-0-2,8,-0.03938944,0.03202195,0.03417915,-0.057904527,0.043363374,0.012251988
mvc-3244-0-2,8,0.00540998,-0.01781918,-0.0337221,0.0021022318,-0.0028108577,-0.030935697
mvc-3244-0-2,8,0.00478144,0.00259265,0.03431787,0.0035013107,-0.009124789,0.03142818
mp-24084-0-0,1,0.0,0.0,0.0,5.4133125e-09,1.4526449e-08,7.261042e-08
mp-24084-0-0,19,0.0,0.0,0.0,0.0,-1.4901161e-08,-7.0780516e-08
mp-753305-1-0,3,0.0,0.0,0.0,1.5581531e-07,-5.6108547e-07,-2.4668043e-07
mp-753305-1-0,3,0.0,0.0,0.0,-1.542414e-07,1.5563273e-07,1.8462742e-07
mp-753305-1-0,22,0.0,0.0,0.0,1.7532147e-06,-1.0175863e-06,-2.6123598e-07
mp-753305-1-0,22,0.0,0.0,0.0,5.5669807e-07,-5.022157e-07,-9.587966e-07
mp-753305-1-0,14,0.12435588,0.0,0.0,0.115604095,-1.34578e-05,1.0282558e-05
mp-753305-1-0,14,-0.12435588,0.0,0.0,-0.11560961,1.5758924e-05,-9.252279e-06
mp-753305-1-0,8,0.08977792,-0.0062941,0.0062941,0.036140174,-0.01216495,0.012158876
mp-753305-1-0,8,0.08977792,0.0062941,-0.0062941,0.036113065,0.01214494,-0.012160426
mp-753305-1-0,8,0.10156509,0.0076475,0.0076475,0.08341954,0.0107972175,0.01080814
mp-753305-1-0,8,0.10156509,-0.0076475,-0.0076475,0.08341235,-0.010806017,-0.010795899
mp-753305-1-0,8,-0.10156509,-0.0076475,-0.0076475,-0.083422065,-0.010798611,-0.010809265
mp-753305-1-0,8,-0.10156509,0.0076475,0.0076475,-0.08341207,0.0108064115,0.010796241
mp-753305-1-0,8,-0.08977792,-0.0062941,0.0062941,-0.036111087,-0.012147451,0.012163686
mp-753305-1-0,8,-0.08977792,0.0062941,-0.0062941,-0.036136534,0.012167865,-0.01216178
mvc-13555-1-0,24,0.0,0.0,0.0,-0.032947004,-0.0064970423,-0.0038465075
mvc-13555-1-0,16,-17.85502,-3.5162594,-2.0826097,-18.301952,-3.6042569,-2.134733
mvc-13555-1-0,16,17.85502,3.5162594,2.0826097,18.3349,3.610753,2.1385794
mp-778923-1-4,26,0.08071458,-0.05070942,-0.46479076,0.020563222,-0.07267134,-0.35618988
mp-778923-1-4,26,0.01058409,0.00739996,0.1089997,-0.018903794,0.013005383,0.10534787
mp-778923-1-4,26,0.00739996,0.01058409,-0.1089997,0.013005219,-0.018904049,-0.10534719
mp-778923-1-4,26,-0.05070942,0.08071458,0.46479076,-0.07267178,0.020562902,0.35619065
mp-778923-1-4,26,-0.03116286,-0.03116286,0.0,-0.012824547,-0.012825731,-2.1758751e-07
