structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-37808-1-0,22,0.5515935,0.22541682,-0.77995163,0.59715295,0.15596613,-0.54950047
mp-37808-1-0,22,-0.62557775,0.31504688,-0.61652535,-0.5962615,0.17496476,-0.61537623
mp-37808-1-0,22,-0.5515935,-0.22541682,0.77995163,-0.6173183,-0.17362349,0.56418884
mp-37808-1-0,22,0.0,0.0,0.0,-0.0052722236,0.013472384,-0.002073042
mp-37808-1-0,22,0.62557775,-0.31504688,0.61652535,0.60958505,-0.17110518,0.6639545
mp-764822-0-2,3,0.0,0.02732796,0.00033039,0.00023955469,0.036667652,-0.026623212
mp-764822-0-2,3,0.0,0.01056493,0.01135852,-0.002450496,-0.0043779854,0.0050981585
mp-764822-0-2,3,0.0,-0.09593877,-0.02808154,0.00037300435,-0.11277665,0.034014095
mp-764822-0-2,3,0.0,0.044322,-0.01677236,0.00031602403,-0.02267985,0.026311973
mp-764822-0-2,23,0.0,0.03653814,0.0261231,-0.0017529966,0.0974264,-0.08050742
mp-764822-0-2,23,0.0,-0.01000088,-0.00060412,0.0019457985,-0.060165256,-0.015508644
mp-764822-0-2,8,0.0,-0.01168746,-0.00044513,0.001256898,-0.026762143,0.25202906
mp-764822-0-2,8,0.0,0.00610683,-0.00621934,-7.770836e-05,0.0051470436,-0.081654474
mp-764822-0-2,8,0.0,0.00896151,0.00269249,0.00094207743,0.20753796,-0.017737988
mp-764822-0-2,8,0.0,-0.01712804,0.0380827,-0.00052406697,-0.061605908,-0.118564814
mp-764822-0-2,9,0.0,0.0096527,-0.01337399,-0.00014036201,0.004432246,0.024483243
mp-764822-0-2,9,0.0,-0.0087189,-0.01309073,-0.00012773601,-0.06284344,-0.0013401657
mp-765272-1-1,3,-0.05470877,0.01385113,0.05476903,-0.055103607,-0.005063507,0.02293989
mp-765272-1-1,3,-0.01161083,0.06187759,-0.046044,-0.014884755,0.062018506,-0.04866589
mp-765272-1-1,23,0.28828377,-0.49124238,-0.31393412,0.17134458,-0.2757705,-0.17381057
mp-765272-1-1,23,0.07869175,0.10424895,0.24050465,0.07212197,0.08628307,0.12579623
mp-765272-1-1,8,-0.2320359,0.30705675,0.1426303,-0.06357804,0.20013458,0.18478891
mp-765272-1-1,9,-0.01070232,0.06109732,-0.00691867,-0.1191362,0.07341144,-0.07980554
mp-765272-1-1,9,-0.00091734,-0.09456168,-0.07130476,-0.0112775415,-0.101489104,-0.0616075
mp-765272-1-1,9,-0.03400705,-0.02342497,0.00381736,0.025757302,-0.034104507,0.07204852
mp-765272-1-1,9,-0.05620733,-0.00103841,0.03016751,-0.08203851,-0.021072268,0.021893581
mp-765272-1-1,9,0.03321403,0.0621357,-0.03368729,0.07679475,0.015652377,-0.0635777
mp-571315-1-0,12,0.03086794,-0.05346484,0.0,0.008060008,-0.013958354,-3.8626604e-07
mp-571315-1-0,12,-0.06173588,0.0,0.0,-0.016118467,9.725045e-07,-3.0208685e-07
mp-571315-1-0,12,0.03086794,0.05346484,0.0,0.008058285,0.013957344,-6.495975e-08
mp-571315-1-0,13,0.0,0.0,-0.00239259,1.1031167e-05,-6.3629705e-06,0.015418544
mp-571315-1-0,13,0.0,0.0,0.00239259,1.1204829e-05,-6.186383e-06,-0.015417881
mp-571315-1-0,13,0.0,0.0,0.00239259,-1.1130294e-05,5.86269e-06,-0.015418068
mp-571315-1-0,13,0.400197,0.69316155,0.0,0.14873295,0.25761375,-2.5038025e-07
mp-571315-1-0,13,0.400197,-0.69316155,0.0,0.14873737,-0.25761515,-1.2800592e-07
mp-571315-1-0,13,0.0,0.0,-0.00239259,-1.1115946e-05,5.576003e-06,0.01541888
mp-571315-1-0,13,0.0,0.0,0.0,7.8864105e-08,-2.3207394e-07,-2.9576768e-07
mp-571315-1-0,13,-0.80039406,0.0,0.0,-0.2974701,2.7042115e-06,-2.0608422e-07
mp-571315-1-0,26,0.0,0.0,0.0,-7.2483454e-07,-9.0552203e-07,-5.799884e-07
mp-571315-1-0,14,-0.1641426,-0.28430328,0.02530632,-0.11803955,-0.20445044,-0.03990361
mp-571315-1-0,14,-0.1641426,0.28430328,-0.02530632,-0.118049435,0.20445688,0.039902925
mp-571315-1-0,14,0.32828516,0.0,-0.02530632,0.23608917,-5.9067825e-06,0.039902806
mp-571315-1-0,14,-0.1641426,-0.28430328,-0.02530632,-0.11803963,-0.20445049,0.03990385
mp-571315-1-0,14,-0.1641426,0.28430328,0.02530632,-0.1180496,0.20445696,-0.03990242
mp-571315-1-0,14,0.32828516,0.0,0.02530632,0.23608932,-5.9445156e-06,-0.03990251
mp-20545-1-0,16,0.20666125,-0.20666125,-0.20666125,0.14486705,-0.14486605,-0.14486602
mp-20545-1-0,16,-0.20666125,-0.20666125,0.20666125,-0.14486593,-0.14486597,0.144867
mp-20545-1-0,16,-0.20666125,0.20666125,-0.20666125,-0.14486584,0.14486699,-0.14486592
mp-20545-1-0,16,0.20666125,0.20666125,0.20666125,0.14486669,0.1448668,0.1448667
mp-20545-1-0,29,0.0,0.0,0.0,-4.3808905e-07,-5.708407e-07,-4.1422027e-07
mp-20545-1-0,29,0.0,0.0,0.0,-5.335769e-07,-5.299862e-07,-4.4223634e-07
mp-20545-1-0,29,0.0,0.0,0.0,-5.4459633e-07,-4.5291017e-07,-4.3497312e-07
mp-20545-1-0,33,0.0,0.0,0.0,-4.642643e-07,-1.6903505e-07,-4.293397e-07
mp-1020122-1-0,12,-0.0,0.0,-0.0,7.234048e-07,-1.2465753e-06,-2.8033974e-06
mp-1020122-1-0,12,-0.0,0.0,-0.0,6.7967994e-07,1.2291566e-06,9.5015275e-07
mp-1020122-1-0,16,0.15948254,0.06284994,0.19202745,0.12137251,0.1590913,0.18154737
mp-1020122-1-0,16,-0.15948254,-0.06284994,-0.19202745,-0.12137664,-0.1590957,-0.18154836
mp-1020122-1-0,16,-0.02841202,-0.18560867,0.10012373,-0.014756747,-0.18807054,0.07351565
mp-1020122-1-0,16,0.02841202,0.18560867,-0.10012373,0.0147513,0.18809393,-0.07347872
mp-1020122-1-0,8,0.40411267,-0.13777679,0.04586561,0.43641937,-0.20547199,0.07304642
mp-1020122-1-0,8,-0.40411267,0.13777679,-0.04586561,-0.43642122,0.20547469,-0.07304511
mp-1020122-1-0,8,-0.2982835,0.21955529,0.4044151,-0.32705104,0.22615683,0.43371227
mp-1020122-1-0,8,0.2982835,-0.21955529,-0.4044151,0.32705754,-0.22615449,-0.43371895
mp-1020122-1-0,8,0.06557185,0.4251326,-0.31162754,0.057060838,0.4712145,-0.31773856
mp-1020122-1-0,8,-0.06557185,-0.4251326,0.31162754,-0.05706262,-0.4712187,0.31774402
mp-1020122-1-0,8,-0.16768403,0.1426553,-0.5107131,-0.114610076,0.09632331,-0.5043881
mp-1020122-1-0,8,0.16768403,-0.1426553,0.5107131,0.11461088,-0.09632123,0.5043861
mp-1020122-1-0,8,-0.36768195,-0.09054212,-0.38891804,-0.449446,-0.12362092,-0.42211702
mp-1020122-1-0,8,0.36768195,0.09054212,0.38891804,0.4494328,0.12361432,0.422104
mp-1020122-1-0,8,0.4796675,-0.28263104,0.03940211,0.5192046,-0.3235463,-0.019131482
mp-1020122-1-0,8,-0.4796675,0.28263104,-0.03940211,-0.5191891,0.32353464,0.019125074
mp-1020122-1-0,8,-0.14679772,-0.06555171,0.52653223,-0.24103655,-0.07010609,0.5484558
mp-1020122-1-0,8,0.14679772,0.06555171,-0.52653223,0.24103895,0.07010202,-0.5484712
mp-9816-1-0,9,0.0,0.0,-1.8242409,1.4454235e-07,-9.719315e-09,-1.839237
mp-9816-1-0,9,0.85995543,1.4894866,0.6080803,0.8670244,1.5017304,0.613079
mp-9816-1-0,9,-1.7199109,0.0,0.6080803,-1.7340477,-1.7813545e-07,0.6130784
mp-9816-1-0,9,0.85995543,-1.4894866,0.6080803,0.86702925,-1.5017385,0.6130819
mp-9816-1-0,32,0.0,0.0,0.0,-5.6773424e-06,7.763505e-06,-2.9578805e-06
mp-2856-1-0,13,0.0,0.0,0.0,-3.3859396e-07,2.5201007e-07,-4.2572356e-07
mp-2856-1-0,13,0.03765364,0.6834408,0.41532275,-0.038256288,0.2890979,0.18535095
mp-2856-1-0,13,-0.03765364,-0.6834408,-0.41532275,0.038254887,-0.2890972,-0.18535002
mp-2856-1-0,13,-0.20037556,-0.35177952,-0.3052253,-0.13265207,-0.26725584,-0.047239613
mp-2856-1-0,13,0.02978256,0.08844337,-0.3529717,0.03487017,0.018514775,-0.20043246
mp-2856-1-0,13,-0.02978256,-0.08844337,0.3529717,-0.034870684,-0.01851447,0.20043266
mp-2856-1-0,13,0.02230316,0.18313263,0.01054301,0.039519664,0.09424167,-0.02755286
mp-2856-1-0,13,-0.02230316,-0.18313263,-0.01054301,-0.03951954,-0.09424191,0.027552266
mp-2856-1-0,13,0.1372352,-0.26972958,-0.06295473,-0.029442718,-0.15909262,0.0063372664
mp-2856-1-0,13,-0.1372352,0.26972958,0.06295473,0.02944339,0.15909258,-0.006337147
mp-2856-1-0,13,0.20037556,0.35177952,0.3052253,0.13265207,0.26725587,0.04723983
mp-2856-1-0,25,0.14140972,0.01855936,-0.11823813,0.049627014,-0.052547082,-0.06942465
mp-2856-1-0,25,-0.14140972,-0.01855936,0.11823813,-0.049626537,0.052546114,0.06942421
mp-2856-1-0,25,-0.20467208,0.18101685,-0.11535243,-0.056630258,0.102248795,-0.040014368
mp-2856-1-0,25,0.20467208,-0.18101685,0.11535243,0.05663129,-0.102249004,0.040014468
mp-12982-1-0,21,0.0,0.0,0.0,1.3562385e-08,-1.717126e-08,-6.893242e-08
mp-12982-1-0,33,0.0,0.0,0.0,4.8428774e-08,1.4901161e-08,7.0780516e-08
mp-685013-0-27,22,0.09623024,-0.02677011,-0.03743309,0.12126778,0.2355875,-0.10104391
mp-685013-0-27,22,0.0,0.0,0.0,1.5477417e-07,-4.4406625e-07,6.487244e-07
mp-685013-0-27,22,-0.09623024,0.02677011,0.03743309,-0.12126751,-0.23558794,0.10104284
mp-685013-0-27,22,0.0,0.0,0.0,7.787821e-08,1.7286948e-07,-3.3804827e-07
mp-685013-0-27,16,-0.0301845,-0.07451453,-0.12797163,0.026114613,-0.15549693,-0.25166836
mp-685013-0-27,16,0.02107404,0.00684583,0.0589338,0.11325617,0.023039669,0.3208589
mp-685013-0-27,16,-0.01133086,-0.09977023,-0.07959114,0.06350662,0.02457228,-0.06555283
mp-685013-0-27,16,-0.11697563,0.05238658,-0.0046955,-0.15791279,0.064058155,-0.011928754
mp-685013-0-27,16,0.11697563,-0.05238658,0.0046955,0.15791292,-0.06405851,0.011928413
mp-685013-0-27,16,0.01133086,0.09977023,0.07959114,-0.0635069,-0.024571523,0.06555195
mp-685013-0-27,16,-0.02107404,-0.00684583,-0.0589338,-0.1132572,-0.023039892,-0.3208577
mp-685013-0-27,16,0.0301845,0.07451453,0.12797163,-0.0261136,0.15549742,0.2516692
mp-773501-1-4,3,0.0,0.0,0.0,0.0054982286,-0.003141335,-0.001921286
mp-773501-1-4,3,-0.04666085,0.04453203,0.02723787,-0.011911854,0.024858028,0.015204457
mp-773501-1-4,3,0.04666085,-0.04453203,-0.02723787,0.015548627,-0.03643965,-0.02228827
mp-773501-1-4,25,0.0,0.0,0.0,-0.0312083,-0.0048837787,-0.0029870248
mp-773501-1-4,23,-0.06288862,-0.03946144,-0.02413645,-0.05513698,-0.05060315,-0.030950455
mp-773501-1-4,23,0.06288862,0.03946144,0.02413645,0.031383067,0.052361548,0.032026418
mp-773501-1-4,8,0.03107095,-0.14728375,-0.09008561,0.00023153424,-0.06807977,-0.041641384
mp-773501-1-4,8,-0.06914789,-0.03892394,-0.0238077,-0.06375766,0.020937324,0.01280649
mp-773501-1-4,8,-0.03107095,0.14728375,0.09008561,0.002109766,0.07636207,0.04670638
mp-773501-1-4,8,-0.0022507,0.13226224,0.08089775,-0.049530655,0.11759852,0.07192872
mp-773501-1-4,8,0.0022507,-0.13226224,-0.08089775,0.09398058,-0.12068527,-0.073816605
mp-773501-1-4,8,0.06914789,0.03892394,0.0238077,0.06279403,-0.008284897,-0.005067639
mp-757165-1-2,3,-0.0568122,0.06429969,-0.06453235,-0.0043663494,0.031980626,-0.06138814
mp-757165-1-2,3,-0.02757746,0.00058385,0.08885194,-0.02842036,0.0014547266,0.075433105
mp-757165-1-2,3,0.06066723,-0.07408819,-0.0489891,0.03298181,-0.03347077,-0.03989525
mp-757165-1-2,3,-0.14606689,0.00436513,-0.0525726,-0.07685266,0.0021114093,0.0023216796
mp-757165-1-2,3,0.02634667,-0.02836064,0.00066778,0.016747795,-0.016391415,-0.0029138161
mp-757165-1-2,26,-0.08605457,0.01525943,0.00148192,-0.03403129,-0.0007716104,-0.021277815
mp-757165-1-2,16,0.07946031,-0.00966312,0.07903368,0.10459801,0.006613561,-0.127259
mp-757165-1-2,16,0.0674675,-0.01006001,0.03338758,0.022836626,-0.011351542,-0.0061190054
mp-757165-1-2,16,0.00252478,0.01937174,-0.00124714,0.0061267316,0.012242458,0.008186586
mp-757165-1-2,16,0.08004464,0.01829212,-0.03608171,-0.03962017,0.007582538,0.17291152
mp-546707-0-4,11,-0.01663173,0.00601262,-0.00541302,-0.0123462435,-0.013512967,-0.004135479
mp-546707-0-4,11,0.01889426,-0.00078919,0.00092721,0.007532159,-0.00041851233,0.017322665
mp-546707-0-4,8,0.02858679,0.00254782,7.188e-05,-0.034023523,0.002170239,-0.050936222
mp-546707-0-4,11,-0.01748792,-0.00324663,-0.00581972,-0.012740796,0.014745568,-0.004469403
mp-546707-0-4,11,0.01641136,-0.00049118,0.00889417,0.018008407,-0.0002350258,-0.009298609
mp-546707-0-4,8,-0.02375313,0.00997661,-0.01130971,0.04778564,0.03602004,0.0154028535
mp-546707-0-4,6,-0.00540043,-0.01065583,0.00908819,-0.004118627,-0.008205909,0.0071069626
mp-546707-0-4,8,0.02277473,0.00252484,0.01473048,-0.05720699,0.0021657874,0.013856173
mp-546707-0-4,8,-0.02339392,-0.00587907,-0.01116947,0.047111034,-0.032729745,0.015151173
mvc-14553-1-0,26,0.15783527,0.06696292,0.15589508,0.15895507,0.09572367,0.1258833
mvc-14553-1-0,26,0.03386568,2.0270512,-0.15293364,-0.102109775,2.0911222,-0.15302067
mvc-14553-1-0,7,-0.09524005,-2.0520692,-0.10118092,0.07904486,-2.1626644,-0.041502807
mvc-14553-1-0,7,-0.09646091,-0.04194495,0.09821949,-0.13589013,-0.024181563,0.06864016
mp-570847-1-0,27,0.0,0.0,0.0,-1.515873e-06,2.9659714e-06,-5.243928e-06
mp-570847-1-0,1,0.0,0.0,0.0,2.653178e-08,4.0052691e-07,-3.204923e-07
mp-570847-1-0,1,0.0,0.0,0.0,-6.553091e-08,-1.2530654e-07,-3.3477409e-07
mp-570847-1-0,1,0.0,0.0,0.0,3.684545e-08,4.21016e-07,-5.9468584e-07
mp-570847-1-0,6,-0.96990436,-1.6799235,1.7347791,-1.015387,-1.758702,1.5772645
mp-570847-1-0,6,-1.9398087,0.0,-1.7347791,-2.0307748,-8.865027e-08,-1.5772629
mp-570847-1-0,6,-0.96990436,1.6799235,1.7347791,-1.0153868,1.7587008,1.5772635
mp-570847-1-0,6,0.96990436,-1.6799235,-1.7347791,1.0153868,-1.7587008,-1.5772622
mp-570847-1-0,6,0.96990436,1.6799235,-1.7347791,1.0153766,1.7586826,-1.5772467
mp-570847-1-0,6,1.9398087,0.0,1.7347791,2.0307567,-1.9272738e-07,1.5772507
mp-570847-1-0,7,1.0078285,-1.74561,-1.9358207,0.9800967,-1.6975772,-1.7725556
mp-570847-1-0,7,-1.0078285,1.74561,1.9358207,-0.98009646,1.6975762,1.7725557
mp-570847-1-0,7,2.015657,0.0,1.9358207,1.9601932,7.470953e-08,1.7725571
mp-570847-1-0,7,-2.015657,0.0,-1.9358207,-1.9601731,1.5398837e-07,-1.7725415
mp-570847-1-0,7,-1.0078285,-1.74561,1.9358207,-0.9800868,-1.6975601,1.7725422
mp-570847-1-0,7,1.0078285,1.74561,-1.9358207,0.98009706,1.6975768,-1.7725558
mvc-12218-0-38,20,0.02515256,0.04693127,-0.01423155,-0.02429881,0.0746921,-0.0663417
mvc-12218-0-38,20,-0.04747196,-0.02577817,0.02891064,0.0074286074,-0.06520043,0.073433325
mvc-12218-0-38,26,0.02052434,0.09346235,-0.0600325,0.023247601,0.082292795,-0.026914971
mvc-12218-0-38,26,0.23520483,0.07767294,-0.0602417,0.13890761,0.036481738,-0.029369133
mvc-12218-0-38,26,0.03913793,-0.0466826,-0.20828423,0.00579225,-0.048149474,-0.13789141
mvc-12218-0-38,26,-0.14120454,0.03486412,0.20750825,-0.07974283,0.008325558,0.13640401
mvc-12218-0-38,8,-0.05053148,0.0477095,-0.04820553,-0.12023908,0.1380018,0.15904981
mvc-12218-0-38,8,0.04504969,0.04763499,0.01807701,-0.021161646,0.062219366,-0.065319225
mvc-12218-0-38,8,-0.01813122,0.09499268,0.03773629,0.12876473,0.104718335,-0.022049278
mvc-12218-0-38,8,0.02349066,-0.13473944,0.02251161,0.10193853,-0.2555134,0.17225793
mvc-12218-0-38,8,-0.01147466,-0.10685721,-0.00943555,-0.14098042,-0.11063858,0.022223562
mvc-12218-0-38,8,-0.03116528,-0.05042114,0.06022528,0.03103973,-0.067515284,0.10912892
mvc-12218-0-38,8,-0.06944267,-0.08827712,-0.10248358,-0.12271051,0.13586828,-0.21447346
mvc-12218-0-38,8,-0.01913819,0.00948782,0.12794557,0.07201362,-0.09558382,-0.11013836
mvc-7848-0-2,22,-0.0,0.0,-0.0,2.986926e-07,8.3916893e-07,7.458548e-07
mvc-7848-0-2,22,-0.0,0.0,-0.0,7.2852345e-07,-8.9916284e-08,-1.0685799e-06
mvc-7848-0-2,22,-0.0,0.0,-0.0,-2.8630348e-07,-9.2057417e-07,-2.0082007e-07
mvc-7848-0-2,22,-0.0,0.0,-0.0,-2.2007152e-06,-5.364418e-07,8.0501195e-08
mvc-7848-0-2,30,-0.0,0.0,-0.0,2.3690518e-07,2.4650944e-07,-1.9137246e-07
mvc-7848-0-2,29,-0.0,0.0,-0.0,2.0076186e-07,-3.5844278e-07,-1.2525561e-06
mvc-7848-0-2,29,-0.0,0.0,-0.0,-6.707728e-07,9.739565e-07,1.1740649e-06
mvc-7848-0-2,29,-0.0,0.0,-0.0,7.135304e-07,9.166945e-07,-3.347691e-08
mvc-7848-0-2,8,0.01774294,0.00830651,0.02271952,0.028790891,-0.016752046,-0.00016066432
mvc-7848-0-2,8,-0.01774294,-0.00830651,-0.02271952,-0.028792083,0.016753908,0.00015923381
mvc-7848-0-2,8,0.02733448,-0.00830651,0.00915504,0.009447545,0.016750783,0.027198315
mvc-7848-0-2,8,0.01606512,-0.01121258,-0.02271951,-0.0001155287,-0.033311114,0.00016255677
mvc-7848-0-2,8,-0.00167782,-0.0195191,0.02271951,-0.028903887,-0.016554773,-0.0001617819
mvc-7848-0-2,8,0.02086089,0.0195191,-0.00915503,-0.00978598,0.016553089,-0.027199507
mvc-7848-0-2,8,0.00647359,-0.02782561,-0.00915504,0.019232035,0.00019675493,-0.027199239
mvc-7848-0-2,8,0.00167782,0.0195191,-0.02271951,0.028904349,0.016554102,0.00016146898
mvc-7848-0-2,8,-0.02733448,0.00830651,-0.00915504,-0.009445131,-0.01675127,-0.027198985
mvc-7848-0-2,8,-0.01606512,0.01121258,0.02271951,0.000114291906,0.033311024,-0.0001604557
mvc-7848-0-2,8,-0.02086089,-0.0195191,0.00915503,0.009785339,-0.016554624,0.027199447
mvc-7848-0-2,8,-0.00647359,0.02782561,0.00915504,-0.019231662,-0.00019717216,0.02719988
mp-779899-0-2,26,-0.00050353,-0.05851246,-0.01596523,-0.0030900894,-0.049900085,-0.036594912
mp-779899-0-2,26,9.768e-05,0.00512028,0.07446291,2.1449756e-05,-0.07678205,0.035858527
mp-779899-0-2,26,0.00040001,0.09112344,0.04279932,0.00032358745,0.092241086,0.050051644
mp-779899-0-2,26,-0.00040001,-0.09112344,-0.04279932,-0.0033598049,-0.09290232,-0.051279575
mp-779899-0-2,26,-9.768e-05,-0.00512028,-0.07446291,-0.0007100506,0.075998515,-0.03554104
mp-779899-0-2,26,0.00050353,0.05851246,0.01596523,-0.0026958664,0.050532535,0.03418596
mp-779899-0-2,8,0.0,0.0,0.0,-0.0021190261,-0.0055786003,0.0030341134
mp-779899-0-2,8,0.00051235,-0.02645699,0.00221982,0.002284058,0.044953436,0.044391632
mp-779899-0-2,8,0.00023621,0.01353319,0.0283151,0.0035464757,0.02082789,0.08799155
mp-779899-0-2,8,-0.00012669,-0.01941437,-0.03091507,0.0007184332,0.0019730926,0.02449305
mp-779899-0-2,8,0.00012669,0.01941437,0.03091507,0.0004059018,-0.0010415316,-0.024401829
mp-779899-0-2,8,-0.00023621,-0.01353319,-0.0283151,0.001768964,-0.019356012,-0.08823523
mp-779899-0-2,8,-0.00051235,0.02645699,-0.00221982,0.0014847021,-0.04309717,-0.045356072
mp-779899-0-2,9,-9.25e-05,-0.04285384,-0.00236319,0.00061754324,-0.05646801,-0.009736106
mp-779899-0-2,9,-0.00087005,0.06068266,0.03595712,5.4123273e-05,0.05743295,0.0724835
mp-779899-0-2,9,0.00022061,-0.0352043,-0.00904722,4.5312743e-05,0.0070968866,0.01720155
mp-779899-0-2,9,-0.00022061,0.0352043,0.00904722,0.0007141189,-0.007072091,-0.017454535
mp-779899-0-2,9,0.00087005,-0.06068266,-0.03595712,2.2352382e-05,-0.057399035,-0.07336392
mp-779899-0-2,9,9.25e-05,0.04285384,0.00236319,-3.208965e-05,0.058539644,0.012271538
mp-559550-0-3,14,-0.02063011,0.00738502,0.01297868,-0.013650283,0.020146422,0.020488314
mp-559550-0-3,14,0.00353304,0.00809785,-0.02388575,0.009034542,0.02301959,-0.019991525
mp-559550-0-3,14,0.02063011,-0.00738502,-0.01297868,0.0136442855,-0.020148918,-0.020487309
mp-559550-0-3,14,-0.00353304,-0.00809785,0.02388575,-0.009028271,-0.023020841,0.020005725
mp-559550-0-3,14,0.01831238,-0.01323819,0.01174705,0.027759917,-0.00041823834,0.015520968
mp-559550-0-3,14,-0.01831238,0.01323819,-0.01174705,-0.027748264,0.00042168796,-0.015520882
mp-559550-0-3,8,-0.00898472,-0.01290517,-0.00814415,-0.018370017,-0.0077684373,-2.7760863e-05
mp-559550-0-3,8,-0.01524631,-0.003063,-0.00761338,-0.017249897,-0.006742428,-0.0064781755
mp-559550-0-3,8,0.00970204,0.01457795,0.00263619,-0.0012251437,0.0196331,-0.0033192188
mp-559550-0-3,8,0.00898472,0.01290517,0.00814415,0.01836751,0.0077667683,2.7477741e-05
mp-559550-0-3,8,0.00508296,0.01444117,-0.00808774,0.0047221184,0.018133782,-0.005823642
mp-559550-0-3,8,-0.00427382,0.01215035,0.01157147,-0.0010100082,0.01386638,0.013845809
mp-559550-0-3,8,0.00427382,-0.01215035,-0.01157147,0.00099691,-0.013863146,-0.013845675
mp-559550-0-3,8,0.01524631,0.003063,0.00761338,0.017250597,0.0067463256,0.0064760447
mp-559550-0-3,8,-0.00508296,-0.01444117,0.00808774,-0.0047209337,-0.018134005,0.005821228
mp-559550-0-3,8,0.00490606,0.01609301,0.00552642,0.0029385872,0.009698123,0.017159224
mp-559550-0-3,8,-0.00490606,-0.01609301,-0.00552642,-0.0029402524,-0.009705007,-0.01717262
mp-559550-0-3,8,-0.00970204,-0.01457795,-0.00263619,0.0012269616,-0.019630477,0.0033213813
mp-765719-1-0,25,0.14955911,-0.17565592,0.00508798,0.1420063,-0.16453242,-0.036576893
mp-765719-1-0,25,-0.02011485,0.00791583,0.08426364,0.00057879835,-0.008301478,0.09714799
mp-765719-1-0,25,0.00784907,0.03118493,-0.07459447,0.004718667,0.021222806,-0.07755208
mp-765719-1-0,25,-0.03944036,-0.04642659,0.05352591,-0.013681923,-0.05062051,0.046956558
mp-765719-1-0,25,-0.09398955,0.17091133,-0.34986484,-0.11173142,0.18354404,-0.42106855
mp-765719-1-0,25,-0.07958807,0.06213158,0.21422802,-0.091780655,0.08124128,0.2334938
mp-765719-1-0,8,0.12034979,-0.10594466,0.04421526,0.15123299,-0.14429738,0.15525846
mp-765719-1-0,9,-0.01336426,0.02486106,-0.00488348,-0.018825764,0.03393495,0.0021789558
mp-765719-1-0,9,-0.01195782,-0.01885863,-0.00450772,-0.019639067,0.00791011,-0.02046692
mp-765719-1-0,9,-0.0058277,0.03840522,0.00968095,0.007876996,0.045316804,0.059688088
mp-765719-1-0,9,0.01580499,0.05570742,-0.0161887,0.023214968,0.033259433,-0.07005335
mp-765719-1-0,9,-0.00907466,-0.03900649,0.01161689,-0.0068449974,-0.028571969,0.012146577
mp-765719-1-0,9,-0.02322221,0.02240725,0.00231901,0.0042623132,0.012772188,-0.00021379814
mp-765719-1-0,9,-0.01568709,-0.00405357,0.02750292,-0.04629083,-0.021823084,0.08759461
mp-765719-1-0,9,-0.00595869,-0.00683101,-0.00214739,-0.010628212,-0.021938235,-0.06882019
mp-765719-1-0,9,0.00448392,-0.00272417,0.04880991,-0.0042501017,0.0070437957,0.027277246
mp-765719-1-0,9,0.0264307,-0.01783555,-0.02123622,0.04306283,-0.04000707,0.00016044546
mp-765719-1-0,9,-0.00625234,0.00381196,-0.02782764,-0.053280573,0.05384676,-0.027150907
mvc-8355-0-4,20,0.00232712,0.01133546,-0.01038021,0.00811139,0.039512344,-0.036181945
mvc-8355-0-4,20,-0.00232712,-0.01133546,0.01038021,-0.008109861,-0.03951336,0.036180824
mvc-8355-0-4,27,0.00182444,0.00888689,-0.00813798,0.014047228,0.06842634,-0.06266168
mvc-8355-0-4,27,-0.00182444,-0.00888689,0.00813798,-0.014048275,-0.06842777,0.06266241
mvc-8355-0-4,32,-0.06313069,-0.02982568,-0.02802248,-0.053204197,0.012398891,-0.0067700148
mvc-8355-0-4,32,0.05939197,0.01161429,0.04469918,0.054875344,-0.004240051,-0.00069721043
mvc-8355-0-4,32,0.06313069,0.02982568,0.02802248,0.053212427,-0.012398802,0.006776944
mvc-8355-0-4,32,-0.05939197,-0.01161429,-0.04469918,-0.054880396,0.0042384565,0.00070454925
mvc-8355-0-4,8,-0.00078798,0.00132001,0.03873882,0.0059220865,-0.010209374,0.033254363
mvc-8355-0-4,8,-0.00670381,-0.03781271,-0.0053214,-0.014542747,-0.031733885,0.005150497
mvc-8355-0-4,8,0.00078798,-0.00132001,-0.03873882,-0.0059234463,0.010209359,-0.03325005
mvc-8355-0-4,8,0.00670381,0.03781271,0.0053214,0.014536418,0.031735472,-0.0051549077
mvc-8355-0-4,8,-0.05446183,-0.01440251,0.04213294,-0.026581578,0.0016534328,0.016524658
mvc-8355-0-4,8,0.04045334,-0.05383319,0.02035246,0.022447705,-0.0217897,0.001914382
mvc-8355-0-4,8,0.05446183,0.01440251,-0.04213294,0.026584715,-0.0016504973,-0.016532034
mvc-8355-0-4,8,-0.04045334,0.05383319,-0.02035246,-0.02244787,0.021795005,-0.0019162297
mvc-8355-0-4,8,-0.03250526,0.00202504,-0.01268726,-0.015902445,-0.030450776,0.015484391
